model,system,scenario,slice_kind,slice,regime,strategy,metric,unit,N,expected_units,known_units,missing_units,expected_items,complete_items,repeats_min,repeats_max,full_mean,known_subset_mean,cohort_id,source_input,source_row,run_start_utc,run_end_utc,latest_selection,display_value,display_unit,status
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_tight,single,gap,Gap points,1,27,25,2,9,7,3,3,,81.89070983064391,deepseek_original,old_absolute,178,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,unknown,points,unknown
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_tight,single,gap0,Gap points,1,27,27,0,9,9,3,3,75.80946916471585,75.80946916471585,deepseek_original,old_gap0,75,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,75.81,points,known
gemini-3.8-flash-medium,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,fraction,1,39,39,0,13,13,3,3,0.975867269984917,0.975867269984917,gemini_snapshot,gemini_absolute,1,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,97.59,0–100,known
gemini-3.8-flash-medium,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,fraction,1,39,39,0,13,13,3,3,0.828054298642534,0.828054298642534,gemini_snapshot,gemini_absolute,5,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,82.81,0–100,known
gemini-3.8-flash-medium,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,fraction,1,39,39,0,13,13,3,3,0.7209653092006033,0.7209653092006033,gemini_snapshot,gemini_absolute,9,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,72.10,0–100,known
gemini-3.8-flash-medium,expgym,restricted_search,all,all,cost_free,single,f1,fraction,1,73,73,0,73,73,1,1,0.7202998094214854,0.7202998094214854,gemini_snapshot,gemini_absolute,13,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,72.03,0–100,known
gemini-3.8-flash-medium,expgym,restricted_search,all,all,cost_moderate,single,f1,fraction,1,73,73,0,73,73,1,1,0.5501892547420348,0.5501892547420348,gemini_snapshot,gemini_absolute,16,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,55.02,0–100,known
gemini-3.8-flash-medium,expgym,restricted_search,all,all,cost_tight,single,f1,fraction,1,73,73,0,73,73,1,1,0.1783166068419896,0.1783166068419896,gemini_snapshot,gemini_absolute,19,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,17.83,0–100,known
gemini-3.8-flash-medium,expgym,tuning,all,all,cost_free,single,gap,Gap points,1,27,25,2,9,7,3,3,,98.16293168790115,gemini_snapshot,gemini_absolute,22,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,unknown,points,unknown
gemini-3.8-flash-medium,expgym,tuning,all,all,cost_free,single,gap0,Gap points,1,27,25,2,9,7,3,3,,98.16293168790115,gemini_snapshot,gemini_metrics,"[23,31,131,361,441,800,1041,1188,1338,1362,1378,1382,1408,1414,1452,1454,1466,1476,1512,1514,1522,1528,1540,1542,1556,1594,1610]",2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,unknown,points,unknown
gemini-3.8-flash-medium,expgym,tuning,all,all,cost_moderate,single,gap,Gap points,1,27,25,2,9,7,3,3,,97.32745380598683,gemini_snapshot,gemini_absolute,30,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,unknown,points,unknown
gemini-3.8-flash-medium,expgym,tuning,all,all,cost_moderate,single,gap0,Gap points,1,27,25,2,9,7,3,3,,97.32745380598683,gemini_snapshot,gemini_metrics,"[250,274,295,346,563,591,745,1032,1251,1366,1394,1396,1432,1434,1440,1442,1450,1480,1500,1516,1518,1530,1544,1554,1558,1590,1596]",2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,unknown,points,unknown
gemini-3.8-flash-medium,expgym,tuning,all,all,cost_tight,single,gap,Gap points,1,27,25,2,9,7,3,3,,93.80906764801182,gemini_snapshot,gemini_absolute,38,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,unknown,points,unknown
gemini-3.8-flash-medium,expgym,tuning,all,all,cost_tight,single,gap0,Gap points,1,27,25,2,9,7,3,3,,93.80906764801182,gemini_snapshot,gemini_metrics,"[6,204,270,297,425,462,715,942,1211,1360,1364,1372,1380,1384,1398,1444,1464,1478,1494,1506,1508,1510,1520,1536,1538,1572,1592]",2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,unknown,points,unknown
glm-5.3,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.6847662141779789,0.6847662141779789,glm_original,old_absolute,1247,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,68.48,0–100,known
glm-5.3,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.6787330316742082,0.6787330316742082,glm_original,old_absolute,1258,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,67.87,0–100,known
glm-5.3,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.502262443438914,0.502262443438914,glm_original,old_absolute,1269,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,50.23,0–100,known
glm-5.3,expgym,restricted_search,all,all,cost_free,single,f1,fraction,1,73,73,0,73,73,1,1,0.6511024967511672,0.6511024967511672,glm_original,old_absolute,1279,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,65.11,0–100,known
glm-5.3,expgym,restricted_search,all,all,cost_moderate,single,f1,fraction,1,73,73,0,73,73,1,1,0.5327608944768282,0.5327608944768282,glm_original,old_absolute,1289,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,53.28,0–100,known
glm-5.3,expgym,restricted_search,all,all,cost_tight,single,f1,fraction,1,73,73,0,73,73,1,1,0.19234139483938034,0.19234139483938034,glm_original,old_absolute,1299,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,19.23,0–100,known
glm-5.3,expgym,tuning,all,all,cost_free,single,gap,Gap points,1,27,27,0,9,9,3,3,97.91114276048467,97.91114276048467,glm_original,old_absolute,1369,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,97.91,points,known
glm-5.3,expgym,tuning,all,all,cost_free,single,gap0,Gap points,1,27,27,0,9,9,3,3,97.91114276048467,97.91114276048467,glm_original,old_gap0,25,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,97.91,points,known
glm-5.3,expgym,tuning,all,all,cost_moderate,single,gap,Gap points,1,27,27,0,9,9,3,3,96.15455969143889,96.15455969143889,glm_original,old_absolute,1380,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,96.15,points,known
glm-5.3,expgym,tuning,all,all,cost_moderate,single,gap0,Gap points,1,27,27,0,9,9,3,3,96.15455969143889,96.15455969143889,glm_original,old_gap0,26,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,96.15,points,known
glm-5.3,expgym,tuning,all,all,cost_tight,single,gap,Gap points,1,27,27,0,9,9,3,3,86.06688865843708,86.06688865843708,glm_original,old_absolute,1391,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,86.07,points,known
glm-5.3,expgym,tuning,all,all,cost_tight,single,gap0,Gap points,1,27,27,0,9,9,3,3,86.06688865843708,86.06688865843708,glm_original,old_gap0,27,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,86.07,points,known
gpt-5.6-sol,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.7043740573152337,0.7043740573152337,gpt_original,old_absolute,2381,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,70.44,0–100,known
gpt-5.6-sol,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.6591251885369532,0.6591251885369532,gpt_original,old_absolute,2383,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,65.91,0–100,known
gpt-5.6-sol,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.5414781297134238,0.5414781297134238,gpt_original,old_absolute,2385,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,54.15,0–100,known
gpt-5.6-sol,expgym,restricted_search,all,all,cost_free,single,f1,fraction,1,73,73,0,73,73,1,1,0.6401135796784467,0.6401135796784467,gpt_original,old_absolute,2393,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,64.01,0–100,known
gpt-5.6-sol,expgym,restricted_search,all,all,cost_moderate,single,f1,fraction,1,73,73,0,73,73,1,1,0.5305997118648207,0.5305997118648207,gpt_original,old_absolute,2394,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,53.06,0–100,known
gpt-5.6-sol,expgym,restricted_search,all,all,cost_tight,single,f1,fraction,1,73,73,0,73,73,1,1,0.1554855566136791,0.1554855566136791,gpt_original,old_absolute,2395,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,15.55,0–100,known
gpt-5.6-sol,expgym,tuning,all,all,cost_free,single,gap,Gap points,1,27,27,0,9,9,3,3,97.9732348609594,97.9732348609594,gpt_original,old_absolute,2402,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,97.97,points,known
gpt-5.6-sol,expgym,tuning,all,all,cost_free,single,gap0,Gap points,1,27,27,0,9,9,3,3,97.9732348609594,97.9732348609594,gpt_original,old_gap0,97,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,97.97,points,known
gpt-5.6-sol,expgym,tuning,all,all,cost_moderate,single,gap,Gap points,1,27,27,0,9,9,3,3,96.61109513450062,96.61109513450062,gpt_original,old_absolute,2404,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,96.61,points,known
gpt-5.6-sol,expgym,tuning,all,all,cost_moderate,single,gap0,Gap points,1,27,27,0,9,9,3,3,96.61109513450062,96.61109513450062,gpt_original,old_gap0,98,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,96.61,points,known
gpt-5.6-sol,expgym,tuning,all,all,cost_tight,single,gap,Gap points,1,27,27,0,9,9,3,3,91.66092926519349,91.66092926519349,gpt_original,old_absolute,2406,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,91.66,points,known
gpt-5.6-sol,expgym,tuning,all,all,cost_tight,single,gap0,Gap points,1,27,27,0,9,9,3,3,91.66092926519349,91.66092926519349,gpt_original,old_gap0,99,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,91.66,points,known
kimi-k3,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.894419306184012,0.894419306184012,kimi_original,old_absolute,2673,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,89.44,0–100,known
kimi-k3,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.6877828054298643,0.6877828054298643,kimi_original,old_absolute,2684,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,68.78,0–100,known
kimi-k3,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.5158371040723982,0.5158371040723982,kimi_original,old_absolute,2695,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,51.58,0–100,known
kimi-k3,expgym,restricted_search,all,all,cost_free,single,f1,fraction,1,73,73,0,73,73,1,1,0.6359106490250729,0.6359106490250729,kimi_original,old_absolute,2705,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,63.59,0–100,known
kimi-k3,expgym,restricted_search,all,all,cost_moderate,single,f1,fraction,1,73,73,0,73,73,1,1,0.49616866256672865,0.49616866256672865,kimi_original,old_absolute,2715,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,49.62,0–100,known
kimi-k3,expgym,restricted_search,all,all,cost_tight,single,f1,fraction,1,73,73,0,73,73,1,1,0.1575611066344346,0.1575611066344346,kimi_original,old_absolute,2725,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,15.76,0–100,known
kimi-k3,expgym,tuning,all,all,cost_free,single,gap,Gap points,1,27,27,0,9,9,3,3,98.51291031515852,98.51291031515852,kimi_original,old_absolute,2795,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,98.51,points,known
kimi-k3,expgym,tuning,all,all,cost_free,single,gap0,Gap points,1,27,27,0,9,9,3,3,98.51291031515852,98.51291031515852,kimi_original,old_gap0,1,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,98.51,points,known
kimi-k3,expgym,tuning,all,all,cost_moderate,single,gap,Gap points,1,27,27,0,9,9,3,3,94.23010363061042,94.23010363061042,kimi_original,old_absolute,2806,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,94.23,points,known
kimi-k3,expgym,tuning,all,all,cost_moderate,single,gap0,Gap points,1,27,27,0,9,9,3,3,94.23010363061042,94.23010363061042,kimi_original,old_gap0,2,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,94.23,points,known
kimi-k3,expgym,tuning,all,all,cost_tight,single,gap,Gap points,1,27,27,0,9,9,3,3,89.68371695757193,89.68371695757193,kimi_original,old_absolute,2817,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,89.68,points,known
kimi-k3,expgym,tuning,all,all,cost_tight,single,gap0,Gap points,1,27,27,0,9,9,3,3,89.68371695757193,89.68371695757193,kimi_original,old_gap0,3,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,89.68,points,known
qwen3.8-2.4t-a95b-fp8,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.9185520361990951,0.9185520361990951,qwen_original,old_absolute,3808,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,91.86,0–100,known
qwen3.8-2.4t-a95b-fp8,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.7496229260935142,0.7496229260935142,qwen_original,old_absolute,3819,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,74.96,0–100,known
qwen3.8-2.4t-a95b-fp8,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.5837104072398189,0.5837104072398189,qwen_original,old_absolute,3830,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,58.37,0–100,known
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,all,all,cost_free,single,f1,fraction,1,73,73,0,73,73,1,1,0.5814860781621458,0.5814860781621458,qwen_original,old_absolute,3872,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,58.15,0–100,known
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,all,all,cost_moderate,single,f1,fraction,1,73,73,0,73,73,1,1,0.5098272195169858,0.5098272195169858,qwen_original,old_absolute,3882,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,50.98,0–100,known
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,all,all,cost_tight,single,f1,fraction,1,73,73,0,73,73,1,1,0.18470930090591656,0.18470930090591656,qwen_original,old_absolute,3892,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,18.47,0–100,known
qwen3.8-2.4t-a95b-fp8,expgym,tuning,all,all,cost_free,single,gap,Gap points,1,27,27,0,9,9,3,3,97.46520547494104,97.46520547494104,qwen_original,old_absolute,3962,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,97.47,points,known
qwen3.8-2.4t-a95b-fp8,expgym,tuning,all,all,cost_free,single,gap0,Gap points,1,27,27,0,9,9,3,3,97.46520547494104,97.46520547494104,qwen_original,old_gap0,49,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,97.47,points,known
qwen3.8-2.4t-a95b-fp8,expgym,tuning,all,all,cost_moderate,single,gap,Gap points,1,27,27,0,9,9,3,3,95.13336915970626,95.13336915970626,qwen_original,old_absolute,3973,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,95.13,points,known
qwen3.8-2.4t-a95b-fp8,expgym,tuning,all,all,cost_moderate,single,gap0,Gap points,1,27,27,0,9,9,3,3,95.13336915970626,95.13336915970626,qwen_original,old_gap0,50,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,95.13,points,known
qwen3.8-2.4t-a95b-fp8,expgym,tuning,all,all,cost_tight,single,gap,Gap points,1,27,27,0,9,9,3,3,85.70999007309636,85.70999007309636,qwen_original,old_absolute,3984,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,85.71,points,known
qwen3.8-2.4t-a95b-fp8,expgym,tuning,all,all,cost_tight,single,gap0,Gap points,1,27,27,0,9,9,3,3,85.70999007309636,85.70999007309636,qwen_original,old_gap0,51,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,85.71,points,known
