model,system,scenario,slice_kind,slice,regime,strategy,metric,unit,N,expected_units,known_units,missing_units,expected_items,complete_items,repeats_min,repeats_max,full_mean,known_subset_mean,cohort_id,source_input,source_row,run_start_utc,run_end_utc,latest_selection,analysis_unit
deepseek-v4-flash-0731,expgym,tuning,family,paramnet,cost_free,single,raw_perf,fraction,1,9,5,4,3,0,3,3,,0.8185110206656723,deepseek_original,old_absolute,256,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,paramnet,cost_moderate,single,gap,Gap points,1,9,8,1,3,2,3,3,,76.25345421996319,deepseek_original,old_absolute,263,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,paramnet,cost_moderate,single,gap0,Gap points,1,9,9,0,3,3,3,3,70.83837532498686,70.83837532498686,deepseek_original,old_gap0,83,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,paramnet,cost_moderate,single,raw_perf,fraction,1,9,8,1,3,2,3,3,,0.753074425030004,deepseek_original,old_absolute,267,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,paramnet,cost_tight,single,gap,Gap points,1,9,7,2,3,1,3,3,,82.18657690553857,deepseek_original,old_absolute,274,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,paramnet,cost_tight,single,gap0,Gap points,1,9,9,0,3,3,3,3,63.942854907754366,63.942854907754366,deepseek_original,old_gap0,84,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,family,paramnet,cost_tight,single,raw_perf,fraction,1,9,7,2,3,1,3,3,,0.8096749420251085,deepseek_original,old_absolute,278,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:A,cost_free,single,gap,Gap points,1,3,2,1,1,0,3,3,,49.641661713224934,deepseek_original,old_absolute,284,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:A,cost_free,single,raw_perf,fraction,1,3,2,1,1,0,3,3,,0.4705194930235545,deepseek_original,old_absolute,288,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:A,cost_moderate,single,gap,Gap points,1,3,3,0,1,1,3,3,64.14010650417727,64.14010650417727,deepseek_original,old_absolute,295,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:A,cost_moderate,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.6129473845163981,0.6129473845163981,deepseek_original,old_absolute,299,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:A,cost_tight,single,gap,Gap points,1,3,3,0,1,1,3,3,90.12157318441591,90.12157318441591,deepseek_original,old_absolute,306,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:A,cost_tight,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.8765914307700262,0.8765914307700262,deepseek_original,old_absolute,310,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:B,cost_free,single,gap,Gap points,1,3,3,0,1,1,3,3,86.80291150450755,86.80291150450755,deepseek_original,old_absolute,316,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:B,cost_free,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.9153200652864243,0.9153200652864243,deepseek_original,old_absolute,320,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:B,cost_moderate,single,gap,Gap points,1,3,3,0,1,1,3,3,57.66626811847442,57.66626811847442,deepseek_original,old_absolute,327,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:B,cost_moderate,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.6096977326605054,0.6096977326605054,deepseek_original,old_absolute,331,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:B,cost_tight,single,gap,Gap points,1,3,3,0,1,1,3,3,85.17838770491902,85.17838770491902,deepseek_original,old_absolute,338,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:B,cost_tight,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.9111801120969983,0.9111801120969983,deepseek_original,old_absolute,342,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:C,cost_free,single,gap,Gap points,1,3,2,1,1,0,3,3,,90.61644552846958,deepseek_original,old_absolute,348,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:C,cost_free,single,raw_perf,fraction,1,3,2,1,1,0,3,3,,0.8925447265307108,deepseek_original,old_absolute,352,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:C,cost_moderate,single,gap,Gap points,1,3,3,0,1,1,3,3,93.82502984351903,93.82502984351903,deepseek_original,old_absolute,359,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:C,cost_moderate,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.9106793072488574,0.9106793072488574,deepseek_original,old_absolute,363,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:C,cost_tight,single,gap,Gap points,1,3,3,0,1,1,3,3,85.29309312606287,85.29309312606287,deepseek_original,old_absolute,370,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench101:C,cost_tight,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.8624576992458767,0.8624576992458767,deepseek_original,old_absolute,374,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:cifar10-valid,cost_free,single,gap,Gap points,1,3,2,1,1,0,3,3,,91.15577238266212,deepseek_original,old_absolute,380,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:cifar10-valid,cost_free,single,raw_perf,fraction,1,3,2,1,1,0,3,3,,0.9090266665201823,deepseek_original,old_absolute,384,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:cifar10-valid,cost_moderate,single,gap,Gap points,1,3,3,0,1,1,3,3,86.13064311457704,86.13064311457704,deepseek_original,old_absolute,391,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:cifar10-valid,cost_moderate,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.9050266665771485,0.9050266665771485,deepseek_original,old_absolute,395,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:cifar10-valid,cost_tight,single,gap,Gap points,1,3,3,0,1,1,3,3,82.31154476532424,82.31154476532424,deepseek_original,old_absolute,402,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:cifar10-valid,cost_tight,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.9019866665364583,0.9019866665364583,deepseek_original,old_absolute,406,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:cifar100,cost_free,single,gap,Gap points,1,3,3,0,1,1,3,3,94.24854359018077,94.24854359018077,deepseek_original,old_absolute,412,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:cifar100,cost_free,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.728011111111111,0.728011111111111,deepseek_original,old_absolute,416,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:cifar100,cost_moderate,single,gap,Gap points,1,3,3,0,1,1,3,3,87.91466121481024,87.91466121481024,deepseek_original,old_absolute,423,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:cifar100,cost_moderate,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.7202777777777779,0.7202777777777779,deepseek_original,old_absolute,427,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:cifar100,cost_tight,single,gap,Gap points,1,3,3,0,1,1,3,3,90.99059834537809,90.99059834537809,deepseek_original,old_absolute,434,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:cifar100,cost_tight,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.7240333333333333,0.7240333333333333,deepseek_original,old_absolute,438,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:imagenet16-120,cost_free,single,gap,Gap points,1,3,3,0,1,1,3,3,89.84189174287503,89.84189174287503,deepseek_original,old_absolute,444,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:imagenet16-120,cost_free,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.4550370368787977,0.4550370368787977,deepseek_original,old_absolute,448,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:imagenet16-120,cost_moderate,single,gap,Gap points,1,3,2,1,1,0,3,3,,95.98025122395578,deepseek_original,old_absolute,455,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:imagenet16-120,cost_moderate,single,raw_perf,fraction,1,3,2,1,1,0,3,3,,0.4631388887702095,deepseek_original,old_absolute,459,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
