cohort,model,scenario,item,budget,strategy,N,seed,job_id,comparison_role,comparison_reason,agent_id,status,answer_is_null,score_status,terminal_origin,termination_reason,score_check_saved,result_path,agent_result_path,saved_feedback_seconds,agent_wall_seconds,evaluations,http_request_attempts,api_calls,answer_source,protocol_failure_count,protocol_failure_reasons,raw_perf,ea,la
glm-baseline-1205018,glm-5.3,evidence_audit,cc-large:0,cost_tight,cached,2,2200,glm-5_3-graph-v4-20260912-audit_q0-matched-cached,superseded_for_matched,Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort.,0,not_started_infra_budget,,,,,null,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-cached/result/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-cached/result/cached/agents/agent_0.json,,,,,,,,null,,,
glm-baseline-1205018,glm-5.3,evidence_audit,cc-large:0,cost_tight,cached,2,2200,glm-5_3-graph-v4-20260912-audit_q0-matched-cached,superseded_for_matched,Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort.,1,not_started_infra_budget,,,,,null,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-cached/result/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-cached/result/cached/agents/agent_1.json,,,,,,,,null,,,
deepseek-streamoff-1205022,deepseek-v4-flash-0731,tuning,hpobench:nasbench101:A,cost_tight,poolact,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,primary,,0,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/result/poolact/agents/agent_0.json,17984.353515625,74.5630408860743,2,4,4,best_evaluated_fallback,1,"[{""agent_step"": 1, ""llm_call_index"": 1, ""forced"": false, ""reason"": ""Exactly one native tool call is allowed per decision"", ""finish_reason"": ""tool_calls""}]",0.845886747042338,,
deepseek-streamoff-1205022,deepseek-v4-flash-0731,tuning,hpobench:nasbench101:A,cost_tight,poolact,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,primary,,1,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_perf"": 0.8782385190327963, ""reported_perf"": 0.8782385190327963}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/result/poolact/agents/agent_1.json,30371.7626953125,78.08007691428065,2,3,3,forced_model_answer,0,[],0.8782385190327963,,
deepseek-streamoff-1205022,deepseek-v4-flash-0731,evidence_audit,cc-large:0,cost_tight,poolact,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,primary,,0,validated_complete,False,scored_final_answer,normal_loop_return,Maximum evaluations reached,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.16666666666666666}, ""reported_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.16666666666666666}, ""reported_perf"": 0.8823529411764706}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/result/poolact/agents/agent_0.json,884.7878798190504,114.20517268776894,3,4,4,forced_model_answer,0,[],0.8823529411764706,0.35294117647058826,0.8823529411764706
deepseek-streamoff-1205022,deepseek-v4-flash-0731,evidence_audit,cc-large:0,cost_tight,poolact,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,primary,,1,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.2}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.2}, ""reported_perf"": 0.9411764705882353}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/result/poolact/agents/agent_1.json,930.1293257251382,94.6408328562975,3,4,4,forced_model_answer,0,[],0.9411764705882353,0.29411764705882354,0.9411764705882353
deepseek-streamoff-1205022,deepseek-v4-flash-0731,tuning,hpobench:nasbench101:A,cost_tight,naive,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,primary,,0,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/result/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/result/naive/agents/agent_0.json,17984.353515625,42.63257252052426,2,4,4,forced_model_answer,1,"[{""agent_step"": 1, ""llm_call_index"": 1, ""forced"": false, ""reason"": ""Exactly one native tool call is allowed per decision"", ""finish_reason"": ""tool_calls""}]",0.845886747042338,,
deepseek-streamoff-1205022,deepseek-v4-flash-0731,tuning,hpobench:nasbench101:A,cost_tight,naive,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,primary,,1,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/result/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/result/naive/agents/agent_1.json,19259.373413085938,102.25032029300928,2,4,4,best_evaluated_fallback,1,"[{""agent_step"": 1, ""llm_call_index"": 1, ""forced"": false, ""reason"": ""Exactly one native tool call is allowed per decision"", ""finish_reason"": ""tool_calls""}]",0.845886747042338,,
deepseek-streamoff-1205022,deepseek-v4-flash-0731,tuning,hpobench:nasbench101:A,cost_tight,cached,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,primary,,0,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/result/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/result/cached/agents/agent_0.json,17984.353515625,54.88396470248699,2,4,4,forced_model_answer,1,"[{""agent_step"": 1, ""llm_call_index"": 1, ""forced"": false, ""reason"": ""Exactly one native tool call is allowed per decision"", ""finish_reason"": ""tool_calls""}]",0.845886747042338,,
deepseek-streamoff-1205022,deepseek-v4-flash-0731,tuning,hpobench:nasbench101:A,cost_tight,cached,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,primary,,1,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/result/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/result/cached/agents/agent_1.json,17984.353515625,36.21117028966546,2,4,4,forced_model_answer,1,"[{""agent_step"": 1, ""llm_call_index"": 1, ""forced"": false, ""reason"": ""Exactly one native tool call is allowed per decision"", ""finish_reason"": ""tool_calls""}]",0.845886747042338,,
deepseek-streamoff-1205022,deepseek-v4-flash-0731,evidence_audit,cc-large:0,cost_tight,naive,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,primary,,0,validated_complete,False,scored_final_answer,normal_loop_return,Maximum evaluations reached,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive/result/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive/result/naive/agents/agent_0.json,879.6107679791749,95.5987690538168,3,4,4,forced_model_answer,0,[],0.9411764705882353,0.35294117647058826,0.9411764705882353
deepseek-streamoff-1205022,deepseek-v4-flash-0731,evidence_audit,cc-large:0,cost_tight,naive,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,primary,,1,validated_complete,False,scored_final_answer,normal_loop_return,Maximum evaluations reached,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive/result/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive/result/naive/agents/agent_1.json,882.5449741911143,43.76701873540878,3,4,4,forced_model_answer,0,[],0.9411764705882353,0.4117647058823529,0.9411764705882353
deepseek-streamoff-1205022,deepseek-v4-flash-0731,evidence_audit,cc-large:0,cost_tight,cached,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,primary,,0,validated_complete,False,scored_final_answer,normal_loop_return,Maximum evaluations reached,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached/result/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached/result/cached/agents/agent_0.json,884.6920624934137,47.99882069602609,3,4,4,forced_model_answer,0,[],0.9411764705882353,0.4117647058823529,0.9411764705882353
deepseek-streamoff-1205022,deepseek-v4-flash-0731,evidence_audit,cc-large:0,cost_tight,cached,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,primary,,1,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached/result/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached/result/cached/agents/agent_1.json,904.9577366933227,102.80513283982873,3,4,4,forced_model_answer,0,[],0.8235294117647058,0.35294117647058826,0.8235294117647058
glm_audit_continuation_v1,glm-5.3,evidence_audit,cc-large:0,cost_tight,poolact,2,2200,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,primary,,0,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.5294117647058824, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.5294117647058824, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact/result/poolact/agents/agent_0.json,911.4231807366014,1179.304251395166,3,4,4,forced_model_answer,0,[],0.8823529411764706,0.5294117647058824,0.8823529411764706
glm_audit_continuation_v1,glm-5.3,evidence_audit,cc-large:0,cost_tight,poolact,2,2200,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,primary,,1,validated_complete,False,scored_final_answer,normal_loop_return,Maximum evaluations reached,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact/result/poolact/agents/agent_1.json,879.5273053180426,1840.1928709335625,3,4,4,forced_model_answer,0,[],0.8823529411764706,0.4117647058823529,0.8823529411764706
glm_audit_continuation_v1,glm-5.3,evidence_audit,cc-large:0,cost_tight,naive,2,2200,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,primary,,0,validated_complete,False,scored_final_answer,normal_loop_return,Maximum evaluations reached,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive/result/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive/result/naive/agents/agent_0.json,877.7040579542518,759.8947392478585,3,4,4,forced_model_answer,0,[],0.9411764705882353,0.4117647058823529,0.9411764705882353
