cost_scope,group_id,cohort,comparison_role,model,job_id,agent_id,request_id,physical_attempt,state,state_class,wall_time_seconds,source_path,input_tokens,output_tokens,reasoning_tokens,cached_input_tokens,summary_record_ordinal,case_id,duplicate
task_smoke,glm-5_3-graph-v4-20260912-audit_q0-poolact,glm-baseline-1205018,superseded_for_matched,glm-5.3,glm-5_3-graph-v4-20260912-audit_q0-poolact,0,b41b954125b5426884e668f86d39a174,1,success,success,319.14390351623297,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/api_dump/b41b954125b5426884e668f86d39a174.json,37266,19835,19459,,,,
task_smoke,glm-5_3-graph-v4-20260912-audit_q0-poolact,glm-baseline-1205018,superseded_for_matched,glm-5.3,glm-5_3-graph-v4-20260912-audit_q0-poolact,1,b87393ff460c49c9ad95ce43d1676a50,1,success,success,33.32269290834665,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/api_dump/b87393ff460c49c9ad95ce43d1676a50.json,10076,2068,1961,,,,
task_smoke,glm-5_3-graph-v4-20260912-audit_q0-poolact,glm-baseline-1205018,superseded_for_matched,glm-5.3,glm-5_3-graph-v4-20260912-audit_q0-poolact,1,f70ac62a7a364920b6df092d92ba883e,1,success,success,86.59441811218858,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/api_dump/f70ac62a7a364920b6df092d92ba883e.json,4480,5431,5364,,,,
task_smoke,glm-5_3-graph-v4-20260912-audit_q0-poolact,glm-baseline-1205018,superseded_for_matched,glm-5.3,glm-5_3-graph-v4-20260912-audit_q0-poolact,0,fb137cf843fa419ba99cec3a127674be,1,success,success,196.48521447181702,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/api_dump/fb137cf843fa419ba99cec3a127674be.json,13417,12423,12315,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,1,0d3c30e270d848c8964e88fe0ba9a199,1,success,success,74.77978324145079,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/api_dump/0d3c30e270d848c8964e88fe0ba9a199.json,2349,4444,2918,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,0,197b505bb2114caaa8bfd93e3647e8b8,1,success,success,241.3823952525854,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/api_dump/197b505bb2114caaa8bfd93e3647e8b8.json,2349,14830,12773,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,1,517f89b42b9c46889a65ff0efe72f69a,1,success,success,13.795277666300535,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/api_dump/517f89b42b9c46889a65ff0efe72f69a.json,7254,807,522,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,0,617c39f989934a86b6ff5bb817ebb724,1,success,success,10.62191728129983,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/api_dump/617c39f989934a86b6ff5bb817ebb724.json,27976,520,269,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,1,78962b9717ce47b6bd9a7920c7de3399,1,success,success,5.399358700960875,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/api_dump/78962b9717ce47b6bd9a7920c7de3399.json,6915,310,34,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,0,a24cc921e0cf4153bd435a014b6fae67,1,success,success,7.76221476495266,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/api_dump/a24cc921e0cf4153bd435a014b6fae67.json,17341,477,198,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,0,b0c28e6c1bbb44a08d684261c6777960,1,success,success,178.9222450107336,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/api_dump/b0c28e6c1bbb44a08d684261c6777960.json,17847,11354,11045,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,1,d2a79b8fe9d2476ba1fe20b58ad2e247,1,success,success,6.132303800433874,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/api_dump/d2a79b8fe9d2476ba1fe20b58ad2e247.json,6836,329,78,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,0,215e1d37a09549799e3d12afb27c64d4,1,success,success,46.77587264031172,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/api_dump/215e1d37a09549799e3d12afb27c64d4.json,9016,2960,2671,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,1,427306f65d1c4cfda847da1007fe0566,1,success,success,5.288158241659403,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/api_dump/427306f65d1c4cfda847da1007fe0566.json,3441,297,46,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,0,631cf37133e645469507168cc0d1e69e,1,success,success,5.859234392642975,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/api_dump/631cf37133e645469507168cc0d1e69e.json,10751,309,58,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,1,9c6f8591a22848b0a0abdc8f8e25ba8f,1,success,success,14.183448690921068,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/api_dump/9c6f8591a22848b0a0abdc8f8e25ba8f.json,2349,812,524,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,0,b08f113ad2644b4993eb0cc60df79fc4,1,success,success,5.228197708725929,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/api_dump/b08f113ad2644b4993eb0cc60df79fc4.json,8667,320,38,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,0,bcf9dea7ccc34d22beb3501dac6ee780,1,success,success,101.01691112667322,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/api_dump/bcf9dea7ccc34d22beb3501dac6ee780.json,2349,6196,4645,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,1,d2a6c03b3ca040f1a1f84f2a986e8b6f,1,success,success,24.711542259901762,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/api_dump/d2a6c03b3ca040f1a1f84f2a986e8b6f.json,3190,1476,1197,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,1,026ba6d000884d8db575bfe61ee5ef72,1,success,success,10.750044759362936,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/api_dump/026ba6d000884d8db575bfe61ee5ef72.json,5179,1101,522,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,1,34e7b2872d6147eea18770f6960edfaa,1,success,success,14.836556427180767,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/api_dump/34e7b2872d6147eea18770f6960edfaa.json,2877,1530,971,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,0,5c61103d4dab407b85560f6f5d3874d6,1,success,success,8.550064198672771,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/api_dump/5c61103d4dab407b85560f6f5d3874d6.json,6810,871,334,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,0,8eb60e2514e54e45abc97dcd8585c773,1,success,success,6.023504797369242,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/api_dump/8eb60e2514e54e45abc97dcd8585c773.json,5680,578,41,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,0,95658501e6bd4080b30e68f1bad36e63,1,success,success,5.254880663007498,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/api_dump/95658501e6bd4080b30e68f1bad36e63.json,8476,514,314,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,1,f45926922d424538bb914cfd07c9c0d4,1,success,success,3.4983122907578945,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/api_dump/f45926922d424538bb914cfd07c9c0d4.json,6874,345,145,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,0,f92375f293724fd0b228dfbe884e4109,1,success,success,28.943921238183975,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/api_dump/f92375f293724fd0b228dfbe884e4109.json,2579,2998,892,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,0,0201d4901b6941ce85daf9a43ececaec,1,success,success,19.54235689714551,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/api_dump/0201d4901b6941ce85daf9a43ececaec.json,8746,2018,1638,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,0,0dbdb06842534802bd824d01de796f4c,1,success,success,4.1117242872715,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/api_dump/0dbdb06842534802bd824d01de796f4c.json,7425,410,337,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,1,37502ffd1d764f21af79a9dcb2eb263b,1,success,success,40.61107689887285,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/api_dump/37502ffd1d764f21af79a9dcb2eb263b.json,4701,4163,4098,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,0,3b2d30ae05f4452abe296a57bdfcd48f,1,success,success,1.9919699020683765,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/api_dump/3b2d30ae05f4452abe296a57bdfcd48f.json,8115,185,118,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,1,5bc8248400614a949cfbcfa26f0cd3c9,1,success,success,4.269696570932865,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/api_dump/5bc8248400614a949cfbcfa26f0cd3c9.json,9654,425,352,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,1,7022025d4a59404db38483ae47d1ba7c,1,success,success,2.834547482430935,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/api_dump/7022025d4a59404db38483ae47d1ba7c.json,9041,276,197,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,0,bdd0acd8ea9e4f0ea903da756f023a02,1,success,success,23.73450529947877,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/api_dump/bdd0acd8ea9e4f0ea903da756f023a02.json,4811,2442,2366,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,1,cefb92e7e94644a198267c0f6be487dd,1,success,success,16.917591400444508,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/api_dump/cefb92e7e94644a198267c0f6be487dd.json,10505,1744,1351,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,1,15fc5640a1b84c9d91f8edb8ef1e3c2d,1,success,success,5.801406376063824,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/api_dump/15fc5640a1b84c9d91f8edb8ef1e3c2d.json,5797,569,32,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,1,1d6da3c1cb7c4841be35a4e784fb9707,1,success,success,30.276063911616802,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/api_dump/1d6da3c1cb7c4841be35a4e784fb9707.json,2579,3115,1012,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,0,25e6a992e7504104b68f7d7dfa1b2c54,1,success,success,5.83313849568367,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/api_dump/25e6a992e7504104b68f7d7dfa1b2c54.json,6130,573,36,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,0,369a098808c8420da63ca43802b38de1,1,success,success,3.3401842042803764,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/api_dump/369a098808c8420da63ca43802b38de1.json,6758,329,78,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,0,58c21d56516d4c6d94f2548304b699ef,1,success,success,27.40227484703064,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/api_dump/58c21d56516d4c6d94f2548304b699ef.json,2579,2832,726,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,1,5be6f78d00b647cfbf62c05b9d255dc2,1,success,success,43.594456009566784,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/api_dump/5be6f78d00b647cfbf62c05b9d255dc2.json,8762,4529,4281,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,1,cee9100b99864b938387fe4660a4e80c,1,success,success,22.48546828702092,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/api_dump/cee9100b99864b938387fe4660a4e80c.json,6398,2309,1775,,,,
