original_slot_id,original_job_id,active_job_id,beta,data_source,question_index,seed,rep,cohort,execution_source_tree_sha256,export_source_tree_sha256,result_path,result_sha256,completion_receipt_path
b01-n1-phantom_seed2-q06,job_2fd76d00e386efe9541c26e9cc81b441383c19819ccea68659d1bf2d470d8885,job_62ec0ec56ccf068a5ff11714cdc88a507859c2b554548f7c69addb789888e003,1.0,phantom_seed2,6,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_62ec0ec56ccf068a5ff11714cdc88a507859c2b554548f7c69addb789888e003/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_6_r0_s2200.json,e2809d81a40074a3321b349a7988bfa804035f89eed9f75753c1cb334b72a5f5,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_62ec0ec56ccf068a5ff11714cdc88a507859c2b554548f7c69addb789888e003/completion.json
b01-n1-phantom_seed2-q03,job_01abc91a87e8cac6516aef7890800c4a9619485b7a046269ca96937370ee7131,job_d31d3c5ad33174b5e5ad8311f29aefc7ea84e7449e913073990dd0e3f6fa8768,1.0,phantom_seed2,3,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_d31d3c5ad33174b5e5ad8311f29aefc7ea84e7449e913073990dd0e3f6fa8768/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_3_r0_s2200.json,90d4ae10c0ce8562bec3e757867b5dfe651a7fdc8946a7a6916c60a032f3479a,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_d31d3c5ad33174b5e5ad8311f29aefc7ea84e7449e913073990dd0e3f6fa8768/completion.json
b01-n1-phantom_seed2-q13,job_3b6de3acb90907a8c3417ad44dd353af263c53610857cc1b5567fbd72a165e49,job_bd2ca2663cb9332d3818f92505a84b6b259d34186fbcaf66a69f3578f5c7d17a,1.0,phantom_seed2,13,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_bd2ca2663cb9332d3818f92505a84b6b259d34186fbcaf66a69f3578f5c7d17a/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json,79ac56f7f1b67183f2b565a3b3c0fa95e16f6493c69d6977ebfef3fcb54463b8,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_bd2ca2663cb9332d3818f92505a84b6b259d34186fbcaf66a69f3578f5c7d17a/completion.json
b01-n1-phantom_seed3-q04,job_bf48f5f80ee0455a2cf74ac363122bcaabbfe466d422944f366a99489494f20a,job_fe312ce3d9a7f31a166561a0da5e39012f08fa8d9da57224dfd1a312c5f174c9,1.0,phantom_seed3,4,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_fe312ce3d9a7f31a166561a0da5e39012f08fa8d9da57224dfd1a312c5f174c9/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_4_r0_s2200.json,90445781c5ee9f03245355b9d89837bd3b304aa72207f7a570b57baaecb7f7b2,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_fe312ce3d9a7f31a166561a0da5e39012f08fa8d9da57224dfd1a312c5f174c9/completion.json
b01-n1-phantom_seed2-q16,job_f895b2885ffcf65aefc8a2352ee16da6cf260319ad17362bfe3438b796075200,job_647d41a61198dcae46137347a6df10849d33391b88cd66e6b5c2286fc3620bf1,1.0,phantom_seed2,16,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_647d41a61198dcae46137347a6df10849d33391b88cd66e6b5c2286fc3620bf1/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json,10df31004005528e11f2558fed726d255a8b419fc9837c21be70c6d54635f1d4,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_647d41a61198dcae46137347a6df10849d33391b88cd66e6b5c2286fc3620bf1/completion.json
b01-n1-phantom_seed2-q00,job_5cd1373afd7a579b107fabb717c6906e13846180ee322b920e832f3a40661412,job_f08d6846746b53227f455524e81f82053456397c3a0bc7db356b753c7500181a,1.0,phantom_seed2,0,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_f08d6846746b53227f455524e81f82053456397c3a0bc7db356b753c7500181a/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json,094b307333347bfc6d0dc9767ee6aec908d209562adf69f5eff40a727599b6d9,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_f08d6846746b53227f455524e81f82053456397c3a0bc7db356b753c7500181a/completion.json
b01-n1-phantom_seed3-q03,job_e1584ea6159231eae4bded677c79b55fb16d0532f925e5baec6a58d0961a8f48,job_d8251398e60333231ab474dcbf57d5a91f1d80cea1a8366b10043ff5556df656,1.0,phantom_seed3,3,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_d8251398e60333231ab474dcbf57d5a91f1d80cea1a8366b10043ff5556df656/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_3_r0_s2200.json,2fda604d865150ab3e3fc4a0a4600cf13bdca1002d7fcd4f7de08b7fc3aa2b37,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_d8251398e60333231ab474dcbf57d5a91f1d80cea1a8366b10043ff5556df656/completion.json
b01-n1-phantom_seed2-q11,job_a7d0cc6cf0ee568edf36b65f060fe3c655b3706b53726d64eed8432982568195,job_d7ebd04c977331a7913b2d1bebe84ea3d9881e9c8c563d1f7746a3bd7c6530ee,1.0,phantom_seed2,11,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_d7ebd04c977331a7913b2d1bebe84ea3d9881e9c8c563d1f7746a3bd7c6530ee/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json,960257d14dca97ffba344a3538f62c8bc0507fe9a58e827a8f59ee33ce9ff679,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_d7ebd04c977331a7913b2d1bebe84ea3d9881e9c8c563d1f7746a3bd7c6530ee/completion.json
b01-n1-phantom_seed3-q16,job_8516dfbf49feab502e62bb75a110c70d1e9a453e38d8109e61ef40db2f859078,job_622e2bc1eec83f25472a8464b9e5c018e8074defd362c6264ccd13168e04cb94,1.0,phantom_seed3,16,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_622e2bc1eec83f25472a8464b9e5c018e8074defd362c6264ccd13168e04cb94/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_16_r0_s2200.json,0db55049da9ac09d972f6d26f521d738bcdaa8cea289e984d5dbf647c8d9cc3c,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_622e2bc1eec83f25472a8464b9e5c018e8074defd362c6264ccd13168e04cb94/completion.json
b01-n1-phantom_seed3-q15,job_618e7c96e196a2e7f16f3a8b599670f10d64e2f071fecc2ac8b09d6e9bd08d33,job_08286aff9d79265810841462f95fe5e3f6c648f31ca66fd55c523d8b7368eabb,1.0,phantom_seed3,15,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_08286aff9d79265810841462f95fe5e3f6c648f31ca66fd55c523d8b7368eabb/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_15_r0_s2200.json,ab3eaf2c2fa503be1781ba21de1c4111b4b0de04a6a7e8fd35518e691cae9ef4,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_08286aff9d79265810841462f95fe5e3f6c648f31ca66fd55c523d8b7368eabb/completion.json
b01-n1-phantom_seed2-q15,job_13f6b640c8d53c211b0408a26a9c5d1d42592fcabd97fcc921501e4b957a9e15,job_18bfb410ed1078ebeb9a45968a8092b13f6fdb33867cb4587b02ac6200ff3011,1.0,phantom_seed2,15,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_18bfb410ed1078ebeb9a45968a8092b13f6fdb33867cb4587b02ac6200ff3011/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_15_r0_s2200.json,0d22cfa298e1aa04f403ebd4c0d5d7282202e5123eafad48ab2078e0f036119a,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_18bfb410ed1078ebeb9a45968a8092b13f6fdb33867cb4587b02ac6200ff3011/completion.json
b01-n1-phantom_seed3-q18,job_508c85b8da7bee0f99fc9391cdfded614f1b32b5cd1609ef6eacdfb5fb7c0418,job_01fb593d1463d2083efd12ba9497b431c89efec4a85b7a4f6356c0835d05b352,1.0,phantom_seed3,18,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_01fb593d1463d2083efd12ba9497b431c89efec4a85b7a4f6356c0835d05b352/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_18_r0_s2200.json,c288841bf2094864aa9d09e9e6c776074baafc269c42e112d1f9d5fe46454cac,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_01fb593d1463d2083efd12ba9497b431c89efec4a85b7a4f6356c0835d05b352/completion.json
b01-n1-phantom_seed3-q11,job_807b82147e6aac2271e03138798f52e7f00a4ebed430d353c9676d1f5cefc54e,job_fadcafb6569ec38741175a751187e0a5951b6ab4169e44ce220b58a701ea9cd6,1.0,phantom_seed3,11,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_fadcafb6569ec38741175a751187e0a5951b6ab4169e44ce220b58a701ea9cd6/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_11_r0_s2200.json,e6809aacebac9e601d4ab17497b74d4c21769e18e375e3ae0ce745558bcd043e,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_fadcafb6569ec38741175a751187e0a5951b6ab4169e44ce220b58a701ea9cd6/completion.json
b01-n1-phantom_seed2-q09,job_4dc6ec80ce5d6da0e4ebf2d3f2af9d96321ddda968764da8d17828c661df371e,job_57e16adaa508d7365fd870daa242dcf0237bdd235f2e382a27922863a303b2ce,1.0,phantom_seed2,9,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_57e16adaa508d7365fd870daa242dcf0237bdd235f2e382a27922863a303b2ce/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_9_r0_s2200.json,37e8165265b56b359b1d91883cbbdc2b04685b76a6f3caac417a9bafaef1b727,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_57e16adaa508d7365fd870daa242dcf0237bdd235f2e382a27922863a303b2ce/completion.json
b01-n1-phantom_seed2-q05,job_6fc02b3bfcf2e6b85a2bc1548dda84753de428e086706ebb5c8fcf8b45981ebd,job_864dd3f7ad2c56f85e3d9abce21ff49b50e6fde0ff9ef5e180d50ad02c80762e,1.0,phantom_seed2,5,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_864dd3f7ad2c56f85e3d9abce21ff49b50e6fde0ff9ef5e180d50ad02c80762e/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_5_r0_s2200.json,7584ddb9e353549aa53c9975857c6b768d986bbedb10ba10a127c5594227ed12,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_864dd3f7ad2c56f85e3d9abce21ff49b50e6fde0ff9ef5e180d50ad02c80762e/completion.json
b01-n1-phantom_seed2-q17,job_89c15cf99766acd598e27595a518311c41a52d446df5163750e99c060cb88d8f,job_c51929a818dccc5972695fa9474110b1dcbfa16d30a9fd08ff3f8d422f04b5e6,1.0,phantom_seed2,17,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_c51929a818dccc5972695fa9474110b1dcbfa16d30a9fd08ff3f8d422f04b5e6/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_17_r0_s2200.json,f3c79b575b35a9433bdf658ea3f57b4d1570b50b9e6fd2b024650288d198dfb9,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_c51929a818dccc5972695fa9474110b1dcbfa16d30a9fd08ff3f8d422f04b5e6/completion.json
b01-n1-phantom_seed3-q13,job_a5d9173216592fa2920d8648b8f2a567e42c88255a68dbd4268d524a6e9cdc77,job_c37b277560c037f972c9f02f63dc6cef53b3d359887e7ec799e7219b0c1e8008,1.0,phantom_seed3,13,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_c37b277560c037f972c9f02f63dc6cef53b3d359887e7ec799e7219b0c1e8008/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_13_r0_s2200.json,e35923adb79ef5c3b84d99f85ada092b8ea804e942d2324281e2c26f54ae619a,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_c37b277560c037f972c9f02f63dc6cef53b3d359887e7ec799e7219b0c1e8008/completion.json
b01-n1-phantom_seed3-q01,job_34d78c545bd98eec307aad47cbec2aa5e3fbbdd66bd2341b7eb5fa01289f0e88,job_816b48ba39a07296f9a4ca126ddbecbc3d720907d16cea112f7bce05b059f980,1.0,phantom_seed3,1,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_816b48ba39a07296f9a4ca126ddbecbc3d720907d16cea112f7bce05b059f980/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_1_r0_s2200.json,bd476c4b4a8a6910d51a96c285e3a87fdaae712ef6d9eb1c53f6ecb86a432c2c,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_816b48ba39a07296f9a4ca126ddbecbc3d720907d16cea112f7bce05b059f980/completion.json
