job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_3.json""]",8457a4a1316dc2852b44639aec447c9f4dc7900d9656a353aacb3c5869437d7e,0.8509259351502966,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8506388899810888, 0.8483796325221107, 0.8422037010656462, 0.8509259351502966]","{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 8}}",0.8480370396797855,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,f89f893ccb88831c4f003f031f0b1e72fa6ba6b3b61c2db6c4e7bfa0455c859d
poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_3.json""]",890547061b3fd3e611e9836a1c2cf683f516d105819bfcbc97ac6ee2be7e5990,0.851453702075062,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8496851892109822, 0.851453702075062, 0.8487592652020631, 0.8500370369045822]","{""cache"": {""hits"": 0, ""misses"": 10, ""size"": 10}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 10, ""end_nodes"": 4, ""edges"": 10, ""total_claims"": 10, ""pending_claims"": 0, ""total_visits"": 10}}",0.8499837983481724,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,f89f893ccb88831c4f003f031f0b1e72fa6ba6b3b61c2db6c4e7bfa0455c859d
expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,1206,,valid,[],[],e9f173b61d8b8d436e95b4b119ec6c89a86c56d1c3ab365931f5a1d458710b2d,0.8422037010656462,,,,,38.39497232437134,147.00110943317412,2,3,1700,636,,36.88762005791068,True,3,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,1,1207,,valid,[],[],dec57391df15c7db1cf8eea8e168bc489bd9ea2cce09875fbad0b8221002e2a6,0.8422037010656462,,,,,17.68953824043274,147.3131688117981,2,3,1660,360,,17.680542942136526,True,3,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,2,1208,,valid,[],[],1028074844bf2101fb01f7a384330ba1c074aea93f115a7c30dd3801f61ccb6b,0.8422037010656462,,,,,16.16086220741272,132.53622958660125,2,3,1741,411,,16.152833256870508,True,3,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_3.json""]",3ffd909a7c8d9bd67802516191d55e700f4cd45af96cc988889b29b71eeac88a,0.8422037010656462,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8422037010656462, 0.8422037010656462, 0.8422037010656462, 0.8422037010656462]",,0.8422037010656462,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,542bb4e07fb92a1f90ba3ec6ada9d4788b8bdff4127fd292fb09e67dd5f64b93
poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_3.json""]",eb91a08272a1ee481e0b5ec8913b54a8c12d839d8344dce84929890b36194939,0.8422037010656462,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8422037010656462, 0.8422037010656462, 0.8422037010656462, 0.8422037010656462]","{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 5}}",0.8422037010656462,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,542bb4e07fb92a1f90ba3ec6ada9d4788b8bdff4127fd292fb09e67dd5f64b93
poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_3.json""]",a897a0f46a44dcb91ed580a8bbeeb00676b9d95077ef759c9f8675d9beae8d93,0.8481296332605459,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8422037010656462, 0.8481296332605459, 0.847648149529265, 0.8466759269044355]","{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 5}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 5, ""end_nodes"": 4, ""edges"": 5, ""total_claims"": 5, ""pending_claims"": 0, ""total_visits"": 5}}",0.8461643526899731,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,542bb4e07fb92a1f90ba3ec6ada9d4788b8bdff4127fd292fb09e67dd5f64b93
expgym__tuning__hpobench_nasbench101_A__cost_free,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],66d41135f1f26c0cf60a56b1b91f6d113aa364b8917f53be3f05d68962c7d1bd,0.9294871687889099,,,,,56.17399597167969,0,0,2,2780,1034,,55.89496257901192,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9294871687889099, ""reported_perf"": 0.9294871687889099}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_free,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,1,1207,,valid,[],[],d48abb82fdfd5f8a87629a73a6340d0147cf9b9d677ef5b711fbf62cd3c83ec7,0.8984375,,,,,155.12799954414368,94386.85083007812,7,8,20101,4035,,155.12226432934403,False,8,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.8984375, ""reported_perf"": 0.8984375}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_free,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,2,1208,,valid,[],[],c09924b7467d2598f5fe5e89566cfcd663c06b76b1f38e7a6583e5b3af153c62,0.9247462550799052,,,,,192.67283701896667,63021.17614746094,9,11,42068,5132,,192.66567676886916,True,11,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9247462550799052, ""reported_perf"": 0.9247462550799052}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_free,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_3.json""]",59c86b9cee45cf812494fea9b55352e6e6276e904362bfb917036ece0671777e,0.9251802762349447,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.845886747042338, 0.921875, 0.9251802762349447, 0.8925280372301737]",,0.8963675151268641,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/summary.json,c55fb32fcc4ccf0250f6006848c2c83c4986d91112470b1167a9d3c293a2b796
