job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__restricted_search__0__cost_moderate,expgym,restricted_search,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],4a480b315299e5aa29521f8158334e4f7e255073d3727cf0a92e61ccd561a78d,0.35294117647058826,,,,,8.120152950286865,876.8654088955373,3,4,3003,197,,7.881780505180359,True,4,max_evaluations_reached,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json""]",ea73a4e4e1e22ae7906f19d9e858c0fa598cd6088f5d11577ab4e486997a892f,0.35294117647058826,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.35294117647058826, 0.35294117647058826]",,0.35294117647058826,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/summary.json,515c64e43cd6343df3eedfffdcecbed7ad96ec41ddb2778b36969d8da7113463
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json""]",b4f2ffa8c36a7216f4d11c773a48c34d29cbfa2a69fea1a12ed23a68ba074ba0,0.35294117647058826,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.35294117647058826, 0.35294117647058826]","{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 3}}",0.35294117647058826,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/summary.json,515c64e43cd6343df3eedfffdcecbed7ad96ec41ddb2778b36969d8da7113463
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json""]",fb5eb7f698c113fdf7d4a23080ba3cec93cb229b72009d056193fbeb2a81e0ff,0.35294117647058826,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.35294117647058826, 0.35294117647058826]","{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 4}, ""graph"": {""search_nodes"": 4, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 2, ""edges"": 5, ""total_claims"": 6, ""pending_claims"": 0, ""total_visits"": 6}}",0.35294117647058826,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/summary.json,515c64e43cd6343df3eedfffdcecbed7ad96ec41ddb2778b36969d8da7113463
expgym__restricted_search__0__cost_tight,expgym,restricted_search,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],4c3e776ad33b7feec8641193316cd69d476ed78777b176ceca149fe7645da5be,0.0,,,,,8.14056944847107,596.5226947888732,2,4,2900,237,,7.921468157321215,True,4,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json""]",66ee6bb2c8a86898da82c350dd245b62b222fc4decd8d4e58d1a7fd11e4fd292,0.35294117647058826,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.35294117647058826, 0.35294117647058826]",,0.35294117647058826,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/summary.json,4de3ec082e2904f81c7f00da251296560bf0fadbf3e293bf878852d31cc53310
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json""]",fc5d48c323846e33379e91daa3a477b1806daa6d077bbf5eefdb7b4644a098fc,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 2}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/summary.json,4de3ec082e2904f81c7f00da251296560bf0fadbf3e293bf878852d31cc53310
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json""]",8bfa4ffc8fc95be3fb0f4b93f56b1ae6fa2e8263bb6aa6eef32c3ff07313d579,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.35294117647058826]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""search_nodes"": 3, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 2, ""edges"": 3, ""total_claims"": 3, ""pending_claims"": 0, ""total_visits"": 3}}",0.17647058823529413,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/summary.json,4de3ec082e2904f81c7f00da251296560bf0fadbf3e293bf878852d31cc53310
expgym__evidence_audit__0__cost_free,expgym,evidence_audit,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],e7a9ff74ea031278a578a655d048eee9a9dcd721e7a264573a6ff996107b1545,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",52.9676399230957,0,0,2,9433,1265,,52.937684413045645,True,2,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
expgym__evidence_audit__0__cost_moderate,expgym,evidence_audit,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],60641375f041e7938942a56007f1e45ed1a5823af5c1cb4311719bd07a7eaa8b,0.8823529411764706,0.8823529411764706,0.35294117647058826,0.0,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",57.83833599090576,596.0202350188047,2,4,20983,1906,,57.806564688682556,True,4,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",kimi-k3,completed,valid,,,,,,
poolact__evidence_audit__0__cost_moderate,poolact,evidence_audit,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json""]",ac99fbbf12605faa7e1ae7115d697cfdbbd67dbd136cc7ca7ca5f7654b6e4d7b,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353]",,0.9411764705882353,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/summary.json,93c8624217a88aa94d73630da4e6eeaa560954c955873b55cfbf480669584702
poolact__evidence_audit__0__cost_moderate,poolact,evidence_audit,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json""]",21d2dc669fe41534f426dcdca795b24e801dd90802f88acca0bcb7da87ff1c96,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}}",0.9411764705882353,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/summary.json,93c8624217a88aa94d73630da4e6eeaa560954c955873b55cfbf480669584702
poolact__evidence_audit__0__cost_moderate,poolact,evidence_audit,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_1.json""]",6f5dc3a3fb4592461e242107955495c2b7338ba75db1941acde3ca13f1bcf09f,0.8823529411764706,0.8823529411764706,0.35294117647058826,0.0,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 2, ""edges"": 0, ""total_claims"": 0, ""pending_claims"": 0, ""total_visits"": 0}}",0.8823529411764706,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/summary.json,93c8624217a88aa94d73630da4e6eeaa560954c955873b55cfbf480669584702
expgym__evidence_audit__0__cost_tight,expgym,evidence_audit,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],237bd6a14db9258d60d81d921b1f7aadf06df06614a6c4d4a35c1a56f7ac9868,0.8823529411764706,0.8823529411764706,0.35294117647058826,0.0,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",57.890406370162964,311.95131342858076,1,3,15756,1940,,57.86121238023043,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",kimi-k3,completed,valid,,,,,,
poolact__evidence_audit__0__cost_tight,poolact,evidence_audit,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json""]",12abf034db2eea8e6a6ba45e63633a052146ecadb253df27c2361423164e937c,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353]",,0.9411764705882353,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/summary.json,7f0c1b6f943a748dd4cdd8ee7cbb75797b6beefdf14bb8ba761e6c4444a6919c
