slot_id,model,system,scenario,item,regime,strategy,seed,order,outer_repeat,execution_complete,score_complete,provider,cohort_id,selection,result_sha256,historical_trajectory,new_result_index
cb0bfb9515126d022a94f48c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:18,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,25cceb6fc58604bd8ef582a381af47ebcb83d6a71d1535dbd4191f4c174c905c,trajectories/deepseek-v4-flash-0731/expgym/cb0bfb9515126d022a94f48c.json,
9cd55b7f580999fdf2445f80,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:19,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,febff093c6e539647fef149231ef49535301f4f4becaf894f33d77fcf3e7a2f6,trajectories/deepseek-v4-flash-0731/expgym/9cd55b7f580999fdf2445f80.json,
9b9fd3cdc34bba8d6ea5446c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:2,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,8992be7d551638ea44e04e8a9d82c1859bc63a4e0cfc402a884188ce12a1b71b,trajectories/deepseek-v4-flash-0731/expgym/9b9fd3cdc34bba8d6ea5446c.json,
2679957e443ebcbe32064c46,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:3,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,ee94f21c951ca3ae985b9ce76695718f33be6c0dfc68d169e853f5505d8feff9,trajectories/deepseek-v4-flash-0731/expgym/2679957e443ebcbe32064c46.json,
f7095dd4ff027e8c89592585,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:4,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,4ffdb5a121d1453fba18f6345b055bc8a0563a77a993ea7180f7790542d502dc,trajectories/deepseek-v4-flash-0731/expgym/f7095dd4ff027e8c89592585.json,
6be3bbd933073a0ece79a4bb,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:5,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,d49aeab7e035ee409fb27f1a1b48afbf618535547ac1a86059473fa63787f2d8,trajectories/deepseek-v4-flash-0731/expgym/6be3bbd933073a0ece79a4bb.json,
cfd4d88a3b47c87af53e7bcb,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:6,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,1f245829f230aed6f036f54f415b89d58b387d5cb5c0412ecc96f8dc3f134325,trajectories/deepseek-v4-flash-0731/expgym/cfd4d88a3b47c87af53e7bcb.json,
815d2e0d70c8af2d34e58b43,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:7,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,6e302c8e67d7524d79d49b74bfe92b197c96aa54859a33955f4cbf1907d47ee7,trajectories/deepseek-v4-flash-0731/expgym/815d2e0d70c8af2d34e58b43.json,
dc8236390acdd24011eb7b6d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:8,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,9ac559c506c03068d927eaa53ec46029d71b402679ed5ddfc090a6e96abf70b6,trajectories/deepseek-v4-flash-0731/expgym/dc8236390acdd24011eb7b6d.json,
edb6cc06210f429ccde429e3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:9,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,79c6e0e625e2557ff043ad923f2fdb2d23775db01fefce09e95ab442e09331aa,trajectories/deepseek-v4-flash-0731/expgym/edb6cc06210f429ccde429e3.json,
a4cd48716797503dd0eb88b3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:0,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,9e38799c3cc29a2bf3b79a5042e8f985990a20e4bc449fb43d6d7ed1a307a58a,trajectories/deepseek-v4-flash-0731/expgym/a4cd48716797503dd0eb88b3.json,
cb44983e47cc6e3a285c3ac7,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:1,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,9b09380616eb44f00d146a2445646bd9c145b136acf248bb1e3c0d7e354e84e6,trajectories/deepseek-v4-flash-0731/expgym/cb44983e47cc6e3a285c3ac7.json,
c3b9aa614948e5f8860f5049,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:10,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,a1bf50c6efde9c5144cb851fd2429a2b6748405f2d534e6102a33174e35f122a,trajectories/deepseek-v4-flash-0731/expgym/c3b9aa614948e5f8860f5049.json,
f1ab977a460de719916adbd3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:11,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,77996b5ba32f0e7ffb7b859af61984068630ba185a3cc9c5083df8927a5c4acc,trajectories/deepseek-v4-flash-0731/expgym/f1ab977a460de719916adbd3.json,
151127adb9f9a6bc30a8ee06,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:12,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,4e9c0cd309027d19c43da5fb05e969c83989d1265382c4af2fa710c7c4b18a0b,trajectories/deepseek-v4-flash-0731/expgym/151127adb9f9a6bc30a8ee06.json,
c39faf358df12999b5d4c430,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:13,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,01711c3f3cc49f885e88181bf506cdbaabd1b7ad00a6dbb3cdfe9dd70ed84e4c,trajectories/deepseek-v4-flash-0731/expgym/c39faf358df12999b5d4c430.json,
695671c0801727ed7a1a757a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:14,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,92d58a060fbbfa487fbb2caa1a0a92c09b832d31e8a7b39412051d41f01826b8,trajectories/deepseek-v4-flash-0731/expgym/695671c0801727ed7a1a757a.json,
258f0d6d11b853a900f08806,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:15,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,5b706ff79df4f8425da5f783b588652975836e9d87f7a4ba036ce18e944fdcae,trajectories/deepseek-v4-flash-0731/expgym/258f0d6d11b853a900f08806.json,
e8499ec11772a704c6f3e855,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:16,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,6139c08755c8ed2522fec90dcb6e38f7d63ec79321313d7a250931d7a1d4ca1e,trajectories/deepseek-v4-flash-0731/expgym/e8499ec11772a704c6f3e855.json,
ed831a230a1200c73f5a0f0d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:17,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,37c9c212972dd6bd2ee6bcf0ddf3c00eabafdf28206238b57c3b245e1046de77,trajectories/deepseek-v4-flash-0731/expgym/ed831a230a1200c73f5a0f0d.json,
8c51c95935b5580d14f2ecc0,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:18,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,1bb4b08ab7d9de985a6b639439b65bcf40a68633fdd5a2323aa1e8f5eb2c441e,trajectories/deepseek-v4-flash-0731/expgym/8c51c95935b5580d14f2ecc0.json,
53bc71086106db5658ce9de5,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:2,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,f2e912a711e58b615167d5e66fd909dd485c2e0600e6cc524aa991b6b7d7f51c,trajectories/deepseek-v4-flash-0731/expgym/53bc71086106db5658ce9de5.json,
6c0d40e7eba6f6027138da8a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:3,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,a5c3ef316c6a21980c95926f6cbddff9805e5e5a66f831721922538169665d2e,trajectories/deepseek-v4-flash-0731/expgym/6c0d40e7eba6f6027138da8a.json,
43a7b99575af666de517c5d5,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:4,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,4c4679624bb64bcf921c3da61db59d9bb71bf4b2f711b22450306b5ecf73c390,trajectories/deepseek-v4-flash-0731/expgym/43a7b99575af666de517c5d5.json,
dc3b85beeecb5b1ac2e7a0e8,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:5,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,0706a4cdac7df34b11e66950d12a4f6635402a58897ec6266a2a13f6f459c78e,trajectories/deepseek-v4-flash-0731/expgym/dc3b85beeecb5b1ac2e7a0e8.json,
a11c1be11e49ce69e9047441,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:6,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,0266418bc801bda15e0e8c1a8a52a9b0c3c3f258ffc56934604ec1e4f8ee9394,trajectories/deepseek-v4-flash-0731/expgym/a11c1be11e49ce69e9047441.json,
ce802cf4f90a260551982d47,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:7,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,5988eeaa7ad4e1767cc3abdfe2284f8288e47a5e36f17a953c2c61fba2f83e75,trajectories/deepseek-v4-flash-0731/expgym/ce802cf4f90a260551982d47.json,
c7310b66bd4b98f22234eb98,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:8,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,fdac3afc8cbc6b05acb9eb45955923a97248b07eedf4ee844568ae01a1a4fb25,trajectories/deepseek-v4-flash-0731/expgym/c7310b66bd4b98f22234eb98.json,
44e45f9110a11ebd205f890d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3:9,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,74f12d69c50395007adcda14d72c42c1316209a1fb14603a756185a7cb9e232a,trajectories/deepseek-v4-flash-0731/expgym/44e45f9110a11ebd205f890d.json,
7c7717abf45137527a99e179,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:0,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,f4725f754cfa501f449a10fa0db22e8447dc79cbfd786009998a3089da6fb8be,trajectories/gemini-3.8-flash-medium/expgym/7c7717abf45137527a99e179.json,
e98819716a2d1deffd27f22a,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:1,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,a5e6c77fce56794f4b11348b60a58ada71be15a6ee9e608c4867046c8d62992f,trajectories/gemini-3.8-flash-medium/expgym/e98819716a2d1deffd27f22a.json,
6e502d18165ccb2e20ea76d6,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:10,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,7e5c9323b3377a0d8af0ce27f74fee5819931fe2c7b8f421afdd93e792a2fc36,trajectories/gemini-3.8-flash-medium/expgym/6e502d18165ccb2e20ea76d6.json,
9b57cd51c655ef27e5dad8b6,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:11,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,29c5dfddf9cf1a2270c743c86b6079d6c5a7266cb4d8e38762edde69a7b6fec3,trajectories/gemini-3.8-flash-medium/expgym/9b57cd51c655ef27e5dad8b6.json,
d9642b3717ed619eac35d0b2,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:12,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,a4a31cf5f2b93ae31e99d36bc1f2d80f246d87de84adb577d09790eb94a3f3bd,trajectories/gemini-3.8-flash-medium/expgym/d9642b3717ed619eac35d0b2.json,
98e4fef4dd1fb9f1f810822e,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:13,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,aa28448ad7e93d4a161dee09d1fd11a5c270fa3effa1ad35ae8ddcaf38184028,trajectories/gemini-3.8-flash-medium/expgym/98e4fef4dd1fb9f1f810822e.json,
3cf2f34c25e604c214e9c169,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:14,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,e90f8bc746defa08dca3e087bc511d743dbbebc59d285d2ea6b8c0755701a093,trajectories/gemini-3.8-flash-medium/expgym/3cf2f34c25e604c214e9c169.json,
8ae7ca85ffc5d3052f8d0c92,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:15,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,b9f8619a1e7b01a94dbc009304663052292550f4717a81d7a4cf901d667eb950,trajectories/gemini-3.8-flash-medium/expgym/8ae7ca85ffc5d3052f8d0c92.json,
fafe14e81332ba4b4c2dd4e5,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:16,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,dc5fbab7c91808f3fe13ba0056e0375eb3101202f06a810d7f3fd43916ecbd67,trajectories/gemini-3.8-flash-medium/expgym/fafe14e81332ba4b4c2dd4e5.json,
d3449801027a54771bbdd1c1,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:17,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,b5aaf774a5776a461b301f13e509d72dd8100a6b46b8dbcbbc7e01584bb0ca77,trajectories/gemini-3.8-flash-medium/expgym/d3449801027a54771bbdd1c1.json,
ac1201a0a32815555aace99a,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:18,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,5ccca8156a13b8a651f6cbb1b55f87709d60f2c8851c9269d75c06d94f54a064,trajectories/gemini-3.8-flash-medium/expgym/ac1201a0a32815555aace99a.json,
d6ec87c3a4b5afd694aaea8c,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:19,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,85db629cdddbdea3cf24a9a9e6caa1ac29db25a3b7d4781966aa48d3fd2389cb,trajectories/gemini-3.8-flash-medium/expgym/d6ec87c3a4b5afd694aaea8c.json,
714d8d07e246d2fec5c2a831,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:2,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,ad2b6d6f32e051ac415b132fd51861f3d68697e48ef7987e49ad7ac1fb46acdd,trajectories/gemini-3.8-flash-medium/expgym/714d8d07e246d2fec5c2a831.json,
4beed6f21e77447aa25b0047,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:3,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,eeaf63202bc0a31692cb4b6f0090d6b76ba89216eafb7b8b430bf0739b9a7eda,trajectories/gemini-3.8-flash-medium/expgym/4beed6f21e77447aa25b0047.json,
def55b0a69a59bec4bf8a2b3,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:4,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,373730c10e22f3d54215356ae7e1162ff4cc057946124c2afeb465c1c6f4b7e7,trajectories/gemini-3.8-flash-medium/expgym/def55b0a69a59bec4bf8a2b3.json,
05561e7abe63fbd1bd33e84c,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:5,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,a0d6fd6cff88f45588f1137f4192a8136d3235ab0cf3af6263f4073f79456904,trajectories/gemini-3.8-flash-medium/expgym/05561e7abe63fbd1bd33e84c.json,
4cddbdcc476e0058a74e8f7a,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:6,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,0dd8436571fe2e19e8f638d0100987619f985b81cdb17b89c2c5c183720eefcf,trajectories/gemini-3.8-flash-medium/expgym/4cddbdcc476e0058a74e8f7a.json,
a679082ad0d32e78cfbf4afe,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:7,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,3996467ef622e9b203d5aae833e66ce6913f7df264b576435774382a928ae52d,trajectories/gemini-3.8-flash-medium/expgym/a679082ad0d32e78cfbf4afe.json,
c1c9b08ea11e54a993ebaa08,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:8,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,aaa491a7919fedea56e09dbec1f7aeedc5a4e69c3f35d1aede9a03bf908fcb09,trajectories/gemini-3.8-flash-medium/expgym/c1c9b08ea11e54a993ebaa08.json,
92b9f85ed031fa1c3dacac03,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed2:9,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,4a68c0d8e1e5619d7e9dbd25276fe4a5097ef8128cdb6b06d9a7d720965095e8,trajectories/gemini-3.8-flash-medium/expgym/92b9f85ed031fa1c3dacac03.json,
2788a8157a2e71e49219ba28,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:0,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,f2601ac267569b3749408b4e12b214d29258b281019fed9bc6c695cc19a669c4,trajectories/gemini-3.8-flash-medium/expgym/2788a8157a2e71e49219ba28.json,
ca7bc30fbf1df83177d29d35,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:1,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,b233abe0e0a935a7c6a307a641aa905c0d75d40acf424988baeb57d7d9177c32,trajectories/gemini-3.8-flash-medium/expgym/ca7bc30fbf1df83177d29d35.json,
10c261a65b027e26e24e26a2,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:10,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,e293139fabcb0523f94b4586ffcc72ab9ed94bf7295bc06d3a4b60d4da77f776,trajectories/gemini-3.8-flash-medium/expgym/10c261a65b027e26e24e26a2.json,
8c4ed80079dd795ad2f1071d,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:11,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,17568f6198f77ae83fbdbfd27ee5a0d892439a34a6e392fc43b70c9db069a9a9,trajectories/gemini-3.8-flash-medium/expgym/8c4ed80079dd795ad2f1071d.json,
e720ece9ce55a9f03ca98212,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:12,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,71989a2b2c1a44286c7b07386b17ee42ac21bb5e76c11db93aeef6c09a0ed085,trajectories/gemini-3.8-flash-medium/expgym/e720ece9ce55a9f03ca98212.json,
50cab014631d3a28bb7d63a1,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:13,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,09cd86765b5d7f72cab9b1aa9c615fdcd20b2433eff4d5711198cc3050d878d7,trajectories/gemini-3.8-flash-medium/expgym/50cab014631d3a28bb7d63a1.json,
b6a1e6b8597b935b17befd09,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:14,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,af8e5bc7e5190d42a7fc7c0b6bf9985828f65f5204822b792a10ffcecc242e9e,trajectories/gemini-3.8-flash-medium/expgym/b6a1e6b8597b935b17befd09.json,
0ec22267bfe25efe1b69f127,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:15,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,2c8d274a86af5c81d298caa86cd6d923d4fae08fccfcf43fea2eaa841659534a,trajectories/gemini-3.8-flash-medium/expgym/0ec22267bfe25efe1b69f127.json,
9b0d819d1b4de9de7553c432,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:16,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,d4a8492ef88187918e3eb8b2ad7dd88b2bdef1f8ca5de2718d7694c4b9d25106,trajectories/gemini-3.8-flash-medium/expgym/9b0d819d1b4de9de7553c432.json,
0593c85eac4b9ba6ffbeb34b,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:17,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,dc48f618804dc3b9bcc54e9dbcf8a20a1bb7f9225b3434154a13865f5e6c260a,trajectories/gemini-3.8-flash-medium/expgym/0593c85eac4b9ba6ffbeb34b.json,
60891e5371ccab7fd1a71b25,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:18,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,79155b6655863a6459947e4b393355687671c8154885288ca336b969a0551d56,trajectories/gemini-3.8-flash-medium/expgym/60891e5371ccab7fd1a71b25.json,
f90a275c2903c299cc89c64b,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:2,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,a3de18244e685eed93d56d4a5a128c6129f3390abb4cc482c28b0bac3e753127,trajectories/gemini-3.8-flash-medium/expgym/f90a275c2903c299cc89c64b.json,
d93a0d52a07d9b9009efb4c1,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:3,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,bad687a7e234c8602af163717af4be94abded298d951adb27215aa8162865ca3,trajectories/gemini-3.8-flash-medium/expgym/d93a0d52a07d9b9009efb4c1.json,
23593dfb05f0fd31cbdc5bca,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:4,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,ceadcb2c34baac44fdc10e938a04a695285516ef29f891717b5b71799d71b86c,trajectories/gemini-3.8-flash-medium/expgym/23593dfb05f0fd31cbdc5bca.json,
5d47068e7a45553aeddcb5be,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:5,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,fbe863aec0345b612427de3afa14a35b28aa5acb2e8b4a64afdf04fd80754631,trajectories/gemini-3.8-flash-medium/expgym/5d47068e7a45553aeddcb5be.json,
d2ad138f72e4c11dc33b3aea,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:6,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,45fe073cdddeb3d2c37d2427a5adda40f7718b6e3f24b5c0a8f063678e439ff3,trajectories/gemini-3.8-flash-medium/expgym/d2ad138f72e4c11dc33b3aea.json,
26e1c09124efcea94f27512e,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:7,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,5d8b67425f0a86f34c5786e45e8b8ae3e11cd26e7fc3304bbdce05901a3265ee,trajectories/gemini-3.8-flash-medium/expgym/26e1c09124efcea94f27512e.json,
8bb6e1c4645c0d4df886b39f,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:8,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,c8f2d33d6987a2b9e8276163687d845e425f7bc16fda62399f3af0f262b91e0d,trajectories/gemini-3.8-flash-medium/expgym/8bb6e1c4645c0d4df886b39f.json,
0f7ef762bb76da11e0c2922d,gemini-3.8-flash-medium,expgym,restricted_search,phantom_seed3:9,cost_moderate,single,2200,,0,True,True,sub2api,gemini_snapshot,retained_frozen,80c92d61d764e592e6cc4f1390ffa9d0b99906b98c835ea178112cdc2cb9f930,trajectories/gemini-3.8-flash-medium/expgym/0f7ef762bb76da11e0c2922d.json,
