job_id,system,question_index,item_id,dimension,cost_regime,strategy,path,sha256,agent_id,answer,recomputed_answer_perf,saved_answer_perf,parent_result_path,predicted_names,gold_names
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_3.json,946b9ec46c4f2e937ca0a0a0599d719ab8de98561a654fc86b854fcf520ac783,3,"Gerald Braden, Catalina Villalobos, Ester Pfeifer, Wm Murphy, Charmaine Pilkington",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/poolact/result.json,"[""catalina villalobos"", ""charmaine pilkington"", ""ester pfeifer"", ""gerald braden"", ""wm murphy""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
expgym__restricted_search__0__cost_moderate,expgym,0,0,whois,cost_moderate,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,b17f6c3aa5b431f1d09a931186ff8fbf098dac7487f5e068a2dbc92a2aee6cb7,,"Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz, Tawana Gunther, Sterling Monte, Maurice Jaworski",0.782608695652174,0.782608695652174,,,
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json,1d4c2887e7f8787225ee16c70127ce132a5e08afc745450044db3e350b38b026,0,"Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz",0.6,0.6,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,"[""ardath stern"", ""daphne volz"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""rosie dennard""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json,1c2639d9938a1fe7dc445074e767be8c544c5c77e42295d512dbd2b82c103006,1,"Gerald Braden, Catalina Villalobos, Ester Pfeifer, Wm Murphy, Charmaine Pilkington",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,"[""catalina villalobos"", ""charmaine pilkington"", ""ester pfeifer"", ""gerald braden"", ""wm murphy""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_2.json,54fb7797b1156279bba0bc258f5488d919777fb3a0286b6fd6c68e490935ed82,2,"Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz, Tawana Gunther, Sterling Monte, Maurice Jaworski, Alysa Karnes, Angelia Witherspoon, Thomasine Doolittle, Demarcus Barney",0.962962962962963,0.962962962962963,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,"[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_3.json,d2e2a638d2f58f9c231bad9498fdf0a271fa1debff2ca6ac81bd34b25fae728c,3,Unable to determine - no search results available,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,[],"[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json,cbda8b26dbd51801c3abf644de11d3d6af55f592ef052e985e1c319b32aed3c2,0,Jeanette Byrd,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,"[""jeanette byrd""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json,f91df369eb9a08b64b6a727b7b8ee2da1bd60a256a5ca3605b6987d890b5e34f,1,"Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz, Tawana Gunther, Sterling Monte, Maurice Jaworski",0.782608695652174,0.782608695652174,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,"[""ardath stern"", ""daphne volz"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_2.json,fde8cd9a1f75c7436fde90afe158e080476a8e8628344ec2bcc6f7f910b71584,2,"Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz, Tawana Gunther, Sterling Monte, Maurice Jaworski, Alysa Karnes, Angelia Witherspoon, Thomasine Doolittle, Demarcus Barney",0.962962962962963,0.962962962962963,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,"[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_3.json,2d6dbeb229dd08740969d07cf7721ad5b9c57fe7d96722258f2bdfc3b397d50a,3,"Ardath Stern, Lavern Page, Kenny Grady",0.35294117647058826,0.35294117647058826,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,"[""ardath stern"", ""kenny grady"", ""lavern page""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json,935c95f53b7f598d60eb1a9c213e882b38642c4a19d6549282e8c7b2388f9af9,0,"Ardath Stern, Lavern Page, Rodolfo Byrd, Kenny Grady",0.4444444444444445,0.4444444444444445,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,"[""ardath stern"", ""kenny grady"", ""lavern page"", ""rodolfo byrd""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json,c7ec705e0d6980a30771990c128801acba0fa66a229e3d3fd5e46b899d3520bf,1,"Rosie Dennard, Marc Swearingen, Rodolfo Byrd, Daphne Volz, Alysa Karnes, Angelia Witherspoon, Thomasine Doolittle, Demarcus Barney",0.7272727272727273,0.7272727272727273,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,"[""alysa karnes"", ""angelia witherspoon"", ""daphne volz"", ""demarcus barney"", ""marc swearingen"", ""rodolfo byrd"", ""rosie dennard"", ""thomasine doolittle""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_2.json,a720558486d4dfcf0379e16aec73a0e56731648c98a9642369ddbdd5308a18fe,2,"Tawana Gunther, Sterling Monte, Maurice Jaworski",0.35294117647058826,0.35294117647058826,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,"[""maurice jaworski"", ""sterling monte"", ""tawana gunther""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_3.json,814d70ae34ffedfa95ee53bdf69bf9c306851d782a0c3f6a181f94303f541ead,3,"Wm Murphy, Charmaine Pilkington",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,"[""charmaine pilkington"", ""wm murphy""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
expgym__restricted_search__0__cost_tight,expgym,0,0,whois,cost_tight,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,b49674b78f84f0741b39f3e962f183ea4ce8a6ced18d4a41e57191a82790a754,,"Ardath Stern, Lavern Page, Kenny Grady",0.35294117647058826,0.35294117647058826,,,
poolact__restricted_search__0__cost_tight,poolact,0,0,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json,681f5ab0e5d06b38d4ae9b71d38ad342c5e8596ad254f961cbdd4008943e25a1,0,"Ardath Stern, Lavern Page, Kenny Grady",0.35294117647058826,0.35294117647058826,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_tight/naive/result.json,"[""ardath stern"", ""kenny grady"", ""lavern page""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_tight,poolact,0,0,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json,e5d6b5f27682822b493e2c4ef84d9cabfec371f3ad888b6767613a410c9bcf01,1,"Gerald Braden, Catalina Villalobos, Ester Pfeifer, Wm Murphy, Charmaine Pilkington",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_tight/naive/result.json,"[""catalina villalobos"", ""charmaine pilkington"", ""ester pfeifer"", ""gerald braden"", ""wm murphy""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
