model,system,scenario,slice,regime,strategy,metric,unit,n_items,n_repeats,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,n_complete_items,mean,known_subset_mean_not_complete_endpoint,seedblock_descriptive_sd,outerseed_means,status
glm-5.3,expgym,evidence_audit,all,cost_tight,single,label_acc,document_mean_3_fixed_orders,13,1,13,39,13,0,13,0.7360482654600301,0.7360482654600301,,"{""outer_00000"":0.7360482654600301}",complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,output_tokens,document_mean_3_fixed_orders,13,1,13,39,13,0,13,49455.769230769234,49455.769230769234,,"{""outer_00000"":49455.769230769234}",complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,protocol_failure_rate,document_mean_3_fixed_orders,13,1,13,39,13,0,13,0.055982905982905985,0.055982905982905985,,"{""outer_00000"":0.055982905982905985}",complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,wall_time_seconds,document_mean_3_fixed_orders,13,1,13,39,13,0,13,1261.3531188353513,1261.3531188353513,,"{""outer_00000"":1261.3531188353513}",complete
glm-5.3,expgym,restricted_search,all,cost_free,single,duplicate_action_attempts,single_trace,73,1,73,73,73,0,73,0.0410958904109589,0.0410958904109589,,"{""outer_00000"":0.0410958904109589}",complete
glm-5.3,expgym,restricted_search,all,cost_free,single,f1,single_trace,73,1,73,73,73,0,73,0.6511024967511672,0.6511024967511672,,"{""outer_00000"":0.6511024967511672}",complete
glm-5.3,expgym,restricted_search,all,cost_free,single,feedback_attempts,single_trace,73,1,73,73,73,0,73,16.863013698630137,16.863013698630137,,"{""outer_00000"":16.863013698630137}",complete
glm-5.3,expgym,restricted_search,all,cost_free,single,feedback_cost_seconds,single_trace,73,1,73,73,73,0,73,4126.073235688119,4126.073235688119,,"{""outer_00000"":4126.073235688119}",complete
glm-5.3,expgym,restricted_search,all,cost_free,single,feedback_visible,single_trace,73,1,73,73,73,0,73,16.863013698630137,16.863013698630137,,"{""outer_00000"":16.863013698630137}",complete
glm-5.3,expgym,restricted_search,all,cost_free,single,input_tokens,single_trace,73,1,73,73,73,0,73,169909.91780821918,169909.91780821918,,"{""outer_00000"":169909.91780821918}",complete
glm-5.3,expgym,restricted_search,all,cost_free,single,output_tokens,single_trace,73,1,73,73,73,0,73,19600.80821917808,19600.80821917808,,"{""outer_00000"":19600.80821917808}",complete
glm-5.3,expgym,restricted_search,all,cost_free,single,protocol_failure_rate,single_trace,73,1,73,73,73,0,73,0.03417501248765551,0.03417501248765551,,"{""outer_00000"":0.03417501248765551}",complete
glm-5.3,expgym,restricted_search,all,cost_free,single,wall_time_seconds,single_trace,73,1,73,73,73,0,73,494.8526805688257,494.8526805688257,,"{""outer_00000"":494.8526805688257}",complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,budget_utilization,single_trace,73,1,73,73,73,0,73,0.8528229160062952,0.8528229160062952,,"{""outer_00000"":0.8528229160062952}",complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,duplicate_action_attempts,single_trace,73,1,73,73,73,0,73,0.0,0.0,,"{""outer_00000"":0.0}",complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,f1,single_trace,73,1,73,73,73,0,73,0.5327608944768282,0.5327608944768282,,"{""outer_00000"":0.5327608944768282}",complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,feedback_attempts,single_trace,73,1,73,73,73,0,73,10.287671232876713,10.287671232876713,,"{""outer_00000"":10.287671232876713}",complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,feedback_cost_seconds,single_trace,73,1,73,73,73,0,73,2558.4687480188854,2558.4687480188854,,"{""outer_00000"":2558.4687480188854}",complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,feedback_visible,single_trace,73,1,73,73,73,0,73,10.054794520547945,10.054794520547945,,"{""outer_00000"":10.054794520547945}",complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,input_tokens,single_trace,73,1,73,73,73,0,73,67510.95890410959,67510.95890410959,,"{""outer_00000"":67510.95890410959}",complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,output_tokens,single_trace,73,1,73,73,73,0,73,19054.76712328767,19054.76712328767,,"{""outer_00000"":19054.76712328767}",complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,protocol_failure_rate,single_trace,73,1,73,73,73,0,73,0.05832363059185656,0.05832363059185656,,"{""outer_00000"":0.05832363059185656}",complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,wall_time_seconds,single_trace,73,1,73,73,73,0,73,481.31946956294854,481.31946956294854,,"{""outer_00000"":481.31946956294854}",complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,budget_utilization,single_trace,73,1,73,73,73,0,73,1.1742498795314773,1.1742498795314773,,"{""outer_00000"":1.1742498795314773}",complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,duplicate_action_attempts,single_trace,73,1,73,73,73,0,73,0.0,0.0,,"{""outer_00000"":0.0}",complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,f1,single_trace,73,1,73,73,73,0,73,0.19234139483938034,0.19234139483938034,,"{""outer_00000"":0.19234139483938034}",complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,feedback_attempts,single_trace,73,1,73,73,73,0,73,4.054794520547945,4.054794520547945,,"{""outer_00000"":4.054794520547945}",complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,feedback_cost_seconds,single_trace,73,1,73,73,73,0,73,1056.8248915783295,1056.8248915783295,,"{""outer_00000"":1056.8248915783295}",complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,feedback_visible,single_trace,73,1,73,73,73,0,73,3.164383561643836,3.164383561643836,,"{""outer_00000"":3.164383561643836}",complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,input_tokens,single_trace,73,1,73,73,73,0,73,14507.27397260274,14507.27397260274,,"{""outer_00000"":14507.27397260274}",complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,output_tokens,single_trace,73,1,73,73,73,0,73,9697.479452054795,9697.479452054795,,"{""outer_00000"":9697.479452054795}",complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,protocol_failure_rate,single_trace,73,1,73,73,73,0,73,0.06748206131767776,0.06748206131767776,,"{""outer_00000"":0.06748206131767776}",complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,wall_time_seconds,single_trace,73,1,73,73,73,0,73,244.84245660207043,244.84245660207043,,"{""outer_00000"":244.84245660207043}",complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,duplicate_action_attempts,single_trace,34,1,34,34,34,0,34,0.029411764705882353,0.029411764705882353,,"{""outer_00000"":0.029411764705882353}",complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,f1,single_trace,34,1,34,34,34,0,34,0.6149144972674384,0.6149144972674384,,"{""outer_00000"":0.6149144972674384}",complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,feedback_attempts,single_trace,34,1,34,34,34,0,34,17.235294117647058,17.235294117647058,,"{""outer_00000"":17.235294117647058}",complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,feedback_cost_seconds,single_trace,34,1,34,34,34,0,34,4277.749558431919,4277.749558431919,,"{""outer_00000"":4277.749558431919}",complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,feedback_visible,single_trace,34,1,34,34,34,0,34,17.235294117647058,17.235294117647058,,"{""outer_00000"":17.235294117647058}",complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,input_tokens,single_trace,34,1,34,34,34,0,34,207018.58823529413,207018.58823529413,,"{""outer_00000"":207018.58823529413}",complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,output_tokens,single_trace,34,1,34,34,34,0,34,23686.41176470588,23686.41176470588,,"{""outer_00000"":23686.41176470588}",complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,protocol_failure_rate,single_trace,34,1,34,34,34,0,34,0.04354091068585932,0.04354091068585932,,"{""outer_00000"":0.04354091068585932}",complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,wall_time_seconds,single_trace,34,1,34,34,34,0,34,596.5484966740888,596.5484966740888,,"{""outer_00000"":596.5484966740888}",complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,budget_utilization,single_trace,34,1,34,34,34,0,34,0.8890737396240344,0.8890737396240344,,"{""outer_00000"":0.8890737396240344}",complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,duplicate_action_attempts,single_trace,34,1,34,34,34,0,34,0.0,0.0,,"{""outer_00000"":0.0}",complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,f1,single_trace,34,1,34,34,34,0,34,0.40649122119710357,0.40649122119710357,,"{""outer_00000"":0.40649122119710357}",complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,feedback_attempts,single_trace,34,1,34,34,34,0,34,10.147058823529411,10.147058823529411,,"{""outer_00000"":10.147058823529411}",complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,feedback_cost_seconds,single_trace,34,1,34,34,34,0,34,2667.2212188721032,2667.2212188721032,,"{""outer_00000"":2667.2212188721032}",complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,feedback_visible,single_trace,34,1,34,34,34,0,34,9.794117647058824,9.794117647058824,,"{""outer_00000"":9.794117647058824}",complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,input_tokens,single_trace,34,1,34,34,34,0,34,60978.470588235294,60978.470588235294,,"{""outer_00000"":60978.470588235294}",complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,output_tokens,single_trace,34,1,34,34,34,0,34,16934.441176470587,16934.441176470587,,"{""outer_00000"":16934.441176470587}",complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,protocol_failure_rate,single_trace,34,1,34,34,34,0,34,0.05555654697090683,0.05555654697090683,,"{""outer_00000"":0.05555654697090683}",complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,wall_time_seconds,single_trace,34,1,34,34,34,0,34,423.6076903062708,423.6076903062708,,"{""outer_00000"":423.6076903062708}",complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,budget_utilization,single_trace,34,1,34,34,34,0,34,1.1746133241705061,1.1746133241705061,,"{""outer_00000"":1.1746133241705061}",complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,duplicate_action_attempts,single_trace,34,1,34,34,34,0,34,0.0,0.0,,"{""outer_00000"":0.0}",complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,f1,single_trace,34,1,34,34,34,0,34,0.1484848484848485,0.1484848484848485,,"{""outer_00000"":0.1484848484848485}",complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,feedback_attempts,single_trace,34,1,34,34,34,0,34,3.9705882352941178,3.9705882352941178,,"{""outer_00000"":3.9705882352941178}",complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,feedback_cost_seconds,single_trace,34,1,34,34,34,0,34,1057.1519917534554,1057.1519917534554,,"{""outer_00000"":1057.1519917534554}",complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,feedback_visible,single_trace,34,1,34,34,34,0,34,3.0588235294117645,3.0588235294117645,,"{""outer_00000"":3.0588235294117645}",complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,input_tokens,single_trace,34,1,34,34,34,0,34,15850.323529411764,15850.323529411764,,"{""outer_00000"":15850.323529411764}",complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,output_tokens,single_trace,34,1,34,34,34,0,34,9411.441176470587,9411.441176470587,,"{""outer_00000"":9411.441176470587}",complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,protocol_failure_rate,single_trace,34,1,34,34,34,0,34,0.060784313725490195,0.060784313725490195,,"{""outer_00000"":0.060784313725490195}",complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,wall_time_seconds,single_trace,34,1,34,34,34,0,34,233.3329143594293,233.3329143594293,,"{""outer_00000"":233.3329143594293}",complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,duplicate_action_attempts,single_trace,39,1,39,39,39,0,39,0.05128205128205128,0.05128205128205128,,"{""outer_00000"":0.05128205128205128}",complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,f1,single_trace,39,1,39,39,39,0,39,0.6826510091215974,0.6826510091215974,,"{""outer_00000"":0.6826510091215974}",complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,feedback_attempts,single_trace,39,1,39,39,39,0,39,16.53846153846154,16.53846153846154,,"{""outer_00000"":16.53846153846154}",complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,feedback_cost_seconds,single_trace,39,1,39,39,39,0,39,3993.8425953473707,3993.8425953473707,,"{""outer_00000"":3993.8425953473707}",complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,feedback_visible,single_trace,39,1,39,39,39,0,39,16.53846153846154,16.53846153846154,,"{""outer_00000"":16.53846153846154}",complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,input_tokens,single_trace,39,1,39,39,39,0,39,137558.76923076922,137558.76923076922,,"{""outer_00000"":137558.76923076922}",complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,output_tokens,single_trace,39,1,39,39,39,0,39,16039.0,16039.0,,"{""outer_00000"":16039.0}",complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,protocol_failure_rate,single_trace,39,1,39,39,39,0,39,0.026009870468708594,0.026009870468708594,,"{""outer_00000"":0.026009870468708594}",complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,wall_time_seconds,single_trace,39,1,39,39,39,0,39,406.19478960526294,406.19478960526294,,"{""outer_00000"":406.19478960526294}",complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,budget_utilization,single_trace,39,1,39,39,39,0,39,0.8212196338780097,0.8212196338780097,,"{""outer_00000"":0.8212196338780097}",complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,duplicate_action_attempts,single_trace,39,1,39,39,39,0,39,0.0,0.0,,"{""outer_00000"":0.0}",complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,f1,single_trace,39,1,39,39,39,0,39,0.642842148105306,0.642842148105306,,"{""outer_00000"":0.642842148105306}",complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,feedback_attempts,single_trace,39,1,39,39,39,0,39,10.41025641025641,10.41025641025641,,"{""outer_00000"":10.41025641025641}",complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,feedback_cost_seconds,single_trace,39,1,39,39,39,0,39,2463.658901634029,2463.658901634029,,"{""outer_00000"":2463.658901634029}",complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,feedback_visible,single_trace,39,1,39,39,39,0,39,10.282051282051283,10.282051282051283,,"{""outer_00000"":10.282051282051283}",complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,input_tokens,single_trace,39,1,39,39,39,0,39,73205.94871794872,73205.94871794872,,"{""outer_00000"":73205.94871794872}",complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,output_tokens,single_trace,39,1,39,39,39,0,39,20903.25641025641,20903.25641025641,,"{""outer_00000"":20903.25641025641}",complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,protocol_failure_rate,single_trace,39,1,39,39,39,0,39,0.06073595990242811,0.06073595990242811,,"{""outer_00000"":0.06073595990242811}",complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,wall_time_seconds,single_trace,39,1,39,39,39,0,39,531.6323027610779,531.6323027610779,,"{""outer_00000"":531.6323027610779}",complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,budget_utilization,single_trace,39,1,39,39,39,0,39,1.1739330303589905,1.1739330303589905,,"{""outer_00000"":1.1739330303589905}",complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,duplicate_action_attempts,single_trace,39,1,39,39,39,0,39,0.0,0.0,,"{""outer_00000"":0.0}",complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,f1,single_trace,39,1,39,39,39,0,39,0.23057530704589527,0.23057530704589527,,"{""outer_00000"":0.23057530704589527}",complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,feedback_attempts,single_trace,39,1,39,39,39,0,39,4.128205128205129,4.128205128205129,,"{""outer_00000"":4.128205128205129}",complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,feedback_cost_seconds,single_trace,39,1,39,39,39,0,39,1056.5397273230915,1056.5397273230915,,"{""outer_00000"":1056.5397273230915}",complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,feedback_visible,single_trace,39,1,39,39,39,0,39,3.2564102564102564,3.2564102564102564,,"{""outer_00000"":3.2564102564102564}",complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,input_tokens,single_trace,39,1,39,39,39,0,39,13336.410256410256,13336.410256410256,,"{""outer_00000"":13336.410256410256}",complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,output_tokens,single_trace,39,1,39,39,39,0,39,9946.846153846154,9946.846153846154,,"{""outer_00000"":9946.846153846154}",complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,protocol_failure_rate,single_trace,39,1,39,39,39,0,39,0.07332112332112332,0.07332112332112332,,"{""outer_00000"":0.07332112332112332}",complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,wall_time_seconds,single_trace,39,1,39,39,39,0,39,254.8764165059114,254.8764165059114,,"{""outer_00000"":254.8764165059114}",complete
glm-5.3,expgym,tuning,all,cost_free,single,duplicate_action_attempts,single_trace,9,3,27,27,27,0,9,0.1111111111111111,0.1111111111111111,0.0,"{""outer_00000"":0.1111111111111111,""outer_00001"":0.1111111111111111,""outer_00002"":0.1111111111111111}",complete
glm-5.3,expgym,tuning,all,cost_free,single,feedback_attempts,single_trace,9,3,27,27,27,0,9,29.40740740740741,29.40740740740741,0.35717225040714723,"{""outer_00000"":29.666666666666668,""outer_00001"":29.0,""outer_00002"":29.555555555555557}",complete
glm-5.3,expgym,tuning,all,cost_free,single,feedback_cost_seconds,single_trace,9,3,27,27,27,0,9,346971.6542524849,346971.6542524849,23694.599700881434,"{""outer_00000"":359925.49687938346,""outer_00001"":319624.1190074051,""outer_00002"":361365.3468706662}",complete
glm-5.3,expgym,tuning,all,cost_free,single,feedback_visible,single_trace,9,3,27,27,27,0,9,29.40740740740741,29.40740740740741,0.35717225040714723,"{""outer_00000"":29.666666666666668,""outer_00001"":29.0,""outer_00002"":29.555555555555557}",complete
glm-5.3,expgym,tuning,all,cost_free,single,gap,single_trace,9,3,27,27,27,0,9,97.91114276048467,97.91114276048467,0.4538099912949828,"{""outer_00000"":97.43390179848252,""outer_00001"":97.9623484439387,""outer_00002"":98.33717803903279}",complete
glm-5.3,expgym,tuning,all,cost_free,single,input_tokens,single_trace,9,3,27,27,27,0,9,274232.037037037,274232.037037037,26424.483076419234,"{""outer_00000"":248324.0,""outer_00001"":301144.3333333333,""outer_00002"":273227.77777777775}",complete
glm-5.3,expgym,tuning,all,cost_free,single,output_tokens,single_trace,9,3,27,27,27,0,9,14701.185185185184,14701.185185185184,1590.4563998018866,"{""outer_00000"":13467.222222222223,""outer_00001"":16496.11111111111,""outer_00002"":14140.222222222223}",complete
glm-5.3,expgym,tuning,all,cost_free,single,protocol_failure_rate,single_trace,9,3,27,27,27,0,9,0.014419313640670704,0.014419313640670704,0.0037085100780184783,"{""outer_00000"":0.01075268817204301,""outer_00001"":0.018168335187245088,""outer_00002"":0.014336917562724014}",complete
glm-5.3,expgym,tuning,all,cost_free,single,raw_perf,single_trace,9,3,27,27,27,0,9,0.8291095460822065,0.8291095460822065,0.002949056216977949,"{""outer_00000"":0.8257079474791099,""outer_00001"":0.8306733133493448,""outer_00002"":0.8309473774181649}",complete
glm-5.3,expgym,tuning,all,cost_free,single,wall_time_seconds,single_trace,9,3,27,27,27,0,9,374.64828515052795,374.64828515052795,32.97680659893311,"{""outer_00000"":344.95509492026434,""outer_00001"":410.13962811893884,""outer_00002"":368.8501324123806}",complete
glm-5.3,expgym,tuning,all,cost_moderate,single,budget_utilization,single_trace,9,3,27,27,27,0,9,0.9688837225264296,0.9688837225264296,0.0220109879821023,"{""outer_00000"":0.9452267488277739,""outer_00001"":0.9887585929431799,""outer_00002"":0.972665825808335}",complete
glm-5.3,expgym,tuning,all,cost_moderate,single,duplicate_action_attempts,single_trace,9,3,27,27,27,0,9,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
glm-5.3,expgym,tuning,all,cost_moderate,single,feedback_attempts,single_trace,9,3,27,27,27,0,9,10.62962962962963,10.62962962962963,1.5960341797344626,"{""outer_00000"":10.0,""outer_00001"":9.444444444444445,""outer_00002"":12.444444444444445}",complete
glm-5.3,expgym,tuning,all,cost_moderate,single,feedback_cost_seconds,single_trace,9,3,27,27,27,0,9,113814.76394694489,113814.76394694489,684.2701543720732,"{""outer_00000"":114518.08635158806,""outer_00001"":113774.91813954407,""outer_00002"":113151.28734970254}",complete
glm-5.3,expgym,tuning,all,cost_moderate,single,feedback_visible,single_trace,9,3,27,27,27,0,9,10.444444444444445,10.444444444444445,1.6024672335395505,"{""outer_00000"":10.0,""outer_00001"":9.11111111111111,""outer_00002"":12.222222222222221}",complete
glm-5.3,expgym,tuning,all,cost_moderate,single,gap,single_trace,9,3,27,27,27,0,9,96.15455969143889,96.15455969143889,1.6645975679703344,"{""outer_00000"":94.98446517193162,""outer_00001"":98.06022959784714,""outer_00002"":95.41898430453791}",complete
glm-5.3,expgym,tuning,all,cost_moderate,single,input_tokens,single_trace,9,3,27,27,27,0,9,184063.44444444444,184063.44444444444,74929.3898827258,"{""outer_00000"":111871.22222222222,""outer_00001"":178860.33333333334,""outer_00002"":261458.77777777778}",complete
