model,system,scenario,slice,regime,strategy,metric,outerseed,requested_seed_block_label,unit,n_items,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,mean,known_subset_mean_not_complete_endpoint,status
glm-5.3,expgym,restricted_search,all,cost_free,single,duplicate_action_attempts,outer_00000,,single_trace,73,73,73,73,0,0.0410958904109589,0.0410958904109589,complete
glm-5.3,expgym,restricted_search,all,cost_free,single,f1,outer_00000,,single_trace,73,73,73,73,0,0.6511024967511672,0.6511024967511672,complete
glm-5.3,expgym,restricted_search,all,cost_free,single,feedback_attempts,outer_00000,,single_trace,73,73,73,73,0,16.863013698630137,16.863013698630137,complete
glm-5.3,expgym,restricted_search,all,cost_free,single,feedback_cost_seconds,outer_00000,,single_trace,73,73,73,73,0,4126.073235688119,4126.073235688119,complete
glm-5.3,expgym,restricted_search,all,cost_free,single,feedback_visible,outer_00000,,single_trace,73,73,73,73,0,16.863013698630137,16.863013698630137,complete
glm-5.3,expgym,restricted_search,all,cost_free,single,input_tokens,outer_00000,,single_trace,73,73,73,73,0,169909.91780821918,169909.91780821918,complete
glm-5.3,expgym,restricted_search,all,cost_free,single,output_tokens,outer_00000,,single_trace,73,73,73,73,0,19600.80821917808,19600.80821917808,complete
glm-5.3,expgym,restricted_search,all,cost_free,single,protocol_failure_rate,outer_00000,,single_trace,73,73,73,73,0,0.03417501248765551,0.03417501248765551,complete
glm-5.3,expgym,restricted_search,all,cost_free,single,wall_time_seconds,outer_00000,,single_trace,73,73,73,73,0,494.8526805688257,494.8526805688257,complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,budget_utilization,outer_00000,,single_trace,73,73,73,73,0,0.8528229160062952,0.8528229160062952,complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,duplicate_action_attempts,outer_00000,,single_trace,73,73,73,73,0,0.0,0.0,complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,f1,outer_00000,,single_trace,73,73,73,73,0,0.5327608944768282,0.5327608944768282,complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,feedback_attempts,outer_00000,,single_trace,73,73,73,73,0,10.287671232876713,10.287671232876713,complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,feedback_cost_seconds,outer_00000,,single_trace,73,73,73,73,0,2558.4687480188854,2558.4687480188854,complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,feedback_visible,outer_00000,,single_trace,73,73,73,73,0,10.054794520547945,10.054794520547945,complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,input_tokens,outer_00000,,single_trace,73,73,73,73,0,67510.95890410959,67510.95890410959,complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,output_tokens,outer_00000,,single_trace,73,73,73,73,0,19054.76712328767,19054.76712328767,complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,protocol_failure_rate,outer_00000,,single_trace,73,73,73,73,0,0.05832363059185656,0.05832363059185656,complete
glm-5.3,expgym,restricted_search,all,cost_moderate,single,wall_time_seconds,outer_00000,,single_trace,73,73,73,73,0,481.31946956294854,481.31946956294854,complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,budget_utilization,outer_00000,,single_trace,73,73,73,73,0,1.1742498795314773,1.1742498795314773,complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,duplicate_action_attempts,outer_00000,,single_trace,73,73,73,73,0,0.0,0.0,complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,f1,outer_00000,,single_trace,73,73,73,73,0,0.19234139483938034,0.19234139483938034,complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,feedback_attempts,outer_00000,,single_trace,73,73,73,73,0,4.054794520547945,4.054794520547945,complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,feedback_cost_seconds,outer_00000,,single_trace,73,73,73,73,0,1056.8248915783295,1056.8248915783295,complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,feedback_visible,outer_00000,,single_trace,73,73,73,73,0,3.164383561643836,3.164383561643836,complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,input_tokens,outer_00000,,single_trace,73,73,73,73,0,14507.27397260274,14507.27397260274,complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,output_tokens,outer_00000,,single_trace,73,73,73,73,0,9697.479452054795,9697.479452054795,complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,protocol_failure_rate,outer_00000,,single_trace,73,73,73,73,0,0.06748206131767776,0.06748206131767776,complete
glm-5.3,expgym,restricted_search,all,cost_tight,single,wall_time_seconds,outer_00000,,single_trace,73,73,73,73,0,244.84245660207043,244.84245660207043,complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,duplicate_action_attempts,outer_00000,,single_trace,34,34,34,34,0,0.029411764705882353,0.029411764705882353,complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,f1,outer_00000,,single_trace,34,34,34,34,0,0.6149144972674384,0.6149144972674384,complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,feedback_attempts,outer_00000,,single_trace,34,34,34,34,0,17.235294117647058,17.235294117647058,complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,feedback_cost_seconds,outer_00000,,single_trace,34,34,34,34,0,4277.749558431919,4277.749558431919,complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,feedback_visible,outer_00000,,single_trace,34,34,34,34,0,17.235294117647058,17.235294117647058,complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,input_tokens,outer_00000,,single_trace,34,34,34,34,0,207018.58823529413,207018.58823529413,complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,output_tokens,outer_00000,,single_trace,34,34,34,34,0,23686.41176470588,23686.41176470588,complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,protocol_failure_rate,outer_00000,,single_trace,34,34,34,34,0,0.04354091068585932,0.04354091068585932,complete
glm-5.3,expgym,restricted_search,whatis,cost_free,single,wall_time_seconds,outer_00000,,single_trace,34,34,34,34,0,596.5484966740888,596.5484966740888,complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,budget_utilization,outer_00000,,single_trace,34,34,34,34,0,0.8890737396240344,0.8890737396240344,complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,duplicate_action_attempts,outer_00000,,single_trace,34,34,34,34,0,0.0,0.0,complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,f1,outer_00000,,single_trace,34,34,34,34,0,0.40649122119710357,0.40649122119710357,complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,feedback_attempts,outer_00000,,single_trace,34,34,34,34,0,10.147058823529411,10.147058823529411,complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,feedback_cost_seconds,outer_00000,,single_trace,34,34,34,34,0,2667.2212188721032,2667.2212188721032,complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,feedback_visible,outer_00000,,single_trace,34,34,34,34,0,9.794117647058824,9.794117647058824,complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,input_tokens,outer_00000,,single_trace,34,34,34,34,0,60978.470588235294,60978.470588235294,complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,output_tokens,outer_00000,,single_trace,34,34,34,34,0,16934.441176470587,16934.441176470587,complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,protocol_failure_rate,outer_00000,,single_trace,34,34,34,34,0,0.05555654697090683,0.05555654697090683,complete
glm-5.3,expgym,restricted_search,whatis,cost_moderate,single,wall_time_seconds,outer_00000,,single_trace,34,34,34,34,0,423.6076903062708,423.6076903062708,complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,budget_utilization,outer_00000,,single_trace,34,34,34,34,0,1.1746133241705061,1.1746133241705061,complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,duplicate_action_attempts,outer_00000,,single_trace,34,34,34,34,0,0.0,0.0,complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,f1,outer_00000,,single_trace,34,34,34,34,0,0.1484848484848485,0.1484848484848485,complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,feedback_attempts,outer_00000,,single_trace,34,34,34,34,0,3.9705882352941178,3.9705882352941178,complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,feedback_cost_seconds,outer_00000,,single_trace,34,34,34,34,0,1057.1519917534554,1057.1519917534554,complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,feedback_visible,outer_00000,,single_trace,34,34,34,34,0,3.0588235294117645,3.0588235294117645,complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,input_tokens,outer_00000,,single_trace,34,34,34,34,0,15850.323529411764,15850.323529411764,complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,output_tokens,outer_00000,,single_trace,34,34,34,34,0,9411.441176470587,9411.441176470587,complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,protocol_failure_rate,outer_00000,,single_trace,34,34,34,34,0,0.060784313725490195,0.060784313725490195,complete
glm-5.3,expgym,restricted_search,whatis,cost_tight,single,wall_time_seconds,outer_00000,,single_trace,34,34,34,34,0,233.3329143594293,233.3329143594293,complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,duplicate_action_attempts,outer_00000,,single_trace,39,39,39,39,0,0.05128205128205128,0.05128205128205128,complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,f1,outer_00000,,single_trace,39,39,39,39,0,0.6826510091215974,0.6826510091215974,complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,feedback_attempts,outer_00000,,single_trace,39,39,39,39,0,16.53846153846154,16.53846153846154,complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,feedback_cost_seconds,outer_00000,,single_trace,39,39,39,39,0,3993.8425953473707,3993.8425953473707,complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,feedback_visible,outer_00000,,single_trace,39,39,39,39,0,16.53846153846154,16.53846153846154,complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,input_tokens,outer_00000,,single_trace,39,39,39,39,0,137558.76923076922,137558.76923076922,complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,output_tokens,outer_00000,,single_trace,39,39,39,39,0,16039.0,16039.0,complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,protocol_failure_rate,outer_00000,,single_trace,39,39,39,39,0,0.026009870468708594,0.026009870468708594,complete
glm-5.3,expgym,restricted_search,whois,cost_free,single,wall_time_seconds,outer_00000,,single_trace,39,39,39,39,0,406.19478960526294,406.19478960526294,complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,budget_utilization,outer_00000,,single_trace,39,39,39,39,0,0.8212196338780097,0.8212196338780097,complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,duplicate_action_attempts,outer_00000,,single_trace,39,39,39,39,0,0.0,0.0,complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,f1,outer_00000,,single_trace,39,39,39,39,0,0.642842148105306,0.642842148105306,complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,feedback_attempts,outer_00000,,single_trace,39,39,39,39,0,10.41025641025641,10.41025641025641,complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,feedback_cost_seconds,outer_00000,,single_trace,39,39,39,39,0,2463.658901634029,2463.658901634029,complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,feedback_visible,outer_00000,,single_trace,39,39,39,39,0,10.282051282051283,10.282051282051283,complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,input_tokens,outer_00000,,single_trace,39,39,39,39,0,73205.94871794872,73205.94871794872,complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,output_tokens,outer_00000,,single_trace,39,39,39,39,0,20903.25641025641,20903.25641025641,complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,protocol_failure_rate,outer_00000,,single_trace,39,39,39,39,0,0.06073595990242811,0.06073595990242811,complete
glm-5.3,expgym,restricted_search,whois,cost_moderate,single,wall_time_seconds,outer_00000,,single_trace,39,39,39,39,0,531.6323027610779,531.6323027610779,complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,budget_utilization,outer_00000,,single_trace,39,39,39,39,0,1.1739330303589905,1.1739330303589905,complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,duplicate_action_attempts,outer_00000,,single_trace,39,39,39,39,0,0.0,0.0,complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,f1,outer_00000,,single_trace,39,39,39,39,0,0.23057530704589527,0.23057530704589527,complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,feedback_attempts,outer_00000,,single_trace,39,39,39,39,0,4.128205128205129,4.128205128205129,complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,feedback_cost_seconds,outer_00000,,single_trace,39,39,39,39,0,1056.5397273230915,1056.5397273230915,complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,feedback_visible,outer_00000,,single_trace,39,39,39,39,0,3.2564102564102564,3.2564102564102564,complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,input_tokens,outer_00000,,single_trace,39,39,39,39,0,13336.410256410256,13336.410256410256,complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,output_tokens,outer_00000,,single_trace,39,39,39,39,0,9946.846153846154,9946.846153846154,complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,protocol_failure_rate,outer_00000,,single_trace,39,39,39,39,0,0.07332112332112332,0.07332112332112332,complete
glm-5.3,expgym,restricted_search,whois,cost_tight,single,wall_time_seconds,outer_00000,,single_trace,39,39,39,39,0,254.8764165059114,254.8764165059114,complete
glm-5.3,expgym,tuning,all,cost_free,single,duplicate_action_attempts,outer_00000,2200,single_trace,9,9,9,9,0,0.1111111111111111,0.1111111111111111,complete
glm-5.3,expgym,tuning,all,cost_free,single,duplicate_action_attempts,outer_00001,2204,single_trace,9,9,9,9,0,0.1111111111111111,0.1111111111111111,complete
glm-5.3,expgym,tuning,all,cost_free,single,duplicate_action_attempts,outer_00002,2208,single_trace,9,9,9,9,0,0.1111111111111111,0.1111111111111111,complete
glm-5.3,expgym,tuning,all,cost_free,single,feedback_attempts,outer_00000,2200,single_trace,9,9,9,9,0,29.666666666666668,29.666666666666668,complete
glm-5.3,expgym,tuning,all,cost_free,single,feedback_attempts,outer_00001,2204,single_trace,9,9,9,9,0,29.0,29.0,complete
glm-5.3,expgym,tuning,all,cost_free,single,feedback_attempts,outer_00002,2208,single_trace,9,9,9,9,0,29.555555555555557,29.555555555555557,complete
glm-5.3,expgym,tuning,all,cost_free,single,feedback_cost_seconds,outer_00000,2200,single_trace,9,9,9,9,0,359925.49687938346,359925.49687938346,complete
glm-5.3,expgym,tuning,all,cost_free,single,feedback_cost_seconds,outer_00001,2204,single_trace,9,9,9,9,0,319624.1190074051,319624.1190074051,complete
glm-5.3,expgym,tuning,all,cost_free,single,feedback_cost_seconds,outer_00002,2208,single_trace,9,9,9,9,0,361365.3468706662,361365.3468706662,complete
glm-5.3,expgym,tuning,all,cost_free,single,feedback_visible,outer_00000,2200,single_trace,9,9,9,9,0,29.666666666666668,29.666666666666668,complete
glm-5.3,expgym,tuning,all,cost_free,single,feedback_visible,outer_00001,2204,single_trace,9,9,9,9,0,29.0,29.0,complete
glm-5.3,expgym,tuning,all,cost_free,single,feedback_visible,outer_00002,2208,single_trace,9,9,9,9,0,29.555555555555557,29.555555555555557,complete
glm-5.3,expgym,tuning,all,cost_free,single,gap,outer_00000,2200,single_trace,9,9,9,9,0,97.43390179848252,97.43390179848252,complete
glm-5.3,expgym,tuning,all,cost_free,single,gap,outer_00001,2204,single_trace,9,9,9,9,0,97.9623484439387,97.9623484439387,complete
glm-5.3,expgym,tuning,all,cost_free,single,gap,outer_00002,2208,single_trace,9,9,9,9,0,98.33717803903279,98.33717803903279,complete
glm-5.3,expgym,tuning,all,cost_free,single,input_tokens,outer_00000,2200,single_trace,9,9,9,9,0,248324.0,248324.0,complete
glm-5.3,expgym,tuning,all,cost_free,single,input_tokens,outer_00001,2204,single_trace,9,9,9,9,0,301144.3333333333,301144.3333333333,complete
glm-5.3,expgym,tuning,all,cost_free,single,input_tokens,outer_00002,2208,single_trace,9,9,9,9,0,273227.77777777775,273227.77777777775,complete
glm-5.3,expgym,tuning,all,cost_free,single,output_tokens,outer_00000,2200,single_trace,9,9,9,9,0,13467.222222222223,13467.222222222223,complete
glm-5.3,expgym,tuning,all,cost_free,single,output_tokens,outer_00001,2204,single_trace,9,9,9,9,0,16496.11111111111,16496.11111111111,complete
glm-5.3,expgym,tuning,all,cost_free,single,output_tokens,outer_00002,2208,single_trace,9,9,9,9,0,14140.222222222223,14140.222222222223,complete
glm-5.3,expgym,tuning,all,cost_free,single,protocol_failure_rate,outer_00000,2200,single_trace,9,9,9,9,0,0.01075268817204301,0.01075268817204301,complete
glm-5.3,expgym,tuning,all,cost_free,single,protocol_failure_rate,outer_00001,2204,single_trace,9,9,9,9,0,0.018168335187245088,0.018168335187245088,complete
glm-5.3,expgym,tuning,all,cost_free,single,protocol_failure_rate,outer_00002,2208,single_trace,9,9,9,9,0,0.014336917562724014,0.014336917562724014,complete
glm-5.3,expgym,tuning,all,cost_free,single,raw_perf,outer_00000,2200,single_trace,9,9,9,9,0,0.8257079474791099,0.8257079474791099,complete
glm-5.3,expgym,tuning,all,cost_free,single,raw_perf,outer_00001,2204,single_trace,9,9,9,9,0,0.8306733133493448,0.8306733133493448,complete
glm-5.3,expgym,tuning,all,cost_free,single,raw_perf,outer_00002,2208,single_trace,9,9,9,9,0,0.8309473774181649,0.8309473774181649,complete
glm-5.3,expgym,tuning,all,cost_free,single,wall_time_seconds,outer_00000,2200,single_trace,9,9,9,9,0,344.95509492026434,344.95509492026434,complete
glm-5.3,expgym,tuning,all,cost_free,single,wall_time_seconds,outer_00001,2204,single_trace,9,9,9,9,0,410.13962811893884,410.13962811893884,complete
glm-5.3,expgym,tuning,all,cost_free,single,wall_time_seconds,outer_00002,2208,single_trace,9,9,9,9,0,368.8501324123806,368.8501324123806,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,budget_utilization,outer_00000,2200,single_trace,9,9,9,9,0,0.9452267488277739,0.9452267488277739,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,budget_utilization,outer_00001,2204,single_trace,9,9,9,9,0,0.9887585929431799,0.9887585929431799,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,budget_utilization,outer_00002,2208,single_trace,9,9,9,9,0,0.972665825808335,0.972665825808335,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,duplicate_action_attempts,outer_00000,2200,single_trace,9,9,9,9,0,0.0,0.0,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,duplicate_action_attempts,outer_00001,2204,single_trace,9,9,9,9,0,0.0,0.0,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,duplicate_action_attempts,outer_00002,2208,single_trace,9,9,9,9,0,0.0,0.0,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,feedback_attempts,outer_00000,2200,single_trace,9,9,9,9,0,10.0,10.0,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,feedback_attempts,outer_00001,2204,single_trace,9,9,9,9,0,9.444444444444445,9.444444444444445,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,feedback_attempts,outer_00002,2208,single_trace,9,9,9,9,0,12.444444444444445,12.444444444444445,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,feedback_cost_seconds,outer_00000,2200,single_trace,9,9,9,9,0,114518.08635158806,114518.08635158806,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,feedback_cost_seconds,outer_00001,2204,single_trace,9,9,9,9,0,113774.91813954407,113774.91813954407,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,feedback_cost_seconds,outer_00002,2208,single_trace,9,9,9,9,0,113151.28734970254,113151.28734970254,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,feedback_visible,outer_00000,2200,single_trace,9,9,9,9,0,10.0,10.0,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,feedback_visible,outer_00001,2204,single_trace,9,9,9,9,0,9.11111111111111,9.11111111111111,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,feedback_visible,outer_00002,2208,single_trace,9,9,9,9,0,12.222222222222221,12.222222222222221,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,gap,outer_00000,2200,single_trace,9,9,9,9,0,94.98446517193162,94.98446517193162,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,gap,outer_00001,2204,single_trace,9,9,9,9,0,98.06022959784714,98.06022959784714,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,gap,outer_00002,2208,single_trace,9,9,9,9,0,95.41898430453791,95.41898430453791,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,input_tokens,outer_00000,2200,single_trace,9,9,9,9,0,111871.22222222222,111871.22222222222,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,input_tokens,outer_00001,2204,single_trace,9,9,9,9,0,178860.33333333334,178860.33333333334,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,input_tokens,outer_00002,2208,single_trace,9,9,9,9,0,261458.77777777778,261458.77777777778,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,output_tokens,outer_00000,2200,single_trace,9,9,9,9,0,20199.555555555555,20199.555555555555,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,output_tokens,outer_00001,2204,single_trace,9,9,9,9,0,27232.11111111111,27232.11111111111,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,output_tokens,outer_00002,2208,single_trace,9,9,9,9,0,35388.22222222222,35388.22222222222,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,protocol_failure_rate,outer_00000,2200,single_trace,9,9,9,9,0,0.08028823028823029,0.08028823028823029,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,protocol_failure_rate,outer_00001,2204,single_trace,9,9,9,9,0,0.058758006126427176,0.058758006126427176,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,protocol_failure_rate,outer_00002,2208,single_trace,9,9,9,9,0,0.02475071225071225,0.02475071225071225,complete
