model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
kimi-k3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_1aee4a3348f0bed1180ff55314bfaafb725e388dd258f40f481e21aecc1c0f4e,completed,4,659.3506435602903,,True,1,0,0,1,4,0,1,0,21,21,21,0,0,0,21,0,21,0,0,not inspected; remains execution completed in stage 1,153490,21,0,153490,6533,12440.0,153490,21,0,153490,6533,12440.0,38921,21,0,38921,1597,3861.0,38921,21,0,38921,1597,3861.0,27087,21,0,27087,949,3254.0,27087,21,0,27087,949,3254.0,2159.5772112235427,21,0,2159.5772112235427,85.29599476233125,225.80791759863496,659.3506435602903,1,0,659.3506435602903,659.3506435602903,659.3506435602903,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,21,0,656.500649690628,656.5257728099823,3.2753091732230533,0,0
kimi-k3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc,completed,4,1337.897991489619,,True,1,0,0,1,4,0,1,0,14,14,14,0,0,0,14,0,14,0,0,not inspected; remains execution completed in stage 1,102136,14,0,102136,6723.5,14104.7,102136,14,0,102136,6723.5,14104.7,30653,14,0,30653,2332.0,4039.5999999999995,30653,14,0,30653,2332.0,4039.5999999999995,23363,14,0,23363,1710.0,3441.5499999999997,23363,14,0,23363,1710.0,3441.5499999999997,1335.1331745646894,14,0,1335.1331745646894,98.49821411445737,182.51732644699513,1337.897991489619,1,0,1337.897991489619,1337.897991489619,1337.897991489619,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,14,0,1335.1326775550842,1335.5455248355865,0.9979334620856622,0,0
kimi-k3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97,completed,4,547.0168589912355,,True,1,0,0,1,4,0,1,0,19,19,19,0,0,0,19,0,19,0,0,not inspected; remains execution completed in stage 1,134399,19,0,134399,7526,13118.699999999997,134399,19,0,134399,7526,13118.699999999997,34375,19,0,34375,1637,3758.9999999999986,34375,19,0,34375,1637,3758.9999999999986,28677,19,0,28677,1331,3378.2999999999984,28677,19,0,28677,1331,3378.2999999999984,1480.8629966676235,19,0,1480.8629966676235,65.80107092857361,170.27352229915553,547.0168589912355,1,0,547.0168589912355,547.0168589912355,547.0168589912355,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,19,0,543.8354301452637,543.8563871383667,2.7071615295340474,0,0
kimi-k3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad,completed,4,794.8080915659666,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,117180,18,0,117180,4448.5,19494.6,117180,18,0,117180,4448.5,19494.6,29180,18,0,29180,931.5,4890.249999999988,29180,18,0,29180,931.5,4890.249999999988,23673,18,0,23673,625.5,4586.799999999988,23673,18,0,23673,625.5,4586.799999999988,1300.079460579902,18,0,1300.079460579902,43.62958046235144,222.39565007276786,794.8080915659666,1,0,794.8080915659666,794.8080915659666,794.8080915659666,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,792.3170642852783,792.4244720935822,1.6357149283903576,0,0
kimi-k3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9,completed,4,2612.043057925999,,True,1,0,0,1,4,0,1,0,20,20,20,0,0,0,20,0,20,0,0,not inspected; remains execution completed in stage 1,234388,20,0,234388,8879.0,30417.250000000007,234388,20,0,234388,8879.0,30417.250000000007,55682,20,0,55682,1500.0,9789.650000000005,55682,20,0,55682,1500.0,9789.650000000005,48851,20,0,48851,1085.5,9483.650000000005,48851,20,0,48851,1085.5,9483.650000000005,2609.0414613187313,20,0,2609.0414613187313,63.711148312315345,470.49389555957185,2612.043057925999,1,0,2612.043057925999,2612.043057925999,2612.043057925999,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,20,0,2609.0406930446625,2609.6601951122284,0.9988508625085027,0,0
kimi-k3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5,completed,4,705.9141072481871,,True,1,0,0,1,4,0,1,0,19,19,19,0,0,0,19,0,19,0,0,not inspected; remains execution completed in stage 1,122063,19,0,122063,5601,11853.499999999987,122063,19,0,122063,5601,11853.499999999987,35879,19,0,35879,1573,5457.299999999998,35879,19,0,35879,1573,5457.299999999998,29466,19,0,29466,1192,5154.299999999998,29466,19,0,29466,1192,5154.299999999998,1661.1997201740742,19,0,1661.1997201740742,70.67063276842237,253.91283098943524,705.9141072481871,1,0,705.9141072481871,705.9141072481871,705.9141072481871,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,19,0,702.7225830554962,702.8244981765747,2.353260408195845,0,0
kimi-k3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2,completed,4,825.0864719636738,,True,1,0,0,1,4,0,1,0,19,19,19,0,0,0,19,0,19,0,0,not inspected; remains execution completed in stage 1,180164,19,0,180164,8145,18423.199999999997,180164,19,0,180164,8145,18423.199999999997,53201,19,0,53201,2524,7533.199999999999,53201,19,0,53201,2524,7533.199999999999,47190,19,0,47190,2218,7119.199999999998,47190,19,0,47190,2218,7119.199999999998,2468.348656821996,19,0,2468.348656821996,118.16052575036883,348.091754066199,825.0864719636738,1,0,825.0864719636738,825.0864719636738,825.0864719636738,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,19,0,822.3219332695007,822.3510100841522,2.9916242002458504,0,0
kimi-k3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d,completed,4,1438.600021123886,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,177784,18,0,177784,8986.0,19908.999999999996,177784,18,0,177784,8986.0,19908.999999999996,41519,18,0,41519,1557.0,5196.89999999999,41519,18,0,41519,1557.0,5196.89999999999,35246,18,0,35246,1221.0,4850.999999999989,35246,18,0,35246,1221.0,4850.999999999989,1435.666944179684,18,0,1435.666944179684,56.232298377901316,169.51534622274303,1438.600021123886,1,0,1438.600021123886,1438.600021123886,1438.600021123886,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,1435.666258096695,1436.2216629981995,0.9979611588341902,0,0
kimi-k3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e,completed,4,693.3970992304385,,True,1,0,0,1,4,0,1,0,12,12,12,0,0,0,12,0,12,0,0,not inspected; remains execution completed in stage 1,42984,12,0,42984,3226.5,6400.05,42984,12,0,42984,3226.5,6400.05,25773,12,0,25773,1042.0,7683.549999999995,25773,12,0,25773,1042.0,7683.549999999995,20546,12,0,20546,507.0,7299.099999999995,20546,12,0,20546,507.0,7299.099999999995,1171.0926482267678,12,0,1171.0926482267678,46.607050554826856,346.8471827831117,693.3970992304385,1,0,693.3970992304385,693.3970992304385,693.3970992304385,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,12,0,688.4298479557037,688.4298479557037,1.68892060484028,0,0
kimi-k3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a,completed,4,1012.9528029747307,,True,1,0,0,1,4,0,1,0,13,13,13,0,0,0,13,0,13,0,0,not inspected; remains execution completed in stage 1,62073,13,0,62073,3328,11592.799999999985,62073,13,0,62073,3328,11592.799999999985,30862,13,0,30862,1655,7284.399999999992,30862,13,0,30862,1655,7284.399999999992,24869,13,0,24869,1145,6924.399999999992,24869,13,0,24869,1145,6924.399999999992,1451.8330011926591,13,0,1451.8330011926591,70.31833425536752,369.98284125849574,1012.9528029747307,1,0,1012.9528029747307,1012.9528029747307,1012.9528029747307,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,13,0,1009.3732440471649,1009.396290063858,1.4332681610920788,0,0
kimi-k3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5,completed,4,1075.7574495822191,,True,1,0,0,1,4,0,1,0,12,12,12,0,0,0,12,0,12,0,0,not inspected; remains execution completed in stage 1,69672,12,0,69672,5712.5,10869.699999999999,69672,12,0,69672,5712.5,10869.699999999999,21041,12,0,21041,1398.0,3826.1499999999996,21041,12,0,21041,1398.0,3826.1499999999996,14976,12,0,14976,849.0,3174.4999999999995,14976,12,0,14976,849.0,3174.4999999999995,1070.619133349508,12,0,1070.619133349508,68.49424325302243,200.43423754908144,1075.7574495822191,1,0,1075.7574495822191,1075.7574495822191,1075.7574495822191,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,12,0,1070.6186661720276,1071.2417891025543,0.9952235364628833,0,0
kimi-k3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_ee0bf2863a18a45bc59fa17b17b150aad764070401796cbf59a71921fcac5b7d,completed,4,1083.6599262803793,,True,1,0,0,1,4,0,1,0,24,24,24,0,0,0,24,0,24,0,0,not inspected; remains execution completed in stage 1,247201,24,0,247201,9035.0,20683.8,247201,24,0,247201,9035.0,20683.8,59210,24,0,59210,2381.0,4094.999999999999,59210,24,0,59210,2381.0,4094.999999999999,45629,24,0,45629,1718.5,3526.999999999999,45629,24,0,45629,1718.5,3526.999999999999,3095.287153940648,24,0,3095.287153940648,121.45000681094825,210.849129031226,1083.6599262803793,1,0,1083.6599262803793,1083.6599262803793,1083.6599262803793,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,24,0,1081.950835943222,1081.9725840091705,2.8563270440064175,0,0
kimi-k3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_9349477c98d5263679b528436fde3dc409155dcc47f957c06a64628677fd7c4e,completed,4,742.3825652934611,,True,1,0,0,1,4,0,1,0,20,20,20,0,0,0,20,0,20,0,0,not inspected; remains execution completed in stage 1,141474,20,0,141474,6604.5,12763.0,141474,20,0,141474,6604.5,12763.0,44427,20,0,44427,2073.5,3509.0000000000005,44427,20,0,44427,2073.5,3509.0000000000005,32977,20,0,32977,1462.5,2856.4500000000007,32977,20,0,32977,1462.5,2856.4500000000007,2306.685603592545,20,0,2306.685603592545,106.82475351542234,189.53126200884583,742.3825652934611,1,0,742.3825652934611,742.3825652934611,742.3825652934611,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,20,0,738.8567731380463,738.8567731380463,3.107138706417116,0,0
kimi-k3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_33ea9e58c5aaa7aaf4fdf482d3b7b5b740b2a631f20516c60da2590d0074fea3,completed,4,2326.912345338613,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,222633,18,0,222633,11760.0,26717.54999999999,222633,18,0,222633,11760.0,26717.54999999999,50204,18,0,50204,2810.0,5099.699999999996,50204,18,0,50204,2810.0,5099.699999999996,39564,18,0,39564,2176.0,4381.249999999996,39564,18,0,39564,2176.0,4381.249999999996,2322.618722744286,18,0,2322.618722744286,116.19807799719274,246.074244902469,2326.912345338613,1,0,2326.912345338613,2326.912345338613,2326.912345338613,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,2322.617810487747,2325.2062940597534,0.9981547983090433,0,0
