scientific_slot_job_id,physical_job_id,effective_for_slot,physical_kind,dump_path,dump_sha256,dump_bytes,request_id,generation_id,client_id,agent_id,attempt,max_attempts,state,requested_model,response_model,model_issues,http_status,error_type,usage,input_tokens,output_tokens,cached_tokens,reasoning_tokens,provider_total_tokens,cache_write_tokens,input_plus_output_tokens,provider_total_matches_input_plus_output,usage_issues
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/9ec90057e694490a802a642fb75ff602.json,8dbcc868fc0dd53995de6e47d1c84a57ce02e803538dca168ec45b6a8524f11b,169567,9ec90057e694490a802a642fb75ff602,3174d6fcde3c44cd8ba4eb4b674ae9da,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 13965, ""output_tokens"": 454, ""provider_total_tokens"": 14419, ""reasoning_tokens"": 140}",13965,454,5504,140,14419,0,14419,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/34639fc6e1514faa89e97cf793e8a610.json,197e08118979770ebca24e3baad01918d4d8bf9e6f955c991ad79a26157bf5f7,195844,34639fc6e1514faa89e97cf793e8a610,32bd7e247e824967be67ff62a6ed96da,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 16098, ""output_tokens"": 326, ""provider_total_tokens"": 16424, ""reasoning_tokens"": 19}",16098,326,5504,19,16424,0,16424,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/500b3be328f844538f72b520edc00f7c.json,a92172e05dab58decde26f112ea22fc643bfff66f2dfe8a67f4b07271ea3d313,113827,500b3be328f844538f72b520edc00f7c,354a08f6d9714cd1a16cb5f53d65d316,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9897, ""output_tokens"": 325, ""provider_total_tokens"": 10222, ""reasoning_tokens"": 17}",9897,325,5504,17,10222,0,10222,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/7e783e245efe44f5a5c5960d3ff66378.json,db1539104e13ddd68149ac942228dc4b4bd95642df6fce45b02b28a6442bdf6b,159904,7e783e245efe44f5a5c5960d3ff66378,3552e5859fe643b496abc0070ea1d9ab,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 8960, ""input_tokens"": 13856, ""output_tokens"": 427, ""provider_total_tokens"": 14283, ""reasoning_tokens"": 108}",13856,427,8960,108,14283,0,14283,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/71acd4dea9484239b349262e7da8ccc3.json,25a2cf15720f8bf233279e360d3a302b0b90897281b725cfded2c1e74246c24a,166950,71acd4dea9484239b349262e7da8ccc3,380f637d58f8404eacb23a8ef3cc8e48,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 7936, ""input_tokens"": 13993, ""output_tokens"": 554, ""provider_total_tokens"": 14547, ""reasoning_tokens"": 248}",13993,554,7936,248,14547,0,14547,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/019882328b474ceb81de3a912e2e2a5b.json,5240ae98a92d8f49f882c660e7b0b007200c1fca7f2246e7cbe5f4183543da7e,108790,019882328b474ceb81de3a912e2e2a5b,3bd8deefa3154582bb8e7fba8c4ee809,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9355, ""output_tokens"": 425, ""provider_total_tokens"": 9780, ""reasoning_tokens"": 111}",9355,425,5504,111,9780,0,9780,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/cb315d17cb2b436391bedc449f0443d2.json,2e0032f42a44f032e8b532666e04e8f26884f9ecf802a9e7b7b55fca99246aa9,135712,cb315d17cb2b436391bedc449f0443d2,3d25ed797faf4eae933db4793dc8d442,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 11413, ""output_tokens"": 418, ""provider_total_tokens"": 11831, ""reasoning_tokens"": 105}",11413,418,5504,105,11831,0,11831,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/b4dc8f2e9c6a4e07b6cdbcf847db400f.json,f61a9aae0b847d1c5bd84c1c7cb609fa2a23e9a5924ff615a399e1d7a5634c97,137846,b4dc8f2e9c6a4e07b6cdbcf847db400f,3fcb80ff8fa5409686093d519eef6499,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 11950, ""output_tokens"": 383, ""provider_total_tokens"": 12333, ""reasoning_tokens"": 70}",11950,383,5504,70,12333,0,12333,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/196030b3220a4e938ec8a3b13c9d987c.json,4f9ee1471369904d630d51acef3d2cd1ff6f9f90406f0528caf47cb7ed594a50,142888,196030b3220a4e938ec8a3b13c9d987c,41e72e7ec86e4b3391618deef061bc0f,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 11136, ""input_tokens"": 12366, ""output_tokens"": 319, ""provider_total_tokens"": 12685, ""reasoning_tokens"": 12}",12366,319,11136,12,12685,0,12685,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/8325a3b809264518aa9e5e3eaaae81c5.json,a37cd59c3c19b73e9fff31c0ecc7917f3a4904982babd1024968b8aeacd9b3a2,180453,8325a3b809264518aa9e5e3eaaae81c5,4847f239f4d7450b9c002f0662e0fe55,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 12800, ""input_tokens"": 14882, ""output_tokens"": 419, ""provider_total_tokens"": 15301, ""reasoning_tokens"": 105}",14882,419,12800,105,15301,0,15301,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/21e0baeb5b5748d69a7c6886c92500f4.json,0dbb498d96e49cbe518fa8927139892a162634a2022ffb4bd4a2978e482766ad,97316,21e0baeb5b5748d69a7c6886c92500f4,4e3ebddc4d1841a4b2b0436559c25f96,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8512, ""output_tokens"": 382, ""provider_total_tokens"": 8894, ""reasoning_tokens"": 77}",8512,382,5504,77,8894,0,8894,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/4ca323968c8d4ab69930dd948edd5bca.json,02d682b16de34dcd7171f69a7617e41a1c5ab4c60fc3d38f1375e8f03e3ae9d1,80519,4ca323968c8d4ab69930dd948edd5bca,4e576156099846afb03f31278eaa2031,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 6741, ""output_tokens"": 545, ""provider_total_tokens"": 7286, ""reasoning_tokens"": 255}",6741,545,5504,255,7286,0,7286,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/5ad8f544a5b3483e915958176e388dbb.json,5c086d5118c4cd69e3db722dfbd4e25237a06b5a1b526f0ba7c09754870c7e0b,171692,5ad8f544a5b3483e915958176e388dbb,51eaed7250c640c588a73b07bc816abb,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 14580, ""output_tokens"": 359, ""provider_total_tokens"": 14939, ""reasoning_tokens"": 51}",14580,359,5504,51,14939,0,14939,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/b2f02320d82248d197b14f96029f7fa2.json,768b1c62be0947dacc3961df13303f8328fda8add762283400212b1b2afa6bde,108606,b2f02320d82248d197b14f96029f7fa2,522772c356934a4492f23a57e37720a7,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 7040, ""input_tokens"": 9539, ""output_tokens"": 325, ""provider_total_tokens"": 9864, ""reasoning_tokens"": 19}",9539,325,7040,19,9864,0,9864,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/8c4ded64c71d4244ab29ff6b14b2a41c.json,0af8249ccc349ffbe45ebcf443949f4bbb0fd8e883916c6152e6e88ca1b06b38,89111,8c4ded64c71d4244ab29ff6b14b2a41c,53050f99504344f28bfff255979b0610,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7679, ""output_tokens"": 375, ""provider_total_tokens"": 8054, ""reasoning_tokens"": 116}",7679,375,5504,116,8054,0,8054,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/6483ed8d23b147b694a95b6faff2a53d.json,55c90776add517bd9fa047a17cd3986db145ed7bee5af99fdea684bbf49c3512,130203,6483ed8d23b147b694a95b6faff2a53d,544e6c0bd7844f6b9fff02f74f842f1f,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10899, ""output_tokens"": 481, ""provider_total_tokens"": 11380, ""reasoning_tokens"": 156}",10899,481,5504,156,11380,0,11380,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/6a44bdb7dbfc4f6b9f2554828dc95343.json,c1627782e493e7214161a6d25cd65a0574ff2be17a6928b0d82f69cce276aec4,113547,6a44bdb7dbfc4f6b9f2554828dc95343,5a3d8ac829f54e1f972aba2afd118416,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9813, ""output_tokens"": 332, ""provider_total_tokens"": 10145, ""reasoning_tokens"": 26}",9813,332,5504,26,10145,0,10145,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/481fc6b4191e49758555da6af5d831c8.json,c53c30da8053a246d5c1b1d6f040036dc7b586b24608d4741496277c369a2a0b,86158,481fc6b4191e49758555da6af5d831c8,5a825b7d45314da896715e9b4db10e48,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 7216, ""output_tokens"": 649, ""provider_total_tokens"": 7865, ""reasoning_tokens"": 341}",7216,649,6528,341,7865,0,7865,true,[]
