model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,completed,4,1809.5958066433668,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,438806,16,0,438806,25060.5,64813.5,438806,16,0,438806,25060.5,64813.5,221697,16,0,221697,13119.0,25348.25,221697,16,0,221697,13119.0,25348.25,218260,16,0,218260,12992.0,25246.25,218260,16,0,218260,12992.0,25246.25,6118.109709441662,16,0,6118.109709441662,381.80348668806255,703.0990272089839,1809.5958066433668,1,0,1809.5958066433668,1809.5958066433668,1809.5958066433668,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,1807.2922999858856,1808.3946690559387,3.380926109013366,0,0
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_944c8f15d4d98e8b79b8b1c5a04596d20b69233e2a53392c1b1ab231efa67f39,completed,4,5391.143117502332,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,251602,16,0,251602,13274.0,33346.75,251602,16,0,251602,13274.0,33346.75,182108,16,0,182108,8247.5,28270.25,182108,16,0,182108,8247.5,28270.25,178648,16,0,178648,8065.0,27900.25,178648,16,0,178648,8065.0,27900.25,5389.726375408471,16,0,5389.726375408471,257.23920726031065,740.4682600246742,5391.143117502332,1,0,5391.143117502332,5391.143117502332,5391.143117502332,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,5389.725360631943,5390.394273042679,0.9997372093333486,0,0
glm-5.3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8,completed,4,257.8015853613615,,True,1,0,0,1,4,0,1,0,13,13,13,0,0,0,13,0,13,0,0,not inspected; remains execution completed in stage 1,60159,13,0,60159,4216,8609.0,60159,13,0,60159,4216,8609.0,17515,13,0,17515,482,4865.999999999997,17515,13,0,17515,482,4865.999999999997,12634,13,0,12634,180,4262.5999999999985,12634,13,0,12634,180,4262.5999999999985,649.1456238217652,13,0,649.1456238217652,17.621810369193554,182.66532961800687,257.8015853613615,1,0,257.8015853613615,257.8015853613615,257.8015853613615,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,13,0,255.03487396240234,255.10458993911743,2.5180047784107114,0,0
glm-5.3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f,completed,4,206.85006415471435,,True,1,0,0,1,4,0,1,0,15,15,15,0,0,0,15,0,15,0,0,not inspected; remains execution completed in stage 1,61923,15,0,61923,4179,5954.599999999999,61923,15,0,61923,4179,5954.599999999999,15338,15,0,15338,421,2996.2,15338,15,0,15338,421,2996.2,9180,15,0,9180,139,2177.3999999999987,9180,15,0,9180,139,2177.3999999999987,581.8485127165914,15,0,581.8485127165914,13.98769074678421,119.74730041623114,206.85006415471435,1,0,206.85006415471435,206.85006415471435,206.85006415471435,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,15,0,204.9642469882965,204.98116898536682,2.812899841700776,0,0
glm-5.3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a,completed,4,756.026128180325,,True,1,0,0,1,4,0,1,0,15,15,15,0,0,0,15,0,15,0,0,not inspected; remains execution completed in stage 1,136304,15,0,136304,7666,21866.299999999985,136304,15,0,136304,7666,21866.299999999985,46155,15,0,46155,1806,9350.099999999995,46155,15,0,46155,1806,9350.099999999995,39589,15,0,39589,1374,8980.999999999996,39589,15,0,39589,1374,8980.999999999996,752.0657887980342,15,0,752.0657887980342,29.417028598487377,148.6944155685603,756.026128180325,1,0,756.026128180325,756.026128180325,756.026128180325,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,15,0,752.065260887146,752.5235269069672,0.9947616368870439,0,0
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,completed,4,1079.122756253928,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,243097,16,0,243097,12698.5,39609.5,243097,16,0,243097,12698.5,39609.5,105626,16,0,105626,6469.5,16912.75,105626,16,0,105626,6469.5,16912.75,101822,16,0,101822,5949.0,16727.75,101822,16,0,101822,5949.0,16727.75,2287.090434830636,16,0,2287.090434830636,144.8897116612643,375.30926276091486,1079.122756253928,1,0,1079.122756253928,1079.122756253928,1079.122756253928,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,1078.0505166053772,1078.1176619529724,2.119397836414879,0,0
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991,completed,4,1153.4878430180252,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,447459,18,0,447459,27659.0,45955.84999999999,447459,18,0,447459,27659.0,45955.84999999999,193735,18,0,193735,9775.5,22487.299999999992,193735,18,0,193735,9775.5,22487.299999999992,189728,18,0,189728,9564.0,22340.19999999999,189728,18,0,189728,9564.0,22340.19999999999,4375.341355837882,18,0,4375.341355837882,231.4955898541957,521.710220906697,1153.4878430180252,1,0,1153.4878430180252,1153.4878430180252,1153.4878430180252,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,1152.039649963379,1152.039649963379,3.7931404152384376,0,0
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17,completed,4,5421.426476806402,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,398509,17,0,398509,23172,50454.39999999999,398509,17,0,398509,23172,50454.39999999999,246154,17,0,246154,15263,25898.399999999994,246154,17,0,246154,15263,25898.399999999994,242278,17,0,242278,15187,25707.999999999993,242278,17,0,242278,15187,25707.999999999993,5419.930319845676,17,0,5419.930319845676,314.4513303786516,598.8837001502513,5421.426476806402,1,0,5421.426476806402,5421.426476806402,5421.426476806402,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,5419.929164171219,5420.687742948532,0.9997240289124778,0,0
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,completed,4,2113.530127134174,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,472097,16,0,472097,22376.5,65886.0,472097,16,0,472097,22376.5,65886.0,260427,16,0,260427,16301.0,29130.75,260427,16,0,260427,16301.0,29130.75,256366,16,0,256366,16170.0,29026.75,256366,16,0,256366,16170.0,29026.75,6028.27812063694,16,0,6028.27812063694,378.80877423100173,686.3678217800334,2113.530127134174,1,0,2113.530127134174,2113.530127134174,2113.530127134174,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,2112.5011010169983,2112.5011010169983,2.852231933315727,0,0
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a,completed,4,1985.6165811568499,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,672201,18,0,672201,34455.0,75587.05,672201,18,0,672201,34455.0,75587.05,263251,18,0,263251,15217.0,32768.0,263251,18,0,263251,15217.0,32768.0,259876,18,0,259876,15090.5,32768.0,259876,18,0,259876,15090.5,32768.0,6132.13227911666,18,0,6132.13227911666,357.51128923892975,756.1116273036226,1985.6165811568499,1,0,1985.6165811568499,1985.6165811568499,1985.6165811568499,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,1984.5188641548157,1984.616940021515,3.08827612405613,0,0
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90,completed,4,6440.0396063663065,,True,1,0,0,1,4,0,1,0,19,19,19,0,0,0,19,0,19,0,0,not inspected; remains execution completed in stage 1,538462,19,0,538462,25854,60676.5,538462,19,0,538462,25854,60676.5,292331,19,0,292331,16380,32768.0,292331,19,0,292331,16380,32768.0,288363,19,0,288363,16293,32768.0,288363,19,0,288363,16293,32768.0,6438.418166782707,19,0,6438.418166782707,339.091664634645,718.4303819268941,6440.0396063663065,1,0,6440.0396063663065,6440.0396063663065,6440.0396063663065,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,19,0,6438.4170660972595,6439.1956350803375,0.9997482252155722,0,0
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,completed,4,1800.9270307607949,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,475952,17,0,475952,34011,49246.399999999994,475952,17,0,475952,34011,49246.399999999994,197416,17,0,197416,7275,32439.2,197416,17,0,197416,7275,32439.2,194335,17,0,194335,6914,32192.0,194335,17,0,194335,6914,32192.0,5986.878692153841,17,0,5986.878692153841,228.43220737203956,988.2251872509718,1800.9270307607949,1,0,1800.9270307607949,1800.9270307607949,1800.9270307607949,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,1799.7676627635956,1799.8719899654388,3.3243316302630577,0,0
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c,completed,4,1382.7674294486642,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,380073,16,0,380073,24965.5,50968.5,380073,16,0,380073,24965.5,50968.5,172958,16,0,172958,9351.0,25190.25,172958,16,0,172958,9351.0,25190.25,168917,16,0,168917,9197.0,25032.0,168917,16,0,168917,9197.0,25032.0,3914.6838397346437,16,0,3914.6838397346437,199.79016026109457,595.1919101029634,1382.7674294486642,1,0,1382.7674294486642,1382.7674294486642,1382.7674294486642,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,1380.849616765976,1380.9059808254242,2.831050078533816,0,0
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea,completed,4,3498.901319183409,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,294197,16,0,294197,17768.0,38241.25,294197,16,0,294197,17768.0,38241.25,163560,16,0,163560,10160.5,18822.75,163560,16,0,163560,10160.5,18822.75,159607,16,0,159607,9977.0,18531.0,159607,16,0,159607,9977.0,18531.0,3495.900911424309,16,0,3495.900911424309,213.70682157203555,406.9097316432744,3498.901319183409,1,0,3498.901319183409,3498.901319183409,3498.901319183409,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,3495.8997626304626,3496.4970490932465,0.9991424714544963,0,0
