cohort_id,original_api_dump_root,dump_member_count,dump_bytes,archive_files_json,member_table
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0aaa53efa035cb0b3672822a826318675b6a9061a9ae13cdb4603d9b8f8384ce/api_dump,18,214768,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0ae8de2910e347006bcf8b5490d8a79c77237bd844dc9389596a6a31d804e344/api_dump,7,179449,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0b66dd3ae5b6cfa4f65d75a408f9542a27866960095d49b05ec8b7afad02901e/api_dump,5,323638,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0c99ef4ccf6bdc14ce8767512c3ffd5d850ab61bd4475e8125443a01d043b3cb/api_dump,20,336591,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0d23daf98ed360a680d78f2e614f2bd9e15b6209b55a1ab9df721f8359091426/api_dump,15,453664,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_106ccb88834918d9ac65b5f52d178ef42ce0f05d3b2854723f63e574c2f5f3ce/api_dump,5,58969,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_10afab4b11c975cece6533b0ac605ab429a1e2ad590bfe20889b0ce0a78ee3f7/api_dump,16,181039,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1196a1c3926fbf4cad89405c90b1a2715fa778f7d97cc2bf1144fb87a5871661/api_dump,6,90324,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_12f257ef44f570fdf4aeb6037bb97a8b8b78162b85d8fdf7787666683906ba2f/api_dump,18,355822,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_131087daf453a35618766aa2b7a503e353f010337871bd5c9cb8e6a4fd75ccd0/api_dump,4,305870,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1398fbcdbded7fa33e7f074eee785e2d9a165fb26a97893c0079ead6ec8c3536/api_dump,5,329275,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1537270e5b7bce01a86965657b1c397775bae3db4d8cd77ae021c43786fe5a8a/api_dump,31,1267344,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_153de1b7a4255017e0229c12b0c54a23fd8ca48dc44d278c35eb18db8baa7981/api_dump,15,287799,"[""raw_archives/deepseek_original/part-000002.tar.gz"", ""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_15bfb2c1d566d2f11351f397defefa8749d9d3857c9bdbef433255bedb1cea03/api_dump,19,713233,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_15e1854fbbe1648110c2610f607391d28b6e25520b100e4a2f97f699435066b3/api_dump,19,401742,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_16028c97eddcaba181bc456c6a1e91e4a994032007fbb3b2bf4f94a926893c38/api_dump,29,932738,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_161b42c7c24f0776309b4fe7e0dc8f32f2f1fff383a345e44230c859c5e16cc2/api_dump,5,122716,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_16209251fa00b89b92846052f938b660949ed07a90b90cac6fca95a158f75f89/api_dump,5,243503,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_162c51c36321eacefb2aab8389eca5609d162c23801b44cf5adfb4e98c1d5fdd/api_dump,11,642578,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_166f06c5c465fc61dc3d0ac53cd4caa39c075dd4a0838b5a501ef9350ce977b6/api_dump,5,71875,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_169526d75aad5058b354e85f226ed58da1d735182ccfbb2d82562f0d4fc7a7e3/api_dump,5,390072,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_16a440597f7fe5cc406014060f3d401d781f83bb8fc88b7c789b0450c94f88c8/api_dump,15,439607,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_16bd3c4bbb634160073bbd734e9fa42d603c94079189730b66eac157c063db85/api_dump,6,136209,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_16e06d40eb630f21f60f53396a6fc0acde3626bf66a55922c29c52ee1d2e659e/api_dump,5,161499,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_16e657ea83cf1a10ef7aeab5675b4df080d253007b0cc7e787bb8bf41524d9bd/api_dump,9,109632,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_17590ed3dea0e59b888bdda2a2aa5d9cb98353faea579c6e75d9e544f1c9e08d/api_dump,10,307020,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_184b8e27522ac947dd158c674249f19ec894afecffa783d84a0747c063469d6d/api_dump,14,320912,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1af3180fa57afd804aec3a116f246ea957f5794febb8022523fcb4fc2d5aba17/api_dump,13,261726,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1b6b9eca6d6ddef62c417427e0e592126fef89eef33820e42c12666be736035b/api_dump,31,1348031,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1bd12d10369a58b5c0d7cc08623dcb1cd2478193a419e03fe87a6dfe04f1d429/api_dump,12,595712,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1c2c95daf287c522c9296d761a8b79e9ee8192890127ef40fd7edba6cb02a2e7/api_dump,17,330412,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1cb90b2f82a075b09a3f15a35b8aba6fe03a639cc152748c567cb692271a4efc/api_dump,17,514819,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1cc65d304dadb355c1e9f549919654807e7be259c9262a4a8e0119ea5aad9d7d/api_dump,15,309553,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1cea1f6a11f8d83d4f60962ffa10470fddb19ca69fde1d82ce277baff44c323a/api_dump,12,233004,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1d635af189e0d56ef688f70a038f59a3240e1bc3401b977dabcd226d3f581cf7/api_dump,5,65600,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1f405ffa396d82e44a2e5590e40604088b7dc2ea73000778c18ad2eb7737be54/api_dump,5,68338,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2026163f506a3fcb6c339b0868e041e36251c50ec4623ce768d94b89341ec376/api_dump,21,456484,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_20940d6cc582e267ce16648547590ddf4b5099ee1db098a2fc8dcdcc3de4ec5b/api_dump,16,666122,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_213b02baed85d1f24936da6ed4356c00626805642ef8559a9f903d5b4e2bd18f/api_dump,13,366666,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2147554e07f30c25227e89d29e62199c54e0cdc15fa7a7a82551ea7121756f35/api_dump,8,95187,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_21d6fd99420da96279c105caca76dd87c294d9f28e2042cf8134d3a01857ba8b/api_dump,14,153396,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_21e130656c0c3d47ebd23974735356e003cebb7baeb335c228f81ebaf5142d1a/api_dump,27,1134676,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_221b111df6f037f77f874c0b84e202b71008ff3bcfa99b66aba9fa305da5c6ad/api_dump,4,187140,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_232611406c9c25fc2f76193d5e4a2f6a40d32c88c589ed0214ae1c152e83b0dd/api_dump,15,414292,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2332f75f65fc4986a05461cbc151b4968420d746765c72eb28b0fc02a49ca961/api_dump,6,84922,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_23e7e5909d2ba7fce20cd8452833a3369feaddcfa146dc877e29013090e7676c/api_dump,12,126707,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2401297152b73ae8cbd5a07ef4a4e05ed02f04adb5a94a47a3f601be750405f4/api_dump,13,240376,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_247c67c3c9087d949918c81a44f030da489412ed173edbd4f8fd121f51eef543/api_dump,26,724765,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_248cb61039d5a43ba94daef2c426c516c991bf8606faeecd533bd82114378db8/api_dump,4,244914,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2515af67513fda27134f32023690a932572b9026c05a6e4a91a633a2eac8fda5/api_dump,3,256131,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2528633989e3299f7a7dc4afb21ca0734b6533a161753cf841b8e9a937187e74/api_dump,27,2016068,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_25c0bdba47e9b3728a6df4d72df644f0e5f86d816075249c7ad4dd463474057d/api_dump,14,200183,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26225ca6d1a48d80bb1b57b6522619666187deed76356c2e9e37e79bf262ef74/api_dump,6,150856,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26398ea546dee02fcde94241db784b1b05c0bb83a5487dbaacd4b644d0a00bda/api_dump,5,322430,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_266a5f0624504439d36c7f628a5f02515d9c77acf114686f5f4df289d1df3bad/api_dump,12,251634,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26d74b31b05d0f68d4d9b2fe370748fd6791e348c1e9d37b8efe247ad8f28e2a/api_dump,31,4836370,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26e7ceb0b00e9d0023a18838ebcb37dad91bdf69313f33dcbde09f8031e581eb/api_dump,15,341088,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_271d0babd19ffa812cc689e0238d8cde24ee062581b10979a58632992a987f21/api_dump,12,130582,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_278366d665de633efda8ee12a5a994ed448e8349906b0ce7a887b48def6709eb/api_dump,4,293116,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_27f400741bd47e0d2f245754a03281c94af54719ba60b68924066bece9bcb7c2/api_dump,27,549858,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_284c0a0bfc3f82bbdcc0c976fcdee59e91adedafabbf1aaf0f743eb61fce536a/api_dump,31,1222887,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_284f207144fba43c17831e0b4e9808ae1506990b8c2edae144dd6819149fd97e/api_dump,31,1590145,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_29dfc3f6c80a07270b2a5dea2517a60d89698690bd63ac07d8fcdffbc41c3c7f/api_dump,17,757683,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_29f2aae074929bcbf44cc70b2c978eb179a3e445d316e28716b2d205aee6f844/api_dump,14,862412,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2a494dd9abc91f2466979bc32d2ee312ef9485b57ae14db33eff47021050954a/api_dump,9,147951,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2b5b372381d4ea08ef5574d40795ffacd40ab0363a88b6507f5fef5dfd79b03d/api_dump,7,119078,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2cbfb57ae77346f54440206a908e6492877b68495e924b9eafae2c359c9247e0/api_dump,32,1286214,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2cd19f1d67076fdcf411bd993c0adad4e339f1456aeb6d32e3dd8a7d9c5b3b26/api_dump,24,908169,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2cfdaf9197306639b27b47d84e9f78423e93bae25a94dc250fe9afc80b453854/api_dump,5,391204,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2d029d26c95ea8565214227cf9b3395f1dae8e6ea9ea71922eb73dc06a063b55/api_dump,28,1033648,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2d390ec9e9ad85933665d30920b2d06fe8ab8bb092122e800213d44d8c40ff3a/api_dump,12,878341,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2d49befb79f83c308748de5184480bd6cd0030fa15b295f77b8ddbe7362ad0fe/api_dump,13,811738,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2d515a96d5dd451cc29e6b29227872b2a6c8dbd550ca8ea0524f2e58257d7e3d/api_dump,31,1631961,"[""raw_archives/deepseek_original/part-000004.tar.gz"", ""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2f014a757f7c31de6f6bec7ba48d38a3b80387f8ec803ae1cf500dd97d925bae/api_dump,5,143707,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2f9eb70bece3f906dde4843f43f552abd48232dcb0e743af74362feac2e80bcc/api_dump,5,144936,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2faa98de8cb1fa75904326c4f8b2bc8f01b6181510b61ec34e266ea33d9ff2fc/api_dump,20,577583,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2fc47aad147e1057de7705fba7480f21961c6e6c4277468a99253d8da6bf1e36/api_dump,7,91118,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
