slot_id,model,system,cohort_id,result_path,trajectory_file,trajectory_sha256,result_archive_file,result_archive_member,result_member_table,api_dump_root,dump_archives_json,dump_member_table
1b1b39340628880a718b4a60,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9556f601efe0ba4ab2c93336e3fe4a2114b1458ce5eab45d36c481f6e014d10a/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_4_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/1b1b39340628880a718b4a60.json,ca8558be219748194ec48edb52bbdc08d7d845b418debf8085ced2d83b84fdeb,raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz,invocations/job_9556f601efe0ba4ab2c93336e3fe4a2114b1458ce5eab45d36c481f6e014d10a/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_4_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9556f601efe0ba4ab2c93336e3fe4a2114b1458ce5eab45d36c481f6e014d10a/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
2e504323ca4c1ab753283251,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_2b9c7181dcb110902ec5d64ff69eaea12cee00a8310baed90b0e44c5682fc425/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_4_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/2e504323ca4c1ab753283251.json,4eb46bd63d8ce7a26a1d20e5edd48853f234499396e11c183567c247339fb2e3,raw_archives/gemini_snapshot/recovery_v1/part-000004.tar.gz,invocations/job_2b9c7181dcb110902ec5d64ff69eaea12cee00a8310baed90b0e44c5682fc425/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_4_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_2b9c7181dcb110902ec5d64ff69eaea12cee00a8310baed90b0e44c5682fc425/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000004.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
95b633c2d3f5897d0be6eee5,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_126778f3d8975b12063b0b6dd4aa5adc74dee872ca37e732680f1f60d61a45c9/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_4_r2_s2202.json,trajectories/gemini-3.8-flash-medium/expgym/95b633c2d3f5897d0be6eee5.json,7a9c24803ba568c2f8ec751fe9f95453cdbdccdf66b27ae8ae8c5842fea99c03,raw_archives/gemini_snapshot/recovery_v1/part-000002.tar.gz,invocations/job_126778f3d8975b12063b0b6dd4aa5adc74dee872ca37e732680f1f60d61a45c9/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_4_r2_s2202.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_126778f3d8975b12063b0b6dd4aa5adc74dee872ca37e732680f1f60d61a45c9/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000002.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
4643844dae877d1be9e6ca9c,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_20260911_v3/invocations/job_912931f80bb610868c24744c1bee7590a4b35873110d4ad974393f4f19ca541c/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_5_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/4643844dae877d1be9e6ca9c.json,2960fd05e68e6260ec7be7f47c1a3a35588ac321f20825afbc47aa403e0fd7bf,raw_archives/gemini_snapshot/original_v3/part-000002.tar.gz,invocations/job_912931f80bb610868c24744c1bee7590a4b35873110d4ad974393f4f19ca541c/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_5_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_20260911_v3/invocations/job_912931f80bb610868c24744c1bee7590a4b35873110d4ad974393f4f19ca541c/api_dump,"[""raw_archives/gemini_snapshot/original_v3/part-000002.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
99d14534fe7798763f5099c7,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_20260911_v3/invocations/job_0842d322e294405831af59faf3c4d0cfd6460e629a7f5e5d835f4a35c4d95cc4/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_5_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/99d14534fe7798763f5099c7.json,626aba43fb98738aa60a735e6184279adb1cca0884de8b1ddd80f2d4a620c0ab,raw_archives/gemini_snapshot/original_v3/part-000001.tar.gz,invocations/job_0842d322e294405831af59faf3c4d0cfd6460e629a7f5e5d835f4a35c4d95cc4/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_5_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_20260911_v3/invocations/job_0842d322e294405831af59faf3c4d0cfd6460e629a7f5e5d835f4a35c4d95cc4/api_dump,"[""raw_archives/gemini_snapshot/original_v3/part-000001.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
b79cb84e57361fb65c33bbb9,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_20260911_v3/invocations/job_1601b3039f20f665198a5bd55647202e77df9d8b5cb766f150f2a21d68aeff0d/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_5_r2_s2202.json,trajectories/gemini-3.8-flash-medium/expgym/b79cb84e57361fb65c33bbb9.json,652b535cf147e7e1143d1cdf4862085048e934cb49c0e9d1ed69435067e06075,raw_archives/gemini_snapshot/original_v3/part-000001.tar.gz,invocations/job_1601b3039f20f665198a5bd55647202e77df9d8b5cb766f150f2a21d68aeff0d/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_5_r2_s2202.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_20260911_v3/invocations/job_1601b3039f20f665198a5bd55647202e77df9d8b5cb766f150f2a21d68aeff0d/api_dump,"[""raw_archives/gemini_snapshot/original_v3/part-000001.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
52a9de81d1dc2898e80e0c22,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_90066f9dbe8400d2a843d4a7b5f92bdaab4f0736333f7960bc0a6f21b2bbb839/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_6_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/52a9de81d1dc2898e80e0c22.json,a730a0c1fb568d58ac441b836527f4e14e10411a077773b7a6922b19c824e58f,raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz,invocations/job_90066f9dbe8400d2a843d4a7b5f92bdaab4f0736333f7960bc0a6f21b2bbb839/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_6_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_90066f9dbe8400d2a843d4a7b5f92bdaab4f0736333f7960bc0a6f21b2bbb839/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
e9772a7a57c93ccd911a0944,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_3a2281cf4a0dff7b88df3dc53941837d9e0f745a184ce75f564266212176462c/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_6_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/e9772a7a57c93ccd911a0944.json,a2a2f0b087005ecc748d57f74dfff53a88791f4d4cd5611f67be3f4edcaf533b,raw_archives/gemini_snapshot/recovery_v1/part-000005.tar.gz,invocations/job_3a2281cf4a0dff7b88df3dc53941837d9e0f745a184ce75f564266212176462c/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_6_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_3a2281cf4a0dff7b88df3dc53941837d9e0f745a184ce75f564266212176462c/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000005.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
9582eb75aee378fea12ff554,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_ef5928e2a19cf4c628463f2f2058cf89eecaffed1908906ff1fe2c53c7677376/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_6_r2_s2202.json,trajectories/gemini-3.8-flash-medium/expgym/9582eb75aee378fea12ff554.json,d530eef2bef7f001f3b96217977dd8d8a7fa6d73f9210237687a79d231de744b,raw_archives/gemini_snapshot/recovery_v1/part-000017.tar.gz,invocations/job_ef5928e2a19cf4c628463f2f2058cf89eecaffed1908906ff1fe2c53c7677376/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_6_r2_s2202.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_ef5928e2a19cf4c628463f2f2058cf89eecaffed1908906ff1fe2c53c7677376/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000017.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
5243e85e3ada0eea8dee8637,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_20260911_v3/invocations/job_be129720e31c78b2b6ac2038c36ce6a2a3ee94aa52129080f4a3eef71af24baf/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_7_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/5243e85e3ada0eea8dee8637.json,5c9c113d23f5057fa61127f90b021a484033d1772154d112b428573bb491ff5d,raw_archives/gemini_snapshot/original_v3/part-000002.tar.gz,invocations/job_be129720e31c78b2b6ac2038c36ce6a2a3ee94aa52129080f4a3eef71af24baf/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_7_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_20260911_v3/invocations/job_be129720e31c78b2b6ac2038c36ce6a2a3ee94aa52129080f4a3eef71af24baf/api_dump,"[""raw_archives/gemini_snapshot/original_v3/part-000002.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
80185ec4502bcb6c032a7fde,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_20260911_v3/invocations/job_a5e2c919fe6c3c8f19f25efaa49cfc87ec5699ebe1bf947e5ceed803fe163739/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_7_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/80185ec4502bcb6c032a7fde.json,255b1f4f9e069cecee8a974ea441d5c0583c0fa1ce2edaee728f3c02c7c73602,raw_archives/gemini_snapshot/original_v3/part-000002.tar.gz,invocations/job_a5e2c919fe6c3c8f19f25efaa49cfc87ec5699ebe1bf947e5ceed803fe163739/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_7_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_20260911_v3/invocations/job_a5e2c919fe6c3c8f19f25efaa49cfc87ec5699ebe1bf947e5ceed803fe163739/api_dump,"[""raw_archives/gemini_snapshot/original_v3/part-000002.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
a1659087ce3e1c0957dda3b0,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_20260911_v3/invocations/job_3677927b888999225135b54d8bb266b4428e55effb4dc01d7657a7e2d6945c6a/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_7_r2_s2202.json,trajectories/gemini-3.8-flash-medium/expgym/a1659087ce3e1c0957dda3b0.json,4b1171d75271e923062612a77457924057ec3ead6b921601808ff64ed9245472,raw_archives/gemini_snapshot/original_v3/part-000001.tar.gz,invocations/job_3677927b888999225135b54d8bb266b4428e55effb4dc01d7657a7e2d6945c6a/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_7_r2_s2202.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_20260911_v3/invocations/job_3677927b888999225135b54d8bb266b4428e55effb4dc01d7657a7e2d6945c6a/api_dump,"[""raw_archives/gemini_snapshot/original_v3/part-000001.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
9a91b00e065a4b99da9fcc9c,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_82a65945e038eb59894e7794ab5caf1be522ab478580b42f1ed1ff6ddbb382d8/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_8_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/9a91b00e065a4b99da9fcc9c.json,f32a72a5d3d3b71bf16e48c25bd5632baf0c2b43a1dff1a5a5e24e8fd91c76eb,raw_archives/gemini_snapshot/recovery_v1/part-000010.tar.gz,invocations/job_82a65945e038eb59894e7794ab5caf1be522ab478580b42f1ed1ff6ddbb382d8/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_8_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_82a65945e038eb59894e7794ab5caf1be522ab478580b42f1ed1ff6ddbb382d8/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000010.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
e8c09c7871dd1a0f7a998c25,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_5bb730590bee0d4474e13d158f9b9435d4da2ff3edce78f077ecf5e0347f4a0e/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_8_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/e8c09c7871dd1a0f7a998c25.json,9aaa059cf1f4f4946f6496e35655ce909e6bb1cd294cbab62f0f8f4fcc6c6e89,raw_archives/gemini_snapshot/recovery_v1/part-000007.tar.gz,invocations/job_5bb730590bee0d4474e13d158f9b9435d4da2ff3edce78f077ecf5e0347f4a0e/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_8_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_5bb730590bee0d4474e13d158f9b9435d4da2ff3edce78f077ecf5e0347f4a0e/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000007.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
90851db2d0eddd5844bc9e88,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_ce7e3f57cfc28692650bf6823abe21c53d3b7008b5e55b821d4eaf6e2839fced/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_8_r2_s2202.json,trajectories/gemini-3.8-flash-medium/expgym/90851db2d0eddd5844bc9e88.json,4a85eeb4a996adb5f1c62ebce2a031e57c29a7d561f746148adbd9e0117a5ae9,raw_archives/gemini_snapshot/recovery_v1/part-000015.tar.gz,invocations/job_ce7e3f57cfc28692650bf6823abe21c53d3b7008b5e55b821d4eaf6e2839fced/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_8_r2_s2202.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_ce7e3f57cfc28692650bf6823abe21c53d3b7008b5e55b821d4eaf6e2839fced/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000015.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
45f5276bc87fcba03dbb6b05,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_5cdb97ed5740587ed3ea5e50ac527f0a0bb7a36be389704b6e61802828e26955/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_9_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/45f5276bc87fcba03dbb6b05.json,704421109fee5532e6c9eff784023d62a286c418ecc3bae5e1c7f0d62641aa19,raw_archives/gemini_snapshot/recovery_v1/part-000007.tar.gz,invocations/job_5cdb97ed5740587ed3ea5e50ac527f0a0bb7a36be389704b6e61802828e26955/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_9_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_5cdb97ed5740587ed3ea5e50ac527f0a0bb7a36be389704b6e61802828e26955/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000007.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
f952d61c26982352ae3a155b,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_1291516b4a7811b6acf1a0edffc57a5a952b72d89200563733acb63fa78e951a/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_9_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/f952d61c26982352ae3a155b.json,446ccbd177f19df79969fe9abcfbbe1563bd9763e50daff470fe1f94bf8ec224,raw_archives/gemini_snapshot/recovery_v1/part-000002.tar.gz,invocations/job_1291516b4a7811b6acf1a0edffc57a5a952b72d89200563733acb63fa78e951a/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_9_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_1291516b4a7811b6acf1a0edffc57a5a952b72d89200563733acb63fa78e951a/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000002.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
5f022f1dff7f836e96413be6,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_35e0336e75dfabb9fb09dc14c64675e7a45cb1ea192f6366d2d0fc5f2e631b4f/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_9_r2_s2202.json,trajectories/gemini-3.8-flash-medium/expgym/5f022f1dff7f836e96413be6.json,d9f918fcdf54db4f4d3a2d4192e8f57bf0d4ec83b855d8ee27c19ad5a2a6a20e,raw_archives/gemini_snapshot/recovery_v1/part-000004.tar.gz,invocations/job_35e0336e75dfabb9fb09dc14c64675e7a45cb1ea192f6366d2d0fc5f2e631b4f/result/gemini-3.8-flash-medium_cost_moderate/traces-v2/evidence_audit_cc-large_9_r2_s2202.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_35e0336e75dfabb9fb09dc14c64675e7a45cb1ea192f6366d2d0fc5f2e631b4f/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000004.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
e2f25c77d11b14375bdae172,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_7125fc10973adf776554480b4fc70f6fa0442bd6bcfce97f01ac7f847f5a735d/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/e2f25c77d11b14375bdae172.json,32b6217e343c26b7c0e75fefb53527220810d87f2e50220c6dc934ccd415677d,raw_archives/gemini_snapshot/recovery_v1/part-000009.tar.gz,invocations/job_7125fc10973adf776554480b4fc70f6fa0442bd6bcfce97f01ac7f847f5a735d/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_7125fc10973adf776554480b4fc70f6fa0442bd6bcfce97f01ac7f847f5a735d/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000009.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
48705e18987f86ff307ca83f,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_f0538918d6dff378ccca9082ba0a9f00e557c5be064d3750821f0fb96cb80a4e/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_0_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/48705e18987f86ff307ca83f.json,66664112324b92eb9c558574487d89c6bd9208ed56d16fc32a595c983d1a5909,raw_archives/gemini_snapshot/recovery_v1/part-000017.tar.gz,invocations/job_f0538918d6dff378ccca9082ba0a9f00e557c5be064d3750821f0fb96cb80a4e/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_0_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_f0538918d6dff378ccca9082ba0a9f00e557c5be064d3750821f0fb96cb80a4e/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000017.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
2a418e886b95cedde6cd6020,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b67ebab94356a0499725827e1819366b8fd07f3c68e3db19a22a391169187302/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_0_r2_s2202.json,trajectories/gemini-3.8-flash-medium/expgym/2a418e886b95cedde6cd6020.json,24887f64ce358333099dea2812018db1cd4ed1039db13aa9e0b04852da481565,raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz,invocations/job_b67ebab94356a0499725827e1819366b8fd07f3c68e3db19a22a391169187302/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_0_r2_s2202.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b67ebab94356a0499725827e1819366b8fd07f3c68e3db19a22a391169187302/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
