model,system,scenario,regime,strategy,item,outer_repeat,order,seed,N,cohort_id,expected,execution_complete,score_complete,status,result_path,result_sha256,result_bytes,trace_paths_json,source_job_id,api_dump_root,source_metadata,source_row,native_source_id,primary_metrics_json,archive_source_identity,snapshot_cutoff_utc,metric_metadata_path,metric_metadata_row,slot_id,report_commit,trajectory_file,trajectory_bytes,trajectory_sha256,embedded_agents,trajectory_identity_check,result_archive_file,result_archive_member,result_archive_logical_member,result_member_table,result_archive_identity,dump_member_count,dump_bytes,dump_archives_json,dump_member_table,dump_scope,dump_status
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:5,0,0,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7710706d92491a0bf689ee22d101f7f68627ba05a057605e6f868603350e4493/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_5_r0_s2200.json,a34ecb5bd224421771073b444e4fb611f3e90cdd6b31354aaa8539f330d2ec09,117425,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7710706d92491a0bf689ee22d101f7f68627ba05a057605e6f868603350e4493/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_5_r0_s2200.json""]",job_7710706d92491a0bf689ee22d101f7f68627ba05a057605e6f868603350e4493,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7710706d92491a0bf689ee22d101f7f68627ba05a057605e6f868603350e4493/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,58,formal,"{""label_acc"":0.8235294117647058,""evidence_acc"":0.8235294117647058,""joint_acc"":0.7647058823529411}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,58,3087d2ad05b8ac84b6ec0e55,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/3087d2ad05b8ac84b6ec0e55.json,117425,a34ecb5bd224421771073b444e4fb611f3e90cdd6b31354aaa8539f330d2ec09,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000011.tar.gz,formal/invocations/job_7710706d92491a0bf689ee22d101f7f68627ba05a057605e6f868603350e4493/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_5_r0_s2200.json,formal/invocations/job_7710706d92491a0bf689ee22d101f7f68627ba05a057605e6f868603350e4493/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_5_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,4,243758,"[""raw_archives/deepseek_original/part-000011.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:5,0,1,2201,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_003bf9726f8bdf80637a2d44ff7df796ab49434b2f7552cfa5856792c8cad646/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_5_r1_s2201.json,a09c88c002c55fb638b6399a8bc0d24eef1e59670c5f2f196522e505724d4439,76442,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_003bf9726f8bdf80637a2d44ff7df796ab49434b2f7552cfa5856792c8cad646/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_5_r1_s2201.json""]",job_003bf9726f8bdf80637a2d44ff7df796ab49434b2f7552cfa5856792c8cad646,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_003bf9726f8bdf80637a2d44ff7df796ab49434b2f7552cfa5856792c8cad646/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,1,formal,"{""label_acc"":0.8823529411764706,""evidence_acc"":0.8823529411764706,""joint_acc"":0.8235294117647058}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,1,abdd4fcf3776c1d0f996dfde,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/abdd4fcf3776c1d0f996dfde.json,76442,a09c88c002c55fb638b6399a8bc0d24eef1e59670c5f2f196522e505724d4439,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000001.tar.gz,formal/invocations/job_003bf9726f8bdf80637a2d44ff7df796ab49434b2f7552cfa5856792c8cad646/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_5_r1_s2201.json,formal/invocations/job_003bf9726f8bdf80637a2d44ff7df796ab49434b2f7552cfa5856792c8cad646/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_5_r1_s2201.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,5,192245,"[""raw_archives/deepseek_original/part-000001.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:5,0,2,2202,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26398ea546dee02fcde94241db784b1b05c0bb83a5487dbaacd4b644d0a00bda/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_5_r2_s2202.json,5d638a6a059d581f0912657ecbaa120913ed32639c7cd530a7f8eacb7bc25e2c,121448,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26398ea546dee02fcde94241db784b1b05c0bb83a5487dbaacd4b644d0a00bda/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_5_r2_s2202.json""]",job_26398ea546dee02fcde94241db784b1b05c0bb83a5487dbaacd4b644d0a00bda,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26398ea546dee02fcde94241db784b1b05c0bb83a5487dbaacd4b644d0a00bda/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,16,formal,"{""label_acc"":0.8235294117647058,""evidence_acc"":0.8235294117647058,""joint_acc"":0.7647058823529411}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,16,4fc329468625d8f9d1bed4cd,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/4fc329468625d8f9d1bed4cd.json,121448,5d638a6a059d581f0912657ecbaa120913ed32639c7cd530a7f8eacb7bc25e2c,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000004.tar.gz,formal/invocations/job_26398ea546dee02fcde94241db784b1b05c0bb83a5487dbaacd4b644d0a00bda/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_5_r2_s2202.json,formal/invocations/job_26398ea546dee02fcde94241db784b1b05c0bb83a5487dbaacd4b644d0a00bda/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_5_r2_s2202.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,5,322430,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:6,0,0,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5b4723ffe75438adbf53f0303e4f4971ab301bcdc7d3c2dae750b1ab05fec994/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_6_r0_s2200.json,39e697eceaa17409edf018fd96494edbc2dd9de8aa9fd6fd1945972b97200544,233396,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5b4723ffe75438adbf53f0303e4f4971ab301bcdc7d3c2dae750b1ab05fec994/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_6_r0_s2200.json""]",job_5b4723ffe75438adbf53f0303e4f4971ab301bcdc7d3c2dae750b1ab05fec994,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5b4723ffe75438adbf53f0303e4f4971ab301bcdc7d3c2dae750b1ab05fec994/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,46,formal,"{""label_acc"":0.0,""evidence_acc"":0.0,""joint_acc"":0.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,46,27f872b588f3cde9830513e8,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/27f872b588f3cde9830513e8.json,233396,39e697eceaa17409edf018fd96494edbc2dd9de8aa9fd6fd1945972b97200544,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000009.tar.gz,formal/invocations/job_5b4723ffe75438adbf53f0303e4f4971ab301bcdc7d3c2dae750b1ab05fec994/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_6_r0_s2200.json,formal/invocations/job_5b4723ffe75438adbf53f0303e4f4971ab301bcdc7d3c2dae750b1ab05fec994/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_6_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,5,568016,"[""raw_archives/deepseek_original/part-000009.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:6,0,1,2201,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c6728a653aa0482aed613660b66c70d06aa5c975fba4036946d35379d658842f/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_6_r1_s2201.json,110c2d4c5731cdf7e3437590bfd0ce54a6ddba0238d05405f286beca87bf6e3b,139550,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c6728a653aa0482aed613660b66c70d06aa5c975fba4036946d35379d658842f/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_6_r1_s2201.json""]",job_c6728a653aa0482aed613660b66c70d06aa5c975fba4036946d35379d658842f,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c6728a653aa0482aed613660b66c70d06aa5c975fba4036946d35379d658842f/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,95,formal,"{""label_acc"":0.8823529411764706,""evidence_acc"":0.6470588235294118,""joint_acc"":0.6470588235294118}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,95,df70ef136137b44bc2964e66,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/df70ef136137b44bc2964e66.json,139550,110c2d4c5731cdf7e3437590bfd0ce54a6ddba0238d05405f286beca87bf6e3b,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000017.tar.gz,formal/invocations/job_c6728a653aa0482aed613660b66c70d06aa5c975fba4036946d35379d658842f/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_6_r1_s2201.json,formal/invocations/job_c6728a653aa0482aed613660b66c70d06aa5c975fba4036946d35379d658842f/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_6_r1_s2201.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,6,376198,"[""raw_archives/deepseek_original/part-000017.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:6,0,2,2202,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a6e25c09c4dee05d80c3a32f77c65e1574b31f78bdaf044ac10680f89a2c3d58/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_6_r2_s2202.json,ab66104e33bb46feeb3a0261f053f207a8207f35ec6b93a7c939ef9dca2d6f7b,172356,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a6e25c09c4dee05d80c3a32f77c65e1574b31f78bdaf044ac10680f89a2c3d58/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_6_r2_s2202.json""]",job_a6e25c09c4dee05d80c3a32f77c65e1574b31f78bdaf044ac10680f89a2c3d58,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a6e25c09c4dee05d80c3a32f77c65e1574b31f78bdaf044ac10680f89a2c3d58/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,81,formal,"{""label_acc"":0.8823529411764706,""evidence_acc"":0.5882352941176471,""joint_acc"":0.5882352941176471}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,81,424c1bf2440afd43cd1ab97f,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/424c1bf2440afd43cd1ab97f.json,172356,ab66104e33bb46feeb3a0261f053f207a8207f35ec6b93a7c939ef9dca2d6f7b,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000014.tar.gz,formal/invocations/job_a6e25c09c4dee05d80c3a32f77c65e1574b31f78bdaf044ac10680f89a2c3d58/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_6_r2_s2202.json,formal/invocations/job_a6e25c09c4dee05d80c3a32f77c65e1574b31f78bdaf044ac10680f89a2c3d58/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_6_r2_s2202.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,4,357409,"[""raw_archives/deepseek_original/part-000014.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:7,0,0,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4df03a1f4ca086956ccebefe047084667efe11adfd5104fffe7657385c075d15/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_7_r0_s2200.json,63fa4c919c66a9b3c7983f6b315438db9e2905fb2e3ee3ca0677162df761906d,184951,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4df03a1f4ca086956ccebefe047084667efe11adfd5104fffe7657385c075d15/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_7_r0_s2200.json""]",job_4df03a1f4ca086956ccebefe047084667efe11adfd5104fffe7657385c075d15,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4df03a1f4ca086956ccebefe047084667efe11adfd5104fffe7657385c075d15/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,39,formal,"{""label_acc"":0.9411764705882353,""evidence_acc"":0.8823529411764706,""joint_acc"":0.8823529411764706}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,39,fc2bbd130daf7142e015c60f,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/fc2bbd130daf7142e015c60f.json,184951,63fa4c919c66a9b3c7983f6b315438db9e2905fb2e3ee3ca0677162df761906d,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000007.tar.gz,formal/invocations/job_4df03a1f4ca086956ccebefe047084667efe11adfd5104fffe7657385c075d15/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_7_r0_s2200.json,formal/invocations/job_4df03a1f4ca086956ccebefe047084667efe11adfd5104fffe7657385c075d15/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_7_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,5,354999,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:7,0,1,2201,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c2d5c6d786cfa9fe71f9efe64cc09504947ab6f89946c6b5891c8c6dc687ffef/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_7_r1_s2201.json,546cc2cb8e5863af84cd7660dbcd5e082b058b5354b788fc8392e5c1224016f7,239687,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c2d5c6d786cfa9fe71f9efe64cc09504947ab6f89946c6b5891c8c6dc687ffef/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_7_r1_s2201.json""]",job_c2d5c6d786cfa9fe71f9efe64cc09504947ab6f89946c6b5891c8c6dc687ffef,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c2d5c6d786cfa9fe71f9efe64cc09504947ab6f89946c6b5891c8c6dc687ffef/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,92,formal,"{""label_acc"":0.0,""evidence_acc"":0.0,""joint_acc"":0.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,92,adc5d717d22da7dd5bb75303,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/adc5d717d22da7dd5bb75303.json,239687,546cc2cb8e5863af84cd7660dbcd5e082b058b5354b788fc8392e5c1224016f7,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000017.tar.gz,formal/invocations/job_c2d5c6d786cfa9fe71f9efe64cc09504947ab6f89946c6b5891c8c6dc687ffef/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_7_r1_s2201.json,formal/invocations/job_c2d5c6d786cfa9fe71f9efe64cc09504947ab6f89946c6b5891c8c6dc687ffef/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_7_r1_s2201.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,5,428878,"[""raw_archives/deepseek_original/part-000017.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:7,0,2,2202,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f53a2c154b3b3b534f03aa25679326bab16a752712b3e4f5f45d7d7089988642/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_7_r2_s2202.json,c64d42904c16c10085f6ff9ceb921582a8b5b66d4b43a5604997c70a5c80dad3,205076,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f53a2c154b3b3b534f03aa25679326bab16a752712b3e4f5f45d7d7089988642/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_7_r2_s2202.json""]",job_f53a2c154b3b3b534f03aa25679326bab16a752712b3e4f5f45d7d7089988642,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f53a2c154b3b3b534f03aa25679326bab16a752712b3e4f5f45d7d7089988642/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,109,formal,"{""label_acc"":0.9411764705882353,""evidence_acc"":0.8823529411764706,""joint_acc"":0.8823529411764706}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,109,dde922f43d40e0cfc2f92d65,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/dde922f43d40e0cfc2f92d65.json,205076,c64d42904c16c10085f6ff9ceb921582a8b5b66d4b43a5604997c70a5c80dad3,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000019.tar.gz,formal/invocations/job_f53a2c154b3b3b534f03aa25679326bab16a752712b3e4f5f45d7d7089988642/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_7_r2_s2202.json,formal/invocations/job_f53a2c154b3b3b534f03aa25679326bab16a752712b3e4f5f45d7d7089988642/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_7_r2_s2202.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,6,447097,"[""raw_archives/deepseek_original/part-000019.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:8,0,0,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2cfdaf9197306639b27b47d84e9f78423e93bae25a94dc250fe9afc80b453854/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_8_r0_s2200.json,dd56f0c48c77187e8703c4f6acdffa02931f98bc4be0a7b6ff15e0b03f4b54d1,173537,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2cfdaf9197306639b27b47d84e9f78423e93bae25a94dc250fe9afc80b453854/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_8_r0_s2200.json""]",job_2cfdaf9197306639b27b47d84e9f78423e93bae25a94dc250fe9afc80b453854,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2cfdaf9197306639b27b47d84e9f78423e93bae25a94dc250fe9afc80b453854/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,20,formal,"{""label_acc"":1.0,""evidence_acc"":0.29411764705882354,""joint_acc"":0.29411764705882354}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,20,4981054255a1237b3346122e,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/4981054255a1237b3346122e.json,173537,dd56f0c48c77187e8703c4f6acdffa02931f98bc4be0a7b6ff15e0b03f4b54d1,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000004.tar.gz,formal/invocations/job_2cfdaf9197306639b27b47d84e9f78423e93bae25a94dc250fe9afc80b453854/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_8_r0_s2200.json,formal/invocations/job_2cfdaf9197306639b27b47d84e9f78423e93bae25a94dc250fe9afc80b453854/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_8_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,5,391204,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:8,0,1,2201,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_169526d75aad5058b354e85f226ed58da1d735182ccfbb2d82562f0d4fc7a7e3/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_8_r1_s2201.json,9491c01c63051f8642b30d2ce5d7838b5dd3af5a8345d25c816ccab9bb50a465,214770,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_169526d75aad5058b354e85f226ed58da1d735182ccfbb2d82562f0d4fc7a7e3/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_8_r1_s2201.json""]",job_169526d75aad5058b354e85f226ed58da1d735182ccfbb2d82562f0d4fc7a7e3,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_169526d75aad5058b354e85f226ed58da1d735182ccfbb2d82562f0d4fc7a7e3/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,11,formal,"{""label_acc"":0.9411764705882353,""evidence_acc"":0.29411764705882354,""joint_acc"":0.29411764705882354}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,11,c133c832c03db78a0602e2ff,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/c133c832c03db78a0602e2ff.json,214770,9491c01c63051f8642b30d2ce5d7838b5dd3af5a8345d25c816ccab9bb50a465,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000003.tar.gz,formal/invocations/job_169526d75aad5058b354e85f226ed58da1d735182ccfbb2d82562f0d4fc7a7e3/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_8_r1_s2201.json,formal/invocations/job_169526d75aad5058b354e85f226ed58da1d735182ccfbb2d82562f0d4fc7a7e3/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_8_r1_s2201.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,5,390072,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
