aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
True,0.0,valid,,cost_moderate,2,,completed,[],2911,[],0,expgym__restricted_search__0__cost_moderate,expgym_trace,,8.381916638463736,4,kimi-k3,240,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,95fc54d0f3c6467e30f08ffa5813662d97be95803543ca0fce819afe787b6317,596.5226947888732,valid,,expgym,missing_action,,,8.62699556350708,whois,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/naive/result.json,0,,,,restricted_search,,1206,73e7d4169b2d4bab219133ebfee12e02fb180c36e6148afea64eceffb819d67d,,valid,naive,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 17.647058823529413}",majority_vote,"[0.0, 0.35294117647058826]",0.17647058823529413,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/summary.json,025e15047d9522fd36e6ab3e906a3bce019ffe6971b08deb226a6efcc8f25556
,0.0,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/cached/result.json,0,,,,restricted_search,,1206,bfe50ff9dc04b3f7f1255c8ae445a739a9bced4a5ab524f98da5534960701f93,,valid,cached,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/summary.json,025e15047d9522fd36e6ab3e906a3bce019ffe6971b08deb226a6efcc8f25556
,0.4444444444444445,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json,0,,,,restricted_search,,1206,5bb4fc0631410ae2f1971ec72731938b14a82a1bae9d27e9982aa88900c7b315,,valid,poolact,poolact,,,,,whois,"{""MV_F1_pct"": 44.44444444444445, ""MI_F1_pct"": 39.869281045751634}",majority_vote,"[0.4444444444444445, 0.35294117647058826]",0.39869281045751637,"{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 4}, ""graph"": {""edges"": 5, ""end_nodes"": 2, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 4, ""total_claims"": 6, ""total_visits"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/summary.json,025e15047d9522fd36e6ab3e906a3bce019ffe6971b08deb226a6efcc8f25556
True,0.35294117647058826,valid,,cost_tight,3,,completed,[],3010,[],0,expgym__restricted_search__0__cost_tight,expgym_trace,,7.514063324779272,4,kimi-k3,207,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,b97ce9528e6abe38223aeecb9738c8502ff699698a04b1df88081e0a73babfc1,876.8654088955373,valid,,expgym,max_evaluations_reached,,,7.724261283874512,whois,"{""F1_pct"": 35.294117647058826}",,,,,,
,0.4444444444444445,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/naive/result.json,0,,,,restricted_search,,1206,41e0f09201898acdcd224a9f467b88b620953d4833e4e8bff197506a0f56e42e,,valid,naive,poolact,,,,,whois,"{""MV_F1_pct"": 44.44444444444445, ""MI_F1_pct"": 22.222222222222225}",majority_vote,"[0.4444444444444445, 0.0]",0.22222222222222224,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/summary.json,e0aace323b7966cfad99ff12ea2be49d59f96bcb15424570e734d14aa06079f7
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/cached/result.json,0,,,,restricted_search,,1206,874f99d9b8edd683b09290b15fcbe31145856213d0b3d862194b199f4bae92b1,,valid,cached,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 17.647058823529413}",majority_vote,"[0.0, 0.35294117647058826]",0.17647058823529413,"{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/summary.json,e0aace323b7966cfad99ff12ea2be49d59f96bcb15424570e734d14aa06079f7
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/poolact/result.json,0,,,,restricted_search,,1206,77a0b872006e1d3211949370391b40a3debbba1bc03d3c65f1e40b2660bbca8b,,valid,poolact,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 2}, ""graph"": {""edges"": 3, ""end_nodes"": 2, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 2, ""total_claims"": 3, ""total_visits"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/summary.json,e0aace323b7966cfad99ff12ea2be49d59f96bcb15424570e734d14aa06079f7
True,0.9411764705882353,valid,,cost_free,1,0.35294117647058826,completed,[],14241,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.9411764705882353,36.61766950413585,3,kimi-k3,1178,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,a0d3f3f7c952084044ae5e62707abaa982f62dedc94ed80232fb5cf1b2c9a58e,311.95131342858076,valid,,expgym,missing_action,,0.0,36.64800047874451,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,,,
True,0.9411764705882353,valid,,cost_moderate,3,0.4117647058823529,completed,[],19688,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,43.327923100441694,4,kimi-k3,1413,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}",0,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",1206,36fca9bb2a63980f94a84452c56fe5e37a462f4b5c90c83607f5df93be191b65,888.5894903633744,valid,,expgym,max_evaluations_reached,,0.14285714285714285,43.37344431877136,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 14.285714285714285}",,,,,,
,0.9411764705882353,valid,,cost_moderate,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json""]",,[],0,poolact__evidence_audit__0__cost_moderate,poolact_result,0.9411764705882353,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,a8661d383ad4d4170adade9d9a475bba13af7c3ead5e6e39587ec184f36c2fdf,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 94.11764705882352, ""MI_EA_pct"": 35.294117647058826}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353]",0.9411764705882353,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/summary.json,f57122075be1ca30a497320b80019f720415465682fdf186108a1f0445f06503
,0.8823529411764706,valid,,cost_moderate,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json""]",,[],0,poolact__evidence_audit__0__cost_moderate,poolact_result,0.8823529411764706,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,ea020d937d97d8ef3898a3ede42e0281379046dca7dd568130c199127d3d7bde,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 88.23529411764706, ""MI_EA_pct"": 38.23529411764706}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706]",0.8823529411764706,"{""cache"": {""hits"": 0, ""misses"": 1, ""size"": 1}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/summary.json,f57122075be1ca30a497320b80019f720415465682fdf186108a1f0445f06503
