aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.845886747042338,,0,cost_tight,2,,,,3708,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,34.94948995485902,3,,1087,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,16c7eac81f733ddb338d5c01c6454be6f2789b0d284cabe8f98035789ab75f14,21891.799560546875,valid,naive,poolact,,hpobench:nasbench101:A,,34.95089451596141,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,85.75664976157574,valid
True,0.9344284137090048,,0,cost_tight,0,,,,2307,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,26.77002404257655,2,,992,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9344284137090048, ""reported_perf"": 0.9344284137090048}",1206,7c9c564d5aba3a0107a2148cc0b8569d4f88384caf01282fec9016d484370d21,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,26.770227055996656,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,98.3435761783468,valid
True,0.845886747042338,,0,cost_tight,1,,,,5425,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,46.12458547949791,3,,1703,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,82070c8d63b675416c8e9fb0ad869e4e6377c416c17f6321ec66ca585f494824,13875.8564453125,valid,cached,poolact,,hpobench:nasbench101:A,,46.1254911608994,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,85.75664976157574,valid
True,0.845886747042338,,0,cost_tight,0,,,,2940,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,39.812744945287704,2,,1480,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,a8e18d2ebc6e280872735c6de5a5a9f7dac934ad093f409145e5cf70b84fb21d,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,39.81302523985505,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,85.75664976157574,valid
True,0.9012085994084676,,0,cost_tight,0,,,,4624,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,65.4065264314413,2,,2477,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9012085994084676, ""reported_perf"": 0.9012085994084676}",1207,3c09a82ae7d730e769507384522040e96514252f1b398179bcdb01c0fb6a2237,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,105.22006954625249,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,93.62110625067065,valid
True,0.35294117647058826,valid,,cost_free,3,,completed,[],2931,[],0,expgym__restricted_search__0__cost_free,expgym_trace,,7.091994803398848,4,kimi-k3,200,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,c7e3b1d3104819c2b66fe3ace5f0d6a68996d2f62b9b9200397fc2e1534b1ea1,876.8654088955373,valid,,expgym,max_evaluations_reached,,,7.337593078613281,whois,"{""F1_pct"": 35.294117647058826}",,,,
True,0.0,valid,,cost_moderate,2,,completed,[],2911,[],0,expgym__restricted_search__0__cost_moderate,expgym_trace,,8.381916638463736,4,kimi-k3,240,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,95fc54d0f3c6467e30f08ffa5813662d97be95803543ca0fce819afe787b6317,596.5226947888732,valid,,expgym,missing_action,,,8.62699556350708,whois,"{""F1_pct"": 0.0}",,,,
True,0.0,,0,cost_moderate,2,,,,2989,,0,poolact__restricted_search__0__cost_moderate,,,12.397903684526682,4,,381,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,70a5ef2bf8cc818254511a6bcc9705e81c0953c48f7155a0a46f0619e68e7ead,596.5226947888732,valid,naive,poolact,,,,12.398347981274128,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.35294117647058826,,0,cost_moderate,3,,,,2989,,0,poolact__restricted_search__0__cost_moderate,,,6.905749890953302,4,,193,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,68e84253ef12ef05bb5d385b31e4a4da2d82d74b9aaa3f851b37d1f80793ba98,876.8654088955373,valid,naive,poolact,,,,6.90643185377121,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,2,,,,3088,,0,poolact__restricted_search__0__cost_moderate,,,10.094369057565928,4,,314,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,4a17fd348fcaab9703f8057adc657586a942f7e3adbb02b530a8d2ee7823597a,596.5226947888732,valid,cached,poolact,,,,10.094860751181841,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,976,,0,poolact__restricted_search__0__cost_moderate,,,3.867278076708317,2,,108,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,d7ecdcc8d1b85ff1f6a402aaf0b0f9325c801fd5d8ea5247e9733cb4ef065304,0.0,valid,cached,poolact,,,,3.8674355633556843,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.4444444444444445,,0,cost_moderate,3,,,,3966,,0,poolact__restricted_search__0__cost_moderate,,,8.362952828407288,4,,255,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1206,c068bc0355d746d36a1126d434308dd3e4b28b955ac823e012519818e75481b8,876.8654088955373,valid,poolact,poolact,,,,14.282139666378498,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
True,0.35294117647058826,,0,cost_moderate,3,,,,4795,,0,poolact__restricted_search__0__cost_moderate,,,12.851976450532675,4,,391,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,4d6705c79ef876ecfe9ea0fe34365d88cde4243e93fffef4b9b55fc198eabb30,878.1006206851453,valid,poolact,poolact,,,,21.217287685722113,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
True,0.35294117647058826,valid,,cost_tight,3,,completed,[],3010,[],0,expgym__restricted_search__0__cost_tight,expgym_trace,,7.514063324779272,4,kimi-k3,207,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,b97ce9528e6abe38223aeecb9738c8502ff699698a04b1df88081e0a73babfc1,876.8654088955373,valid,,expgym,max_evaluations_reached,,,7.724261283874512,whois,"{""F1_pct"": 35.294117647058826}",,,,
True,0.4444444444444445,,0,cost_tight,3,,,,3007,,0,poolact__restricted_search__0__cost_tight,,,7.411378066986799,4,,211,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1206,2970516126fdabd034e3093453b06cb4a83f6b94a08e5c7faa079845e493ccc9,876.8654088955373,valid,naive,poolact,,,,7.412076100707054,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
False,0.0,,0,cost_tight,2,,,,1868,,0,poolact__restricted_search__0__cost_tight,,,41.33133374154568,3,,1322,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,30d7d823af24bba9b247b4d0baaaed9c34265c3ee47355129ae312bd599dc27b,596.5226947888732,valid,naive,poolact,,,,41.33174630254507,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
True,0.0,,0,cost_tight,2,,,,2837,,0,poolact__restricted_search__0__cost_tight,,,7.350776731967926,4,,209,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,e3536cbfce8727eb414673f472ec13f0b2487794b2aeeb4e6b6217f61ea6d255,596.5226947888732,valid,cached,poolact,,,,7.351226557046175,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.35294117647058826,,0,cost_tight,3,,,,3009,,0,poolact__restricted_search__0__cost_tight,,,6.9599709920585155,4,,206,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,2beede9d452ecacf13ccbb56f315ca215d7cafab7672b9fee209d32c93aee6ad,876.8654088955373,valid,cached,poolact,,,,6.960658889263868,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.0,,0,cost_tight,1,,,,2876,,0,poolact__restricted_search__0__cost_tight,,,13.462878461927176,3,,446,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,0776b90846fee08d71bbcceb354a1a8684cc94e6f25c6682ae76fddb30526912,313.0601625610143,valid,poolact,poolact,,,,16.98261085525155,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
True,0.0,,0,cost_tight,2,,,,3778,,0,poolact__restricted_search__0__cost_tight,,,9.695302810519934,4,,319,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,bb497ece513205d37ee215fcdc6ac2f1290aaa6dc082b67b969a9c8fb49ee8e1,596.5226947888732,valid,poolact,poolact,,,,23.166038684546947,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
True,0.9411764705882353,valid,,cost_free,1,0.35294117647058826,completed,[],14241,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.9411764705882353,36.61766950413585,3,kimi-k3,1178,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,a0d3f3f7c952084044ae5e62707abaa982f62dedc94ed80232fb5cf1b2c9a58e,311.95131342858076,valid,,expgym,missing_action,,0.0,36.64800047874451,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,valid,,cost_moderate,3,0.4117647058823529,completed,[],19688,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,43.327923100441694,4,kimi-k3,1413,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}",0,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",1206,36fca9bb2a63980f94a84452c56fe5e37a462f4b5c90c83607f5df93be191b65,888.5894903633744,valid,,expgym,max_evaluations_reached,,0.14285714285714285,43.37344431877136,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 14.285714285714285}",,,,
True,0.9411764705882353,,0,cost_moderate,1,0.35294117647058826,,,15157,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,49.22880110517144,3,,1648,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,29faa4878f19f3e2f9fe9c0dd6be305f710aefdea4de671fb95b5de4f1d6681f,309.1169294063002,valid,naive,poolact,,,0.0,49.22919622436166,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
