model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,label_acc,0.6078431372549019,derived/8ad65fbcb621afeb1cced30c99d5aba6d79bda989bec5047bdb5b7e1ecdb08c8.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,output_tokens,37865.666666666664,derived/8ad65fbcb621afeb1cced30c99d5aba6d79bda989bec5047bdb5b7e1ecdb08c8.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,protocol_failure_rate,0.06666666666666667,derived/8ad65fbcb621afeb1cced30c99d5aba6d79bda989bec5047bdb5b7e1ecdb08c8.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,wall_time_seconds,929.6998332341512,derived/8ad65fbcb621afeb1cced30c99d5aba6d79bda989bec5047bdb5b7e1ecdb08c8.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/c308837a2e962dddb58acd5a597d8e8928530979b357cca69a16743b36b3c5b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,evidence_acc,0.6666666666666666,derived/c308837a2e962dddb58acd5a597d8e8928530979b357cca69a16743b36b3c5b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,feedback_attempts,25.333333333333332,derived/c308837a2e962dddb58acd5a597d8e8928530979b357cca69a16743b36b3c5b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,feedback_cost_seconds,7547.829689914361,derived/c308837a2e962dddb58acd5a597d8e8928530979b357cca69a16743b36b3c5b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,feedback_visible,25.333333333333332,derived/c308837a2e962dddb58acd5a597d8e8928530979b357cca69a16743b36b3c5b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,input_tokens,779894,derived/c308837a2e962dddb58acd5a597d8e8928530979b357cca69a16743b36b3c5b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,label_acc,0.6666666666666666,derived/c308837a2e962dddb58acd5a597d8e8928530979b357cca69a16743b36b3c5b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,output_tokens,36497,derived/c308837a2e962dddb58acd5a597d8e8928530979b357cca69a16743b36b3c5b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/c308837a2e962dddb58acd5a597d8e8928530979b357cca69a16743b36b3c5b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,wall_time_seconds,941.1967208385468,derived/c308837a2e962dddb58acd5a597d8e8928530979b357cca69a16743b36b3c5b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,budget_utilization,0.9945237277613747,derived/dbe135d2593aafdb8d828eaf1acdfff9af3c05142124df654ccf3d10568efda4.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/dbe135d2593aafdb8d828eaf1acdfff9af3c05142124df654ccf3d10568efda4.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,evidence_acc,0.8627450980392156,derived/dbe135d2593aafdb8d828eaf1acdfff9af3c05142124df654ccf3d10568efda4.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,feedback_attempts,10,derived/dbe135d2593aafdb8d828eaf1acdfff9af3c05142124df654ccf3d10568efda4.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,feedback_cost_seconds,2983.571183284124,derived/dbe135d2593aafdb8d828eaf1acdfff9af3c05142124df654ccf3d10568efda4.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,feedback_visible,10,derived/dbe135d2593aafdb8d828eaf1acdfff9af3c05142124df654ccf3d10568efda4.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,input_tokens,472811.3333333333,derived/dbe135d2593aafdb8d828eaf1acdfff9af3c05142124df654ccf3d10568efda4.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,label_acc,1.0,derived/dbe135d2593aafdb8d828eaf1acdfff9af3c05142124df654ccf3d10568efda4.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,output_tokens,74912.33333333333,derived/dbe135d2593aafdb8d828eaf1acdfff9af3c05142124df654ccf3d10568efda4.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/dbe135d2593aafdb8d828eaf1acdfff9af3c05142124df654ccf3d10568efda4.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,wall_time_seconds,1988.7545560201008,derived/dbe135d2593aafdb8d828eaf1acdfff9af3c05142124df654ccf3d10568efda4.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,budget_utilization,0.9771638210276486,derived/0414007e1ffb99c7ba3b7255980b52648fbe3f26d91d64b8abac9b32c39825c3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/0414007e1ffb99c7ba3b7255980b52648fbe3f26d91d64b8abac9b32c39825c3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,evidence_acc,0.6470588235294118,derived/0414007e1ffb99c7ba3b7255980b52648fbe3f26d91d64b8abac9b32c39825c3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,feedback_attempts,3,derived/0414007e1ffb99c7ba3b7255980b52648fbe3f26d91d64b8abac9b32c39825c3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,feedback_cost_seconds,879.4474389248838,derived/0414007e1ffb99c7ba3b7255980b52648fbe3f26d91d64b8abac9b32c39825c3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,feedback_visible,3,derived/0414007e1ffb99c7ba3b7255980b52648fbe3f26d91d64b8abac9b32c39825c3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,input_tokens,86042.66666666667,derived/0414007e1ffb99c7ba3b7255980b52648fbe3f26d91d64b8abac9b32c39825c3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,label_acc,0.8823529411764706,derived/0414007e1ffb99c7ba3b7255980b52648fbe3f26d91d64b8abac9b32c39825c3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,output_tokens,44473,derived/0414007e1ffb99c7ba3b7255980b52648fbe3f26d91d64b8abac9b32c39825c3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/0414007e1ffb99c7ba3b7255980b52648fbe3f26d91d64b8abac9b32c39825c3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,wall_time_seconds,1140.3292853037517,derived/0414007e1ffb99c7ba3b7255980b52648fbe3f26d91d64b8abac9b32c39825c3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/f719b2f8d400ba7eb117570009fd646e1e1baa64430b1d0f02a3f192e38adae6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,evidence_acc,0.5686274509803921,derived/f719b2f8d400ba7eb117570009fd646e1e1baa64430b1d0f02a3f192e38adae6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,feedback_attempts,18.666666666666668,derived/f719b2f8d400ba7eb117570009fd646e1e1baa64430b1d0f02a3f192e38adae6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,feedback_cost_seconds,5684.077601553872,derived/f719b2f8d400ba7eb117570009fd646e1e1baa64430b1d0f02a3f192e38adae6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,feedback_visible,18.666666666666668,derived/f719b2f8d400ba7eb117570009fd646e1e1baa64430b1d0f02a3f192e38adae6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,input_tokens,584127.6666666666,derived/f719b2f8d400ba7eb117570009fd646e1e1baa64430b1d0f02a3f192e38adae6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,label_acc,0.6078431372549019,derived/f719b2f8d400ba7eb117570009fd646e1e1baa64430b1d0f02a3f192e38adae6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,output_tokens,42655,derived/f719b2f8d400ba7eb117570009fd646e1e1baa64430b1d0f02a3f192e38adae6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,protocol_failure_rate,0.16666666666666666,derived/f719b2f8d400ba7eb117570009fd646e1e1baa64430b1d0f02a3f192e38adae6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,wall_time_seconds,1114.6555298169453,derived/f719b2f8d400ba7eb117570009fd646e1e1baa64430b1d0f02a3f192e38adae6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,budget_utilization,1.0095184504137271,derived/dba0bacf4ea675f5e613368edb00701a017e314c8d47f4545796d0a237ced9ba.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/dba0bacf4ea675f5e613368edb00701a017e314c8d47f4545796d0a237ced9ba.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,evidence_acc,0.9607843137254902,derived/dba0bacf4ea675f5e613368edb00701a017e314c8d47f4545796d0a237ced9ba.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,feedback_attempts,10,derived/dba0bacf4ea675f5e613368edb00701a017e314c8d47f4545796d0a237ced9ba.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,feedback_cost_seconds,3028.555351241181,derived/dba0bacf4ea675f5e613368edb00701a017e314c8d47f4545796d0a237ced9ba.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,feedback_visible,9,derived/dba0bacf4ea675f5e613368edb00701a017e314c8d47f4545796d0a237ced9ba.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,input_tokens,469685.6666666667,derived/dba0bacf4ea675f5e613368edb00701a017e314c8d47f4545796d0a237ced9ba.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,label_acc,0.9803921568627451,derived/dba0bacf4ea675f5e613368edb00701a017e314c8d47f4545796d0a237ced9ba.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,output_tokens,75033.33333333333,derived/dba0bacf4ea675f5e613368edb00701a017e314c8d47f4545796d0a237ced9ba.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,protocol_failure_rate,0.027777777777777776,derived/dba0bacf4ea675f5e613368edb00701a017e314c8d47f4545796d0a237ced9ba.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,wall_time_seconds,1871.1613161563873,derived/dba0bacf4ea675f5e613368edb00701a017e314c8d47f4545796d0a237ced9ba.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,budget_utilization,0.9980949848855811,derived/9c1e0491ab8b2f7748ccec6a77ce03b3ede35cf417d4a52bf0cc8f043572460c.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/9c1e0491ab8b2f7748ccec6a77ce03b3ede35cf417d4a52bf0cc8f043572460c.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,evidence_acc,0.49019607843137253,derived/9c1e0491ab8b2f7748ccec6a77ce03b3ede35cf417d4a52bf0cc8f043572460c.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,feedback_attempts,3,derived/9c1e0491ab8b2f7748ccec6a77ce03b3ede35cf417d4a52bf0cc8f043572460c.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,feedback_cost_seconds,898.285486397023,derived/9c1e0491ab8b2f7748ccec6a77ce03b3ede35cf417d4a52bf0cc8f043572460c.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,feedback_visible,2.6666666666666665,derived/9c1e0491ab8b2f7748ccec6a77ce03b3ede35cf417d4a52bf0cc8f043572460c.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,input_tokens,104018,derived/9c1e0491ab8b2f7748ccec6a77ce03b3ede35cf417d4a52bf0cc8f043572460c.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,label_acc,0.5490196078431372,derived/9c1e0491ab8b2f7748ccec6a77ce03b3ede35cf417d4a52bf0cc8f043572460c.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,output_tokens,64224.333333333336,derived/9c1e0491ab8b2f7748ccec6a77ce03b3ede35cf417d4a52bf0cc8f043572460c.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/9c1e0491ab8b2f7748ccec6a77ce03b3ede35cf417d4a52bf0cc8f043572460c.json
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,wall_time_seconds,1643.9213178157806,derived/9c1e0491ab8b2f7748ccec6a77ce03b3ede35cf417d4a52bf0cc8f043572460c.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,duplicate_action_attempts,0.3333333333333333,derived/3633c561a652067d5003629a76cb5fde0b929ee18f885dbda33d3eda91fcd398.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,evidence_acc,0.6666666666666666,derived/3633c561a652067d5003629a76cb5fde0b929ee18f885dbda33d3eda91fcd398.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,feedback_attempts,26.666666666666668,derived/3633c561a652067d5003629a76cb5fde0b929ee18f885dbda33d3eda91fcd398.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,feedback_cost_seconds,8031.870997529477,derived/3633c561a652067d5003629a76cb5fde0b929ee18f885dbda33d3eda91fcd398.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,feedback_visible,26.666666666666668,derived/3633c561a652067d5003629a76cb5fde0b929ee18f885dbda33d3eda91fcd398.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,input_tokens,849264.6666666666,derived/3633c561a652067d5003629a76cb5fde0b929ee18f885dbda33d3eda91fcd398.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,label_acc,0.6274509803921569,derived/3633c561a652067d5003629a76cb5fde0b929ee18f885dbda33d3eda91fcd398.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,output_tokens,46399,derived/3633c561a652067d5003629a76cb5fde0b929ee18f885dbda33d3eda91fcd398.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/3633c561a652067d5003629a76cb5fde0b929ee18f885dbda33d3eda91fcd398.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,wall_time_seconds,1170.2381076812744,derived/3633c561a652067d5003629a76cb5fde0b929ee18f885dbda33d3eda91fcd398.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,budget_utilization,1.008529228343525,derived/0ae7014a695c5cfc7e826276216a6c2166a2e913afb35d10085a0aad0b6839b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/0ae7014a695c5cfc7e826276216a6c2166a2e913afb35d10085a0aad0b6839b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,evidence_acc,0.8431372549019608,derived/0ae7014a695c5cfc7e826276216a6c2166a2e913afb35d10085a0aad0b6839b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,feedback_attempts,10,derived/0ae7014a695c5cfc7e826276216a6c2166a2e913afb35d10085a0aad0b6839b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,feedback_cost_seconds,3025.5876850305744,derived/0ae7014a695c5cfc7e826276216a6c2166a2e913afb35d10085a0aad0b6839b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,feedback_visible,9,derived/0ae7014a695c5cfc7e826276216a6c2166a2e913afb35d10085a0aad0b6839b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,input_tokens,379459.6666666667,derived/0ae7014a695c5cfc7e826276216a6c2166a2e913afb35d10085a0aad0b6839b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,label_acc,0.9215686274509803,derived/0ae7014a695c5cfc7e826276216a6c2166a2e913afb35d10085a0aad0b6839b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,output_tokens,68215.66666666667,derived/0ae7014a695c5cfc7e826276216a6c2166a2e913afb35d10085a0aad0b6839b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,protocol_failure_rate,0.027777777777777776,derived/0ae7014a695c5cfc7e826276216a6c2166a2e913afb35d10085a0aad0b6839b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,wall_time_seconds,1702.0923373699188,derived/0ae7014a695c5cfc7e826276216a6c2166a2e913afb35d10085a0aad0b6839b0.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,budget_utilization,1.101001935786809,derived/1e5a83bd0bc9936d2b2e0b33a52fe58fb881fd4b63ca0c5947a15abacbabe9aa.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/1e5a83bd0bc9936d2b2e0b33a52fe58fb881fd4b63ca0c5947a15abacbabe9aa.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,evidence_acc,0.7450980392156863,derived/1e5a83bd0bc9936d2b2e0b33a52fe58fb881fd4b63ca0c5947a15abacbabe9aa.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,feedback_attempts,3.3333333333333335,derived/1e5a83bd0bc9936d2b2e0b33a52fe58fb881fd4b63ca0c5947a15abacbabe9aa.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,feedback_cost_seconds,990.9017422081282,derived/1e5a83bd0bc9936d2b2e0b33a52fe58fb881fd4b63ca0c5947a15abacbabe9aa.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,feedback_visible,3,derived/1e5a83bd0bc9936d2b2e0b33a52fe58fb881fd4b63ca0c5947a15abacbabe9aa.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,input_tokens,93278,derived/1e5a83bd0bc9936d2b2e0b33a52fe58fb881fd4b63ca0c5947a15abacbabe9aa.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,label_acc,0.8823529411764706,derived/1e5a83bd0bc9936d2b2e0b33a52fe58fb881fd4b63ca0c5947a15abacbabe9aa.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,output_tokens,35377.333333333336,derived/1e5a83bd0bc9936d2b2e0b33a52fe58fb881fd4b63ca0c5947a15abacbabe9aa.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/1e5a83bd0bc9936d2b2e0b33a52fe58fb881fd4b63ca0c5947a15abacbabe9aa.json
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,wall_time_seconds,927.0433042049408,derived/1e5a83bd0bc9936d2b2e0b33a52fe58fb881fd4b63ca0c5947a15abacbabe9aa.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/3f207bcf5b0c353fc605d662874a3d783d5c1eb0a10b45095f6d6242f24839fe.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,evidence_acc,0.3333333333333333,derived/3f207bcf5b0c353fc605d662874a3d783d5c1eb0a10b45095f6d6242f24839fe.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,feedback_attempts,26.666666666666668,derived/3f207bcf5b0c353fc605d662874a3d783d5c1eb0a10b45095f6d6242f24839fe.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,feedback_cost_seconds,7962.581478059292,derived/3f207bcf5b0c353fc605d662874a3d783d5c1eb0a10b45095f6d6242f24839fe.json
