model,system,scenario,item,regime,strategy,outerseed,logical_id,n_known,n_total,not_full_pool_endpoint,mean_perf,best_perf,mean_clipped_gap,best_clipped_gap
glm-5.3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_tight,single,outer_00000,f819a9046771f7eabea1c4b07a19b776fdb34fc88d1e2f9b10e32c27c456d055,1,1,False,0.4493888889567057,0.4493888889567057,85.56257846823077,85.56257846823077
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,naive,outer_00000,80defd7a8bf12d4f8aa1b815e0014390adf86bf6386036ee319d84f43e4467e4,4,4,False,0.9382261584202448,0.9406049648920695,98.88345683600394,99.22162374823655
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,cached,outer_00000,c40f356273be1e099f840d5547bf65b911da90c9f80eb135669fa72d6d84efda,4,4,False,0.9383680522441864,0.9402710994084676,98.9036282105464,99.17416202277552
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,poolact,outer_00000,2b05d9d19889643285c68791b5050535f5aa22cfbf1c7501d2cb896b9c5574ab,4,4,False,0.9383346637090046,0.9416733384132385,98.89888175555728,99.37350183459796
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_tight,naive,outer_00000,967006f44e02e77551a56b839342ac57eae08ef9978df8aee874e74805375d3b,4,4,False,0.845886747042338,0.845886747042338,85.75664976157574,85.75664976157574
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_tight,cached,outer_00000,1a86448cfdcfd5f6f93d6a3003ec8259989762b6b34a4683de4fd0e4c14730a4,4,4,False,0.86857304473718,0.9366319378217062,88.98169363644377,98.65682526104781
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_tight,poolact,outer_00000,b33912209f2c9f4a553572d8e06145243fea4e216ded8125c1a71f8c6b7c82be,4,4,False,0.9131276706854502,0.938201109568278,95.31550030002175,98.87989593560077
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,naive,outer_00000,2187a84eda81b7d2884a2cb46ec89b10c8ea71c51bb6acca3ae90bfe389612dc,4,4,False,0.9406717419624329,0.9423744678497314,96.75094720327817,97.41909937832139
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,cached,outer_00000,c904e10cb5cd9cb55e28a36ccc93b9fabe1411d20dd7c46c5186838d273b7d55,4,4,False,0.9398454129695892,0.9432759086290995,96.42669447535044,97.77282608318929
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,poolact,outer_00000,7dec7683bbdd186d88d63e9bba4d8fa277b5641612eef8cf7c6f22334d4d29b8,4,4,False,0.9450787901878357,0.9465812047322592,98.48027949292515,99.06982919858311
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_tight,naive,outer_00000,dd7920fa74737afafbbf099664df95892b56c9c99dfeb3532cb40a15848ced57,4,4,False,0.9030031313498815,0.9376335342725118,81.96972827698224,95.55874997917046
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_tight,cached,outer_00000,742cb527fb62d72280c0faf1431e11bc946376b05ad5c8d3eb1e8ed05cc9f96f,4,4,False,0.9047976732254028,0.9390691717465719,82.6739091825994,96.12209626292761
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_tight,poolact,outer_00000,a8e36420d93a71da8b8664db6e9e5723d225b43b91c85958f4982f8b0c9fe43a,4,4,False,0.9368322640657425,0.9408386945724487,95.24433035623301,96.81645965618874
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,naive,outer_00000,0cee67413eef6bcf84ddd6f107127c239a55d1115297f20e821a190e2589e876,4,4,False,0.9411725401878357,0.9418402711550394,99.22025295034561,99.33839580356849
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,cached,outer_00000,3a7c4ed0b871fa0f784a61d2922d1c6c46ad19f9a76df50652bddb3d67ec41a4,4,4,False,0.9433844139178594,0.9465812047322592,99.61160378813598,100.17721779515371
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,poolact,outer_00000,cdd73081c7c98845c5027cbdba082f9f545405ea90ee0ead771351b55e57436f,4,4,False,0.9424746185541153,0.9425747791926066,99.45063204142815,99.46835364517756
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_tight,naive,outer_00000,c37dd8484dc058682867c6d6350c5daf1a0b81d055bc119e0d348f63ed1588d4,4,4,False,0.9090377887090048,0.9397035241127014,93.53459298579983,98.96033726712749
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_tight,cached,outer_00000,d3ca7d87c26b2910a970cd3483a6800eb73ed873d92203eac11a2db73491953a,4,4,False,0.8953074812889099,0.9294871687889099,91.10526474746678,97.15273895766738
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_tight,poolact,outer_00000,e9da8db85bde612364eb34842134a4706d1afaf668f85140b0508c13d42fa7fd,4,4,False,0.9313735316197078,0.9412393172581991,97.48649656063932,99.23206793873176
glm-5.3,expgym,tuning,hpobench:paramnet:adult:steps,cost_free,single,outer_00001,96e5fad32eebde4fac7860b8b0547a66e6fc387d37faaa0be8043705ee1a3c30,1,1,False,0.851509261512094,0.851509261512094,94.6050124914496,94.6050124914496
glm-5.3,expgym,tuning,hpobench:paramnet:adult:steps,cost_moderate,single,outer_00001,512b450354ede589f9a62b461aae8308ba02264064a3701da33dd219e73df76b,1,1,False,0.8538518542730146,0.8538518542730146,100.2922407081013,100.2922407081013
glm-5.3,expgym,tuning,hpobench:paramnet:adult:steps,cost_tight,single,outer_00001,b6ebd46015da589eecd3c0e9983abdae2d50e208fb7ef15e6799d4dcb1755794,1,1,False,0.8422037010656462,0.8422037010656462,72.01344351468897,72.01344351468897
glm-5.3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_free,single,outer_00001,36c96d12b5ea2871218e78e5d2c7c9b23d8673ff59af9c9f439b29a7f25b812e,1,1,False,0.717998156180241,0.717998156180241,96.47558921036858,96.47558921036858
glm-5.3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_moderate,single,outer_00001,6d82c9970683628282122ea473f27b250ac5beadd3c6e1edd0a0b7e116fa7b3b,1,1,False,0.7186623655537975,0.7186623655537975,97.23877256996056,97.23877256996056
glm-5.3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_tight,single,outer_00001,1789fb7741669a4dfdb311ac7bda0f94d32ed744c5270c20ee1f1f30f679e41e,1,1,False,0.7060885648645213,0.7060885648645213,82.79134705185999,82.79134705185999
glm-5.3,expgym,tuning,hpobench:paramnet:letter:steps,cost_free,single,outer_00001,2def4d6bb29f94b10fea7e774eed53e8935f4249ec9a9d9688f2f060f9f4e38c,1,1,False,0.9655811835985171,0.9655811835985171,100.08615841460019,100.08615841460019
glm-5.3,expgym,tuning,hpobench:paramnet:letter:steps,cost_moderate,single,outer_00001,b6fc79d4c1d3d9bd35df5303561351138274520c0fdb31e7209d3dc2f99f3d48,1,1,False,0.9595205766792914,0.9595205766792914,98.93163472810697,98.93163472810697
glm-5.3,expgym,tuning,hpobench:paramnet:letter:steps,cost_tight,single,outer_00001,5b31ec172496fdade7578f4b1840be01916dd87418ca90d7ba2831b9125b0419,1,1,False,0.8982813221763454,0.8982813221763454,87.26577835280682,87.26577835280682
glm-5.3,expgym,tuning,hpobench:nasbench101:A,cost_free,single,outer_00001,d09e9224503253d43916e59eaeac8ac34d4a8e187f89e6283e4691a377ec149c,1,1,False,0.9430422186851501,0.9430422186851501,99.5680994280766,99.5680994280766
glm-5.3,expgym,tuning,hpobench:nasbench101:A,cost_moderate,single,outer_00001,052e69350cc4d9939714a15097b307c4156e7ea6bedacc5b17a0a9db116e032f,1,1,False,0.9379340211550394,0.9379340211550394,98.84192712011797,98.84192712011797
glm-5.3,expgym,tuning,hpobench:nasbench101:A,cost_tight,single,outer_00001,0c4540548cb694f2d7c4366c727a5609a43235f2963ba011c9db5a9b5814d6c2,1,1,False,0.845886747042338,0.845886747042338,85.75664976157574,85.75664976157574
glm-5.3,expgym,tuning,hpobench:nasbench101:B,cost_free,single,outer_00001,54d5157f45f9bec98d17ecdf8057b358132f97b221ff14d252ae25a13511e516,1,1,False,0.9407051205635071,0.9407051205635071,96.76404501607001,96.76404501607001
glm-5.3,expgym,tuning,hpobench:nasbench101:B,cost_moderate,single,outer_00001,1e4ebd3b73559197413e9ef7468d03713f96e319129f6d7f48ae9e8f76ca579c,1,1,False,0.9465812047322592,0.9465812047322592,99.06982919858311,99.06982919858311
glm-5.3,expgym,tuning,hpobench:nasbench101:B,cost_tight,single,outer_00001,bdc10bf87ab774de460a250e993e0a996b61cda91f46a29d124a0b094db5b2ea,1,1,False,0.9388020833333334,0.9388020833333334,96.01729037164156,96.01729037164156
glm-5.3,expgym,tuning,hpobench:nasbench101:C,cost_free,single,outer_00001,e40e96d2f4e000f1c83d2f19707ebe77e8cb28a93a41882f19dad9eeb6ab7776,1,1,False,0.944077213605245,0.944077213605245,99.73418209556782,99.73418209556782
glm-5.3,expgym,tuning,hpobench:nasbench101:C,cost_moderate,single,outer_00001,05c3c058387af5fe5dacb34e64b9fa3742fc67629a3860105faf51111228d517,1,1,False,0.8996394276618958,0.8996394276618958,91.87172388992101,91.87172388992101
glm-5.3,expgym,tuning,hpobench:nasbench101:C,cost_tight,single,outer_00001,2995080aaadaef89e7e96b28a21ee1a6096070eef15996299a686f37b06a9645,1,1,False,0.9346621235211691,0.9346621235211691,98.06835310078358,98.06835310078358
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_free,single,outer_00001,4edca684c646683d2511bee5663e901f8d613962c82bbb0e03b05220dcde4c24,1,1,False,0.9146133330729167,0.9146133330729167,98.17420288390971,98.17420288390971
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_moderate,single,outer_00001,f8b6b5e71320989865c18141ea7258ca914d825752d3d1617fb759067a384987,1,1,False,0.9160666665039063,0.9160666665039063,100.0,100.0
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_tight,single,outer_00001,ac8d792d9b53c88385e317a2f2a8fa0aa9f9d1415738f1741150dedf35ae43bc,1,1,False,0.9019866665364583,0.9019866665364583,82.31154476532424,82.31154476532424
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar100,cost_free,single,outer_00001,099b930a0f186bb8b003292a09bcf464c5ad6eb9d4e89781a9b7f6f4b9b6603b,1,1,False,0.7350333333333333,0.7350333333333333,100.0,100.0
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar100,cost_moderate,single,outer_00001,95453ae16c5eaab9a6f35bf762a21f5231e376a2adf773eace0121154c829dd5,1,1,False,0.7350333333333333,0.7350333333333333,100.0,100.0
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar100,cost_tight,single,outer_00001,db82ef3242df72e9d6b2387eb86c4574f015226a97701a45d3ed52d849cc2b01,1,1,False,0.7350333333333333,0.7350333333333333,100.0,100.0
glm-5.3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_free,single,outer_00001,91e942ae6d65642d2aa961c43a46b09e0b5298fa98a689e5aea3071a0680974f,1,1,False,0.46349999959309895,0.46349999959309895,96.25384645540578,96.25384645540578
glm-5.3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_moderate,single,outer_00001,9c9681c227b3f65c80461d7b61216890e29cc5470f060c07904ebc33eea156b9,1,1,False,0.46355555528428827,0.46355555528428827,96.29593816583329,96.29593816583329
glm-5.3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_tight,single,outer_00001,b18a10d69f3b54b33d0f169ecf33a1776cb5dbc33aeec57ca432da5ee6e916fe,1,1,False,0.46355555528428827,0.46355555528428827,96.29593816583329,96.29593816583329
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,naive,outer_00001,081e3fe625714b6ad416ac6230bce564b6483ec7f89ab5eed2b266277d450368,4,4,False,0.9158653865257899,0.9401375651359558,95.70468913201103,99.15517902724923
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,cached,outer_00001,9ef3546dc74314972ac847dcba72e4b36571511a7e5065f9de451965582179dc,4,4,False,0.9374332278966904,0.9402710994084676,98.77073523803396,99.17416202277552
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,poolact,outer_00001,f822495c5e4054dadea1fc688708fcf038760559c9ee06bf8a2e17f61a2ef9cc,4,4,False,0.9353131602207819,0.9420406023661295,98.4693501744831,99.42571142726322
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_tight,naive,outer_00001,3c274e6f6ddfa2b02d127deee3367308a1cd67d17c573012f3a29703593f68b9,4,4,False,0.8681557128826777,0.9349626104036967,88.92236647961745,98.41951663374259
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_tight,cached,outer_00001,25d64a9f69322b0d24fd03667057d242d0e18d05edde26ee7cbccb4c9debaeb5,4,4,False,0.8691155811150868,0.9388020833333334,89.05881964642552,98.96532930097483
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_tight,poolact,outer_00001,c2e99b116789cab7c0f82421805a095e049c2fe23ecb0f3e04f205df930b00aa,4,4,False,0.9086288114388784,0.9395032127698263,94.67595044256093,99.06500061910116
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,naive,outer_00001,997939b6012f4333f52880ffb42ee89c2e9958438312eb384c41cd5789a1581c,4,4,False,0.9393446147441864,0.9465812047322592,96.23018050557017,99.06982919858311
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,cached,outer_00001,c325db9615405b74cf011bf9090d3c12cb5bf6ecbd789748f4dd543aea79b4a3,4,4,False,0.9390107542276382,0.9430422186851501,96.09917314146261,97.68112580101223
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,poolact,outer_00001,19fd32e4073d890b321adfe7425cf18831faf994169b9b182839a6bb7a5e6229,4,4,False,0.9440020620822906,0.944778303305308,98.05776978010725,98.3623679925301
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_tight,naive,outer_00001,f4031bffa43ca4c9713041bb0882d1a1176542d47ba4b46f1af6a80c7b53d5c6,4,4,False,0.8572799762090046,0.8881209890047709,64.0278940774193,76.1299534480672
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_tight,cached,outer_00001,d9de291a2b4936f91c8dd969a3744bcc24f1c37e34821f9c20f4cb7195f27687,4,4,False,0.8828625778357188,0.9391693472862244,74.06654507089866,96.16140529393736
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_tight,poolact,outer_00001,694f77a4a4dc7c2ec99f7828add85564c5e9fa818ad8f01ce81fb6f06a5fbf53,4,4,False,0.9285690486431122,0.940872073173523,92.00183231314496,96.82955746898058
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,naive,outer_00001,3ab1e944e5c5468360d946795e3547e304c982bb37d45095a47d9d1a86fdbbc0,4,4,False,0.9422659625609716,0.9443776806195577,99.41371415745569,99.78734427032651
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,cached,outer_00001,1aa931e8463c0bcdc025987cb40bf5b96924d2ed9de1cf337f8b4c88d056ce42,4,4,False,0.9421741465727489,0.9465812047322592,99.39746898783963,100.17721779515371
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,poolact,outer_00001,da276e10786d6ddfe3784bed1f73e57258a99ed82abe4271f428e9bfc64fbf35,4,4,False,0.9446364094813664,0.9479166467984518,99.83312163792891,100.41349998628014
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_tight,naive,outer_00001,48c842913b2ee0f42ab29fb2acd60de44e674d34f6f69c43fe2ca90309e6ae87,4,4,False,0.89576655626297,0.9379340211550394,91.1864897167172,98.64725589383129
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_tight,cached,outer_00001,4713e6fedb062291c464899fec305882b294041f46ae9ede065944cea9bfea47,4,4,False,0.9221420884132385,0.9414396286010742,95.85316054157673,99.2675093885709
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_tight,poolact,outer_00001,abef65a8d03f4c8ecff601a9a24f914a686606b51f755e717058639a91f69581,4,4,False,0.9404213428497314,0.940872073173523,99.08734224046984,99.16709077558693
glm-5.3,expgym,tuning,hpobench:paramnet:adult:steps,cost_free,single,outer_00002,3d3ab5d20802a8cc66e8bfbff66715f3fa64b1ebe3c671f5913dae2d859a9577,1,1,False,0.8527500005314748,0.8527500005314748,97.61721592613875,97.61721592613875
glm-5.3,expgym,tuning,hpobench:paramnet:adult:steps,cost_moderate,single,outer_00002,3cf144cbbd1d2bf08a04c7a2a1dd65842d01166e4543a7da8b19868be89df044,1,1,False,0.8529074099232201,0.8529074099232201,97.99936648565316,97.99936648565316
glm-5.3,expgym,tuning,hpobench:paramnet:adult:steps,cost_tight,single,outer_00002,d299fa4889837c6ce5980853ac7608e93a426dc268dbca9fb8ee25a3c5a5a73e,1,1,False,0.8422037010656462,0.8422037010656462,72.01344351468897,72.01344351468897
glm-5.3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_free,single,outer_00002,4238ef302003fdf972c43cea89b9a45dda0a98711f41886e00ae063c6fcf2de2,1,1,False,0.7175276792738106,0.7175276792738106,95.93500643578739,95.93500643578739
glm-5.3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_moderate,single,outer_00002,710c372d0c6192e6c2ef59a33670c0fd2b21753b3b3beabc93096a08bac7cec9,1,1,False,0.7146632881094857,0.7146632881094857,92.64379170891613,92.64379170891613
glm-5.3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_tight,single,outer_00002,0c3369059c329b1c123c2439641a82de1000a0d1b7c199fe304f171a184a6abc,1,1,False,0.683952954681006,0.683952954681006,57.357304686547465,57.357304686547465
glm-5.3,expgym,tuning,hpobench:paramnet:letter:steps,cost_free,single,outer_00002,597f265d4460faaa1bebf7c98335704babcd31b165d07f043cbcb88086a940fb,1,1,False,0.9637720491149101,0.9637720491149101,99.74152484221817,99.74152484221817
glm-5.3,expgym,tuning,hpobench:paramnet:letter:steps,cost_moderate,single,outer_00002,845a187a1fd58226efe9a1401e6544ebd8fdaabd3c776b75bb1cb786f583989e,1,1,False,0.9327453652626785,0.9327453652626785,93.83105384514609,93.83105384514609
glm-5.3,expgym,tuning,hpobench:paramnet:letter:steps,cost_tight,single,outer_00002,7dd939020cb5ad3727b441f60a1dca336726718736ead0013fd51332a1296160,1,1,False,0.9063093650575571,0.9063093650575571,88.79509147046507,88.79509147046507
glm-5.3,expgym,tuning,hpobench:nasbench101:A,cost_free,single,outer_00002,5355b1ef1512e12e827674efd73a5effaffffa759795dc322d89945963390b96,1,1,False,0.9429754416147867,0.9429754416147867,99.55860651809833,99.55860651809833
glm-5.3,expgym,tuning,hpobench:nasbench101:A,cost_moderate,single,outer_00002,78d9a0d3cb37703464d609c10b19c6710e05e2d0ecab139d54c778a5bb8994ff,1,1,False,0.9391359488169352,0.9391359488169352,99.01279102643586,99.01279102643586
glm-5.3,expgym,tuning,hpobench:nasbench101:A,cost_tight,single,outer_00002,c559119e399c6d4dcd11e017fa05097de29aef1f3e36048617531c0c4bd7444b,1,1,False,0.845886747042338,0.845886747042338,85.75664976157574,85.75664976157574
glm-5.3,expgym,tuning,hpobench:nasbench101:B,cost_free,single,outer_00002,489ad5910a2270f8658c4ffbd8a2843b95ffa2f9af844dd3061bf14f45a32ab4,1,1,False,0.944611390431722,0.944611390431722,98.29687113225386,98.29687113225386
glm-5.3,expgym,tuning,hpobench:nasbench101:B,cost_moderate,single,outer_00002,7fd5a573710b445ebd47d167189cfd34bb379b5b86656a9f86ca1d166f454357,1,1,False,0.9428752660751343,0.9428752660751343,97.61561334810166,97.61561334810166
glm-5.3,expgym,tuning,hpobench:nasbench101:B,cost_tight,single,outer_00002,bd1f5aee0ddf208f7ab590f4ba0d39ececaac85e42aa57de36b117985e986d78,1,1,False,0.9397035241127014,0.9397035241127014,96.37101707650947,96.37101707650947
glm-5.3,expgym,tuning,hpobench:nasbench101:C,cost_free,single,outer_00002,4cf41206d5b5bf5118d6bbf9b30a3b4c94cd4d250cfcaba1f1557af4f3d7c262,1,1,False,0.9450453917185465,0.9450453917185465,99.90548360823004,99.90548360823004
glm-5.3,expgym,tuning,hpobench:nasbench101:C,cost_moderate,single,outer_00002,5efa3a64a0653667d237b86a877bb756cf24f439d2febae365765bae1029c63d,1,1,False,0.9402710994084676,0.9402710994084676,99.06075939543081,99.06075939543081
glm-5.3,expgym,tuning,hpobench:nasbench101:C,cost_tight,single,outer_00002,0a84550a41b764d0bcee56fed0f417cf06280ad99ff25f4378aa16b2a38bf2ca,1,1,False,0.9056490461031595,0.9056490461031595,92.93501659956584,92.93501659956584
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_free,single,outer_00002,f27ec01c56d14d1eaa9bfb0fbd856364537a12019ffa7d4c9d43201007696486,1,1,False,0.9160666665039063,0.9160666665039063,100.0,100.0
