model,system,scenario,item,regime,strategy,outerseed,logical_id,agent_id,state,answer_observed,raw_answer,scoring_input,score_status,original_terminal
glm-5.3,expgym,restricted_search,phantom_seed2/q3,cost_moderate,single,outer_00000,3b1f5f5e2a47481eb72fb8dff7f5d6ff7c053712d276fc7f74250e29bdf71935,0,terminal,True,Cliff Diggs,Cliff Diggs,scored_final_answer,"{""answer"":""Cliff Diggs"",""scoring_input"":""Cliff Diggs"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.6666666666666666,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q3,cost_tight,single,outer_00000,9bcdd6901c9715ddeb20689b2cb9f11879cb414f8462b086865e2422fe6d3334,0,terminal,True,Chance Standley,Chance Standley,scored_final_answer,"{""answer"":""Chance Standley"",""scoring_input"":""Chance Standley"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.6666666666666666,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q4,cost_free,single,outer_00000,a38be8aad0f2b8b56e23eedbdc5d52da15cfceced3d6370e9fe03c3292413fe1,0,terminal,True,"Rubie Arias, Amberly Buell","Rubie Arias, Amberly Buell",scored_final_answer,"{""answer"":""Rubie Arias, Amberly Buell"",""scoring_input"":""Rubie Arias, Amberly Buell"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q4,cost_moderate,single,outer_00000,6977923d89bdfc36dd74a711aacd0fb3c5d9560df61a8b579d8feb5ff68199c8,0,terminal,True,"Rubie Arias, Amberly Buell","Rubie Arias, Amberly Buell",scored_final_answer,"{""answer"":""Rubie Arias, Amberly Buell"",""scoring_input"":""Rubie Arias, Amberly Buell"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q4,cost_tight,single,outer_00000,38ab9d20d9f7a6526e1fb4307ac0cf4815da61b6b33b65def3e7c87a04a887ab,0,terminal,True,Rubie Arias,Rubie Arias,scored_final_answer,"{""answer"":""Rubie Arias"",""scoring_input"":""Rubie Arias"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.6666666666666666,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q5,cost_free,single,outer_00000,b6ca38609c9371d59423fd91ac1fe0f929cd7b5827494ce85de5dc1da87954bc,0,terminal,True,"Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey","Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey",scored_final_answer,"{""answer"":""Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey"",""scoring_input"":""Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q5,cost_moderate,single,outer_00000,1847c5458982e5ebc8553a4fcf96c17542469889c450ed5323325129f98b4792,0,terminal,True,"Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey","Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey",scored_final_answer,"{""answer"":""Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey"",""scoring_input"":""Claire Yoshida, Clara Asher, Margaret Asher, Nelly Asher, Romana Hersey, Dorthy Hersey"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q5,cost_tight,single,outer_00000,ee288a6a93d209e6f8f8d4c4148a0cd236101f760355aa7f770714a5c55c9eee,0,terminal,True,"Lou Lawton, Luella Langford","Lou Lawton, Luella Langford",scored_final_answer,"{""answer"":""Lou Lawton, Luella Langford"",""scoring_input"":""Lou Lawton, Luella Langford"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q6,cost_free,single,outer_00000,d234d5d139ec1681ea9bb4dbfd93c0f00fa36dcc0bc6659f16912e45f797ad83,0,terminal,True,"Ollie Harkins, Danny Harkins","Ollie Harkins, Danny Harkins",scored_final_answer,"{""answer"":""Ollie Harkins, Danny Harkins"",""scoring_input"":""Ollie Harkins, Danny Harkins"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q6,cost_moderate,single,outer_00000,c00299e86ca02f601cdb024893e1ac2c281ea9cb6c1cc8b6c5894fe9a3d9d887,0,terminal,True,"Ollie Harkins, Danny Harkins","Ollie Harkins, Danny Harkins",scored_final_answer,"{""answer"":""Ollie Harkins, Danny Harkins"",""scoring_input"":""Ollie Harkins, Danny Harkins"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q6,cost_tight,single,outer_00000,34b771b6e522394f371ff098bc612ede02a085950c1b7d1859af4dc7cbc43f7f,0,terminal,True,Erick Hunley,Erick Hunley,scored_final_answer,"{""answer"":""Erick Hunley"",""scoring_input"":""Erick Hunley"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q7,cost_free,single,outer_00000,fab4cdd13b1d63eee757198de2e36adbba6eb59214b6ca8d56d8cb4896ddf8ca,0,terminal,True,"Jenny Delapaz, Shawna Jaffe, Teressa Estrada","Jenny Delapaz, Shawna Jaffe, Teressa Estrada",scored_final_answer,"{""answer"":""Jenny Delapaz, Shawna Jaffe, Teressa Estrada"",""scoring_input"":""Jenny Delapaz, Shawna Jaffe, Teressa Estrada"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q7,cost_moderate,single,outer_00000,a84de672c1765a6de414797a5717035963bd93f15828c596ef5469db8fd47fab,0,terminal,True,"Jenny Delapaz, Shawna Jaffe, Teressa Estrada","Jenny Delapaz, Shawna Jaffe, Teressa Estrada",scored_final_answer,"{""answer"":""Jenny Delapaz, Shawna Jaffe, Teressa Estrada"",""scoring_input"":""Jenny Delapaz, Shawna Jaffe, Teressa Estrada"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q7,cost_tight,single,outer_00000,fd45a8cffafd3882ed02c764c504b19d9675de6bf5302551dcabe4cdb9d95ac9,0,terminal,True,Veronica Neely,Veronica Neely,scored_final_answer,"{""answer"":""Veronica Neely"",""scoring_input"":""Veronica Neely"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q8,cost_free,single,outer_00000,1ec2b583156b35d0845d939ef1c9c5a218307f87e3d2e0a0c20f2f1900441bd2,0,terminal,True,"Selena Cosby, Dionne Layne","Selena Cosby, Dionne Layne",scored_final_answer,"{""answer"":""Selena Cosby, Dionne Layne"",""scoring_input"":""Selena Cosby, Dionne Layne"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q8,cost_moderate,single,outer_00000,74b05bea871122233698119abc5eca30d287e595e94ef0a84fa328c2f23b8cc6,0,terminal,True,Selena Cosby,Selena Cosby,scored_final_answer,"{""answer"":""Selena Cosby"",""scoring_input"":""Selena Cosby"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.6666666666666666,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q8,cost_tight,single,outer_00000,b668182eca27b89d1c10ad86e2f3bbbfefc26e8b003e99b9f2658f344d43bc7f,0,terminal,True,Selena Cosby,Selena Cosby,scored_final_answer,"{""answer"":""Selena Cosby"",""scoring_input"":""Selena Cosby"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.6666666666666666,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q9,cost_free,single,outer_00000,8e7e68161a4a1f83ac45c1d71cecd5a193d047200cc7d229834022ee06b6da8b,0,terminal,True,"Dale Clemmer, Jayson Clemmer, Samual Clemmer","Dale Clemmer, Jayson Clemmer, Samual Clemmer",scored_final_answer,"{""answer"":""Dale Clemmer, Jayson Clemmer, Samual Clemmer"",""scoring_input"":""Dale Clemmer, Jayson Clemmer, Samual Clemmer"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q9,cost_moderate,single,outer_00000,4fdf148efa6f575de5881778170875aebb6b697de64651d793d20e95e7725bf1,0,terminal,True,"Dale Clemmer, Jayson Clemmer, Samual Clemmer","Dale Clemmer, Jayson Clemmer, Samual Clemmer",scored_final_answer,"{""answer"":""Dale Clemmer, Jayson Clemmer, Samual Clemmer"",""scoring_input"":""Dale Clemmer, Jayson Clemmer, Samual Clemmer"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q9,cost_tight,single,outer_00000,65eb96a0e7bdb838b700ac59f1d4f9ebeb491d2db75d4ce2a9a199180dc9666a,0,terminal,True,"Dale Clemmer, Jayson Clemmer, Samual Clemmer","Dale Clemmer, Jayson Clemmer, Samual Clemmer",scored_final_answer,"{""answer"":""Dale Clemmer, Jayson Clemmer, Samual Clemmer"",""scoring_input"":""Dale Clemmer, Jayson Clemmer, Samual Clemmer"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
