model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
glm-5.3,expgym,restricted_search,phantom_seed2/q9,cost_free,single,outer_00000,8e7e68161a4a1f83ac45c1d71cecd5a193d047200cc7d229834022ee06b6da8b,00f530ccf85bc39b36d0128e795d5aa5dffd4adda0d33113493b399dd9416aac,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q9/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_9_r0_s2200.json"":""2c38ea0de2bbd7ff6eba9b558d65102d34bbca66d470c5d6137809560f467307""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q9,cost_moderate,single,outer_00000,4fdf148efa6f575de5881778170875aebb6b697de64651d793d20e95e7725bf1,c0d4ab504239cc06fa22bbd1ae24cab28b239d592eac71e48585a4e712d88d3e,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q9/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_9_r0_s2200.json"":""e498a493d4972861d900bb3995cb67d305d2cf456ab59044d9e5410ee5ca8367""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q9,cost_tight,single,outer_00000,65eb96a0e7bdb838b700ac59f1d4f9ebeb491d2db75d4ce2a9a199180dc9666a,a40f9a4d4a9636705bcb89c414e072f4340a65b141d6b52a9e84ee8f13f6a7c6,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q9/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_9_r0_s2200.json"":""b4fed3b1de1f90d04ba7df7ebeec0b54c4d5c710a45941fe1e91dbc3aebe7fde""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q10,cost_free,single,outer_00000,ed919942616fe2ea20bd7deee72f6a2dd0ab9dbd5ee07e79b5610d06ec0cc918,1afccd063824120721a716e051eaef99022bdfc0e999e709990c6ac970cd5ab2,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q10/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json"":""0a8560f2b9dccdf71a333931a6e918af8ae435189a510a7c0219b22b268b4bcf""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q10,cost_moderate,single,outer_00000,71e662205686776288f3c7b973f411333fd1b2ebe3636f45a70da9981d6b385c,2b018e90ce2aada53dfce25af74fbe8adbe2154ffbd11ea927e2adbc3ea6ed6a,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q10/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json"":""10e646773d8da23a04e979b975d2692911b23a3e728492df87c29f6b05bc6c9c""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q10,cost_tight,single,outer_00000,e2f1d849446b83d47f88077ae040118b17469502260fc313dae5295c8de9dd66,6b3493cab975d405904563bbc035ccb3e744abcbb2a31efa22eca317586b5336,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q10/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json"":""debcbcf23aa02481f865725c6ef988b2f9adc5f03933b7cfd8d80a85357152f8""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q11,cost_free,single,outer_00000,bcb4f7d2a4cc3d83ffe54bda5aaab768836dc0f20a5042c79110f0acaea9f44c,9ae5213e721cc47204767ad5fef89c95bfa2ceba46ed971f54b241a92ca79f72,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q11/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json"":""8c12055489a60441b8d7567d88ffebabb92be931c64c0de2e5899aa3e47647d1""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q11,cost_moderate,single,outer_00000,ccc379f33742816d61bd9ea245b564212fb38d9a11e00ab51e176e1bf03858a2,9e3aeaa0bbf67b5cec884fb94df4cf32fa94ef0cc5ad877fa1030c73a2f0defb,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q11/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json"":""56c1ba34afd83b67684c8754ecc0bfd3dd599595a815cf6b926daa82628573d8""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q11,cost_tight,single,outer_00000,230a9806b9c95e375191e7787ccc4724665c0076b3aaf35024408ab6c2c10fdf,aac1011a3f07770e1aa5ad53727403d0b49f62d6339c5807f16d12a177bbea10,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q11/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json"":""00b17142b5a99393c9c9cf8210afc730f394b4441e425013210956558f278bb0""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q12,cost_free,single,outer_00000,6ca4529e74ec3d15fb730bafe48d3f51f39c4e8f7634b7327e6ad9e951b83cd7,757290f02e803f86194a78d88e222fb97062346fcd83b17d820d1d81f111571c,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q12/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json"":""a4286772253b05274d02c149f9f2316c361758a5355d105aea330d45a4dbb981""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q12,cost_moderate,single,outer_00000,12e5dccf8d486b5707895b2d25b8538981e469c18f447ed31085efa5ed6ea48b,9426877e831c61c0c2c6de855a5f7a20839606e2b69187643eb179e9391e85c6,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q12/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json"":""9a93c63fe9965a59c6b2f94465f1df016c0a545e35d2ae17f9f6f9bf0f685279""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q12,cost_tight,single,outer_00000,30b1908750ed6f771c0256731bf27010618a0d825ded3ccb7126c7b782c6baa0,45c0a73673d99d065df65cd0466fb2431a61a184a3ca50080e473996b3949d67,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q12/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json"":""eb02b9fcab35a5dd4df70f82ffc16e287eb89a451dda5b8ff1a74cc63339d211""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q13,cost_free,single,outer_00000,b4d66e4930064af71f159a8222797751f5f73d6f04f57c9c4a7d6d27497a1109,a1935d05727a0b61cd80882ded37e079bc90f287db3ec72a761d40c117d981e2,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q13/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json"":""d1b362eb0608ffc0fc96d0f63d0a0609e9ad0bbabb08dce974158e3411b33ee2""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q13,cost_moderate,single,outer_00000,8b491a7806873ef2507948804cfbc88b03a6f08bce13c8af0ba8052e6de6bd69,ec8ed75302e4bef0f044f98b6fcab7e56b55f128c17c164759964510d69f6376,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q13/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json"":""5838e157c3b1ac00b0a9fd94ca6df911e7bab32c5dadfc6949681a13831988fb""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q13,cost_tight,single,outer_00000,6b09ef6afaf1ea5896c7a154243b7c801ab9a72452419cb6d37a275c5a61746b,8dfd81e845193f014edeca8102097bb7406c7515638bcd9a54e737d5b6c94b9b,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q13/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json"":""fd4b959549dbfbfcc072919c9a277ecfa6e1e6c8e45094209825339753ef5a32""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q14,cost_free,single,outer_00000,6131d6ee46694815c27dc1e3eb816d38c7bc9369810eb59f360ee57efbc5b384,0a3b21832aab4d58c6bf61a5df7f314eb939602dbea14d6151fc53603dd3c608,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q14/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_14_r0_s2200.json"":""945f1266ec3fe7f2fdab1ac56d205fa62244c91b963cdb310995a4f7905a19ff""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q14,cost_moderate,single,outer_00000,4a93ac2434f9424e9274b8c6632652ddb809c21a28047f595cc8905903f9ad44,33bc49e365593b897514e0a2fd37c4f89b57149b4b7d81952a451d8d676fc4b1,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q14/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_14_r0_s2200.json"":""862d6bffee793188a6987e9dd3b440913d40940851f7b97dec5bab8997036beb""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q14,cost_tight,single,outer_00000,92d02e6dcef4bb17407efe472f76303b31be3c801bdb8cf1dab0e921e2f588f2,30f322a46614f6a84f2c7a501d81a7cba9f19f49ab216a1e693d5c1808cb581f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q14/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_14_r0_s2200.json"":""fcfaec70c2188cae102ccd7deff787276e27944bd5cf664c1bb4af5f64b8f4f4""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q15,cost_free,single,outer_00000,965813589cf9b4615d495c1ef03efe04ccdc1a0d55368a300981369e545542d9,9b8e8c1f5a4962759772770d96959afcfffad1d725758f746f05965938b00dff,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q15/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_15_r0_s2200.json"":""dd4fa467b702730251a1104caba7cbaf657c11a4aa21d478f6f3a763d173fb0f""}"
