subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,7,LA_pct,80.3921568627451,80.3921568627451,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,8,LA_pct,88.23529411764706,88.23529411764706,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,9,LA_pct,76.47058823529412,76.47058823529412,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,0,EA_pct,37.254901960784316,37.254901960784316,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,1,EA_pct,72.54901960784314,72.54901960784314,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,10,EA_pct,27.45098039215686,27.45098039215686,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,11,EA_pct,45.09803921568627,45.09803921568627,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,12,EA_pct,41.17647058823529,41.17647058823529,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,2,EA_pct,80.3921568627451,80.3921568627451,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,3,EA_pct,62.74509803921569,62.74509803921569,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,4,EA_pct,68.62745098039217,68.62745098039217,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,5,EA_pct,86.27450980392156,86.27450980392156,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,6,EA_pct,64.70588235294117,64.70588235294117,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,7,EA_pct,70.58823529411764,70.58823529411764,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,8,EA_pct,23.529411764705884,23.529411764705884,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,9,EA_pct,45.09803921568627,45.09803921568627,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,0,verification_eff_pct,5.5555555555555545,5.5555555555555545,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,1,verification_eff_pct,2.7777777777777772,2.7777777777777772,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,10,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,11,verification_eff_pct,8.333333333333334,8.333333333333334,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,12,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,2,verification_eff_pct,4.647435897435898,4.647435897435898,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,3,verification_eff_pct,3.0303030303030307,3.0303030303030307,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,4,verification_eff_pct,2.7777777777777772,2.7777777777777772,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,5,verification_eff_pct,7.142857142857142,7.142857142857142,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,6,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r2_s1208.json""]"
