aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
True,0.9376335342725118,valid,True,,cost_moderate,1,,completed,[],4713,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,92.70140932127833,3,kimi-k3,2094,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.9376335342725118, ""reported_perf"": 0.9376335342725118}",1206,2bb4964faf277f438e299a93710cd67fa7f4bb7127a61880eed9816fadee249b,8052.712646484375,valid,,expgym,missing_action,hpobench:nasbench101:A,,92.94214916229248,nasbench101,"{""raw_performance"": 0.9376335342725118, ""Gap_pct"": 98.79921043743096}",,,,,,
True,0.9406049648920695,valid,True,,cost_moderate,0,,completed,[],2982,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,78.44144540652633,2,kimi-k3,2005,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9406049648920695, ""reported_perf"": 0.9406049648920695}",1207,b19471f930cd8d8a204c33d410bf466826decc43fe9dcb38e900ce58e70fb3b8,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,78.44336223602295,nasbench101,"{""raw_performance"": 0.9406049648920695, ""Gap_pct"": 99.22162374823655}",,,,,,
True,0.9432759086290995,valid,True,,cost_moderate,5,,completed,[],24092,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,165.73282645642757,7,kimi-k3,4250,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,2,7,tuning,"{""ok"": true, ""recomputed_perf"": 0.9432759086290995, ""reported_perf"": 0.9432759086290995}",1208,8d427d5561085721a3bef0d8f8b6bfe2386b967b478004f1fc3dbd0a352d248c,34687.238037109375,valid,,expgym,missing_action,hpobench:nasbench101:A,,165.73793935775757,nasbench101,"{""raw_performance"": 0.9432759086290995, ""Gap_pct"": 99.60132037635513}",,,,,,
,0.9430422186851501,valid,True,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,ed91d47da94a27d9edde6c493b0ed2a2ce8ac9fe63da2c6d9f47aacc48addb2e,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9430422186851501, ""BoN_Gap_pct"": 99.56809942807658, ""MI_Gap_pct"": 98.06355157446208, ""MI_raw_performance"": 0.9324586043755213}",best_of_n,"[0.9430422186851501, 0.9088207880655924, 0.9403378764788309, 0.9376335342725118]",0.9324586043755213,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,a25bd0dad1440e67d354f92cd6509a94e7d10945837419783b7d639c9c68c44b
,0.9406049648920695,valid,True,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,363bbfd1869e3b743c96ac925b400dd11829e83883b77f325ccde4bb891ed83b,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9406049648920695, ""BoN_Gap_pct"": 99.22162374823655, ""MI_Gap_pct"": 95.15887575867124, ""MI_raw_performance"": 0.9120259086290995}",best_of_n,"[0.9350961446762085, 0.9406049648920695, 0.8340344627698263, 0.9383680621782938]",0.9120259086290995,"{""cache"": {""hits"": 0, ""misses"": 9, ""size"": 9}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,a25bd0dad1440e67d354f92cd6509a94e7d10945837419783b7d639c9c68c44b
,0.9355301856994629,valid,True,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,e25fcfbdaaa9cd67d9ac92409e0416f68c97f06417273feb87453c09314bcbe7,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9355301856994629, ""BoN_Gap_pct"": 98.50020213191242, ""MI_Gap_pct"": 72.68385424023596, ""MI_raw_performance"": 0.6932675590117773}",best_of_n,"[0.9299879670143127, 0.9075520833333334, 0.9355301856994629, 0.0]",0.6932675590117773,"{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 4}, ""graph"": {""edges"": 4, ""end_nodes"": 4, ""eval_nodes"": 4, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 4, ""total_visits"": 4}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,a25bd0dad1440e67d354f92cd6509a94e7d10945837419783b7d639c9c68c44b
True,0.9124265313148499,valid,True,,cost_tight,0,,completed,[],4087,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,87.04489075019956,2,kimi-k3,1940,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9124265313148499, ""reported_perf"": 0.9124265313148499}",1206,b626306a617940a87af1e9c2411d9877d5dc572d3d93c207b69fe24a360f0921,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,87.28949046134949,nasbench101,"{""raw_performance"": 0.9124265313148499, ""Gap_pct"": 95.21582756968031}",,,,,,
True,0.845886747042338,valid,True,,cost_tight,2,,completed,[],4090,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,53.93255414068699,3,kimi-k3,1371,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,1,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,8c3afc00b6491727d1efb1284a74b91741715f84d93569e2066d19f33a03e7e0,19639.831420898438,valid,,expgym,time_budget_exceeded,hpobench:nasbench101:A,,53.935216665267944,nasbench101,"{""raw_performance"": 0.845886747042338, ""Gap_pct"": 85.75664976157574}",,,,,,
True,0.9385016163190206,valid,True,,cost_tight,1,,completed,[],5659,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,69.97651693597436,3,kimi-k3,1832,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.9385016163190206, ""reported_perf"": 0.9385016163190206}",1208,eaccd9d60603497be9fdf49a259ded63d6b997eb4fadefeb455a95c38fb8817c,6754.844970703125,valid,,expgym,missing_action,hpobench:nasbench101:A,,69.97827672958374,nasbench101,"{""raw_performance"": 0.9385016163190206, ""Gap_pct"": 98.92261544271803}",,,,,,
,0.940872073173523,valid,True,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,89cccd9ffcde7146faafbc70a768c8f882761cffa3a6a34328321856b908dd96,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.940872073173523, ""BoN_Gap_pct"": 99.25959538814956, ""MI_Gap_pct"": 92.44760774512773, ""MI_raw_performance"": 0.8929537236690521}",best_of_n,"[0.845886747042338, 0.9391693274180094, 0.845886747042338, 0.940872073173523]",0.8929537236690521,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,0caeed35be42c0415e5b2287a5e85d10d31d43abf19fc77c616873ec0b3b7a55
,0.935897429784139,valid,True,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,acf6eaa748ee871611124115c7b810fa72b4cda5a4afce9cfaa5cd7f2be3e2b8,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.935897429784139, ""BoN_Gap_pct"": 98.55240890014748, ""MI_Gap_pct"": 91.94688357586199, ""MI_raw_performance"": 0.8894314219554265}",best_of_n,"[0.845886747042338, 0.935897429784139, 0.930054763952891, 0.845886747042338]",0.8894314219554265,"{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,0caeed35be42c0415e5b2287a5e85d10d31d43abf19fc77c616873ec0b3b7a55
,0.9373664458592733,valid,True,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,d32f2838c0a2c0b4265419c32a6d6d4f51c74ed88600868cda19f573afdb3e7b,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9373664458592733, ""BoN_Gap_pct"": 98.76124162194817, ""MI_Gap_pct"": 97.89506018953121, ""MI_raw_performance"": 0.9312733660141627}",best_of_n,"[0.9373664458592733, 0.9373664458592733, 0.9246127208073934, 0.9257478515307108]",0.9312733660141627,"{""cache"": {""hits"": 1, ""misses"": 10, ""size"": 10}, ""graph"": {""edges"": 10, ""end_nodes"": 4, ""eval_nodes"": 10, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 11, ""total_visits"": 11}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,0caeed35be42c0415e5b2287a5e85d10d31d43abf19fc77c616873ec0b3b7a55
True,0.9076856374740601,valid,,,cost_free,0,,completed,[],4332,[],hpobench:nasbench101:B,expgym__tuning__hpobench_nasbench101_B__cost_free,expgym_trace,,82.2541191354394,2,kimi-k3,1639,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json,,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9076856374740601, ""reported_perf"": 0.9076856374740601}",1206,ee2a33ad2307e9007f6a8b7b4702756acbbd35d3d850aa3a6ccd94e80cca1469,0,valid,,expgym,missing_action,hpobench:nasbench101:B,,82.49328899383545,nasbench101,"{""raw_performance"": 0.9076856374740601, ""Gap_pct"": 83.80715065650963}",,,,,,
True,0.0,valid,,,cost_free,5,,completed,[],21300,[],hpobench:nasbench101:B,expgym__tuning__hpobench_nasbench101_B__cost_free,expgym_trace,,227.20188593491912,7,kimi-k3,6239,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json,,0,,1,7,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,e5d445a9b41730950904cbdd40df514967c26724616d994da95cfa74ee4d6064,0.0,valid,,expgym,missing_action,hpobench:nasbench101:B,,227.20595335960388,nasbench101,"{""raw_performance"": 0.0, ""Gap_pct"": 0.0}",,,,,,
True,0.8823450803756714,valid,,,cost_free,0,,completed,[],4546,[],hpobench:nasbench101:B,expgym__tuning__hpobench_nasbench101_B__cost_free,expgym_trace,,65.37054308503866,2,kimi-k3,1853,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json,,0,,2,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.8823450803756714, ""reported_perf"": 0.8823450803756714}",1208,bbae7e3c5f311ad6580b6ffe1e40bff247bab37bff3a1e108864cca8a02a8b7b,0,valid,,expgym,missing_action,hpobench:nasbench101:B,,65.37242484092712,nasbench101,"{""raw_performance"": 0.8823450803756714, ""Gap_pct"": 73.8634782965639}",,,,,,
,0.0,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/agents/agent_3.json""]",,[],hpobench:nasbench101:B,poolact__tuning__hpobench_nasbench101_B__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/result.json,,0,,,,tuning,,1206,c529833b24fd1eb80a8f748b1e94743aea0f92721f822e85f5ff9adaafad430c,,valid,naive,poolact,,hpobench:nasbench101:B,,,nasbench101,"{""raw_performance"": 0.0, ""BoN_Gap_pct"": 0.0, ""MI_Gap_pct"": 0.0, ""MI_raw_performance"": 0.0}",best_of_n,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/summary.json,d43c8d7eefa0dc44d07d020855d4ed9f809129de703f04a345f4adb455e714f0
,0.0,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/agents/agent_3.json""]",,[],hpobench:nasbench101:B,poolact__tuning__hpobench_nasbench101_B__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/result.json,,0,,,,tuning,,1206,8196be507beb8459791468f4feece97342bfd50289af4a265b6d468aab64fcd4,,valid,cached,poolact,,hpobench:nasbench101:B,,,nasbench101,"{""raw_performance"": 0.0, ""BoN_Gap_pct"": 0.0, ""MI_Gap_pct"": 0.0, ""MI_raw_performance"": 0.0}",best_of_n,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/summary.json,d43c8d7eefa0dc44d07d020855d4ed9f809129de703f04a345f4adb455e714f0
,0.9441105723381042,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/poolact/agents/agent_3.json""]",,[],hpobench:nasbench101:B,poolact__tuning__hpobench_nasbench101_B__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/poolact/result.json,,0,,,,tuning,,1206,c973f2e73b475b2552aba94dfb36ab14b7f3c02681aa32a340c10965146748f3,,valid,poolact,poolact,,hpobench:nasbench101:B,,,nasbench101,"{""raw_performance"": 0.9441105723381042, ""BoN_Gap_pct"": 98.10034936615642, ""MI_Gap_pct"": 67.94510482551226, ""MI_raw_performance"": 0.6937349786361059}",best_of_n,"[0.8905916213989258, 0.0, 0.9441105723381042, 0.9402377208073934]",0.6937349786361059,"{""cache"": {""hits"": 0, ""misses"": 13, ""size"": 11}, ""graph"": {""edges"": 10, ""end_nodes"": 4, ""eval_nodes"": 11, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 13, ""total_visits"": 11}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/summary.json,d43c8d7eefa0dc44d07d020855d4ed9f809129de703f04a345f4adb455e714f0
True,0.0,valid,,,cost_moderate,0,,completed,[],4696,[],hpobench:nasbench101:B,expgym__tuning__hpobench_nasbench101_B__cost_moderate,expgym_trace,,93.92840700224042,2,kimi-k3,1931,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json,,0,,0,2,tuning,"{""invalid_configuration"": ""Unknown hyperparameter(s) {'edge_12', 'edge_13', 'edge_20', 'edge_11', 'edge_9', 'edge_15', 'edge_17', 'edge_19', 'edge_10', 'edge_16', 'edge_18', 'edge_14'}"", ""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,9aa07a9acc3564f0a775a7fb932d5c9ec2974bf8e7e996de4b9f73cae6e5dba1,0,valid,,expgym,missing_action,hpobench:nasbench101:B,,94.19317650794983,nasbench101,"{""raw_performance"": 0.0, ""Gap_pct"": 0.0}",,,,,,
True,0.9431423544883728,valid,,,cost_moderate,3,,completed,[],15493,[],hpobench:nasbench101:B,expgym__tuning__hpobench_nasbench101_B__cost_moderate,expgym_trace,,119.37656978145242,5,kimi-k3,3337,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json,,0,,1,5,tuning,"{""ok"": true, ""recomputed_perf"": 0.9431423544883728, ""reported_perf"": 0.9431423544883728}",1207,1c4c201720a4d46e9d44717a7b12a1eff0d36d6236c0789a6ea0e9b66ce8ac7a,21885.616577148438,valid,,expgym,missing_action,hpobench:nasbench101:B,,119.38006687164307,nasbench101,"{""raw_performance"": 0.9431423544883728, ""Gap_pct"": 97.72041923938771}",,,,,,
