aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.847611112297685,,,0,cost_moderate,0,,,,884,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,10.702145088464022,2,,177,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_2.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.847611112297685, ""reported_perf"": 0.847611112297685}",1208,8fb8eefed9dcc0f3356ca2f8841988bdc13b8c346f6b588a60fb415d46ffdeb9,0.0,valid,naive,poolact,,hpobench:paramnet:adult:steps,,10.702338207513094,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,85.14128299704356,valid
False,0.8483796325221107,,,0,cost_moderate,3,,,,2578,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,35.00985000655055,4,,664,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_3.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8483796325221107, ""reported_perf"": 0.8483796325221107}",1209,42527ca2dc4943c5f38f3fbd69da34f9a9c8a6ed234ca60861a90514da105bb2,236.42520413398745,valid,naive,poolact,,hpobench:paramnet:adult:steps,,35.01610714942217,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,87.00705752616126,valid
False,0.8490925959895055,,,0,cost_moderate,4,,,,3727,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,31.21351070702076,5,,707,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_0.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8490925959895055, ""reported_perf"": 0.8490925959895055}",1206,0c7ff12bd83cea9cc1a15121efbe94240282f3728b8de1305bfe6bd41198f5a0,264.9788581371307,valid,cached,poolact,,hpobench:paramnet:adult:steps,,31.221709482371807,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,88.73795417061952,valid
True,0.8422037010656462,,,0,cost_moderate,1,,,,1663,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,18.727739699184895,3,,376,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_1.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,6922e0aaec35c768edd7601b154bbc22fe78d3675df6c8c2e07469a7cd547dce,47.518479347229004,valid,cached,poolact,,hpobench:paramnet:adult:steps,,18.72980085015297,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,72.01344351468897,valid
True,0.8422037010656462,,,0,cost_moderate,0,,,,1129,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,16.85312493517995,2,,372,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_2.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,a85550a3f79293e79d56d67ff88eb2f07571f7d24821089da4746932340bf735,0.0,valid,cached,poolact,,hpobench:paramnet:adult:steps,,16.853291641920805,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,72.01344351468897,valid
True,0.8479351873977317,,,0,cost_moderate,3,,,,4546,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,49.608270701020956,5,,1197,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_3.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8479351873977317, ""reported_perf"": 0.8479351873977317}",1209,8d72aa78416ad47c88cc64b4333c8f19d70edbab22b4dc5bfc398c8ad7f9786b,201.3244980096817,valid,cached,poolact,,hpobench:paramnet:adult:steps,,49.61360512301326,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,85.92805613322243,valid
False,0.8483240769177123,,,0,cost_moderate,2,,,,3777,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,24.547599028795958,3,,620,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_0.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8483240769177123, ""reported_perf"": 0.8483240769177123}",1206,0d31ee899e45c46d68343013b68484851d41fd24ea18558c8953e940d7d45776,255.54948613643649,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,79.54226396232843,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,86.87218243980455,valid
False,0.8509444432575946,,,0,cost_moderate,3,,,,7547,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,25.090949416160583,4,,646,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_1.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8509444432575946, ""reported_perf"": 0.8509444432575946}",1207,fb7c480822d6fa9a23708f8e44fe5c5ef1b0b9c8c35ae36a7b4f7493daa4d5ab,250.3191389322281,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,123.10072356835008,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,93.23377530167562,valid
False,0.8486851895112131,,,0,cost_moderate,2,,,,4591,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,29.282882180064917,3,,762,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_2.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8486851895112131, ""reported_perf"": 0.8486851895112131}",1208,569f9bad7c122a1ef3973296ba36fff5e3f4ca32f4b191ba21affd1dd1239563,193.61003777980807,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,96.00613015145063,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,87.74887332923555,valid
False,0.8373703708725947,,,0,cost_moderate,2,,,,4735,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,44.14762691035867,3,,1164,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_3.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8373703708725947, ""reported_perf"": 0.8373703708725947}",1209,5a2caff37f6183449f0d5c0cb26e29af7f2630e73d75e1fd4f2c0790388c910c,195.31217019557954,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,119.17545388266444,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,60.279328941776235,valid
