baseline,ci,comparison,effect,effect_definition,metric,model,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,p_value,regime,role,scenario,slice,status,strategy,system,target
0.9382882990218975,,kimi-k3__secondary_57bcfe33d472ce60ec29,-0.0007131817164244517,utility-oriented candidate minus naive,raw_perf_mi,kimi-k3,3,3,9,"[-0.0001808504263559977,0.0019197364648183186,-0.003878431187735676]",0.002935510089161734,,cost_moderate,secondary,tuning,all,descriptive_complete,cached,poolact,0.937575117305473
98.98695455112885,,kimi-k3__secondary_3f58e3ba6a3707f40015,-0.1159084571258404,utility-oriented candidate minus naive,gap_bon,kimi-k3,3,3,9,"[0.2738921077575848,-0.2299368923273685,-0.39168058680773754]",0.3471291056129085,,cost_moderate,secondary,tuning,all,descriptive_complete,poolact,poolact,98.871046094003
0.9431534873114692,,kimi-k3__secondary_c3500912a6e431c48d82,-0.0003486982098332117,utility-oriented candidate minus naive,raw_perf_bon,kimi-k3,3,3,9,"[0.001491294966803632,-0.0005898276964823035,-0.0019475618998209636]",0.0017320628479594855,,cost_moderate,secondary,tuning,all,descriptive_complete,poolact,poolact,0.942804789101636
94.25826234358385,,kimi-k3__secondary_e29b670610737e4f0fb2,-0.14679797054823182,utility-oriented candidate minus naive,gap_mi,kimi-k3,3,3,9,"[-1.191992951048159,-0.7053029908680296,1.4569020302714932]",1.4100024995747078,,cost_tight,secondary,tuning,all,descriptive_complete,cached,poolact,94.11146437303562
0.9194303464006495,,kimi-k3__secondary_1d9adbb9931c80dd4794,-0.0027618264710461324,utility-oriented candidate minus naive,raw_perf_mi,kimi-k3,3,3,9,"[-0.008800187044673446,-0.006504855222172219,0.007019562853707269]",0.00854832263579508,,cost_tight,secondary,tuning,all,descriptive_complete,cached,poolact,0.9166685199296033
98.98695455112885,,kimi-k3__secondary_90e3f34c735ca7ac96d5,-0.14763181313520116,utility-oriented candidate minus naive,gap_bon,kimi-k3,3,3,9,"[0.07025126425196031,-0.38903163103798494,-0.12411507261957884]",0.23054277757032,,cost_moderate,secondary,tuning,family=nasbench101,descriptive_complete,cached,poolact,98.83932273799364
98.03886592767417,,kimi-k3__secondary_a1c03e66acd6cf089f2c,-0.07772609286087907,utility-oriented candidate minus naive,gap_mi,kimi-k3,3,3,9,"[0.029819229101770855,0.19446184691863286,-0.45745935460304094]",0.3390056200941265,,cost_moderate,secondary,tuning,family=nasbench101,descriptive_complete,cached,poolact,97.9611398348133
0.9431534873114692,,kimi-k3__secondary_73bb6783f635d485561a,-0.0008383834803545999,utility-oriented candidate minus naive,raw_perf_bon,kimi-k3,3,3,9,"[0.0006899899906582426,-0.002014338970184326,-0.001190801461537716]",0.001386180943170425,,cost_moderate,secondary,tuning,family=nasbench101,descriptive_complete,cached,poolact,0.9423151038311146
0.9382882990218975,,kimi-k3__secondary_2ec2f2caa9fe737012fe,-0.0007131817164244517,utility-oriented candidate minus naive,raw_perf_mi,kimi-k3,3,3,9,"[-0.0001808504263559977,0.0019197364648183186,-0.003878431187735676]",0.002935510089161734,,cost_moderate,secondary,tuning,family=nasbench101,descriptive_complete,cached,poolact,0.937575117305473
98.98695455112885,,kimi-k3__secondary_d7833409f7542a245886,-0.1159084571258404,utility-oriented candidate minus naive,gap_bon,kimi-k3,3,3,9,"[0.2738921077575848,-0.2299368923273685,-0.39168058680773754]",0.3471291056129085,,cost_moderate,secondary,tuning,family=nasbench101,descriptive_complete,poolact,poolact,98.871046094003
0.9431534873114692,,kimi-k3__secondary_cf08c7d4b453fd128064,-0.0003486982098332117,utility-oriented candidate minus naive,raw_perf_bon,kimi-k3,3,3,9,"[0.001491294966803632,-0.0005898276964823035,-0.0019475618998209636]",0.0017320628479594855,,cost_moderate,secondary,tuning,family=nasbench101,descriptive_complete,poolact,poolact,0.942804789101636
94.25826234358385,,kimi-k3__secondary_c3909ad9681f5a1899ea,-0.14679797054823182,utility-oriented candidate minus naive,gap_mi,kimi-k3,3,3,9,"[-1.191992951048159,-0.7053029908680296,1.4569020302714932]",1.4100024995747078,,cost_tight,secondary,tuning,family=nasbench101,descriptive_complete,cached,poolact,94.11146437303562
0.9194303464006495,,kimi-k3__secondary_7ec49274ecfab04a28de,-0.0027618264710461324,utility-oriented candidate minus naive,raw_perf_mi,kimi-k3,3,3,9,"[-0.008800187044673446,-0.006504855222172219,0.007019562853707269]",0.00854832263579508,,cost_tight,secondary,tuning,family=nasbench101,descriptive_complete,cached,poolact,0.9166685199296033
99.31971338543822,,kimi-k3__secondary_7bc315d18136af1262b9,-0.18510374202364707,utility-oriented candidate minus naive,gap_bon,kimi-k3,1,3,3,"[0.047461725461033666,-0.2468043617136857,-0.35596858981828916]",0.20867254173511796,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:A,descriptive_complete,cached,poolact,99.13460964341456
98.28741426632331,,kimi-k3__secondary_92fb5eac67fa39710b4d,-0.47422583565542215,utility-oriented candidate minus naive,gap_mi,kimi-k3,1,3,3,"[-0.684639767642409,1.0014469263164045,-1.739484665640262]",1.382527401184944,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:A,descriptive_complete,cached,poolact,97.81318843066789
0.9412949681282043,,kimi-k3__secondary_680762e72d87507ba5d7,-0.0013020965788099377,utility-oriented candidate minus naive,raw_perf_bon,kimi-k3,1,3,3,"[0.00033386548360192503,-0.0017361243565876538,-0.0025040308634440844]",0.0014678893020443565,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:A,descriptive_complete,cached,poolact,0.9399928715493944
0.9340333475006951,,kimi-k3__secondary_aaca681a0ca403db6321,-0.00333590143256716,utility-oriented candidate minus naive,raw_perf_mi,kimi-k3,1,3,3,"[-0.004816040396690369,0.0070445934931437915,-0.012236257394154904]",0.009725271782803734,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:A,descriptive_complete,cached,poolact,0.930697446068128
93.4276982130541,,kimi-k3__secondary_c8b0ea946bd48c79ae86,-2.1903719989969233,utility-oriented candidate minus naive,gap_mi,kimi-k3,1,3,3,"[-2.638887752443324,-3.671187342296591,-0.26104090225085486]",1.748756550082471,,cost_tight,secondary,tuning,task=hpobench:nasbench101:A,descriptive_complete,cached,poolact,91.23732621405718
0.8998480869664086,,kimi-k3__secondary_83a9e1e6ea29ffa5db90,-0.015407986111111124,utility-oriented candidate minus naive,raw_perf_mi,kimi-k3,1,3,3,"[-0.018563032150268555,-0.02582465608914697,-0.0018362700939178467]",0.012301479679125127,,cost_tight,secondary,tuning,task=hpobench:nasbench101:A,descriptive_complete,cached,poolact,0.8844401008552975
98.80712166648453,,kimi-k3__secondary_0e00f043d03e4d35f5a8,-0.11549001032652484,utility-oriented candidate minus naive,gap_bon,kimi-k3,1,3,3,"[-0.2040876790266566,-0.6597219381108346,0.5173395861579166]",0.5935112620269246,,cost_tight,secondary,tuning,task=hpobench:nasbench101:A,descriptive_complete,poolact,poolact,98.69163165615801
0.9376891851425171,,kimi-k3__secondary_1bf3ce81826e410a7b3f,-0.0008124046855502905,utility-oriented candidate minus naive,raw_perf_bon,kimi-k3,1,3,3,"[-0.0014356374740600586,-0.004640758037567139,0.0036391814549763257]",0.004175004650482497,,cost_tight,secondary,tuning,task=hpobench:nasbench101:A,descriptive_complete,poolact,poolact,0.9368767804569669
97.75535713525542,,kimi-k3__secondary_c05b2aa81f8d54ba2fc9,-0.0786076669300068,utility-oriented candidate minus naive,gap_bon,kimi-k3,1,3,3,"[-0.26202642269083753,-0.28822204827449127,0.3144254701753084]",0.34062859223362896,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:B,descriptive_complete,cached,poolact,97.67674946832543
0.9432313905821906,,kimi-k3__secondary_20da10863367d24970dd,-0.00020032458835176717,utility-oriented candidate minus naive,raw_perf_bon,kimi-k3,1,3,3,"[-0.0006677508354187012,-0.0007345080375671387,0.0008012851079305383]",0.0008680614141722468,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:B,descriptive_complete,cached,poolact,0.9430310659938388
97.75535713525542,,kimi-k3__secondary_fab2e14a6ccd48e60ae4,-0.16157607391253256,utility-oriented candidate minus naive,gap_bon,kimi-k3,1,3,3,"[0.26202642269083753,-0.36682451765972246,-0.37993012676871274]",0.3669090426713214,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:B,descriptive_complete,poolact,poolact,97.5937810613429
0.9432313905821906,,kimi-k3__secondary_05c0148a17e0f3bfae22,-0.00041176213158500286,utility-oriented candidate minus naive,raw_perf_bon,kimi-k3,1,3,3,"[0.0006677508354187012,-0.0009348193804422644,-0.0009682178497314453]",0.0009350347848527189,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:B,descriptive_complete,poolact,poolact,0.9428196284506056
99.8857931326929,,kimi-k3__secondary_d1ee56761e1aa894b400,-0.17918403045194964,utility-oriented candidate minus naive,gap_bon,kimi-k3,1,3,3,"[0.4253184899856848,-0.6320684831257779,-0.3308020982157558]",0.5447548362160523,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:C,descriptive_complete,cached,poolact,99.70660910224095
0.9449341032240126,,kimi-k3__secondary_b0d2e3904f0db9eaaf8b,-0.0010127292739020948,utility-oriented candidate minus naive,raw_perf_bon,kimi-k3,1,3,3,"[0.002403855323791504,-0.003572384516398186,-0.001869658629099602]",0.0030788969772821296,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:C,descriptive_complete,cached,poolact,0.9439213739501106
99.8857931326929,,kimi-k3__secondary_b32ed26ebc37c10bc397,-0.4883247307398288,utility-oriented candidate minus naive,gap_bon,kimi-k3,1,3,3,"[0.09451990708929259,-1.0396627328725145,-0.5198313664362644]",0.5677473613037444,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:C,descriptive_complete,poolact,poolact,99.39746840195308
0.9449341032240126,,kimi-k3__secondary_04f3e2bc1aedb51fccad,-0.002759959962632933,utility-oriented candidate minus naive,raw_perf_bon,kimi-k3,1,3,3,"[0.000534216562906864,-0.005876064300537109,-0.0029380321502685547]",0.0032088483082043633,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:C,descriptive_complete,poolact,poolact,0.9421741432613797
0.6923076923076923,,glm-5.3__secondary_353bdb04637b583922d4,-0.04374057315233785,utility-oriented Free minus Tight,label_acc,glm-5.3,13,1,13,[-0.04374057315233785],,,,secondary,evidence_audit,all,descriptive_complete,single,expgym,0.7360482654600301
0.7579185520361991,,glm-5.3__secondary_1ee8df68035f7c9b9c67,-0.004524886877828064,utility-oriented candidate minus naive,label_acc_mi,glm-5.3,13,1,13,[-0.004524886877828064],,,cost_moderate,secondary,evidence_audit,all,descriptive_complete,cached,poolact,0.753393665158371
99.21529702453788,,glm-5.3__secondary_765356f432b6b882efdd,-0.16611886354387195,utility-oriented candidate minus naive,gap_bon,glm-5.3,1,3,3,"[-0.047461725461033666,0.018982995526286572,-0.46987786069686877]",0.2651525438315017,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:A,descriptive_complete,cached,poolact,99.049178160994
0.9405604600906372,,glm-5.3__secondary_06087b241df7e8d05696,-0.0011685490608214961,utility-oriented candidate minus naive,raw_perf_bon,glm-5.3,1,3,3,"[-0.000333865483601814,0.00013353427251183714,-0.0033053159713745117]",0.0018651930880017448,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:A,descriptive_complete,cached,poolact,0.9393919110298157
88.90733650955693,,glm-5.3__secondary_c4a202464c48befb7c3a,-0.9749488280752464,utility-oriented candidate minus naive,gap_mi,glm-5.3,1,3,3,"[3.225043874868021,0.1364531668080673,-6.286343525901827]",4.852116380256538,,cost_tight,secondary,tuning,task=hpobench:nasbench101:A,descriptive_complete,cached,poolact,87.93238768148167
0.8680499858326381,,glm-5.3__secondary_5a9e2dab92074ab08de6,-0.006858194867769914,utility-oriented candidate minus naive,raw_perf_mi,glm-5.3,1,3,3,"[0.022686297694841984,0.0009598682324091223,-0.04422075053056085]",0.03413180127883497,,cost_tight,secondary,tuning,task=hpobench:nasbench101:A,descriptive_complete,cached,poolact,0.8611917909648683
98.24883022604952,,glm-5.3__secondary_4fa5df34a4731d4d89ec,-0.07423653178797451,utility-oriented candidate minus naive,gap_bon,glm-5.3,1,3,3,"[0.3537267048678956,-1.388703397570879,0.8122670973390598]",1.161220125046389,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:B,descriptive_complete,cached,poolact,98.17459369426155
0.9444889624913534,,glm-5.3__secondary_106e9b16fe20f40f9c9f,-0.00018918514251708984,utility-oriented candidate minus naive,raw_perf_bon,glm-5.3,1,3,3,"[0.0009014407793680457,-0.003538986047109005,0.00206998984018969]",0.0029592653314953693,,cost_moderate,secondary,tuning,task=hpobench:nasbench101:B,descriptive_complete,cached,poolact,0.9442997773488363
