aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
,0.8490925959895055,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,0,,,,tuning,,1206,983aa302eee2a31635747c896c3d5ba9e233cc12d097b15d9c6f7bf80d6754f6,,valid,cached,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8490925959895055, ""BoN_Gap_pct"": 88.73795417061952, ""MI_Gap_pct"": 79.67322433330497, ""MI_raw_performance"": 0.8453587963796324}",best_of_n,"[0.8490925959895055, 0.8422037010656462, 0.8422037010656462, 0.8479351873977317]",0.8453587963796324,"{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,f3c93af57aac64d870bdb27ccbfebf729dc42ae6e41d74212ae5e2eb0e8d4ff8
,0.8509444432575946,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,0,,,,tuning,,1206,ce322abffab23f41fd2dab04c1fdaaf8b45c482ebdc2121d9111ba2d2643fc79,,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8509444432575946, ""BoN_Gap_pct"": 93.23377530167562, ""MI_Gap_pct"": 82.03354000312298, ""MI_raw_performance"": 0.8463310201397787}",best_of_n,"[0.8483240769177123, 0.8509444432575946, 0.8486851895112131, 0.8373703708725947]",0.8463310201397787,"{""cache"": {""hits"": 0, ""misses"": 9, ""size"": 9}, ""graph"": {""edges"": 9, ""end_nodes"": 4, ""eval_nodes"": 9, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 9, ""total_visits"": 9}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,f3c93af57aac64d870bdb27ccbfebf729dc42ae6e41d74212ae5e2eb0e8d4ff8
True,0.8422037010656462,valid,,cost_tight,2,,completed,[],1855,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,29.07094858586788,3,kimi-k3,525,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,645c41944e4bf7eb59aa553e4b70d9b7e2b05ab1c8de5f9c09b58d874c747f30,134.50634813308716,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,30.579087257385254,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,,,,
True,0.8422037010656462,valid,,cost_tight,2,,completed,[],1859,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,24.379693936556578,3,kimi-k3,530,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,0,,1,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,55dbc101a340583f13a2ab76f1a910103f465597314093e9a43b20e43028fd62,131.32668695449829,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,24.38736081123352,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,,,,
False,0.8468722227018188,valid,,cost_tight,2,,completed,[],2360,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,40.86168543249369,3,kimi-k3,1081,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8468722227018188, ""reported_perf"": 0.8468722227018188}",1208,364652d83b2175172ad90441be72059dab64950e1f8a4816dd8f7e09ad239a49,76.31731350421906,valid,,expgym,natural_answer,hpobench:paramnet:adult:steps,,40.86917519569397,paramnet,"{""raw_performance"": 0.8468722227018188, ""Gap_pct"": 83.34744420922566}",,,,,,
,0.8422037010656462,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,0,,,,tuning,,1206,2d4017d506a5b509cd66de990161ec7b46c96a3b149001f0f7513ee3fce5a66d,,valid,naive,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8422037010656462, ""BoN_Gap_pct"": 72.01344351468897, ""MI_Gap_pct"": 72.01344351468897, ""MI_raw_performance"": 0.8422037010656462}",best_of_n,"[0.8422037010656462, 0.8422037010656462, 0.8422037010656462, 0.8422037010656462]",0.8422037010656462,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,18bc17c313032f907c909492caa90e99474e7a2159174200787a7781ae81ba33
,0.8460185238448559,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,0,,,,tuning,,1206,034c2132f0fb18b4cafd3232fc9879446c2aae9ee93d3906430bd062d521587a,,valid,cached,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8460185238448559, ""BoN_Gap_pct"": 81.27487730436798, ""MI_Gap_pct"": 74.32880196210873, ""MI_raw_performance"": 0.8431574067604487}",best_of_n,"[0.8422037010656462, 0.8422037010656462, 0.8422037010656462, 0.8460185238448559]",0.8431574067604487,"{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,18bc17c313032f907c909492caa90e99474e7a2159174200787a7781ae81ba33
,0.8520462970855059,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,0,,,,tuning,,1206,7bba88fa5fcc936dacd93746a8b24836e9d3698ed41512e11bff10ceee0d0994,,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8520462970855059, ""BoN_Gap_pct"": 95.90880029332672, ""MI_Gap_pct"": 89.93496109866729, ""MI_raw_performance"": 0.849585648080541}",best_of_n,"[0.8422037010656462, 0.8520462970855059, 0.8520462970855059, 0.8520462970855059]",0.849585648080541,"{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 6}, ""graph"": {""edges"": 6, ""end_nodes"": 2, ""eval_nodes"": 6, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 6, ""total_visits"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,18bc17c313032f907c909492caa90e99474e7a2159174200787a7781ae81ba33
False,0.9379006425539652,valid,,cost_free,8,,completed,[],33945,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,247.38225454837084,9,kimi-k3,6016,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,9,tuning,"{""ok"": true, ""recomputed_perf"": 0.9379006425539652, ""reported_perf"": 0.9379006425539652}",1206,de270d7930123bb9e5946aea48d89b31e70763b585cae4741308dd0a917d2d6a,76411.71508789062,valid,,expgym,natural_answer,hpobench:nasbench101:A,,247.6258828639984,nasbench101,"{""raw_performance"": 0.9379006425539652, ""Gap_pct"": 98.83718207734397}",,,,,,
True,0.845886747042338,valid,,cost_free,0,,completed,[],3276,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,45.03766229003668,2,kimi-k3,1129,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,776e15404e34e3b9d80a269df7ab75bd194693b0db17e418c1de0d8fdba12ccf,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,45.039413928985596,nasbench101,"{""raw_performance"": 0.845886747042338, ""Gap_pct"": 85.75664976157574}",,,,,,
