aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.8507685193289761,,0,cost_free,8,,,,12015,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,57.32121233642101,10,,1434,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8507685193289761, ""reported_perf"": 0.8507685193289761}",1209,b32eff6fb0dcc644bef49d4f6a94a0ed6e671c8cfa3366db8921ab94fe7b6fdc,1557.7515070915222,valid,cached,poolact,,hpobench:paramnet:adult:steps,,57.3373103402555,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,92.80667608600581,valid
True,0.849564816640483,,0,cost_free,3,,,,13568,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,62.33950957655907,5,,1587,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.849564816640483, ""reported_perf"": 0.849564816640483}",1206,cae957199c53e96576ae5545c427fd582d801b37ff39866c70d8f25f3798e42c,73.7716054201126,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,142.9300469532609,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,89.88438758214839,valid
True,0.8506666676716672,,0,cost_free,10,,,,141729,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,126.38518731296062,12,,3347,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8506666676716672, ""reported_perf"": 0.8506666676716672}",1207,793cd922fb6fd8d97493b52b0a17b22287ef4c0a54aefea7631ae304cadc4737,164.99536318778993,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,373.9603263475001,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,92.55940578404672,valid
True,0.8506666676716672,,0,cost_free,7,,,,81116,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,85.74859316274524,9,,2040,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8506666676716672, ""reported_perf"": 0.8506666676716672}",1208,8443fbc8a68ecd4cc0d87d4a344d5b16b0d32972b4134f80b607f10f8fa407f1,360.13675148487096,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,314.2292060814798,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,92.55940578404672,valid
True,0.8512185225836657,,0,cost_free,11,,,,170461,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,120.55327037349343,13,,3185,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8512185225836657, ""reported_perf"": 0.8512185225836657}",1209,74eb867b13a31213419e260fa9687dab4c4ab6cb03f3329d127ed7ed9b31e9d3,179.29897005558013,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,395.1316994279623,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,93.89917122658244,valid
True,0.8483796325221107,valid,,cost_moderate,3,,completed,[],2683,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,30.810545306652784,4,kimi-k3,567,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.8483796325221107, ""reported_perf"": 0.8483796325221107}",1206,d1dff27e611f759e148cfd55dda06072ed96611d3c86279eaebf0a08fd25fb3f,328.7106059312821,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,32.26391863822937,paramnet,"{""raw_performance"": 0.8483796325221107, ""Gap_pct"": 87.00705752616126}",,,87.00705752616126,
True,0.8494259268727016,valid,,cost_moderate,2,,completed,[],3545,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,47.73350592702627,4,kimi-k3,1144,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,0,,1,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.8494259268727016, ""reported_perf"": 0.8494259268727016}",1207,d271d57ec44634cdc30fa75fe307eacf1afa4e841cad812580bcbc63e890fb73,136.27436995506287,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,47.740832567214966,paramnet,"{""raw_performance"": 0.8494259268727016, ""Gap_pct"": 89.54719802897128}",,,89.54719802897128,
True,0.8503333377854692,valid,,cost_moderate,3,,completed,[],3266,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,32.79681262373924,4,kimi-k3,863,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,0,,2,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.8503333377854692, ""reported_perf"": 0.8503333377854692}",1208,c26a0fec803b1be069b3b5d5ca2cafa968e83004e0db337cdf4cba31695eefe7,299.08686075210574,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,32.80608558654785,paramnet,"{""raw_performance"": 0.8503333377854692, ""Gap_pct"": 91.75016434615635}",,,91.75016434615635,
False,0.8498981515301598,,0,cost_moderate,3,,,,2659,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,38.59790105745196,4,,760,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8498981515301598, ""reported_perf"": 0.8498981515301598}",1206,642885587b0cae2e8fb428e652362189dd006a363fe2f48bae5f2e5bfae3503c,239.61916892528535,valid,naive,poolact,,hpobench:paramnet:adult:steps,,38.60369151085615,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,90.69364116723138,valid
True,0.8478703690093976,,0,cost_moderate,0,,,,1198,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,20.648490477353334,2,,344,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8478703690093976, ""reported_perf"": 0.8478703690093976}",1207,929c20d6040712b132b2c4ddd7de38c7678ac48ff9bd60c3b4692e8c0a83d992,0.0,valid,naive,poolact,,hpobench:paramnet:adult:steps,,20.648666117340326,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,85.77069332853824,valid
True,0.847611112297685,,0,cost_moderate,0,,,,884,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,10.702145088464022,2,,177,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.847611112297685, ""reported_perf"": 0.847611112297685}",1208,8fb8eefed9dcc0f3356ca2f8841988bdc13b8c346f6b588a60fb415d46ffdeb9,0.0,valid,naive,poolact,,hpobench:paramnet:adult:steps,,10.702338207513094,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,85.14128299704356,valid
False,0.8483796325221107,,0,cost_moderate,3,,,,2578,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,35.00985000655055,4,,664,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8483796325221107, ""reported_perf"": 0.8483796325221107}",1209,42527ca2dc4943c5f38f3fbd69da34f9a9c8a6ed234ca60861a90514da105bb2,236.42520413398745,valid,naive,poolact,,hpobench:paramnet:adult:steps,,35.01610714942217,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,87.00705752616126,valid
False,0.8490925959895055,,0,cost_moderate,4,,,,3727,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,31.21351070702076,5,,707,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8490925959895055, ""reported_perf"": 0.8490925959895055}",1206,0c7ff12bd83cea9cc1a15121efbe94240282f3728b8de1305bfe6bd41198f5a0,264.9788581371307,valid,cached,poolact,,hpobench:paramnet:adult:steps,,31.221709482371807,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,88.73795417061952,valid
True,0.8422037010656462,,0,cost_moderate,1,,,,1663,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,18.727739699184895,3,,376,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,6922e0aaec35c768edd7601b154bbc22fe78d3675df6c8c2e07469a7cd547dce,47.518479347229004,valid,cached,poolact,,hpobench:paramnet:adult:steps,,18.72980085015297,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_moderate,0,,,,1129,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,16.85312493517995,2,,372,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,a85550a3f79293e79d56d67ff88eb2f07571f7d24821089da4746932340bf735,0.0,valid,cached,poolact,,hpobench:paramnet:adult:steps,,16.853291641920805,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,72.01344351468897,valid
True,0.8479351873977317,,0,cost_moderate,3,,,,4546,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,49.608270701020956,5,,1197,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8479351873977317, ""reported_perf"": 0.8479351873977317}",1209,8d72aa78416ad47c88cc64b4333c8f19d70edbab22b4dc5bfc398c8ad7f9786b,201.3244980096817,valid,cached,poolact,,hpobench:paramnet:adult:steps,,49.61360512301326,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,85.92805613322243,valid
False,0.8483240769177123,,0,cost_moderate,2,,,,3777,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,24.547599028795958,3,,620,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8483240769177123, ""reported_perf"": 0.8483240769177123}",1206,0d31ee899e45c46d68343013b68484851d41fd24ea18558c8953e940d7d45776,255.54948613643649,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,79.54226396232843,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,86.87218243980455,valid
False,0.8509444432575946,,0,cost_moderate,3,,,,7547,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,25.090949416160583,4,,646,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8509444432575946, ""reported_perf"": 0.8509444432575946}",1207,fb7c480822d6fa9a23708f8e44fe5c5ef1b0b9c8c35ae36a7b4f7493daa4d5ab,250.3191389322281,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,123.10072356835008,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,93.23377530167562,valid
False,0.8486851895112131,,0,cost_moderate,2,,,,4591,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,29.282882180064917,3,,762,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8486851895112131, ""reported_perf"": 0.8486851895112131}",1208,569f9bad7c122a1ef3973296ba36fff5e3f4ca32f4b191ba21affd1dd1239563,193.61003777980807,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,96.00613015145063,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,87.74887332923555,valid
False,0.8373703708725947,,0,cost_moderate,2,,,,4735,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,44.14762691035867,3,,1164,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8373703708725947, ""reported_perf"": 0.8373703708725947}",1209,5a2caff37f6183449f0d5c0cb26e29af7f2630e73d75e1fd4f2c0790388c910c,195.31217019557954,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,119.17545388266444,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,60.279328941776235,valid
True,0.8422037010656462,valid,,cost_tight,2,,completed,[],1855,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,29.07094858586788,3,kimi-k3,525,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,645c41944e4bf7eb59aa553e4b70d9b7e2b05ab1c8de5f9c09b58d874c747f30,134.50634813308716,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,30.579087257385254,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,72.01344351468897,
