old_slot_id,job_id,model,request_id,generation_id,context_agent_id,context_seed,wire_seed,attempt,max_attempts,state,http_status,will_retry,retry_delay_seconds,started_at_utc,finished_at_utc,request_wall_seconds,api_protocol,response_model,response_provider,request_profile_sha256,prompt_tokens,completion_tokens,input_tokens,output_tokens,total_tokens,reported_cost_usd,raw_record_sha256,raw_record_final,queue_artifact_verified,reasoning_tokens,cached_input_tokens,cache_write_tokens,reported_upstream_total_cost_usd,reported_upstream_prompt_cost_usd,reported_upstream_completion_cost_usd
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,48feed814ac3423181eeb45c73507e1b,1569adbad82e4f3e9b38901d3097337a,0,2200,2200,1,3,success,,False,,2026-09-18T08:12:19.930803+00:00,2026-09-18T08:13:19.899413+00:00,59.96868281066418,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,4701,4840,,,9541,,59c33f74933dee52c5cbc067aad58a896164b7382d00fb483d25f51b9a788264,True,True,4770,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,4d2acde487974cf6b5cf389236adcb3d,1892f14d8785435e94a3b492c425c980,3,2203,2203,1,3,success,,False,,2026-09-18T08:16:07.156031+00:00,2026-09-18T08:16:11.004822+00:00,3.848821099847555,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,7486,312,,,7798,,97a1ba7717cd6c356f3d1e2597347f0c3d37cb3c5d43560eaa6af74a7909f915,True,True,245,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,56f32fce90c744ce86731b6d3c96578b,901f825fd2554b50a64951c0cebfc45e,2,2202,2202,1,3,success,,False,,2026-09-18T08:18:45.612145+00:00,2026-09-18T08:18:52.051383+00:00,6.439269807189703,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,20900,491,,,21391,,5cc6fc9d738b288e1a9ac7b5ae2220ec9079c134f73af9fe57cacf81c378a2da,True,True,412,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,581d8ff255af4728a71a2774b52f574b,2673b5bd86c94e5dbbce3262fac04750,0,2200,2200,1,3,success,,False,,2026-09-18T08:16:11.026411+00:00,2026-09-18T08:16:34.402053+00:00,23.3756735175848,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,16285,1881,,,18166,,ad1d13e17be528c2b90f1738e3afb68b1b56c836e477bb7ffd42133133d3d1f9,True,True,1811,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,5c18e75888df43cc9670d1d43823bcd4,2712588ae238440eb9b32d24836d3f6b,3,2203,2203,1,3,success,,False,,2026-09-18T08:17:53.741789+00:00,2026-09-18T08:18:00.952991+00:00,7.21123668551445,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,10543,578,,,11121,,e92e655f6a0f05f343ec49561b700856c76ac19ac501c9485256ce570f88e2c3,True,True,508,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,5d0e13d2a4634d48990238e76ed74b9c,9732735c585d48caaaf120517f7adafd,0,2200,2200,1,3,success,,False,,2026-09-18T08:19:58.500127+00:00,2026-09-18T08:21:09.259768+00:00,70.75967558473349,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,31420,6419,,,37839,,75f89ceea6c715f8c597549b819a7bfd5a4ad7c9a555fc901b6d61543856302d,True,True,6349,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,5d3fcb515384499aa98ad4b5b0e278f6,99ce50d14540454289239afa0a07d561,1,2201,2201,1,3,success,,False,,2026-09-18T08:13:19.920162+00:00,2026-09-18T08:13:51.437003+00:00,31.516877952963114,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,4815,2801,,,7616,,1443fa23f05fdb8bce6add5bec7c7f6b5fc9683fd7e36f2f29a431d680ef124e,True,True,2731,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,64f5d162800c495b90357f7d9a6c0995,899778f2c79540f99bbbf6dd1812fc1f,2,2202,2202,1,3,success,,False,,2026-09-18T08:18:03.827115+00:00,2026-09-18T08:18:10.514711+00:00,6.687625005841255,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,18291,488,,,18779,,0004a9e27ed0d3d737c1e7b7527bb80679db2b93f2454ae436a3befe81c77e8b,True,True,406,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,7466e511175f4055ae5a81ad069288f6,86b1b0f4e15e43c1b334737d1d06ba71,3,2203,2203,1,3,success,,False,,2026-09-18T08:15:02.273106+00:00,2026-09-18T08:15:06.263603+00:00,3.9905360266566277,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,5556,301,,,5857,,622ff7019efe71dd2d5c8d3a97a0e8c5516a896c608aa0652ac61a13a647159d,True,True,231,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,8c07d711c56c4bd5bfbecb52f7a265f6,53554f2fc01e4fef88298b0da5caaabb,3,2203,2203,1,3,success,,False,,2026-09-18T08:19:41.984863+00:00,2026-09-18T08:19:48.032089+00:00,6.0472687147557735,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,15354,527,,,15881,,9676dc105d896486d22eed2cd7ea57da2fc7909fc1793c4089f42b1cb5d05cf6,True,True,457,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,8cf0b03ca8f44ae0abcd538a0fbebc97,372e25eb40914b0f929a8279ced89f6c,1,2201,2201,1,3,success,,False,,2026-09-18T08:15:48.771107+00:00,2026-09-18T08:16:01.595318+00:00,12.824244920164347,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,10590,1023,,,11613,,7fd1f10569f3961d6cda08449b5882b312eb1bce8bc481a7da0f41157641f4ef,True,True,956,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,8f9ad9b85fb74843ba71a6430372e056,4539fbd05df44b3fa7caad3889d38f47,1,2201,2201,1,3,success,,False,,2026-09-18T08:18:39.228498+00:00,2026-09-18T08:18:45.596432+00:00,6.3679721765220165,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,16379,510,,,16889,,064ff4b5109c4c41ab858663d7c1e0147927a56f8ca69874849093b702845932,True,True,443,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,9906532ff887415686613bc3c1ef06c0,9c2966f0e08a404ab6b8ef07a3f6b077,3,2203,2203,1,3,success,,False,,2026-09-18T08:18:28.368908+00:00,2026-09-18T08:18:39.204153+00:00,10.835274629294872,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,12688,829,,,13517,,a2b8aac428f65f7917aa0e1f03f1f7b306f0be8bf3d2312984628057d7f644cb,True,True,759,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,9d472c6b2abb44cbae3211400cb6e374,8dde61aca44b43c98f03506b52c9d331,1,2201,2201,1,3,success,,False,,2026-09-18T08:24:25.028753+00:00,2026-09-18T08:24:51.244714+00:00,26.21599931642413,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,35765,2590,,,38355,,2d56e98205bcbcdcb3be08e23338963450a7face4b785dd79be736e64d55baaa,True,True,2207,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,a7ab31a833e849139499cb992c5ff6da,0cdf20f2544a4d80891b597070ac5f68,2,2202,2202,1,3,success,,False,,2026-09-18T08:13:51.478635+00:00,2026-09-18T08:14:11.943003+00:00,20.464435778558254,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,4835,1793,,,6628,,491045a75cbae071c35a8703696b0c00c337adac1cbeb6f1480c1b7942efc732,True,True,1717,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,a9bdc9da7a444988847f0d0f5c6e56a8,5df85a6324684ea8b829c6f44a0fa20c,3,2203,2203,1,3,success,,False,,2026-09-18T08:16:47.934081+00:00,2026-09-18T08:16:53.240479+00:00,5.3064331486821175,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,8836,392,,,9228,,f61032640bffb89409efe7fac722c98e2d250dc1112ae972cc04b8c042b5472a,True,True,322,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,b2079f4c88c64138b45d78e23f382771,45677a9b6afd479bb1445080b716620c,0,2200,2200,1,3,success,,False,,2026-09-18T08:17:30.669193+00:00,2026-09-18T08:17:39.478050+00:00,8.808890704065561,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,22286,680,,,22966,,1af72352332ef65e221c9fcd140a9555d8ffc83c34da7e20004c7f4505581c28,True,True,610,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,c2707a05dac1459fb16c0bffae0e7e75,028a4d01ec614cca8c1ae9a5234b852e,2,2202,2202,1,3,success,,False,,2026-09-18T08:18:52.071663+00:00,2026-09-18T08:19:41.953484+00:00,49.8818570561707,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,23661,4291,,,27952,,8d2e69d23af7af33fd79c1afe434129cf2366e980068e62de04ee96645f3f729,True,True,3888,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,c355ee034c634565a492e387b3271034,4176173783bf429582639ad11c1369cd,1,2201,2201,1,3,success,,False,,2026-09-18T08:15:09.568305+00:00,2026-09-18T08:15:15.072350+00:00,5.504076857119799,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,9485,425,,,9910,,b8cf48ca33eb9d531d1a876f821d668c4255cd1452641e5c5154e6cb2693932e,True,True,358,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,c8b3f9889e424079b0746dd756a87518,7d9d2024ec5f4bf3b6c7db1522aefdf0,1,2201,2201,1,3,success,,False,,2026-09-18T08:19:48.060518+00:00,2026-09-18T08:19:58.475263+00:00,10.414777863770723,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,18617,886,,,19503,,e1fcc18eb9460041d9f895825c3203286407c26d1b34de18a4e41e24b1752219,True,True,819,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,ccb51cf657954fefaea80fe0ebb327da,dc1a24acc90149fa874bdd3924be9df3,3,2203,2203,1,3,success,,False,,2026-09-18T08:23:39.034146+00:00,2026-09-18T08:24:15.108109+00:00,36.073994029313326,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,21174,3522,,,24696,,02f853ef1e0e3c644872c6b79f48ed243a1a3abc9a0011f63ebea91fd6c67c0b,True,True,3455,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,cd34ff90f82a4519964da1dcc6863d8f,19e508d916b14a0fbceb1b554fd43146,0,2200,2200,1,3,success,,False,,2026-09-18T08:18:10.538919+00:00,2026-09-18T08:18:28.350029+00:00,17.811141695827246,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,27676,1439,,,29115,,e08bc82bca63fef190622b81b71a35516f384d076e99e98d217d3f88fcc2e726,True,True,1369,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,cf2821612af644ec8e5305a9b2bc17af,79c4ce38fff248e2af4cf181f62e5e22,0,2200,2200,1,3,success,,False,,2026-09-18T08:15:27.961558+00:00,2026-09-18T08:15:48.746986+00:00,20.78546254709363,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,13533,1703,,,15236,,2f622d63d7c0c36032a9f275a0264aedaf14824effc544b5bbc15a4e44c0aeec,True,True,1633,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,d10b647c33334d688bb93ab9d9ab7fa4,a065c95f0da043c380e7f8250183c9c1,1,2201,2201,1,3,success,,False,,2026-09-18T08:16:34.421915+00:00,2026-09-18T08:16:43.425304+00:00,9.003422625362873,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,12508,719,,,13227,,c5ea35a2b64cd05891a622df5405b422aa57bb2bd90c688e28af0ed174a106b1,True,True,649,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,d73ad44c87aa47b08c7d54141239d2b3,81115d1ce1014d658eb5e797cd53cdfe,0,2200,2200,1,3,success,,False,,2026-09-18T08:17:39.507639+00:00,2026-09-18T08:17:53.715165+00:00,14.207558080554008,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,24630,1143,,,25773,,d7a78e2fc766106b45b2993333625c53c9af03840b487b081e6f65f125a31a0c,True,True,1073,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,dc7e6c6eaacc4371ae90464afd53bdc2,aeb02c5fab8e400c8bd9d524ba5ab591,0,2200,2200,1,3,success,,False,,2026-09-18T08:21:09.279758+00:00,2026-09-18T08:22:17.637899+00:00,68.35817316174507,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,40237,6248,,,46485,,771342987a81f7d1b5baf7d618866b6f12af68a0ab882976da85068c93385369,True,True,5871,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,dcda35593ca64207a0f17cc58c0c74a6,1787ad763ad84853ab5ff036cd9fd307,0,2200,2200,1,3,success,,False,,2026-09-18T08:14:17.455972+00:00,2026-09-18T08:14:42.507129+00:00,25.051188308745623,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,9791,2172,,,11963,,0feac890d4ee4ee2ef173d5d56337569ef00949834ce3412136238e7ecf8964c,True,True,2107,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,deee01fe11da41039275914b6ab930a0,465015d7563e4b6aa34f3e9938064216,1,2201,2201,1,3,success,,False,,2026-09-18T08:14:42.530104+00:00,2026-09-18T08:14:56.739329+00:00,14.209257695823908,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,7854,1159,,,9013,,5496ea8eb090fd6152349d468289fa6e19e601f689a663d7c20f4cadf72b2f53,True,True,1092,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,e12c09c6be28434c9948ae72873ed04e,5beb61e45852417cbedf0d865e3de6e6,2,2202,2202,1,3,success,,False,,2026-09-18T08:17:26.813272+00:00,2026-09-18T08:17:30.622597+00:00,3.8093534745275974,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,14283,291,,,14574,,c1a5e500a9cfc69f4c61a4be3476e61a53ffb06e0d1fc1cb49437cb64d230f1f,True,True,224,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,e30c9cd1bc934f749655fb041ded222b,e47d2e5a8102447ab88e9826e98c4dbc,0,2200,2200,1,3,success,,False,,2026-09-18T08:15:06.284314+00:00,2026-09-18T08:15:09.546690+00:00,3.262408684939146,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,12479,269,,,12748,,9f3335c6ad1d1c58ea76a792e33a3690d9b8448600e063957c043f339f568f9e,True,True,202,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,e5984cb88c144649a6f2e599e5a13bc3,cf160aecd86d42c9b6ff7bfdf7139cfb,2,2202,2202,1,3,success,,False,,2026-09-18T08:16:01.620044+00:00,2026-09-18T08:16:07.137033+00:00,5.517018608748913,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,8884,437,,,9321,,41e2f6ca23ec4b121d0cbc108455ee8451d75949406a8d6e6bbc6c63e45f551d,True,True,367,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,e8d8331e4bd24c9b99a8c6b1e9fab784,65b4bf308e3149a594b70663b1bc2a82,2,2202,2202,1,3,success,,False,,2026-09-18T08:18:00.980509+00:00,2026-09-18T08:18:03.805141+00:00,2.824667267501354,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,16252,213,,,16465,,8d06827985063e0b168e0eca1b7ea6ea96bcda9ec75bc29b32167f1a2993e6de,True,True,146,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,f7c660a43e2744298b06799b5ca649e8,c272123874634ff887b2f1e1e9ba2393,1,2201,2201,1,3,success,,False,,2026-09-18T08:17:08.330239+00:00,2026-09-18T08:17:14.465586+00:00,6.135380759835243,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,14458,466,,,14924,,ee8dfe21c81bfb4ecb688d227f1bf0fc3dbd95c950e3fd4573d2f2807a35bf50,True,True,390,,,,,
