model,scenario,regime,strategy,metric,unit,expected_pools,known_pools,missing_pools,expected_items,complete_items,repeats_per_item,full_mean,known_subset_item_weighted_mean,target,baseline,effect_definition
deepseek-v4-flash-0731,tuning,cost_tight,poolact_minus_cached,gap0_mi,Gap points,9,9,0,3,3,3,12.308185363208693,12.308185363208693,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,poolact_minus_cached,gap_bon,Gap points,9,9,0,3,3,3,3.071067619325864,3.071067619325864,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,poolact_minus_cached,gap_mi,Gap points,9,9,0,3,3,3,12.308185363208693,12.308185363208693,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,poolact_minus_cached,raw_perf_bon,fraction,9,9,0,3,3,3,0.019965282192936657,0.019965282192936657,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,poolact_minus_cached,raw_perf_mi,fraction,9,9,0,3,3,3,0.07507104399027648,0.07507104399027648,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,poolact_minus_naive,gap0_bon,Gap points,9,9,0,3,3,3,3.4061651706485967,3.4061651706485967,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,poolact_minus_naive,gap0_mi,Gap points,9,9,0,3,3,3,12.088968404780953,12.088968404780953,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,poolact_minus_naive,gap_bon,Gap points,9,9,0,3,3,3,3.4061651706485967,3.4061651706485967,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,poolact_minus_naive,gap_mi,Gap points,9,9,0,3,3,3,12.088968404780953,12.088968404780953,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,poolact_minus_naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.02069978802292437,0.02069978802292437,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,poolact_minus_naive,raw_perf_mi,fraction,9,9,0,3,3,3,0.07437084560041071,0.07437084560041071,poolact,naive,target_minus_baseline
glm-5.3,evidence_audit,cost_tight,cached_minus_naive,evidence_acc_mi,fraction,13,13,0,13,13,1,-0.0056561085972850434,-0.0056561085972850434,cached,naive,target_minus_baseline
glm-5.3,evidence_audit,cost_tight,cached_minus_naive,evidence_acc_mv,fraction,13,13,0,13,13,1,-0.0045248868778280426,-0.0045248868778280426,cached,naive,target_minus_baseline
glm-5.3,evidence_audit,cost_tight,cached_minus_naive,label_acc_mi,fraction,13,13,0,13,13,1,-1.708035422500241e-17,-1.708035422500241e-17,cached,naive,target_minus_baseline
glm-5.3,evidence_audit,cost_tight,cached_minus_naive,label_acc_mv,fraction,13,13,0,13,13,1,-0.013574660633484167,-0.013574660633484167,cached,naive,target_minus_baseline
glm-5.3,evidence_audit,cost_tight,poolact_minus_cached,evidence_acc_mi,fraction,13,13,0,13,13,1,0.12895927601809953,0.12895927601809953,poolact,cached,target_minus_baseline
glm-5.3,evidence_audit,cost_tight,poolact_minus_cached,evidence_acc_mv,fraction,13,13,0,13,13,1,0.16289592760180993,0.16289592760180993,poolact,cached,target_minus_baseline
glm-5.3,evidence_audit,cost_tight,poolact_minus_cached,label_acc_mi,fraction,13,13,0,13,13,1,-0.015837104072398193,-0.015837104072398193,poolact,cached,target_minus_baseline
glm-5.3,evidence_audit,cost_tight,poolact_minus_cached,label_acc_mv,fraction,13,13,0,13,13,1,0.031674208144796386,0.031674208144796386,poolact,cached,target_minus_baseline
glm-5.3,evidence_audit,cost_tight,poolact_minus_naive,evidence_acc_mi,fraction,13,13,0,13,13,1,0.12330316742081449,0.12330316742081449,poolact,naive,target_minus_baseline
glm-5.3,evidence_audit,cost_tight,poolact_minus_naive,evidence_acc_mv,fraction,13,13,0,13,13,1,0.1583710407239819,0.1583710407239819,poolact,naive,target_minus_baseline
glm-5.3,evidence_audit,cost_tight,poolact_minus_naive,label_acc_mi,fraction,13,13,0,13,13,1,-0.01583710407239821,-0.01583710407239821,poolact,naive,target_minus_baseline
glm-5.3,evidence_audit,cost_tight,poolact_minus_naive,label_acc_mv,fraction,13,13,0,13,13,1,0.018099547511312222,0.018099547511312222,poolact,naive,target_minus_baseline
glm-5.3,tuning,cost_tight,cached_minus_naive,gap0_bon,Gap points,9,9,0,3,3,3,1.735073349061777,1.735073349061777,cached,naive,target_minus_baseline
glm-5.3,tuning,cost_tight,cached_minus_naive,gap0_mi,Gap points,9,9,0,3,3,3,0.6412466174109946,0.6412466174109946,cached,naive,target_minus_baseline
glm-5.3,tuning,cost_tight,cached_minus_naive,gap_bon,Gap points,9,9,0,3,3,3,1.735073349061777,1.735073349061777,cached,naive,target_minus_baseline
glm-5.3,tuning,cost_tight,cached_minus_naive,gap_mi,Gap points,9,9,0,3,3,3,0.6412466174109946,0.6412466174109946,cached,naive,target_minus_baseline
glm-5.3,tuning,cost_tight,cached_minus_naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.011221658300470443,0.011221658300470443,cached,naive,target_minus_baseline
glm-5.3,tuning,cost_tight,cached_minus_naive,raw_perf_mi,fraction,9,9,0,3,3,3,-9.459533073282363e-05,-9.459533073282363e-05,cached,naive,target_minus_baseline
glm-5.3,tuning,cost_tight,poolact_minus_cached,gap0_bon,Gap points,9,9,0,3,3,3,3.4991334361588997,3.4991334361588997,poolact,cached,target_minus_baseline
glm-5.3,tuning,cost_tight,poolact_minus_cached,gap0_mi,Gap points,9,9,0,3,3,3,7.760288870120397,7.760288870120397,poolact,cached,target_minus_baseline
glm-5.3,tuning,cost_tight,poolact_minus_cached,gap_bon,Gap points,9,9,0,3,3,3,3.4991334361588997,3.4991334361588997,poolact,cached,target_minus_baseline
glm-5.3,tuning,cost_tight,poolact_minus_cached,gap_mi,Gap points,9,9,0,3,3,3,7.760288870120397,7.760288870120397,poolact,cached,target_minus_baseline
glm-5.3,tuning,cost_tight,poolact_minus_cached,raw_perf_bon,fraction,9,9,0,3,3,3,0.020725757987410956,0.020725757987410956,poolact,cached,target_minus_baseline
glm-5.3,tuning,cost_tight,poolact_minus_cached,raw_perf_mi,fraction,9,9,0,3,3,3,0.037834611203935435,0.037834611203935435,poolact,cached,target_minus_baseline
glm-5.3,tuning,cost_tight,poolact_minus_naive,gap0_bon,Gap points,9,9,0,3,3,3,5.234206785220676,5.234206785220676,poolact,naive,target_minus_baseline
glm-5.3,tuning,cost_tight,poolact_minus_naive,gap0_mi,Gap points,9,9,0,3,3,3,8.401535487531392,8.401535487531392,poolact,naive,target_minus_baseline
glm-5.3,tuning,cost_tight,poolact_minus_naive,gap_bon,Gap points,9,9,0,3,3,3,5.234206785220676,5.234206785220676,poolact,naive,target_minus_baseline
glm-5.3,tuning,cost_tight,poolact_minus_naive,gap_mi,Gap points,9,9,0,3,3,3,8.401535487531392,8.401535487531392,poolact,naive,target_minus_baseline
glm-5.3,tuning,cost_tight,poolact_minus_naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.0319474162878814,0.0319474162878814,poolact,naive,target_minus_baseline
glm-5.3,tuning,cost_tight,poolact_minus_naive,raw_perf_mi,fraction,9,9,0,3,3,3,0.03774001587320261,0.03774001587320261,poolact,naive,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,cached_minus_naive,gap0_bon,Gap points,9,9,0,3,3,3,0.26978214097300207,0.26978214097300207,cached,naive,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,cached_minus_naive,gap0_mi,Gap points,9,9,0,3,3,3,0.10548188546815457,0.10548188546815457,cached,naive,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,cached_minus_naive,gap_bon,Gap points,9,9,0,3,3,3,0.26978214097300207,0.26978214097300207,cached,naive,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,cached_minus_naive,gap_mi,Gap points,9,9,0,3,3,3,0.10548188546815457,0.10548188546815457,cached,naive,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,cached_minus_naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.0010201467408074273,0.0010201467408074273,cached,naive,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,cached_minus_naive,raw_perf_mi,fraction,9,9,0,3,3,3,0.00042568533508866333,0.00042568533508866333,cached,naive,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,poolact_minus_cached,gap0_bon,Gap points,9,9,0,3,3,3,0.17829721689493125,0.17829721689493125,poolact,cached,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,poolact_minus_cached,gap0_mi,Gap points,9,9,0,3,3,3,-0.24438200536550567,-0.24438200536550567,poolact,cached,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,poolact_minus_cached,gap_bon,Gap points,9,9,0,3,3,3,0.17829721689493125,0.17829721689493125,poolact,cached,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,poolact_minus_cached,gap_mi,Gap points,9,9,0,3,3,3,-0.24438200536550567,-0.24438200536550567,poolact,cached,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,poolact_minus_cached,raw_perf_bon,fraction,9,9,0,3,3,3,0.0005341966946919883,0.0005341966946919883,poolact,cached,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,poolact_minus_cached,raw_perf_mi,fraction,9,9,0,3,3,3,-0.0008977320459153916,-0.0008977320459153916,poolact,cached,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,poolact_minus_naive,gap0_bon,Gap points,9,9,0,3,3,3,0.4480793578679333,0.4480793578679333,poolact,naive,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,poolact_minus_naive,gap0_mi,Gap points,9,9,0,3,3,3,-0.13890011989735107,-0.13890011989735107,poolact,naive,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,poolact_minus_naive,gap_bon,Gap points,9,9,0,3,3,3,0.4480793578679333,0.4480793578679333,poolact,naive,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,poolact_minus_naive,gap_mi,Gap points,9,9,0,3,3,3,-0.13890011989735107,-0.13890011989735107,poolact,naive,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,poolact_minus_naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.0015543434354994157,0.0015543434354994157,poolact,naive,target_minus_baseline
gpt-5.6-sol,tuning,cost_moderate,poolact_minus_naive,raw_perf_mi,fraction,9,9,0,3,3,3,-0.00047204671082672837,-0.00047204671082672837,poolact,naive,target_minus_baseline
kimi-k3,tuning,cost_tight,cached_minus_naive,gap0_bon,Gap points,9,9,0,3,3,3,1.3196999812611523,1.3196999812611523,cached,naive,target_minus_baseline
kimi-k3,tuning,cost_tight,cached_minus_naive,gap0_mi,Gap points,9,9,0,3,3,3,-0.6957917171885634,-0.6957917171885634,cached,naive,target_minus_baseline
kimi-k3,tuning,cost_tight,cached_minus_naive,gap_bon,Gap points,9,9,0,3,3,3,1.3196999812611523,1.3196999812611523,cached,naive,target_minus_baseline
kimi-k3,tuning,cost_tight,cached_minus_naive,gap_mi,Gap points,9,9,0,3,3,3,-0.6957917171885634,-0.6957917171885634,cached,naive,target_minus_baseline
kimi-k3,tuning,cost_tight,cached_minus_naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.010383277027695271,0.010383277027695271,cached,naive,target_minus_baseline
kimi-k3,tuning,cost_tight,cached_minus_naive,raw_perf_mi,fraction,9,9,0,3,3,3,0.0006306348023591679,0.0006306348023591679,cached,naive,target_minus_baseline
kimi-k3,tuning,cost_tight,poolact_minus_cached,gap0_bon,Gap points,9,9,0,3,3,3,0.7190454970381602,0.7190454970381602,poolact,cached,target_minus_baseline
kimi-k3,tuning,cost_tight,poolact_minus_cached,gap0_mi,Gap points,9,9,0,3,3,3,2.570297375882979,2.570297375882979,poolact,cached,target_minus_baseline
kimi-k3,tuning,cost_tight,poolact_minus_cached,gap_bon,Gap points,9,9,0,3,3,3,0.7190454970381602,0.7190454970381602,poolact,cached,target_minus_baseline
kimi-k3,tuning,cost_tight,poolact_minus_cached,gap_mi,Gap points,9,9,0,3,3,3,2.570297375882979,2.570297375882979,poolact,cached,target_minus_baseline
kimi-k3,tuning,cost_tight,poolact_minus_cached,raw_perf_bon,fraction,9,9,0,3,3,3,0.0024557886300263544,0.0024557886300263544,poolact,cached,target_minus_baseline
kimi-k3,tuning,cost_tight,poolact_minus_cached,raw_perf_mi,fraction,9,9,0,3,3,3,0.012516326374477785,0.012516326374477785,poolact,cached,target_minus_baseline
kimi-k3,tuning,cost_tight,poolact_minus_naive,gap0_bon,Gap points,9,9,0,3,3,3,2.0387454782993126,2.0387454782993126,poolact,naive,target_minus_baseline
kimi-k3,tuning,cost_tight,poolact_minus_naive,gap0_mi,Gap points,9,9,0,3,3,3,1.8745056586944158,1.8745056586944158,poolact,naive,target_minus_baseline
kimi-k3,tuning,cost_tight,poolact_minus_naive,gap_bon,Gap points,9,9,0,3,3,3,2.0387454782993126,2.0387454782993126,poolact,naive,target_minus_baseline
kimi-k3,tuning,cost_tight,poolact_minus_naive,gap_mi,Gap points,9,9,0,3,3,3,1.8745056586944158,1.8745056586944158,poolact,naive,target_minus_baseline
kimi-k3,tuning,cost_tight,poolact_minus_naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.012839065657721626,0.012839065657721626,poolact,naive,target_minus_baseline
kimi-k3,tuning,cost_tight,poolact_minus_naive,raw_perf_mi,fraction,9,9,0,3,3,3,0.013146961176836952,0.013146961176836952,poolact,naive,target_minus_baseline
