model,scenario,cost_regime,strategy,cohort,planned_pools,completed_pools,failed_pools,not_started_pools,planned_agents,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,logical_generation_calls_known_subtotal,logical_generation_calls_complete_total,input_tokens_known_subtotal,input_tokens_unknown_observed_attempts,input_tokens_complete_total,output_tokens_known_subtotal,output_tokens_unknown_observed_attempts,output_tokens_complete_total,reasoning_tokens_known_subtotal,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,request_wall_seconds_known_subtotal,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,pool_wall_seconds_known_subtotal,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,unindexed_begun_pools,resource_scope,source_export
deepseek-v4-flash-0731,tuning,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,9,9,0,0,36,543,543,543,0,543,543,6385468,0,6385468,525895,0,525895,226696,0,226696,6538.87459525466,0,6538.87459525466,2159.291712105274,0,2159.291712105274,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,9,9,0,0,36,409,409,409,0,409,409,12286192,0,12286192,565362,0,565362,342826,0,342826,6535.864302203059,0,6535.864302203059,6577.036214582622,0,6577.036214582622,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
deepseek-v4-flash-0731,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,9,9,0,0,36,212,212,212,0,212,212,1531712,0,1531712,273861,0,273861,133389,0,133389,3257.2913805246353,0,3257.2913805246353,1096.806383382529,0,1096.806383382529,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
deepseek-v4-flash-0731,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,9,9,0,0,36,204,204,204,0,204,204,1562194,0,1562194,298146,0,298146,158949,0,158949,3606.7506127581,0,3606.7506127581,1434.453751359135,0,1434.453751359135,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
deepseek-v4-flash-0731,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,9,9,0,0,36,193,193,193,0,193,193,2321374,0,2321374,280093,0,280093,172726,0,172726,3132.8715546242893,0,3132.8715546242893,3166.5421436689794,0,3166.5421436689794,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,13,13,0,0,52,241,241,241,0,241,241,7198687,0,7198687,2864354,0,2864354,2815888,0,2815888,70615.2406186983,0,70615.2406186983,22935.663271654397,0,22935.663271654397,0,effective_formal_queue_only; original full projection retained,resource_exports/glm_resources_by_setting.csv
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,13,13,0,0,52,225,225,225,0,225,225,5960384,0,5960384,2630388,0,2630388,2582430,0,2582430,67330.1146372445,0,67330.1146372445,22093.199867770076,0,22093.199867770076,0,effective_formal_queue_only; original full projection retained,resource_exports/glm_resources_by_setting.csv
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,13,13,0,0,52,222,222,222,0,222,222,4699388,0,4699388,2619970,0,2619970,2568374,0,2568374,59342.44396070391,0,59342.44396070391,59364.74253742769,0,59364.74253742769,0,effective_formal_queue_only; original full projection retained,resource_exports/glm_resources_by_setting.csv
glm-5.3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,9,9,0,0,36,198,198,198,0,198,198,3272591,0,3272591,1207438,0,1207438,1134414,0,1134414,29548.439158845693,0,29548.439158845693,12821.104406483471,0,12821.104406483471,0,effective_formal_queue_only; original full projection retained,resource_exports/glm_resources_by_setting.csv
glm-5.3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,9,9,0,0,36,181,181,181,0,181,181,2575008,0,2575008,957644,0,957644,884255,0,884255,22494.057889580727,0,22494.057889580727,11362.124726686627,0,11362.124726686627,0,effective_formal_queue_only; original full projection retained,resource_exports/glm_resources_by_setting.csv
glm-5.3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,9,9,0,0,36,177,177,177,0,177,177,3526022,0,3526022,1004570,0,1004570,935006,0,935006,22237.79400415346,0,22237.79400415346,22268.397735048085,0,22268.397735048085,0,effective_formal_queue_only; original full projection retained,resource_exports/glm_resources_by_setting.csv
kimi-k3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,9,9,0,0,36,147,147,147,0,147,147,919463,0,919463,284692,0,284692,219796,0,219796,14363.317604757845,0,14363.317604757845,6227.697389528155,0,6227.697389528155,0,effective_formal_queue_only; original full projection retained,resource_exports/kimi_resources_by_setting.csv
kimi-k3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,9,9,0,0,36,158,158,158,0,158,158,1056465,0,1056465,303183,0,303183,231797,0,231797,15439.335448086262,0,15439.335448086262,5766.358627464622,0,5766.358627464622,0,effective_formal_queue_only; original full projection retained,resource_exports/kimi_resources_by_setting.csv
kimi-k3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,9,9,0,0,36,164,164,164,0,164,164,2024876,0,2024876,400254,0,400254,318612,0,318612,18639.819224976003,0,18639.819224976003,18671.132292557508,0,18671.132292557508,0,effective_formal_queue_only; original full projection retained,resource_exports/kimi_resources_by_setting.csv
gpt-5.6-sol,tuning,cost_moderate,cached,gpt-material-effective-v1,9,9,0,0,36,526,526,526,0,526,526,5398728,0,5398728,211300,0,211300,81302,0,81302,,526,,,9,,0,effective_formal_only; superseded transport attempts retained separately; timing absent from this frozen projection,resource_exports/gpt_token_usage_summary.json;resource_exports/gpt_physical_attempts.csv
gpt-5.6-sol,tuning,cost_moderate,naive,gpt-material-effective-v1,9,9,0,0,36,527,527,527,0,527,527,5366270,0,5366270,204980,0,204980,74274,0,74274,,527,,,9,,0,effective_formal_only; superseded transport attempts retained separately; timing absent from this frozen projection,resource_exports/gpt_token_usage_summary.json;resource_exports/gpt_physical_attempts.csv
gpt-5.6-sol,tuning,cost_moderate,poolact,gpt-material-effective-v1,9,9,0,0,36,350,350,350,0,350,350,10994369,0,10994369,175841,0,175841,86249,0,86249,,350,,,9,,0,effective_formal_only; superseded transport attempts retained separately; timing absent from this frozen projection,resource_exports/gpt_token_usage_summary.json;resource_exports/gpt_physical_attempts.csv
