family,model,regime,metric,value,winner,winner_set,candidate_count,first_second_margin,unit,free_to_tight_winner_changed
Search whatis,gpt-5.6-sol,cost_free,f1,65.42057999670456,True,gpt-5.6-sol,5,3.9291302699607233,分 (0–100),True
Search whatis,kimi-k3,cost_moderate,f1,40.803412274000515,False,gpt-5.6-sol,5,4.5842882607588455,分 (0–100),True
Search whatis,glm-5.3,cost_moderate,f1,40.649122119710356,False,gpt-5.6-sol,5,4.5842882607588455,分 (0–100),True
Search whatis,qwen3.8-2.4t-a95b-fp8,cost_moderate,f1,39.34509118332648,False,gpt-5.6-sol,5,4.5842882607588455,分 (0–100),True
Search whatis,deepseek-v4-flash-0731,cost_moderate,f1,33.35164835164836,False,gpt-5.6-sol,5,4.5842882607588455,分 (0–100),True
Search whatis,gpt-5.6-sol,cost_moderate,f1,45.387700534759354,True,gpt-5.6-sol,5,4.5842882607588455,分 (0–100),True
Search whatis,kimi-k3,cost_tight,f1,14.313725490196077,False,deepseek-v4-flash-0731,5,1.0784313725490184,分 (0–100),True
Search whatis,glm-5.3,cost_tight,f1,14.84848484848485,False,deepseek-v4-flash-0731,5,1.0784313725490184,分 (0–100),True
Search whatis,qwen3.8-2.4t-a95b-fp8,cost_tight,f1,13.770053475935828,False,deepseek-v4-flash-0731,5,1.0784313725490184,分 (0–100),True
Search whatis,deepseek-v4-flash-0731,cost_tight,f1,15.926916221033869,True,deepseek-v4-flash-0731,5,1.0784313725490184,分 (0–100),True
Search whatis,gpt-5.6-sol,cost_tight,f1,13.868092691622103,False,deepseek-v4-flash-0731,5,1.0784313725490184,分 (0–100),True
Audit,kimi-k3,cost_free,evidence_acc,89.4419306184012,False,qwen3.8-2.4t-a95b-fp8,5,2.4132730015083093,分 (0–100),False
Audit,glm-5.3,cost_free,evidence_acc,68.47662141779789,False,qwen3.8-2.4t-a95b-fp8,5,2.4132730015083093,分 (0–100),False
Audit,qwen3.8-2.4t-a95b-fp8,cost_free,evidence_acc,91.8552036199095,True,qwen3.8-2.4t-a95b-fp8,5,2.4132730015083093,分 (0–100),False
Audit,deepseek-v4-flash-0731,cost_free,evidence_acc,63.95173453996983,False,qwen3.8-2.4t-a95b-fp8,5,2.4132730015083093,分 (0–100),False
Audit,gpt-5.6-sol,cost_free,evidence_acc,70.43740573152337,False,qwen3.8-2.4t-a95b-fp8,5,2.4132730015083093,分 (0–100),False
Audit,kimi-k3,cost_moderate,evidence_acc,68.77828054298642,False,qwen3.8-2.4t-a95b-fp8,5,6.184012066364996,分 (0–100),False
Audit,glm-5.3,cost_moderate,evidence_acc,67.87330316742081,False,qwen3.8-2.4t-a95b-fp8,5,6.184012066364996,分 (0–100),False
Audit,qwen3.8-2.4t-a95b-fp8,cost_moderate,evidence_acc,74.96229260935142,True,qwen3.8-2.4t-a95b-fp8,5,6.184012066364996,分 (0–100),False
Audit,deepseek-v4-flash-0731,cost_moderate,evidence_acc,58.67269984917044,False,qwen3.8-2.4t-a95b-fp8,5,6.184012066364996,分 (0–100),False
Audit,gpt-5.6-sol,cost_moderate,evidence_acc,65.91251885369532,False,qwen3.8-2.4t-a95b-fp8,5,6.184012066364996,分 (0–100),False
Audit,kimi-k3,cost_tight,evidence_acc,51.58371040723983,False,qwen3.8-2.4t-a95b-fp8,5,4.223227752639513,分 (0–100),False
Audit,glm-5.3,cost_tight,evidence_acc,50.2262443438914,False,qwen3.8-2.4t-a95b-fp8,5,4.223227752639513,分 (0–100),False
Audit,qwen3.8-2.4t-a95b-fp8,cost_tight,evidence_acc,58.37104072398189,True,qwen3.8-2.4t-a95b-fp8,5,4.223227752639513,分 (0–100),False
Audit,deepseek-v4-flash-0731,cost_tight,evidence_acc,47.51131221719457,False,qwen3.8-2.4t-a95b-fp8,5,4.223227752639513,分 (0–100),False
Audit,gpt-5.6-sol,cost_tight,evidence_acc,54.14781297134238,False,qwen3.8-2.4t-a95b-fp8,5,4.223227752639513,分 (0–100),False
ParamNet,kimi-k3,cost_free,gap0,97.07588307631181,False,gpt-5.6-sol,5,0.23644710057502039,Gap0点,False
ParamNet,glm-5.3,cost_free,gap0,96.03878841246782,False,gpt-5.6-sol,5,0.23644710057502039,Gap0点,False
ParamNet,qwen3.8-2.4t-a95b-fp8,cost_free,gap0,95.2822905852123,False,gpt-5.6-sol,5,0.23644710057502039,Gap0点,False
ParamNet,deepseek-v4-flash-0731,cost_free,gap0,41.55878551252233,False,gpt-5.6-sol,5,0.23644710057502039,Gap0点,False
ParamNet,gpt-5.6-sol,cost_free,gap0,97.31233017688683,True,gpt-5.6-sol,5,0.23644710057502039,Gap0点,False
ParamNet,kimi-k3,cost_moderate,gap0,87.7565007299784,False,gpt-5.6-sol,5,0.31913219002284166,Gap0点,False
ParamNet,glm-5.3,cost_moderate,gap0,94.24026889615324,False,gpt-5.6-sol,5,0.31913219002284166,Gap0点,False
ParamNet,qwen3.8-2.4t-a95b-fp8,cost_moderate,gap0,94.9526938925112,False,gpt-5.6-sol,5,0.31913219002284166,Gap0点,False
ParamNet,deepseek-v4-flash-0731,cost_moderate,gap0,70.83837532498686,False,gpt-5.6-sol,5,0.31913219002284166,Gap0点,False
ParamNet,gpt-5.6-sol,cost_moderate,gap0,95.27182608253405,True,gpt-5.6-sol,5,0.31913219002284166,Gap0点,False
ParamNet,kimi-k3,cost_tight,gap0,79.42248331232413,False,gpt-5.6-sol,5,6.2716005862644835,Gap0点,False
ParamNet,glm-5.3,cost_tight,gap0,79.40189205611205,False,gpt-5.6-sol,5,6.2716005862644835,Gap0点,False
ParamNet,qwen3.8-2.4t-a95b-fp8,cost_tight,gap0,77.86584532528114,False,gpt-5.6-sol,5,6.2716005862644835,Gap0点,False
ParamNet,deepseek-v4-flash-0731,cost_tight,gap0,63.942854907754366,False,gpt-5.6-sol,5,6.2716005862644835,Gap0点,False
ParamNet,gpt-5.6-sol,cost_tight,gap0,85.69408389858862,True,gpt-5.6-sol,5,6.2716005862644835,Gap0点,False
NAS101,kimi-k3,cost_free,gap0,98.69201330579891,False,glm-5.3,5,0.36546241877364594,Gap0点,True
NAS101,glm-5.3,cost_free,gap0,99.05747572457256,True,glm-5.3,5,0.36546241877364594,Gap0点,True
NAS101,qwen3.8-2.4t-a95b-fp8,cost_free,gap0,98.66176600805261,False,glm-5.3,5,0.36546241877364594,Gap0点,True
NAS101,deepseek-v4-flash-0731,cost_free,gap0,60.10277211076796,False,glm-5.3,5,0.36546241877364594,Gap0点,True
NAS101,gpt-5.6-sol,cost_free,gap0,98.37784249896156,False,glm-5.3,5,0.36546241877364594,Gap0点,True
NAS101,kimi-k3,cost_moderate,gap0,97.85718108169253,False,gpt-5.6-sol,5,0.46682057859736403,Gap0点,True
NAS101,glm-5.3,cost_moderate,gap0,97.73655857169163,False,gpt-5.6-sol,5,0.46682057859736403,Gap0点,True
NAS101,qwen3.8-2.4t-a95b-fp8,cost_moderate,gap0,96.51099706037206,False,gpt-5.6-sol,5,0.46682057859736403,Gap0点,True
NAS101,deepseek-v4-flash-0731,cost_moderate,gap0,71.87713482205692,False,gpt-5.6-sol,5,0.46682057859736403,Gap0点,True
NAS101,gpt-5.6-sol,cost_moderate,gap0,98.3240016602899,True,gpt-5.6-sol,5,0.46682057859736403,Gap0点,True
NAS101,kimi-k3,cost_tight,gap0,94.96809853403244,False,gpt-5.6-sol,5,2.062744746892335,Gap0点,True
NAS101,glm-5.3,cost_tight,gap0,90.76144263870238,False,gpt-5.6-sol,5,2.062744746892335,Gap0点,True
NAS101,qwen3.8-2.4t-a95b-fp8,cost_tight,gap0,93.81515159593864,False,gpt-5.6-sol,5,2.062744746892335,Gap0点,True
NAS101,deepseek-v4-flash-0731,cost_tight,gap0,86.86435133846592,False,gpt-5.6-sol,5,2.062744746892335,Gap0点,True
NAS101,gpt-5.6-sol,cost_tight,gap0,97.03084328092477,True,gpt-5.6-sol,5,2.062744746892335,Gap0点,True
NAS201,kimi-k3,cost_free,gap0,99.77083456336484,True,kimi-k3,5,1.1336704189511977,Gap0点,False
NAS201,glm-5.3,cost_free,gap0,98.63716414441365,False,kimi-k3,5,1.1336704189511977,Gap0点,False
NAS201,qwen3.8-2.4t-a95b-fp8,cost_free,gap0,98.45155983155821,False,kimi-k3,5,1.1336704189511977,Gap0点,False
NAS201,deepseek-v4-flash-0731,cost_free,gap0,81.62031675161019,False,kimi-k3,5,1.1336704189511977,Gap0点,False
NAS201,gpt-5.6-sol,cost_free,gap0,98.22953190702978,False,kimi-k3,5,1.1336704189511977,Gap0点,False
NAS201,kimi-k3,cost_moderate,gap0,97.07662908016032,True,kimi-k3,5,0.589777473688514,Gap0点,False
NAS201,glm-5.3,cost_moderate,gap0,96.4868516064718,False,kimi-k3,5,0.589777473688514,Gap0点,False
NAS201,qwen3.8-2.4t-a95b-fp8,cost_moderate,gap0,93.9364165262355,False,kimi-k3,5,0.589777473688514,Gap0点,False
NAS201,deepseek-v4-flash-0731,cost_moderate,gap0,79.34404615956372,False,kimi-k3,5,0.589777473688514,Gap0点,False
NAS201,gpt-5.6-sol,cost_moderate,gap0,96.23745766067792,False,kimi-k3,5,0.589777473688514,Gap0点,False
NAS201,kimi-k3,cost_tight,gap0,94.66056902635921,True,kimi-k3,5,2.402708410292121,Gap0点,False
NAS201,glm-5.3,cost_tight,gap0,88.0373312804968,False,kimi-k3,5,2.402708410292121,Gap0点,False
NAS201,qwen3.8-2.4t-a95b-fp8,cost_tight,gap0,85.4489732980693,False,kimi-k3,5,2.402708410292121,Gap0点,False
NAS201,deepseek-v4-flash-0731,cost_tight,gap0,76.62120124792725,False,kimi-k3,5,2.402708410292121,Gap0点,False
NAS201,gpt-5.6-sol,cost_tight,gap0,92.25786061606709,False,kimi-k3,5,2.402708410292121,Gap0点,False
