model,scenario,regime,strategy,metric,seed,unit,expected_pools,known_pools,missing_pools,expected_items,complete_items,repeats_per_item,full_mean,known_subset_item_weighted_mean
deepseek-v4-flash-0731,tuning,cost_moderate,cached,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.9345480567879147,0.9345480567879147
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_bon,2200,Gap points,3,3,0,3,3,1,98.43283572961366,98.43283572961366
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_bon,2204,Gap points,3,3,0,3,3,1,99.00886841983592,99.00886841983592
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_bon,2208,Gap points,3,3,0,3,3,1,98.6640698489497,98.6640698489497
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_mi,2200,Gap points,3,3,0,3,3,1,97.52120030710351,97.52120030710351
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_mi,2204,Gap points,3,3,0,3,3,1,95.90419541731096,95.90419541731096
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_mi,2208,Gap points,3,3,0,3,3,1,96.74762398040284,96.74762398040284
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_bon,2200,Gap points,3,3,0,3,3,1,98.43283572961366,98.43283572961366
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_bon,2204,Gap points,3,3,0,3,3,1,99.00886841983592,99.00886841983592
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_bon,2208,Gap points,3,3,0,3,3,1,98.6640698489497,98.6640698489497
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_mi,2200,Gap points,3,3,0,3,3,1,97.52120030710351,97.52120030710351
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_mi,2204,Gap points,3,3,0,3,3,1,95.90419541731096,95.90419541731096
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_mi,2208,Gap points,3,3,0,3,3,1,96.74762398040284,96.74762398040284
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.9412393172581991,0.9412393172581991
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.9433426790767246,0.9433426790767246
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.9416622055901421,0.9416622055901421
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.9362786014874777,0.9362786014874777
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.93306512468391,0.93306512468391
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.9311120013395945,0.9311120013395945
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_bon,2200,Gap points,3,3,0,3,3,1,98.74638026828367,98.74638026828367
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_bon,2204,Gap points,3,3,0,3,3,1,99.13547601089459,99.13547601089459
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_bon,2208,Gap points,3,3,0,3,3,1,99.11212388930957,99.11212388930957
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_mi,2200,Gap points,3,3,0,3,3,1,98.50911555198131,98.50911555198131
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_mi,2204,Gap points,3,3,0,3,3,1,98.95447095060229,98.95447095060229
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_mi,2208,Gap points,3,3,0,3,3,1,98.75189160534411,98.75189160534411
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_bon,2200,Gap points,3,3,0,3,3,1,98.74638026828367,98.74638026828367
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_bon,2204,Gap points,3,3,0,3,3,1,99.13547601089459,99.13547601089459
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_bon,2208,Gap points,3,3,0,3,3,1,99.11212388930957,99.11212388930957
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_mi,2200,Gap points,3,3,0,3,3,1,98.50911555198131,98.50911555198131
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_mi,2204,Gap points,3,3,0,3,3,1,98.95447095060229,98.95447095060229
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_mi,2208,Gap points,3,3,0,3,3,1,98.75189160534411,98.75189160534411
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.9412615829043919,0.9412615829043919
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.9433315594991049,0.9433315594991049
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.9436320463816324,0.9436320463816324
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.9400485224193997,0.9400485224193997
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.9426165223121643,0.9426165223121643
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.9421324150429832,0.9421324150429832
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_bon,2200,Gap points,3,3,0,3,3,1,94.11429662544033,94.11429662544033
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_bon,2204,Gap points,3,3,0,3,3,1,97.42758997237048,97.42758997237048
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_bon,2208,Gap points,3,3,0,3,3,1,94.09263757105872,94.09263757105872
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_mi,2200,Gap points,3,3,0,3,3,1,82.09899628217077,82.09899628217077
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_mi,2204,Gap points,3,3,0,3,3,1,75.66828198469202,75.66828198469202
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_mi,2208,Gap points,3,3,0,3,3,1,91.18454241908239,91.18454241908239
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_bon,2200,Gap points,3,3,0,3,3,1,94.11429662544033,94.11429662544033
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_bon,2204,Gap points,3,3,0,3,3,1,97.42758997237048,97.42758997237048
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_bon,2208,Gap points,3,3,0,3,3,1,94.09263757105872,94.09263757105872
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_mi,2200,Gap points,3,3,0,3,3,1,82.09899628217077,82.09899628217077
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_mi,2204,Gap points,3,3,0,3,3,1,75.66828198469202,75.66828198469202
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_mi,2208,Gap points,3,3,0,3,3,1,91.18454241908239,91.18454241908239
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.9093994763162401,0.9093994763162401
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.9370659722222222,0.9370659722222222
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.909277061621348,0.909277061621348
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.8455862667825487,0.8455862667825487
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.8045316934585571,0.8045316934585571
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.8971743633349737,0.8971743633349737
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_bon,2200,Gap points,3,3,0,3,3,1,97.78403961956901,97.78403961956901
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_bon,2204,Gap points,3,3,0,3,3,1,93.54658700285827,93.54658700285827
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_bon,2208,Gap points,3,3,0,3,3,1,93.29860489247403,93.29860489247403
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_mi,2200,Gap points,3,3,0,3,3,1,83.7524763969336,83.7524763969336
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_mi,2204,Gap points,3,3,0,3,3,1,78.26051056025486,78.26051056025486
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_mi,2208,Gap points,3,3,0,3,3,1,87.59648460403993,87.59648460403993
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_bon,2200,Gap points,3,3,0,3,3,1,97.78403961956901,97.78403961956901
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_bon,2204,Gap points,3,3,0,3,3,1,93.54658700285827,93.54658700285827
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_bon,2208,Gap points,3,3,0,3,3,1,93.29860489247403,93.29860489247403
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_mi,2200,Gap points,3,3,0,3,3,1,83.7524763969336,83.7524763969336
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_mi,2204,Gap points,3,3,0,3,3,1,78.26051056025486,78.26051056025486
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_mi,2208,Gap points,3,3,0,3,3,1,87.59648460403993,87.59648460403993
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.9381677375899421,0.9381677375899421
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.9079527192645602,0.9079527192645602
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.9074185358153449,0.9074185358153449
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.8534349418348737,0.8534349418348737
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.8119713763395946,0.8119713763395946
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.8839866005712085,0.8839866005712085
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_bon,2200,Gap points,3,3,0,3,3,1,98.50842464827024,98.50842464827024
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_bon,2204,Gap points,3,3,0,3,3,1,98.99088925144898,98.99088925144898
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_bon,2208,Gap points,3,3,0,3,3,1,97.3484131271279,97.3484131271279
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_mi,2200,Gap points,3,3,0,3,3,1,95.00387393614581,95.00387393614581
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_mi,2204,Gap points,3,3,0,3,3,1,94.68031005630067,94.68031005630067
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_mi,2208,Gap points,3,3,0,3,3,1,96.19219278312477,96.19219278312477
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_bon,2200,Gap points,3,3,0,3,3,1,98.50842464827024,98.50842464827024
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_bon,2204,Gap points,3,3,0,3,3,1,98.99088925144898,98.99088925144898
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_bon,2208,Gap points,3,3,0,3,3,1,97.3484131271279,97.3484131271279
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_mi,2200,Gap points,3,3,0,3,3,1,95.00387393614581,95.00387393614581
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_mi,2204,Gap points,3,3,0,3,3,1,94.68031005630067,94.68031005630067
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_mi,2208,Gap points,3,3,0,3,3,1,96.19219278312477,96.19219278312477
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.9402599665853713,0.9402599665853713
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.9434094495243497,0.9434094495243497
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.9319689406288995,0.9319689406288995
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.923410791489813,0.923410791489813
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.9248213768005371,0.9248213768005371
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.9242732872565588,0.9242732872565588
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,2200,fraction,13,13,0,13,13,1,0.6289592760180995,0.6289592760180995
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,2200,fraction,13,13,0,13,13,1,0.6561085972850679,0.6561085972850679
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,2200,fraction,13,13,0,13,13,1,0.8665158371040724,0.8665158371040724
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,2200,fraction,13,13,0,13,13,1,0.8914027149321266,0.8914027149321266
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,2200,fraction,13,13,0,13,13,1,0.6346153846153846,0.6346153846153846
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,2200,fraction,13,13,0,13,13,1,0.6606334841628959,0.6606334841628959
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,2200,fraction,13,13,0,13,13,1,0.8665158371040724,0.8665158371040724
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,2200,fraction,13,13,0,13,13,1,0.9049773755656109,0.9049773755656109
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,2200,fraction,13,13,0,13,13,1,0.7579185520361991,0.7579185520361991
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,2200,fraction,13,13,0,13,13,1,0.8190045248868778,0.8190045248868778
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,2200,fraction,13,13,0,13,13,1,0.8506787330316742,0.8506787330316742
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,2200,fraction,13,13,0,13,13,1,0.923076923076923,0.923076923076923
glm-5.3,tuning,cost_tight,cached,gap0_bon,2200,Gap points,3,3,0,3,3,1,94.00511959901225,94.00511959901225
glm-5.3,tuning,cost_tight,cached,gap0_bon,2204,Gap points,3,3,0,3,3,1,92.96747074764059,92.96747074764059
glm-5.3,tuning,cost_tight,cached,gap0_bon,2208,Gap points,3,3,0,3,3,1,97.62765548679435,97.62765548679435
glm-5.3,tuning,cost_tight,cached,gap0_mi,2200,Gap points,3,3,0,3,3,1,87.32430758676776,87.32430758676776
glm-5.3,tuning,cost_tight,cached,gap0_mi,2204,Gap points,3,3,0,3,3,1,85.44166507124146,85.44166507124146
glm-5.3,tuning,cost_tight,cached,gap0_mi,2208,Gap points,3,3,0,3,3,1,86.94626984616579,86.94626984616579
glm-5.3,tuning,cost_tight,cached,gap_bon,2200,Gap points,3,3,0,3,3,1,94.00511959901225,94.00511959901225
glm-5.3,tuning,cost_tight,cached,gap_bon,2204,Gap points,3,3,0,3,3,1,92.96747074764059,92.96747074764059
glm-5.3,tuning,cost_tight,cached,gap_bon,2208,Gap points,3,3,0,3,3,1,97.62765548679435,97.62765548679435
glm-5.3,tuning,cost_tight,cached,gap_mi,2200,Gap points,3,3,0,3,3,1,87.32430758676776,87.32430758676776
glm-5.3,tuning,cost_tight,cached,gap_mi,2204,Gap points,3,3,0,3,3,1,85.44166507124146,85.44166507124146
glm-5.3,tuning,cost_tight,cached,gap_mi,2208,Gap points,3,3,0,3,3,1,86.94626984616579,86.94626984616579
glm-5.3,tuning,cost_tight,cached,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.9091212484571669,0.9091212484571669
glm-5.3,tuning,cost_tight,cached,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.9067396654023064,0.9067396654023064
glm-5.3,tuning,cost_tight,cached,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.9379340277777778,0.9379340277777778
glm-5.3,tuning,cost_tight,cached,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.8816689981354607,0.8816689981354607
glm-5.3,tuning,cost_tight,cached,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.8792178564601474,0.8792178564601474
glm-5.3,tuning,cost_tight,cached,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.8913344658083385,0.8913344658083385
glm-5.3,tuning,cost_tight,naive,gap0_bon,2200,Gap points,3,3,0,3,3,1,94.27905403071915,94.27905403071915
glm-5.3,tuning,cost_tight,naive,gap0_bon,2204,Gap points,3,3,0,3,3,1,92.0923763499216,92.0923763499216
glm-5.3,tuning,cost_tight,naive,gap0_bon,2208,Gap points,3,3,0,3,3,1,93.02359540562111,93.02359540562111
glm-5.3,tuning,cost_tight,naive,gap0_mi,2200,Gap points,3,3,0,3,3,1,89.45198605538761,89.45198605538761
glm-5.3,tuning,cost_tight,naive,gap0_mi,2204,Gap points,3,3,0,3,3,1,85.37421042017145,85.37421042017145
glm-5.3,tuning,cost_tight,naive,gap0_mi,2208,Gap points,3,3,0,3,3,1,82.96230617638297,82.96230617638297
glm-5.3,tuning,cost_tight,naive,gap_bon,2200,Gap points,3,3,0,3,3,1,94.27905403071915,94.27905403071915
glm-5.3,tuning,cost_tight,naive,gap_bon,2204,Gap points,3,3,0,3,3,1,92.0923763499216,92.0923763499216
glm-5.3,tuning,cost_tight,naive,gap_bon,2208,Gap points,3,3,0,3,3,1,93.02359540562111,93.02359540562111
glm-5.3,tuning,cost_tight,naive,gap_mi,2200,Gap points,3,3,0,3,3,1,89.45198605538761,89.45198605538761
glm-5.3,tuning,cost_tight,naive,gap_mi,2204,Gap points,3,3,0,3,3,1,85.37421042017145,85.37421042017145
glm-5.3,tuning,cost_tight,naive,gap_mi,2208,Gap points,3,3,0,3,3,1,82.96230617638297,82.96230617638297
glm-5.3,tuning,cost_tight,naive,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.9110354251331753,0.9110354251331753
glm-5.3,tuning,cost_tight,naive,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.9042467938529121,0.9042467938529121
glm-5.3,tuning,cost_tight,naive,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.9048477477497524,0.9048477477497524
glm-5.3,tuning,cost_tight,naive,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.8954020821385913,0.8954020821385913
glm-5.3,tuning,cost_tight,naive,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.8822282287809583,0.8822282287809583
glm-5.3,tuning,cost_tight,naive,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.8748747954765955,0.8748747954765955
glm-5.3,tuning,cost_tight,poolact,gap0_bon,2200,Gap points,3,3,0,3,3,1,98.59125410463025,98.59125410463025
glm-5.3,tuning,cost_tight,poolact,gap0_bon,2204,Gap points,3,3,0,3,3,1,98.73319882014574,98.73319882014574
glm-5.3,tuning,cost_tight,poolact,gap0_bon,2208,Gap points,3,3,0,3,3,1,97.77319321714789,97.77319321714789
glm-5.3,tuning,cost_tight,poolact,gap0_mi,2200,Gap points,3,3,0,3,3,1,93.89427482679002,93.89427482679002
glm-5.3,tuning,cost_tight,poolact,gap0_mi,2204,Gap points,3,3,0,3,3,1,96.28156923185679,96.28156923185679
glm-5.3,tuning,cost_tight,poolact,gap0_mi,2208,Gap points,3,3,0,3,3,1,92.81726505588938,92.81726505588938
glm-5.3,tuning,cost_tight,poolact,gap_bon,2200,Gap points,3,3,0,3,3,1,98.59125410463025,98.59125410463025
glm-5.3,tuning,cost_tight,poolact,gap_bon,2204,Gap points,3,3,0,3,3,1,98.73319882014574,98.73319882014574
glm-5.3,tuning,cost_tight,poolact,gap_bon,2208,Gap points,3,3,0,3,3,1,97.77319321714789,97.77319321714789
glm-5.3,tuning,cost_tight,poolact,gap_mi,2200,Gap points,3,3,0,3,3,1,93.89427482679002,93.89427482679002
glm-5.3,tuning,cost_tight,poolact,gap_mi,2204,Gap points,3,3,0,3,3,1,96.28156923185679,96.28156923185679
