job_id,model,scenario,regime,strategy,item,seed,N,metric,unit,value,execution_status,effective_cohort,result_path
job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769,deepseek-v4-flash-0731,tuning,cost_moderate,naive,hpobench:nasbench101:A,2204,4,gap0_mi,Gap points,98.31391259993364,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769/result/naive/result.json
job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769,deepseek-v4-flash-0731,tuning,cost_moderate,naive,hpobench:nasbench101:A,2204,4,gap0_bon,Gap points,99.53012496373336,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769/result/naive/result.json
job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021,deepseek-v4-flash-0731,tuning,cost_moderate,cached,hpobench:nasbench101:A,2204,4,raw_perf_mi,fraction,0.9197716315587362,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021/result/cached/result.json
job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021,deepseek-v4-flash-0731,tuning,cost_moderate,cached,hpobench:nasbench101:A,2204,4,raw_perf_bon,fraction,0.9402710994084676,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021/result/cached/result.json
job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021,deepseek-v4-flash-0731,tuning,cost_moderate,cached,hpobench:nasbench101:A,2204,4,gap_mi,Gap points,96.25999400311396,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021/result/cached/result.json
job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021,deepseek-v4-flash-0731,tuning,cost_moderate,cached,hpobench:nasbench101:A,2204,4,gap_bon,Gap points,99.17416202277552,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021/result/cached/result.json
job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021,deepseek-v4-flash-0731,tuning,cost_moderate,cached,hpobench:nasbench101:A,2204,4,gap0_mi,Gap points,96.25999400311396,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021/result/cached/result.json
job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021,deepseek-v4-flash-0731,tuning,cost_moderate,cached,hpobench:nasbench101:A,2204,4,gap0_bon,Gap points,99.17416202277552,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021/result/cached/result.json
job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab,deepseek-v4-flash-0731,tuning,cost_moderate,poolact,hpobench:nasbench101:A,2204,4,raw_perf_mi,fraction,0.9400040159622828,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab/result/poolact/result.json
job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab,deepseek-v4-flash-0731,tuning,cost_moderate,poolact,hpobench:nasbench101:A,2204,4,raw_perf_bon,fraction,0.9403712749481201,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab/result/poolact/result.json
job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab,deepseek-v4-flash-0731,tuning,cost_moderate,poolact,hpobench:nasbench101:A,2204,4,gap_mi,Gap points,99.13619391340029,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab/result/poolact/result.json
job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab,deepseek-v4-flash-0731,tuning,cost_moderate,poolact,hpobench:nasbench101:A,2204,4,gap_bon,Gap points,99.18840279995801,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab/result/poolact/result.json
job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab,deepseek-v4-flash-0731,tuning,cost_moderate,poolact,hpobench:nasbench101:A,2204,4,gap0_mi,Gap points,99.13619391340029,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab/result/poolact/result.json
job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab,deepseek-v4-flash-0731,tuning,cost_moderate,poolact,hpobench:nasbench101:A,2204,4,gap0_bon,Gap points,99.18840279995801,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab/result/poolact/result.json
job_b655a3227eb4cb67c4254eb9099850f9b08942967452e518c9f5ce990d578b08,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:11,2200,4,evidence_acc_mi,fraction,0.47058823529411764,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_b655a3227eb4cb67c4254eb9099850f9b08942967452e518c9f5ce990d578b08/result/naive/result.json
job_b655a3227eb4cb67c4254eb9099850f9b08942967452e518c9f5ce990d578b08,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:11,2200,4,evidence_acc_mv,fraction,0.5294117647058824,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_b655a3227eb4cb67c4254eb9099850f9b08942967452e518c9f5ce990d578b08/result/naive/result.json
job_b655a3227eb4cb67c4254eb9099850f9b08942967452e518c9f5ce990d578b08,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:11,2200,4,label_acc_mi,fraction,0.8529411764705882,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_b655a3227eb4cb67c4254eb9099850f9b08942967452e518c9f5ce990d578b08/result/naive/result.json
job_b655a3227eb4cb67c4254eb9099850f9b08942967452e518c9f5ce990d578b08,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:11,2200,4,label_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_b655a3227eb4cb67c4254eb9099850f9b08942967452e518c9f5ce990d578b08/result/naive/result.json
job_c75ad8db1157748bbbd6d65e6641ac95fd9735b1620de1b25a28303b93d1a553,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:11,2200,4,evidence_acc_mi,fraction,0.3382352941176471,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c75ad8db1157748bbbd6d65e6641ac95fd9735b1620de1b25a28303b93d1a553/result/cached/result.json
job_c75ad8db1157748bbbd6d65e6641ac95fd9735b1620de1b25a28303b93d1a553,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:11,2200,4,evidence_acc_mv,fraction,0.4117647058823529,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c75ad8db1157748bbbd6d65e6641ac95fd9735b1620de1b25a28303b93d1a553/result/cached/result.json
job_c75ad8db1157748bbbd6d65e6641ac95fd9735b1620de1b25a28303b93d1a553,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:11,2200,4,label_acc_mi,fraction,0.7794117647058824,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c75ad8db1157748bbbd6d65e6641ac95fd9735b1620de1b25a28303b93d1a553/result/cached/result.json
job_c75ad8db1157748bbbd6d65e6641ac95fd9735b1620de1b25a28303b93d1a553,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:11,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c75ad8db1157748bbbd6d65e6641ac95fd9735b1620de1b25a28303b93d1a553/result/cached/result.json
job_bc18654e349907bd2810fc82b1c07cefe0f4b5967d5f33afeb6409578e7fcb95,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:11,2200,4,evidence_acc_mi,fraction,0.5588235294117647,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_bc18654e349907bd2810fc82b1c07cefe0f4b5967d5f33afeb6409578e7fcb95/result/poolact/result.json
job_bc18654e349907bd2810fc82b1c07cefe0f4b5967d5f33afeb6409578e7fcb95,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:11,2200,4,evidence_acc_mv,fraction,0.5882352941176471,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_bc18654e349907bd2810fc82b1c07cefe0f4b5967d5f33afeb6409578e7fcb95/result/poolact/result.json
job_bc18654e349907bd2810fc82b1c07cefe0f4b5967d5f33afeb6409578e7fcb95,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:11,2200,4,label_acc_mi,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_bc18654e349907bd2810fc82b1c07cefe0f4b5967d5f33afeb6409578e7fcb95/result/poolact/result.json
job_bc18654e349907bd2810fc82b1c07cefe0f4b5967d5f33afeb6409578e7fcb95,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:11,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_bc18654e349907bd2810fc82b1c07cefe0f4b5967d5f33afeb6409578e7fcb95/result/poolact/result.json
job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,raw_perf_mi,fraction,0.9337189445892969,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48/result/naive/result.json
job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,raw_perf_bon,fraction,0.9391693274180094,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48/result/naive/result.json
job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,gap_mi,Gap points,97.90147473871252,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48/result/naive/result.json
job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,gap_bon,Gap points,98.86582087535753,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48/result/naive/result.json
job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,gap0_mi,Gap points,97.90147473871252,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48/result/naive/result.json
job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,gap0_bon,Gap points,98.86582087535753,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48/result/naive/result.json
job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,raw_perf_mi,fraction,0.884214739004771,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c/result/cached/result.json
job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,raw_perf_bon,fraction,0.9388020833333334,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c/result/cached/result.json
job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,gap_mi,Gap points,89.1426057008113,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c/result/cached/result.json
job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,gap_bon,Gap points,98.80084371221268,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c/result/cached/result.json
job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,gap0_mi,Gap points,89.1426057008113,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c/result/cached/result.json
job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,gap0_bon,Gap points,98.80084371221268,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c/result/cached/result.json
job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,raw_perf_mi,fraction,0.9404964496692022,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb/result/poolact/result.json
job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,raw_perf_bon,fraction,0.9427750905354818,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb/result/poolact/result.json
job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,gap_mi,Gap points,99.10063102649983,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb/result/poolact/result.json
job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,gap_bon,Gap points,99.50379509501668,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb/result/poolact/result.json
job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,gap0_mi,Gap points,99.10063102649983,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb/result/poolact/result.json
job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,gap0_bon,Gap points,99.50379509501668,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb/result/poolact/result.json
job_5f7bd324c8ea4dae53b99c2d7fdca871366acc56afa2d015c3529ab97c90a63e,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed2:14,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_5f7bd324c8ea4dae53b99c2d7fdca871366acc56afa2d015c3529ab97c90a63e/result/naive/result.json
job_5f7bd324c8ea4dae53b99c2d7fdca871366acc56afa2d015c3529ab97c90a63e,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed2:14,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_5f7bd324c8ea4dae53b99c2d7fdca871366acc56afa2d015c3529ab97c90a63e/result/naive/result.json
job_c0ad243182f70a3e75ffb7cbf4a2355e146e6e49c23ca277e4bd304dd5d3ef95,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed2:14,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c0ad243182f70a3e75ffb7cbf4a2355e146e6e49c23ca277e4bd304dd5d3ef95/result/cached/result.json
job_c0ad243182f70a3e75ffb7cbf4a2355e146e6e49c23ca277e4bd304dd5d3ef95,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed2:14,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c0ad243182f70a3e75ffb7cbf4a2355e146e6e49c23ca277e4bd304dd5d3ef95/result/cached/result.json
job_c8c04cf7b6adb15799755e2c3ddcdd5f6ea880539de30eac649b87a1ee19a3d2,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed2:14,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c8c04cf7b6adb15799755e2c3ddcdd5f6ea880539de30eac649b87a1ee19a3d2/result/poolact/result.json
job_c8c04cf7b6adb15799755e2c3ddcdd5f6ea880539de30eac649b87a1ee19a3d2,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed2:14,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c8c04cf7b6adb15799755e2c3ddcdd5f6ea880539de30eac649b87a1ee19a3d2/result/poolact/result.json
job_79cd99c32221851466049dcc1f4821d0c3c727d94602289035ab06d9561ea477,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:1,2200,4,evidence_acc_mi,fraction,0.6764705882352942,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_79cd99c32221851466049dcc1f4821d0c3c727d94602289035ab06d9561ea477/result/naive/result.json
job_79cd99c32221851466049dcc1f4821d0c3c727d94602289035ab06d9561ea477,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:1,2200,4,evidence_acc_mv,fraction,0.7647058823529411,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_79cd99c32221851466049dcc1f4821d0c3c727d94602289035ab06d9561ea477/result/naive/result.json
job_79cd99c32221851466049dcc1f4821d0c3c727d94602289035ab06d9561ea477,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:1,2200,4,label_acc_mi,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_79cd99c32221851466049dcc1f4821d0c3c727d94602289035ab06d9561ea477/result/naive/result.json
job_79cd99c32221851466049dcc1f4821d0c3c727d94602289035ab06d9561ea477,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:1,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_79cd99c32221851466049dcc1f4821d0c3c727d94602289035ab06d9561ea477/result/naive/result.json
job_d747b5e8784c20b17519de4a346a8fbf2b885b4f9161442d700fcb4cd9c7d371,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:1,2200,4,evidence_acc_mi,fraction,0.6911764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_d747b5e8784c20b17519de4a346a8fbf2b885b4f9161442d700fcb4cd9c7d371/result/cached/result.json
job_d747b5e8784c20b17519de4a346a8fbf2b885b4f9161442d700fcb4cd9c7d371,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:1,2200,4,evidence_acc_mv,fraction,0.7058823529411765,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_d747b5e8784c20b17519de4a346a8fbf2b885b4f9161442d700fcb4cd9c7d371/result/cached/result.json
