model,scenario,regime,strategy,metric,unit,expected_pools,known_pools,missing_pools,expected_items,complete_items,repeats_per_item,full_mean,known_subset_item_weighted_mean
deepseek-v4-flash-0731,tuning,cost_moderate,cached,raw_perf_mi,fraction,9,9,0,3,3,3,0.9311602259123767,0.9311602259123767
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_bon,Gap points,9,9,0,3,3,3,98.70192466613308,98.70192466613308
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_mi,Gap points,9,9,0,3,3,3,96.72433990160577,96.72433990160577
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_bon,Gap points,9,9,0,3,3,3,98.70192466613308,98.70192466613308
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_mi,Gap points,9,9,0,3,3,3,96.72433990160577,96.72433990160577
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.9420814006416887,0.9420814006416887
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_mi,fraction,9,9,0,3,3,3,0.9334852425036607,0.9334852425036607
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_bon,Gap points,9,9,0,3,3,3,98.99799338949595,98.99799338949595
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_mi,Gap points,9,9,0,3,3,3,98.73849270264257,98.73849270264257
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_bon,Gap points,9,9,0,3,3,3,98.99799338949595,98.99799338949595
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_mi,Gap points,9,9,0,3,3,3,98.73849270264257,98.73849270264257
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_bon,fraction,9,9,0,3,3,3,0.9427417295950431,0.9427417295950431
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_mi,fraction,9,9,0,3,3,3,0.9415991532581824,0.9415991532581824
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_bon,Gap points,9,9,0,3,3,3,95.21150805628984,95.21150805628984
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_mi,Gap points,9,9,0,3,3,3,82.9839402286484,82.9839402286484
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_bon,Gap points,9,9,0,3,3,3,95.21150805628984,95.21150805628984
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_mi,Gap points,9,9,0,3,3,3,82.9839402286484,82.9839402286484
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_bon,fraction,9,9,0,3,3,3,0.9185808367199368,0.9185808367199368
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_mi,fraction,9,9,0,3,3,3,0.8490974411920266,0.8490974411920266
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_bon,Gap points,9,9,0,3,3,3,94.87641050496711,94.87641050496711
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_mi,Gap points,9,9,0,3,3,3,83.20315718707613,83.20315718707613
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_bon,Gap points,9,9,0,3,3,3,94.87641050496711,94.87641050496711
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_mi,Gap points,9,9,0,3,3,3,83.20315718707613,83.20315718707613
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.917846330889949,0.917846330889949
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_mi,fraction,9,9,0,3,3,3,0.8497976395818923,0.8497976395818923
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_bon,Gap points,9,9,0,3,3,3,98.2825756756157,98.2825756756157
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_mi,Gap points,9,9,0,3,3,3,95.29212559185709,95.29212559185709
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_bon,Gap points,9,9,0,3,3,3,98.2825756756157,98.2825756756157
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_mi,Gap points,9,9,0,3,3,3,95.29212559185709,95.29212559185709
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_bon,fraction,9,9,0,3,3,3,0.9385461189128734,0.9385461189128734
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_mi,fraction,9,9,0,3,3,3,0.924168485182303,0.924168485182303
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,fraction,13,13,0,13,13,1,0.6289592760180995,0.6289592760180995
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,fraction,13,13,0,13,13,1,0.6561085972850679,0.6561085972850679
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,fraction,13,13,0,13,13,1,0.8665158371040724,0.8665158371040724
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,fraction,13,13,0,13,13,1,0.8914027149321266,0.8914027149321266
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,fraction,13,13,0,13,13,1,0.6346153846153846,0.6346153846153846
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,fraction,13,13,0,13,13,1,0.6606334841628959,0.6606334841628959
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,fraction,13,13,0,13,13,1,0.8665158371040724,0.8665158371040724
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,fraction,13,13,0,13,13,1,0.9049773755656109,0.9049773755656109
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,fraction,13,13,0,13,13,1,0.7579185520361991,0.7579185520361991
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,fraction,13,13,0,13,13,1,0.8190045248868778,0.8190045248868778
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,fraction,13,13,0,13,13,1,0.8506787330316742,0.8506787330316742
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,fraction,13,13,0,13,13,1,0.923076923076923,0.923076923076923
glm-5.3,tuning,cost_tight,cached,gap0_bon,Gap points,9,9,0,3,3,3,94.86674861114906,94.86674861114906
glm-5.3,tuning,cost_tight,cached,gap0_mi,Gap points,9,9,0,3,3,3,86.57074750139166,86.57074750139166
glm-5.3,tuning,cost_tight,cached,gap_bon,Gap points,9,9,0,3,3,3,94.86674861114906,94.86674861114906
glm-5.3,tuning,cost_tight,cached,gap_mi,Gap points,9,9,0,3,3,3,86.57074750139166,86.57074750139166
glm-5.3,tuning,cost_tight,cached,raw_perf_bon,fraction,9,9,0,3,3,3,0.917931647212417,0.917931647212417
glm-5.3,tuning,cost_tight,cached,raw_perf_mi,fraction,9,9,0,3,3,3,0.8840737734679822,0.8840737734679822
glm-5.3,tuning,cost_tight,naive,gap0_bon,Gap points,9,9,0,3,3,3,93.13167526208728,93.13167526208728
glm-5.3,tuning,cost_tight,naive,gap0_mi,Gap points,9,9,0,3,3,3,85.92950088398068,85.92950088398068
glm-5.3,tuning,cost_tight,naive,gap_bon,Gap points,9,9,0,3,3,3,93.13167526208728,93.13167526208728
glm-5.3,tuning,cost_tight,naive,gap_mi,Gap points,9,9,0,3,3,3,85.92950088398068,85.92950088398068
glm-5.3,tuning,cost_tight,naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.9067099889119467,0.9067099889119467
glm-5.3,tuning,cost_tight,naive,raw_perf_mi,fraction,9,9,0,3,3,3,0.8841683687987151,0.8841683687987151
glm-5.3,tuning,cost_tight,poolact,gap0_bon,Gap points,9,9,0,3,3,3,98.36588204730796,98.36588204730796
glm-5.3,tuning,cost_tight,poolact,gap0_mi,Gap points,9,9,0,3,3,3,94.33103637151207,94.33103637151207
glm-5.3,tuning,cost_tight,poolact,gap_bon,Gap points,9,9,0,3,3,3,98.36588204730796,98.36588204730796
glm-5.3,tuning,cost_tight,poolact,gap_mi,Gap points,9,9,0,3,3,3,94.33103637151207,94.33103637151207
glm-5.3,tuning,cost_tight,poolact,raw_perf_bon,fraction,9,9,0,3,3,3,0.938657405199828,0.938657405199828
glm-5.3,tuning,cost_tight,poolact,raw_perf_mi,fraction,9,9,0,3,3,3,0.9219083846719176,0.9219083846719176
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_bon,Gap points,9,9,0,3,3,3,99.01342731879956,99.01342731879956
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_mi,Gap points,9,9,0,3,3,3,98.21139961323344,98.21139961323344
gpt-5.6-sol,tuning,cost_moderate,cached,gap_bon,Gap points,9,9,0,3,3,3,99.01342731879956,99.01342731879956
gpt-5.6-sol,tuning,cost_moderate,cached,gap_mi,Gap points,9,9,0,3,3,3,98.21139961323344,98.21139961323344
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_bon,fraction,9,9,0,3,3,3,0.9431200976724977,0.9431200976724977
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_mi,fraction,9,9,0,3,3,3,0.939643246156198,0.939643246156198
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_bon,Gap points,9,9,0,3,3,3,98.74364517782656,98.74364517782656
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_mi,Gap points,9,9,0,3,3,3,98.10591772776527,98.10591772776527
gpt-5.6-sol,tuning,cost_moderate,naive,gap_bon,Gap points,9,9,0,3,3,3,98.74364517782656,98.74364517782656
gpt-5.6-sol,tuning,cost_moderate,naive,gap_mi,Gap points,9,9,0,3,3,3,98.10591772776527,98.10591772776527
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.9420999509316903,0.9420999509316903
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_mi,fraction,9,9,0,3,3,3,0.9392175608211093,0.9392175608211093
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_bon,Gap points,9,9,0,3,3,3,99.19172453569449,99.19172453569449
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_mi,Gap points,9,9,0,3,3,3,97.96701760786793,97.96701760786793
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_bon,Gap points,9,9,0,3,3,3,99.19172453569449,99.19172453569449
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_mi,Gap points,9,9,0,3,3,3,97.96701760786793,97.96701760786793
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_bon,fraction,9,9,0,3,3,3,0.9436542943671897,0.9436542943671897
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_mi,fraction,9,9,0,3,3,3,0.9387455141102826,0.9387455141102826
kimi-k3,tuning,cost_tight,cached,gap0_bon,Gap points,9,9,0,3,3,3,97.47898774006714,97.47898774006714
kimi-k3,tuning,cost_tight,cached,gap0_mi,Gap points,9,9,0,3,3,3,92.95336655015971,92.95336655015971
kimi-k3,tuning,cost_tight,cached,gap_bon,Gap points,9,9,0,3,3,3,97.47898774006714,97.47898774006714
kimi-k3,tuning,cost_tight,cached,gap_mi,Gap points,9,9,0,3,3,3,92.95336655015971,92.95336655015971
kimi-k3,tuning,cost_tight,cached,raw_perf_bon,fraction,9,9,0,3,3,3,0.9371883847095348,0.9371883847095348
kimi-k3,tuning,cost_tight,cached,raw_perf_mi,fraction,9,9,0,3,3,3,0.9144186211956872,0.9144186211956872
kimi-k3,tuning,cost_tight,naive,gap0_bon,Gap points,9,9,0,3,3,3,96.15928775880599,96.15928775880599
kimi-k3,tuning,cost_tight,naive,gap0_mi,Gap points,9,9,0,3,3,3,93.64915826734827,93.64915826734827
kimi-k3,tuning,cost_tight,naive,gap_bon,Gap points,9,9,0,3,3,3,96.15928775880599,96.15928775880599
kimi-k3,tuning,cost_tight,naive,gap_mi,Gap points,9,9,0,3,3,3,93.64915826734827,93.64915826734827
kimi-k3,tuning,cost_tight,naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.9268051076818395,0.9268051076818395
kimi-k3,tuning,cost_tight,naive,raw_perf_mi,fraction,9,9,0,3,3,3,0.913787986393328,0.913787986393328
kimi-k3,tuning,cost_tight,poolact,gap0_bon,Gap points,9,9,0,3,3,3,98.19803323710529,98.19803323710529
kimi-k3,tuning,cost_tight,poolact,gap0_mi,Gap points,9,9,0,3,3,3,95.52366392604269,95.52366392604269
kimi-k3,tuning,cost_tight,poolact,gap_bon,Gap points,9,9,0,3,3,3,98.19803323710529,98.19803323710529
kimi-k3,tuning,cost_tight,poolact,gap_mi,Gap points,9,9,0,3,3,3,95.52366392604269,95.52366392604269
kimi-k3,tuning,cost_tight,poolact,raw_perf_bon,fraction,9,9,0,3,3,3,0.9396441733395612,0.9396441733395612
kimi-k3,tuning,cost_tight,poolact,raw_perf_mi,fraction,9,9,0,3,3,3,0.926934947570165,0.926934947570165
