model,scenario,regime,item,seed,metric,baseline,target,unit,baseline_value,target_value,value,strategy,baseline_job_id,target_job_id
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:0,2200,label_acc_mv,cached,poolact,fraction,0.9411764705882353,0.9411764705882353,0.0,poolact_minus_cached,job_17725c23dd3fceb274ab493be9a30ea0fa0be084afd107f5f4368b12767a268c,job_f472dbd6e417758ae7d26aebff01a738156e354ddff701e8e19e0e5593f36312
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:0,2200,label_acc_mv,naive,poolact,fraction,0.9411764705882353,0.9411764705882353,0.0,poolact_minus_naive,job_855c748c87de43e68a9094b7d59a6e7b620466c5631f5d20c626a6c14085834e,job_f472dbd6e417758ae7d26aebff01a738156e354ddff701e8e19e0e5593f36312
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:1,2200,evidence_acc_mi,naive,cached,fraction,0.7352941176470589,0.7352941176470589,0.0,cached_minus_naive,job_c367da538f42bb7d776168a64313acc07ec9663d27f5e0c12112e466b2a5372f,job_000beca28d379f1e0aa94f90237d4f0fceaa2bd8de9c7487c01d9dd5de5397d7
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:1,2200,evidence_acc_mi,cached,poolact,fraction,0.7352941176470589,0.9558823529411764,0.22058823529411753,poolact_minus_cached,job_000beca28d379f1e0aa94f90237d4f0fceaa2bd8de9c7487c01d9dd5de5397d7,job_dd449e5e9b3fd752b83c7c5915ce52ca42d601aa279c7a1b1b7e8317f15cdce8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:1,2200,evidence_acc_mi,naive,poolact,fraction,0.7352941176470589,0.9558823529411764,0.22058823529411753,poolact_minus_naive,job_c367da538f42bb7d776168a64313acc07ec9663d27f5e0c12112e466b2a5372f,job_dd449e5e9b3fd752b83c7c5915ce52ca42d601aa279c7a1b1b7e8317f15cdce8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:1,2200,evidence_acc_mv,naive,cached,fraction,0.7647058823529411,0.7647058823529411,0.0,cached_minus_naive,job_c367da538f42bb7d776168a64313acc07ec9663d27f5e0c12112e466b2a5372f,job_000beca28d379f1e0aa94f90237d4f0fceaa2bd8de9c7487c01d9dd5de5397d7
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:1,2200,evidence_acc_mv,cached,poolact,fraction,0.7647058823529411,0.9411764705882353,0.17647058823529416,poolact_minus_cached,job_000beca28d379f1e0aa94f90237d4f0fceaa2bd8de9c7487c01d9dd5de5397d7,job_dd449e5e9b3fd752b83c7c5915ce52ca42d601aa279c7a1b1b7e8317f15cdce8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:1,2200,evidence_acc_mv,naive,poolact,fraction,0.7647058823529411,0.9411764705882353,0.17647058823529416,poolact_minus_naive,job_c367da538f42bb7d776168a64313acc07ec9663d27f5e0c12112e466b2a5372f,job_dd449e5e9b3fd752b83c7c5915ce52ca42d601aa279c7a1b1b7e8317f15cdce8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:1,2200,label_acc_mi,naive,cached,fraction,0.8823529411764706,0.8823529411764706,0.0,cached_minus_naive,job_c367da538f42bb7d776168a64313acc07ec9663d27f5e0c12112e466b2a5372f,job_000beca28d379f1e0aa94f90237d4f0fceaa2bd8de9c7487c01d9dd5de5397d7
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:1,2200,label_acc_mi,cached,poolact,fraction,0.8823529411764706,0.8970588235294117,0.014705882352941124,poolact_minus_cached,job_000beca28d379f1e0aa94f90237d4f0fceaa2bd8de9c7487c01d9dd5de5397d7,job_dd449e5e9b3fd752b83c7c5915ce52ca42d601aa279c7a1b1b7e8317f15cdce8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:1,2200,label_acc_mi,naive,poolact,fraction,0.8823529411764706,0.8970588235294117,0.014705882352941124,poolact_minus_naive,job_c367da538f42bb7d776168a64313acc07ec9663d27f5e0c12112e466b2a5372f,job_dd449e5e9b3fd752b83c7c5915ce52ca42d601aa279c7a1b1b7e8317f15cdce8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:1,2200,label_acc_mv,naive,cached,fraction,0.8823529411764706,0.8823529411764706,0.0,cached_minus_naive,job_c367da538f42bb7d776168a64313acc07ec9663d27f5e0c12112e466b2a5372f,job_000beca28d379f1e0aa94f90237d4f0fceaa2bd8de9c7487c01d9dd5de5397d7
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:1,2200,label_acc_mv,cached,poolact,fraction,0.8823529411764706,0.8823529411764706,0.0,poolact_minus_cached,job_000beca28d379f1e0aa94f90237d4f0fceaa2bd8de9c7487c01d9dd5de5397d7,job_dd449e5e9b3fd752b83c7c5915ce52ca42d601aa279c7a1b1b7e8317f15cdce8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:1,2200,label_acc_mv,naive,poolact,fraction,0.8823529411764706,0.8823529411764706,0.0,poolact_minus_naive,job_c367da538f42bb7d776168a64313acc07ec9663d27f5e0c12112e466b2a5372f,job_dd449e5e9b3fd752b83c7c5915ce52ca42d601aa279c7a1b1b7e8317f15cdce8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:10,2200,evidence_acc_mi,naive,cached,fraction,0.38235294117647056,0.47058823529411764,0.08823529411764708,cached_minus_naive,job_d726ffaeb09246984eb25465101038be34ddd1b76c5aa5b866f231a7855dd071,job_8e2172d2e97a0565a0a026e4b31cb3a7817cc9100460cea04e1e2edcf465fc1f
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:10,2200,evidence_acc_mi,cached,poolact,fraction,0.47058823529411764,0.6029411764705883,0.13235294117647067,poolact_minus_cached,job_8e2172d2e97a0565a0a026e4b31cb3a7817cc9100460cea04e1e2edcf465fc1f,job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:10,2200,evidence_acc_mi,naive,poolact,fraction,0.38235294117647056,0.6029411764705883,0.22058823529411775,poolact_minus_naive,job_d726ffaeb09246984eb25465101038be34ddd1b76c5aa5b866f231a7855dd071,job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:10,2200,evidence_acc_mv,naive,cached,fraction,0.5294117647058824,0.47058823529411764,-0.05882352941176472,cached_minus_naive,job_d726ffaeb09246984eb25465101038be34ddd1b76c5aa5b866f231a7855dd071,job_8e2172d2e97a0565a0a026e4b31cb3a7817cc9100460cea04e1e2edcf465fc1f
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:10,2200,evidence_acc_mv,cached,poolact,fraction,0.47058823529411764,0.5882352941176471,0.11764705882352944,poolact_minus_cached,job_8e2172d2e97a0565a0a026e4b31cb3a7817cc9100460cea04e1e2edcf465fc1f,job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:10,2200,evidence_acc_mv,naive,poolact,fraction,0.5294117647058824,0.5882352941176471,0.05882352941176472,poolact_minus_naive,job_d726ffaeb09246984eb25465101038be34ddd1b76c5aa5b866f231a7855dd071,job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:10,2200,label_acc_mi,naive,cached,fraction,0.6764705882352942,0.8823529411764706,0.2058823529411764,cached_minus_naive,job_d726ffaeb09246984eb25465101038be34ddd1b76c5aa5b866f231a7855dd071,job_8e2172d2e97a0565a0a026e4b31cb3a7817cc9100460cea04e1e2edcf465fc1f
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:10,2200,label_acc_mi,cached,poolact,fraction,0.8823529411764706,1.0,0.11764705882352944,poolact_minus_cached,job_8e2172d2e97a0565a0a026e4b31cb3a7817cc9100460cea04e1e2edcf465fc1f,job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:10,2200,label_acc_mi,naive,poolact,fraction,0.6764705882352942,1.0,0.32352941176470584,poolact_minus_naive,job_d726ffaeb09246984eb25465101038be34ddd1b76c5aa5b866f231a7855dd071,job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:10,2200,label_acc_mv,naive,cached,fraction,0.9411764705882353,0.8823529411764706,-0.05882352941176472,cached_minus_naive,job_d726ffaeb09246984eb25465101038be34ddd1b76c5aa5b866f231a7855dd071,job_8e2172d2e97a0565a0a026e4b31cb3a7817cc9100460cea04e1e2edcf465fc1f
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:10,2200,label_acc_mv,cached,poolact,fraction,0.8823529411764706,1.0,0.11764705882352944,poolact_minus_cached,job_8e2172d2e97a0565a0a026e4b31cb3a7817cc9100460cea04e1e2edcf465fc1f,job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:10,2200,label_acc_mv,naive,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_naive,job_d726ffaeb09246984eb25465101038be34ddd1b76c5aa5b866f231a7855dd071,job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:11,2200,evidence_acc_mi,naive,cached,fraction,0.3970588235294118,0.5147058823529412,0.11764705882352944,cached_minus_naive,job_e21f843aa1a0e0b77b88cdfae6b9b97e0209c81eafda2d71bcdc081c8cf9bea8,job_2ddc07f0604b293db8d571fe413b45ffc2d479dab8b4a11aa868d1974d62aa8d
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:11,2200,evidence_acc_mi,cached,poolact,fraction,0.5147058823529412,0.9117647058823529,0.3970588235294117,poolact_minus_cached,job_2ddc07f0604b293db8d571fe413b45ffc2d479dab8b4a11aa868d1974d62aa8d,job_1b33fa730a47d0ada64fb9a0d49967e8cbc58b4de5ae4b3df390b99bcd771d55
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:11,2200,evidence_acc_mi,naive,poolact,fraction,0.3970588235294118,0.9117647058823529,0.5147058823529411,poolact_minus_naive,job_e21f843aa1a0e0b77b88cdfae6b9b97e0209c81eafda2d71bcdc081c8cf9bea8,job_1b33fa730a47d0ada64fb9a0d49967e8cbc58b4de5ae4b3df390b99bcd771d55
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:11,2200,evidence_acc_mv,naive,cached,fraction,0.5882352941176471,0.5882352941176471,0.0,cached_minus_naive,job_e21f843aa1a0e0b77b88cdfae6b9b97e0209c81eafda2d71bcdc081c8cf9bea8,job_2ddc07f0604b293db8d571fe413b45ffc2d479dab8b4a11aa868d1974d62aa8d
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:11,2200,evidence_acc_mv,cached,poolact,fraction,0.5882352941176471,0.9411764705882353,0.3529411764705882,poolact_minus_cached,job_2ddc07f0604b293db8d571fe413b45ffc2d479dab8b4a11aa868d1974d62aa8d,job_1b33fa730a47d0ada64fb9a0d49967e8cbc58b4de5ae4b3df390b99bcd771d55
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:11,2200,evidence_acc_mv,naive,poolact,fraction,0.5882352941176471,0.9411764705882353,0.3529411764705882,poolact_minus_naive,job_e21f843aa1a0e0b77b88cdfae6b9b97e0209c81eafda2d71bcdc081c8cf9bea8,job_1b33fa730a47d0ada64fb9a0d49967e8cbc58b4de5ae4b3df390b99bcd771d55
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:11,2200,label_acc_mi,naive,cached,fraction,0.6764705882352942,0.8529411764705882,0.17647058823529405,cached_minus_naive,job_e21f843aa1a0e0b77b88cdfae6b9b97e0209c81eafda2d71bcdc081c8cf9bea8,job_2ddc07f0604b293db8d571fe413b45ffc2d479dab8b4a11aa868d1974d62aa8d
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:11,2200,label_acc_mi,cached,poolact,fraction,0.8529411764705882,1.0,0.1470588235294118,poolact_minus_cached,job_2ddc07f0604b293db8d571fe413b45ffc2d479dab8b4a11aa868d1974d62aa8d,job_1b33fa730a47d0ada64fb9a0d49967e8cbc58b4de5ae4b3df390b99bcd771d55
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:11,2200,label_acc_mi,naive,poolact,fraction,0.6764705882352942,1.0,0.32352941176470584,poolact_minus_naive,job_e21f843aa1a0e0b77b88cdfae6b9b97e0209c81eafda2d71bcdc081c8cf9bea8,job_1b33fa730a47d0ada64fb9a0d49967e8cbc58b4de5ae4b3df390b99bcd771d55
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:11,2200,label_acc_mv,naive,cached,fraction,0.9411764705882353,0.9411764705882353,0.0,cached_minus_naive,job_e21f843aa1a0e0b77b88cdfae6b9b97e0209c81eafda2d71bcdc081c8cf9bea8,job_2ddc07f0604b293db8d571fe413b45ffc2d479dab8b4a11aa868d1974d62aa8d
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:11,2200,label_acc_mv,cached,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_cached,job_2ddc07f0604b293db8d571fe413b45ffc2d479dab8b4a11aa868d1974d62aa8d,job_1b33fa730a47d0ada64fb9a0d49967e8cbc58b4de5ae4b3df390b99bcd771d55
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:11,2200,label_acc_mv,naive,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_naive,job_e21f843aa1a0e0b77b88cdfae6b9b97e0209c81eafda2d71bcdc081c8cf9bea8,job_1b33fa730a47d0ada64fb9a0d49967e8cbc58b4de5ae4b3df390b99bcd771d55
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:12,2200,evidence_acc_mi,naive,cached,fraction,0.6029411764705883,0.4411764705882353,-0.16176470588235303,cached_minus_naive,job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:12,2200,evidence_acc_mi,cached,poolact,fraction,0.4411764705882353,1.0,0.5588235294117647,poolact_minus_cached,job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79,job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:12,2200,evidence_acc_mi,naive,poolact,fraction,0.6029411764705883,1.0,0.3970588235294117,poolact_minus_naive,job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:12,2200,evidence_acc_mv,naive,cached,fraction,0.5882352941176471,0.5294117647058824,-0.05882352941176472,cached_minus_naive,job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:12,2200,evidence_acc_mv,cached,poolact,fraction,0.5294117647058824,1.0,0.47058823529411764,poolact_minus_cached,job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79,job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:12,2200,evidence_acc_mv,naive,poolact,fraction,0.5882352941176471,1.0,0.4117647058823529,poolact_minus_naive,job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:12,2200,label_acc_mi,naive,cached,fraction,0.9411764705882353,0.6617647058823529,-0.27941176470588236,cached_minus_naive,job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:12,2200,label_acc_mi,cached,poolact,fraction,0.6617647058823529,1.0,0.3382352941176471,poolact_minus_cached,job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79,job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:12,2200,label_acc_mi,naive,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_naive,job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:12,2200,label_acc_mv,naive,cached,fraction,0.9411764705882353,0.8823529411764706,-0.05882352941176472,cached_minus_naive,job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:12,2200,label_acc_mv,cached,poolact,fraction,0.8823529411764706,1.0,0.11764705882352944,poolact_minus_cached,job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79,job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:12,2200,label_acc_mv,naive,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_naive,job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:2,2200,evidence_acc_mi,naive,cached,fraction,0.8970588235294117,0.9558823529411764,0.05882352941176472,cached_minus_naive,job_e125eed0c71aa0b1e56cbfade3d52036a501d4b14c6eefccf08b6d64050fa5bc,job_015c98e8eb3826ba658b352b4a36bb0995791e3c75d8473500ab3fa47b8569ef
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:2,2200,evidence_acc_mi,cached,poolact,fraction,0.9558823529411764,1.0,0.044117647058823595,poolact_minus_cached,job_015c98e8eb3826ba658b352b4a36bb0995791e3c75d8473500ab3fa47b8569ef,job_5fddcd3b60cf53829bbceb11f57e0d23dda0f8c607b26d412fb4760ef6febe52
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:2,2200,evidence_acc_mi,naive,poolact,fraction,0.8970588235294117,1.0,0.10294117647058831,poolact_minus_naive,job_e125eed0c71aa0b1e56cbfade3d52036a501d4b14c6eefccf08b6d64050fa5bc,job_5fddcd3b60cf53829bbceb11f57e0d23dda0f8c607b26d412fb4760ef6febe52
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:2,2200,evidence_acc_mv,naive,cached,fraction,0.8823529411764706,0.9411764705882353,0.05882352941176472,cached_minus_naive,job_e125eed0c71aa0b1e56cbfade3d52036a501d4b14c6eefccf08b6d64050fa5bc,job_015c98e8eb3826ba658b352b4a36bb0995791e3c75d8473500ab3fa47b8569ef
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:2,2200,evidence_acc_mv,cached,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_cached,job_015c98e8eb3826ba658b352b4a36bb0995791e3c75d8473500ab3fa47b8569ef,job_5fddcd3b60cf53829bbceb11f57e0d23dda0f8c607b26d412fb4760ef6febe52
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:2,2200,evidence_acc_mv,naive,poolact,fraction,0.8823529411764706,1.0,0.11764705882352944,poolact_minus_naive,job_e125eed0c71aa0b1e56cbfade3d52036a501d4b14c6eefccf08b6d64050fa5bc,job_5fddcd3b60cf53829bbceb11f57e0d23dda0f8c607b26d412fb4760ef6febe52
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:2,2200,label_acc_mi,naive,cached,fraction,0.8676470588235294,0.9558823529411764,0.08823529411764697,cached_minus_naive,job_e125eed0c71aa0b1e56cbfade3d52036a501d4b14c6eefccf08b6d64050fa5bc,job_015c98e8eb3826ba658b352b4a36bb0995791e3c75d8473500ab3fa47b8569ef
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:2,2200,label_acc_mi,cached,poolact,fraction,0.9558823529411764,0.9705882352941176,0.014705882352941235,poolact_minus_cached,job_015c98e8eb3826ba658b352b4a36bb0995791e3c75d8473500ab3fa47b8569ef,job_5fddcd3b60cf53829bbceb11f57e0d23dda0f8c607b26d412fb4760ef6febe52
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:2,2200,label_acc_mi,naive,poolact,fraction,0.8676470588235294,0.9705882352941176,0.1029411764705882,poolact_minus_naive,job_e125eed0c71aa0b1e56cbfade3d52036a501d4b14c6eefccf08b6d64050fa5bc,job_5fddcd3b60cf53829bbceb11f57e0d23dda0f8c607b26d412fb4760ef6febe52
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:2,2200,label_acc_mv,naive,cached,fraction,0.8823529411764706,0.9411764705882353,0.05882352941176472,cached_minus_naive,job_e125eed0c71aa0b1e56cbfade3d52036a501d4b14c6eefccf08b6d64050fa5bc,job_015c98e8eb3826ba658b352b4a36bb0995791e3c75d8473500ab3fa47b8569ef
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:2,2200,label_acc_mv,cached,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_cached,job_015c98e8eb3826ba658b352b4a36bb0995791e3c75d8473500ab3fa47b8569ef,job_5fddcd3b60cf53829bbceb11f57e0d23dda0f8c607b26d412fb4760ef6febe52
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:2,2200,label_acc_mv,naive,poolact,fraction,0.8823529411764706,1.0,0.11764705882352944,poolact_minus_naive,job_e125eed0c71aa0b1e56cbfade3d52036a501d4b14c6eefccf08b6d64050fa5bc,job_5fddcd3b60cf53829bbceb11f57e0d23dda0f8c607b26d412fb4760ef6febe52
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:3,2200,evidence_acc_mi,naive,cached,fraction,0.9117647058823529,1.0,0.08823529411764708,cached_minus_naive,job_0a30b6b944f7285c157ed63e97151b0faaa05a1e2c508a6f7f7ba5a0e3d7f24e,job_ee12cbb33dae2133fd3926277111ed526dbff5dd02730998c6e5ecd8ba783721
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:3,2200,evidence_acc_mi,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_ee12cbb33dae2133fd3926277111ed526dbff5dd02730998c6e5ecd8ba783721,job_6cf7e75aa69a94e5f195ad00bcdcb9e02b5ab8c15f5eed34bbaaa5863cafcebf
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:3,2200,evidence_acc_mi,naive,poolact,fraction,0.9117647058823529,1.0,0.08823529411764708,poolact_minus_naive,job_0a30b6b944f7285c157ed63e97151b0faaa05a1e2c508a6f7f7ba5a0e3d7f24e,job_6cf7e75aa69a94e5f195ad00bcdcb9e02b5ab8c15f5eed34bbaaa5863cafcebf
