model,scenario,regime,strategy,metric,unit,historical_value,rerun_value,rerun_minus_historical,historical_cohort,rerun_cohort,not_single_patch_causal_effect
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_mi,Gap points,,96.72433990160577,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_bon,fraction,,0.9420814006416887,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_mi,fraction,,0.9334852425036607,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_bon,Gap points,51.26285697295916,98.99799338949595,47.73513641653678,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_mi,Gap points,23.534926301177723,98.73849270264257,75.20356640146485,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_bon,Gap points,,98.99799338949595,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_mi,Gap points,,98.73849270264257,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_bon,fraction,,0.9427417295950431,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_mi,fraction,,0.9415991532581824,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_bon,Gap points,65.22319558210334,95.21150805628984,29.9883124741865,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_mi,Gap points,23.059597741225538,82.9839402286484,59.924342487422855,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_bon,Gap points,,95.21150805628984,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_mi,Gap points,,82.9839402286484,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_bon,fraction,,0.9185808367199368,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_mi,fraction,,0.8490974411920266,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_bon,Gap points,57.895160517450506,94.87641050496711,36.981249987516605,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_mi,Gap points,28.676025475768185,83.20315718707613,54.527131711307945,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_bon,Gap points,,94.87641050496711,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_mi,Gap points,,83.20315718707613,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_bon,fraction,,0.917846330889949,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_mi,fraction,,0.8497976395818923,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_bon,Gap points,91.33152702744506,98.2825756756157,6.951048648170641,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_mi,Gap points,47.91246560642405,95.29212559185709,47.37965998543304,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_bon,Gap points,,98.2825756756157,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_mi,Gap points,,95.29212559185709,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_bon,fraction,,0.9385461189128734,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_mi,fraction,,0.924168485182303,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,fraction,0.5859728506787331,0.6289592760180995,0.042986425339366474,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,fraction,0.6018099547511312,0.6561085972850679,0.05429864253393668,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,fraction,0.8699095022624435,0.8665158371040724,-0.0033936651583710287,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,fraction,0.8914027149321266,0.8914027149321266,0.0,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,fraction,0.5497737556561086,0.6346153846153846,0.08484162895927594,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,fraction,0.5882352941176471,0.6606334841628959,0.07239819004524883,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,fraction,0.7929864253393665,0.8665158371040724,0.07352941176470595,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,fraction,0.8687782805429864,0.9049773755656109,0.03619909502262442,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,fraction,0.6074660633484164,0.7579185520361991,0.15045248868778272,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,fraction,0.6923076923076923,0.8190045248868778,0.12669683257918551,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,fraction,0.7986425339366515,0.8506787330316742,0.05203619909502266,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,fraction,0.9049773755656109,0.923076923076923,0.018099547511312153,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,cached,gap0_bon,Gap points,94.54878086045458,94.86674861114906,0.31796775069447847,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,cached,gap0_mi,Gap points,86.18257817678976,86.57074750139166,0.388169324601904,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,cached,gap_bon,Gap points,94.54878086045458,94.86674861114906,0.31796775069447847,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,cached,gap_mi,Gap points,86.18257817678976,86.57074750139166,0.388169324601904,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,cached,raw_perf_bon,fraction,0.9230398204591539,0.917931647212417,-0.005108173246736847,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,cached,raw_perf_mi,fraction,0.8886004592533465,0.8840737734679822,-0.004526685785364304,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,naive,gap0_bon,Gap points,93.80966577348725,93.13167526208728,-0.6779905113999689,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,naive,gap0_mi,Gap points,83.9603281731187,85.92950088398068,1.969172710861983,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,naive,gap_bon,Gap points,93.80966577348725,93.13167526208728,-0.6779905113999689,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,naive,gap_mi,Gap points,83.9603281731187,85.92950088398068,1.969172710861983,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,naive,raw_perf_bon,fraction,0.920903069001657,0.9067099889119467,-0.01419308008971032,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,naive,raw_perf_mi,fraction,0.8805319937290969,0.8841683687987151,0.003636375069618225,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,poolact,gap0_bon,Gap points,98.46302616027205,98.36588204730796,-0.09714411296408798,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,poolact,gap0_mi,Gap points,96.1765989086856,94.33103637151207,-1.8455625371735351,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,poolact,gap_bon,Gap points,98.46302616027205,98.36588204730796,-0.09714411296408798,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,poolact,gap_mi,Gap points,96.1765989086856,94.33103637151207,-1.8455625371735351,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,poolact,raw_perf_bon,fraction,0.9410204534177427,0.938657405199828,-0.002363048217914665,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
glm-5.3,tuning,cost_tight,poolact,raw_perf_mi,fraction,0.9286283994162524,0.9219083846719176,-0.006720014744334812,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_bon,Gap points,98.79908545193892,99.01342731879956,0.21434186686063583,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_mi,Gap points,98.27952759762974,98.21139961323344,-0.0681279843962983,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,cached,gap_bon,Gap points,98.79908545193892,99.01342731879956,0.21434186686063583,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,cached,gap_mi,Gap points,98.27952759762974,98.21139961323344,-0.0681279843962983,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_bon,fraction,0.942467208261843,0.9431200976724977,0.0006528894106546668,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_mi,fraction,0.9401375535461638,0.939643246156198,-0.000494307389965809,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_bon,Gap points,98.70321049787992,98.74364517782656,0.040434679946642405,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_mi,Gap points,98.21127072470982,98.10591772776527,-0.10535299694454636,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,naive,gap_bon,Gap points,98.70321049787992,98.74364517782656,0.040434679946642405,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,naive,gap_mi,Gap points,98.21127072470982,98.10591772776527,-0.10535299694454636,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_bon,fraction,0.9420888269389117,0.9420999509316903,1.1123992778583336e-05,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_mi,fraction,0.9397971939157557,0.9392175608211093,-0.0005796330946463701,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_bon,Gap points,98.89041643467775,99.19172453569449,0.301308101016744,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_mi,Gap points,95.57967903695909,97.96701760786793,2.387338570908838,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_bon,Gap points,,99.19172453569449,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_mi,Gap points,,97.96701760786793,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_bon,fraction,,0.9436542943671897,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_mi,fraction,,0.9387455141102826,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,cached,gap0_bon,Gap points,98.36625493960554,97.47898774006714,-0.8872671995383996,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,cached,gap0_mi,Gap points,94.1114643730356,92.95336655015971,-1.158097822875888,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,cached,gap_bon,Gap points,98.36625493960554,97.47898774006714,-0.8872671995383996,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,cached,gap_mi,Gap points,94.1114643730356,92.95336655015971,-1.158097822875888,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,cached,raw_perf_bon,fraction,0.9401672372111568,0.9371883847095348,-0.002978852501621998,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,cached,raw_perf_mi,fraction,0.9166685199296033,0.9144186211956872,-0.0022498987339161225,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,naive,gap0_bon,Gap points,97.99315042498472,96.15928775880599,-1.8338626661787316,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,naive,gap0_mi,Gap points,94.25826234358384,93.64915826734827,-0.6091040762355675,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,naive,gap_bon,Gap points,97.99315042498472,96.15928775880599,-1.8338626661787316,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,naive,gap_mi,Gap points,94.25826234358384,93.64915826734827,-0.6091040762355675,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,naive,raw_perf_bon,fraction,0.9389764357496191,0.9268051076818395,-0.012171328067779541,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,naive,raw_perf_mi,fraction,0.9194303464006495,0.913787986393328,-0.005642360007321434,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,poolact,gap0_bon,Gap points,98.36511526109159,98.19803323710529,-0.16708202398629624,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,poolact,gap0_mi,Gap points,96.05167560611348,95.52366392604269,-0.5280116800707901,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,poolact,gap_bon,Gap points,98.36511526109159,98.19803323710529,-0.16708202398629624,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,poolact,gap_mi,Gap points,96.05167560611348,95.52366392604269,-0.5280116800707901,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,poolact,raw_perf_bon,fraction,0.9399186902576023,0.9396441733395612,-0.00027451691804114553,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
kimi-k3,tuning,cost_tight,poolact,raw_perf_mi,fraction,0.9291050870109487,0.926934947570165,-0.0021701394407837027,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
