system,task,family,regime,strategy,metric,value,traces,zero_raw_traces,raw_mean,raw_best,raw_mean_individual,paths
"poolact","hpobench:nasbench101:A","nasbench101","cost_tight","cached","MI_Gap_pct","91.94688357586199","4","0",,"0.935897429784139","0.8894314219554265","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_tight","poolact","BoN_Gap_pct","98.76124162194817","4","0",,"0.9373664458592733","0.9312733660141628","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_tight","poolact","MI_Gap_pct","97.89506018953122","4","0",,"0.9373664458592733","0.9312733660141628","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
"expgym","hpobench:nasbench101:B","nasbench101","cost_free",,"Gap_pct","52.55687631769118","3","1","0.5966769059499105",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_free","naive","BoN_Gap_pct","0","4","4",,"0","0","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_free","naive","MI_Gap_pct","0","4","4",,"0","0","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_free","cached","BoN_Gap_pct","0","4","4",,"0","0","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_free","cached","MI_Gap_pct","0","4","4",,"0","0","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_free","poolact","BoN_Gap_pct","98.10034936615642","4","1",,"0.9441105723381042","0.6937349786361059","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/poolact/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_free","poolact","MI_Gap_pct","67.94510482551226","4","1",,"0.9441105723381042","0.6937349786361059","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/poolact/result.json""]"
"expgym","hpobench:nasbench101:B","nasbench101","cost_moderate",,"Gap_pct","32.5734730797959","3","2","0.3143807848294576",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_moderate","naive","BoN_Gap_pct","94.60237575585275","4","2",,"0.9351963003476461","0.46365017195542657","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_moderate","naive","MI_Gap_pct","45.75199534299061","4","2",,"0.9351963003476461","0.46365017195542657","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_moderate","cached","BoN_Gap_pct","89.92532612318456","4","3",,"0.9232772588729858","0.23081931471824646","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_moderate","cached","MI_Gap_pct","22.48133153079614","4","3",,"0.9232772588729858","0.23081931471824646","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_moderate","poolact","BoN_Gap_pct","98.10034936615642","4","1",,"0.9441105723381042","0.7068893512090048","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_moderate","poolact","MI_Gap_pct","73.10690022163163","4","1",,"0.9441105723381042","0.7068893512090048","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/result.json""]"
"expgym","hpobench:nasbench101:B","nasbench101","cost_tight",,"Gap_pct","0","3","3","0",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_tight","naive","BoN_Gap_pct","87.86846275425336","4","3",,"0.9180355270703634","0.22950888176759085","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_tight","naive","MI_Gap_pct","21.96711568856334","4","3",,"0.9180355270703634","0.22950888176759085","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_tight","cached","BoN_Gap_pct","87.10861029703302","4","3",,"0.9160991112391154","0.22902477780977884","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_tight","cached","MI_Gap_pct","21.777152574258256","4","3",,"0.9160991112391154","0.22902477780977884","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_tight","poolact","BoN_Gap_pct","96.16140529393736","4","1",,"0.9391693472862244","0.7031416992346445","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/result.json""]"
"poolact","hpobench:nasbench101:B","nasbench101","cost_tight","poolact","MI_Gap_pct","71.63631600331897","4","1",,"0.9391693472862244","0.7031416992346445","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/result.json""]"
"expgym","hpobench:nasbench101:C","nasbench101","cost_free",,"Gap_pct","98.72405156068167","3","0","0.9383680621782938",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_free","naive","BoN_Gap_pct","98.24557089593728","4","1",,"0.9356637398401896","0.6968149046103159","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_free","naive","MI_Gap_pct","72.811391164662","4","1",,"0.9356637398401896","0.6968149046103159","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_free","cached","BoN_Gap_pct","99.11983082204225","4","0",,"0.9406049648920695","0.9155482053756714","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_free","cached","MI_Gap_pct","94.68649283536183","4","0",,"0.9406049648920695","0.9155482053756714","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_free","poolact","BoN_Gap_pct","99.7932500068599","4","0",,"0.944411059220632","0.9184278200070063","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/poolact/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_free","poolact","MI_Gap_pct","95.19598828403481","4","0",,"0.944411059220632","0.9184278200070063","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/poolact/result.json""]"
"expgym","hpobench:nasbench101:C","nasbench101","cost_moderate",,"Gap_pct","98.91308082890218","3","0","0.9394364356994629",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_moderate","naive","BoN_Gap_pct","99.72826932839568","4","0",,"0.9440437952677408","0.8936548431714375","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_moderate","naive","MI_Gap_pct","90.81286048267621","4","0",,"0.9440437952677408","0.8936548431714375","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_moderate","cached","BoN_Gap_pct","98.78311947197375","4","0",,"0.9387019077936808","0.8637403100728989","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_moderate","cached","MI_Gap_pct","85.52002779005417","4","0",,"0.9387019077936808","0.8637403100728989","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_moderate","poolact","BoN_Gap_pct","99.54514579670858","4","1",,"0.9430088003476461","0.7039596637090048","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_moderate","poolact","MI_Gap_pct","74.07552637325384","4","1",,"0.9430088003476461","0.7039596637090048","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/result.json""]"
"expgym","hpobench:nasbench101:C","nasbench101","cost_tight",,"Gap_pct","60.361738668576635","3","1","0.5947516030735439",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_tight","naive","BoN_Gap_pct","96.56793042808624","4","0",,"0.9261818925539652","0.8853832830985386","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_tight","naive","MI_Gap_pct","89.3493583304409","4","0",,"0.9261818925539652","0.8853832830985386","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_tight","cached","BoN_Gap_pct","98.26329162085688","4","0",,"0.9357638955116272","0.8868272602558136","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_tight","cached","MI_Gap_pct","89.60484383242914","4","0",,"0.9357638955116272","0.8868272602558136","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_tight","poolact","BoN_Gap_pct","98.86582087535751","4","0",,"0.9391693274180094","0.9350210279226303","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/result.json""]"
"poolact","hpobench:nasbench101:C","nasbench101","cost_tight","poolact","MI_Gap_pct","98.13185470862493","4","0",,"0.9391693274180094","0.9350210279226303","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/result.json""]"
"expgym","hpobench:nasbench201:cifar10-valid","nasbench201","cost_free",,"Gap_pct","88.20769651021617","3","0","0.906679999858941",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_free","naive","BoN_Gap_pct","92.99831991966079","4","0",,"0.9104933332763672","0.9047299999348959","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_free","naive","MI_Gap_pct","85.75794605255722","4","0",,"0.9104933332763672","0.9047299999348959","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_free","cached","BoN_Gap_pct","94.79061598946106","4","0",,"0.9119199998942058","0.9066533332051595","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_free","cached","MI_Gap_pct","88.17419566413929","4","0",,"0.9119199998942058","0.9066533332051595","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_free","poolact","BoN_Gap_pct","99.32998283650223","4","0",,"0.915533333235677","0.9151999998657225","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_free","poolact","MI_Gap_pct","98.91122201219159","4","0",,"0.915533333235677","0.9151999998657225","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
