task,regime,system,kind,strategy,count,zero_count,minimum,answer_sources,answers_different_from_last_model,zero_paths
hpobench:nasbench101:B,cost_moderate,poolact,poolact_result,cached,1,0,0.9232772588729858,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:B,cost_moderate,poolact,poolact_result,naive,1,0,0.9351963003476461,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:B,cost_moderate,poolact,poolact_result,poolact,1,0,0.9441105723381042,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:B,cost_tight,expgym,expgym_trace,single,3,3,0.0,"{""forced_model_answer"": 2, ""best_evaluated_fallback"": 1}",1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json""]"
hpobench:nasbench101:B,cost_tight,poolact,poolact_agent,cached,4,3,0.0,"{""null"": 4}",1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_2.json""]"
hpobench:nasbench101:B,cost_tight,poolact,poolact_agent,naive,4,3,0.0,"{""null"": 4}",2,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_3.json""]"
hpobench:nasbench101:B,cost_tight,poolact,poolact_agent,poolact,4,1,0.0,"{""null"": 4}",1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/agents/agent_3.json""]"
hpobench:nasbench101:B,cost_tight,poolact,poolact_result,cached,1,0,0.9160991112391154,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:B,cost_tight,poolact,poolact_result,naive,1,0,0.9180355270703634,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:B,cost_tight,poolact,poolact_result,poolact,1,0,0.9391693472862244,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:C,cost_free,expgym,expgym_trace,single,3,0,0.9373664458592733,"{""forced_model_answer"": 3}",0,[]
hpobench:nasbench101:C,cost_free,poolact,poolact_agent,cached,4,0,0.845886747042338,"{""null"": 4}",0,[]
hpobench:nasbench101:C,cost_free,poolact,poolact_agent,naive,4,1,0.0,"{""null"": 4}",0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/agents/agent_0.json""]"
hpobench:nasbench101:C,cost_free,poolact,poolact_agent,poolact,4,0,0.845886747042338,"{""null"": 4}",2,[]
hpobench:nasbench101:C,cost_free,poolact,poolact_result,cached,1,0,0.9406049648920695,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:C,cost_free,poolact,poolact_result,naive,1,0,0.9356637398401896,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:C,cost_free,poolact,poolact_result,poolact,1,0,0.944411059220632,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:C,cost_moderate,expgym,expgym_trace,single,3,0,0.9383680621782938,"{""natural_model_answer"": 1, ""forced_model_answer"": 2}",0,[]
hpobench:nasbench101:C,cost_moderate,poolact,poolact_agent,cached,4,0,0.8244858384132385,"{""null"": 4}",0,[]
hpobench:nasbench101:C,cost_moderate,poolact,poolact_agent,naive,4,0,0.845886747042338,"{""null"": 4}",1,[]
hpobench:nasbench101:C,cost_moderate,poolact,poolact_agent,poolact,4,1,0.0,"{""null"": 4}",3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/agents/agent_3.json""]"
hpobench:nasbench101:C,cost_moderate,poolact,poolact_result,cached,1,0,0.9387019077936808,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:C,cost_moderate,poolact,poolact_result,naive,1,0,0.9440437952677408,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:C,cost_moderate,poolact,poolact_result,poolact,1,0,0.9430088003476461,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:C,cost_tight,expgym,expgym_trace,single,3,1,0.0,"{""forced_model_answer"": 2, ""best_evaluated_fallback"": 1}",1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json""]"
hpobench:nasbench101:C,cost_tight,poolact,poolact_agent,cached,4,0,0.8340344627698263,"{""null"": 4}",1,[]
hpobench:nasbench101:C,cost_tight,poolact,poolact_agent,naive,4,0,0.845886747042338,"{""null"": 4}",0,[]
hpobench:nasbench101:C,cost_tight,poolact,poolact_agent,poolact,4,0,0.9306223392486572,"{""null"": 4}",1,[]
hpobench:nasbench101:C,cost_tight,poolact,poolact_result,cached,1,0,0.9357638955116272,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:C,cost_tight,poolact,poolact_result,naive,1,0,0.9261818925539652,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:C,cost_tight,poolact,poolact_result,poolact,1,0,0.9391693274180094,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar10-valid,cost_free,expgym,expgym_trace,single,3,0,0.9019866665364583,"{""natural_model_answer"": 1, ""forced_model_answer"": 2}",0,[]
hpobench:nasbench201:cifar10-valid,cost_free,poolact,poolact_agent,cached,4,0,0.9019866665364583,"{""null"": 4}",0,[]
hpobench:nasbench201:cifar10-valid,cost_free,poolact,poolact_agent,naive,4,0,0.8960799999267579,"{""null"": 4}",0,[]
hpobench:nasbench201:cifar10-valid,cost_free,poolact,poolact_agent,poolact,4,0,0.9143999998453775,"{""null"": 4}",1,[]
hpobench:nasbench201:cifar10-valid,cost_free,poolact,poolact_result,cached,1,0,0.9119199998942058,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar10-valid,cost_free,poolact,poolact_result,naive,1,0,0.9104933332763672,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar10-valid,cost_free,poolact,poolact_result,poolact,1,0,0.915533333235677,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar10-valid,cost_moderate,expgym,expgym_trace,single,3,0,0.904093333203125,"{""forced_model_answer"": 3}",0,[]
hpobench:nasbench201:cifar10-valid,cost_moderate,poolact,poolact_agent,cached,4,0,0.9019866665364583,"{""null"": 4}",0,[]
hpobench:nasbench201:cifar10-valid,cost_moderate,poolact,poolact_agent,naive,4,0,0.8909866666341145,"{""null"": 4}",0,[]
hpobench:nasbench201:cifar10-valid,cost_moderate,poolact,poolact_agent,poolact,4,0,0.8910799999674479,"{""null"": 4}",1,[]
hpobench:nasbench201:cifar10-valid,cost_moderate,poolact,poolact_result,cached,1,0,0.9143999999837239,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar10-valid,cost_moderate,poolact,poolact_result,naive,1,0,0.905880000024414,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar10-valid,cost_moderate,poolact,poolact_result,poolact,1,0,0.9160666665039063,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar10-valid,cost_tight,expgym,expgym_trace,single,3,0,0.9019866665364583,"{""forced_model_answer"": 3}",0,[]
hpobench:nasbench201:cifar10-valid,cost_tight,poolact,poolact_agent,cached,4,0,0.9019866665364583,"{""null"": 4}",0,[]
hpobench:nasbench201:cifar10-valid,cost_tight,poolact,poolact_agent,naive,4,0,0.9019866665364583,"{""null"": 4}",0,[]
hpobench:nasbench201:cifar10-valid,cost_tight,poolact,poolact_agent,poolact,4,0,0.8909866666341145,"{""null"": 4}",3,[]
hpobench:nasbench201:cifar10-valid,cost_tight,poolact,poolact_result,cached,1,0,0.9153333331461588,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar10-valid,cost_tight,poolact,poolact_result,naive,1,0,0.915533333235677,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar10-valid,cost_tight,poolact,poolact_result,poolact,1,0,0.915533333235677,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar100,cost_free,expgym,expgym_trace,single,3,0,0.7000666666666666,"{""forced_model_answer"": 2, ""natural_model_answer"": 1}",0,[]
hpobench:nasbench201:cifar100,cost_free,poolact,poolact_agent,cached,4,0,0.7090666666666667,"{""null"": 4}",0,[]
hpobench:nasbench201:cifar100,cost_free,poolact,poolact_agent,naive,4,0,0.7090666666666667,"{""null"": 4}",0,[]
hpobench:nasbench201:cifar100,cost_free,poolact,poolact_agent,poolact,4,0,0.7261000000000002,"{""null"": 4}",2,[]
hpobench:nasbench201:cifar100,cost_free,poolact,poolact_result,cached,1,0,0.7350333333333333,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar100,cost_free,poolact,poolact_result,naive,1,0,0.7170000000000001,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar100,cost_free,poolact,poolact_result,poolact,1,0,0.7350333333333333,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar100,cost_moderate,expgym,expgym_trace,single,3,0,0.7090666666666667,"{""natural_model_answer"": 2, ""forced_model_answer"": 1}",0,[]
hpobench:nasbench201:cifar100,cost_moderate,poolact,poolact_agent,cached,4,0,0.6900666666666668,"{""null"": 4}",0,[]
hpobench:nasbench201:cifar100,cost_moderate,poolact,poolact_agent,naive,4,0,0.6941666666666667,"{""null"": 4}",0,[]
hpobench:nasbench201:cifar100,cost_moderate,poolact,poolact_agent,poolact,4,0,0.7090666666666667,"{""null"": 4}",3,[]
hpobench:nasbench201:cifar100,cost_moderate,poolact,poolact_result,cached,1,0,0.7350333333333333,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar100,cost_moderate,poolact,poolact_result,naive,1,0,0.7350333333333333,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar100,cost_moderate,poolact,poolact_result,poolact,1,0,0.7314666666666666,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar100,cost_tight,expgym,expgym_trace,single,3,0,0.7090666666666667,"{""forced_model_answer"": 1, ""natural_model_answer"": 2}",0,[]
hpobench:nasbench201:cifar100,cost_tight,poolact,poolact_agent,cached,4,0,0.7090666666666667,"{""null"": 4}",0,[]
hpobench:nasbench201:cifar100,cost_tight,poolact,poolact_agent,naive,4,0,0.7090666666666667,"{""null"": 4}",1,[]
hpobench:nasbench201:cifar100,cost_tight,poolact,poolact_agent,poolact,4,0,0.7005333333333335,"{""null"": 4}",3,[]
hpobench:nasbench201:cifar100,cost_tight,poolact,poolact_result,cached,1,0,0.7350333333333333,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar100,cost_tight,poolact,poolact_result,naive,1,0,0.7090666666666667,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:cifar100,cost_tight,poolact,poolact_result,poolact,1,0,0.7129666666666667,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:imagenet16-120,cost_free,expgym,expgym_trace,single,3,0,0.44594444417317713,"{""natural_model_answer"": 2, ""forced_model_answer"": 1}",0,[]
hpobench:nasbench201:imagenet16-120,cost_free,poolact,poolact_agent,cached,4,0,0.44105555555555553,"{""null"": 4}",0,[]
hpobench:nasbench201:imagenet16-120,cost_free,poolact,poolact_agent,naive,4,0,0.41111111097547737,"{""null"": 4}",0,[]
hpobench:nasbench201:imagenet16-120,cost_free,poolact,poolact_agent,poolact,4,0,0.3204999999660916,"{""null"": 4}",2,[]
hpobench:nasbench201:imagenet16-120,cost_free,poolact,poolact_result,cached,1,0,0.46355555528428827,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:imagenet16-120,cost_free,poolact,poolact_result,naive,1,0,0.46372222212049696,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:imagenet16-120,cost_free,poolact,poolact_result,poolact,1,0,0.4544999998982747,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:imagenet16-120,cost_moderate,expgym,expgym_trace,single,3,0,0.44544444437662756,"{""natural_model_answer"": 2, ""forced_model_answer"": 1}",0,[]
hpobench:nasbench201:imagenet16-120,cost_moderate,poolact,poolact_agent,cached,4,0,0.4381111111111111,"{""null"": 4}",0,[]
hpobench:nasbench201:imagenet16-120,cost_moderate,poolact,poolact_agent,naive,4,0,0.41111111097547737,"{""null"": 4}",0,[]
hpobench:nasbench201:imagenet16-120,cost_moderate,poolact,poolact_agent,poolact,4,0,0.41111111097547737,"{""null"": 4}",2,[]
hpobench:nasbench201:imagenet16-120,cost_moderate,poolact,poolact_result,cached,1,0,0.46355555528428827,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:imagenet16-120,cost_moderate,poolact,poolact_result,naive,1,0,0.46355555528428827,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:imagenet16-120,cost_moderate,poolact,poolact_result,poolact,1,0,0.46005555555555555,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:imagenet16-120,cost_tight,expgym,expgym_trace,single,3,0,0.42372222205268006,"{""forced_model_answer"": 2, ""natural_model_answer"": 1}",0,[]
hpobench:nasbench201:imagenet16-120,cost_tight,poolact,poolact_agent,cached,4,0,0.42372222205268006,"{""null"": 4}",0,[]
hpobench:nasbench201:imagenet16-120,cost_tight,poolact,poolact_agent,naive,4,0,0.41527777743869354,"{""null"": 4}",0,[]
hpobench:nasbench201:imagenet16-120,cost_tight,poolact,poolact_agent,poolact,4,0,0.4487222220865885,"{""null"": 4}",2,[]
hpobench:nasbench201:imagenet16-120,cost_tight,poolact,poolact_result,cached,1,0,0.44683333340115017,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:imagenet16-120,cost_tight,poolact,poolact_result,naive,1,0,0.46355555528428827,"{""not_applicable"": 1}",0,[]
hpobench:nasbench201:imagenet16-120,cost_tight,poolact,poolact_result,poolact,1,0,0.46355555528428827,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:adult:steps,cost_free,expgym,expgym_trace,single,3,0,0.847824081349704,"{""forced_model_answer"": 3}",0,[]
hpobench:paramnet:adult:steps,cost_free,poolact,poolact_agent,cached,4,0,0.84897222130994,"{""null"": 4}",0,[]
hpobench:paramnet:adult:steps,cost_free,poolact,poolact_agent,naive,4,0,0.847824081349704,"{""null"": 4}",0,[]
hpobench:paramnet:adult:steps,cost_free,poolact,poolact_agent,poolact,4,0,0.849564816640483,"{""null"": 4}",1,[]
hpobench:paramnet:adult:steps,cost_free,poolact,poolact_result,cached,1,0,0.8529074099232201,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:adult:steps,cost_free,poolact,poolact_result,naive,1,0,0.8538518542730146,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:adult:steps,cost_free,poolact,poolact_result,poolact,1,0,0.8512185225836657,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:adult:steps,cost_moderate,expgym,expgym_trace,single,3,0,0.8483796325221107,"{""forced_model_answer"": 3}",0,[]
hpobench:paramnet:adult:steps,cost_moderate,poolact,poolact_agent,cached,4,0,0.8422037010656462,"{""null"": 4}",1,[]
hpobench:paramnet:adult:steps,cost_moderate,poolact,poolact_agent,naive,4,0,0.847611112297685,"{""null"": 4}",0,[]
hpobench:paramnet:adult:steps,cost_moderate,poolact,poolact_agent,poolact,4,0,0.8373703708725947,"{""null"": 4}",3,[]
hpobench:paramnet:adult:steps,cost_moderate,poolact,poolact_result,cached,1,0,0.8490925959895055,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:adult:steps,cost_moderate,poolact,poolact_result,naive,1,0,0.8498981515301598,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:adult:steps,cost_moderate,poolact,poolact_result,poolact,1,0,0.8509444432575946,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:adult:steps,cost_tight,expgym,expgym_trace,single,3,0,0.8422037010656462,"{""forced_model_answer"": 1, ""best_evaluated_fallback"": 1, ""natural_model_answer"": 1}",1,[]
hpobench:paramnet:adult:steps,cost_tight,poolact,poolact_agent,cached,4,0,0.8422037010656462,"{""null"": 4}",2,[]
hpobench:paramnet:adult:steps,cost_tight,poolact,poolact_agent,naive,4,0,0.8422037010656462,"{""null"": 4}",2,[]
hpobench:paramnet:adult:steps,cost_tight,poolact,poolact_agent,poolact,4,0,0.8422037010656462,"{""null"": 4}",1,[]
hpobench:paramnet:adult:steps,cost_tight,poolact,poolact_result,cached,1,0,0.8460185238448559,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:adult:steps,cost_tight,poolact,poolact_result,naive,1,0,0.8422037010656462,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:adult:steps,cost_tight,poolact,poolact_result,poolact,1,0,0.8520462970855059,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:higgs:steps,cost_free,expgym,expgym_trace,single,3,0,0.6515821149829788,"{""forced_model_answer"": 3}",0,[]
hpobench:paramnet:higgs:steps,cost_free,poolact,poolact_agent,cached,4,0,0.6515821149829788,"{""null"": 4}",0,[]
hpobench:paramnet:higgs:steps,cost_free,poolact,poolact_agent,naive,4,0,0.7149584948246769,"{""null"": 4}",0,[]
hpobench:paramnet:higgs:steps,cost_free,poolact,poolact_agent,poolact,4,0,0.7134686382551336,"{""null"": 4}",2,[]
hpobench:paramnet:higgs:steps,cost_free,poolact,poolact_result,cached,1,0,0.7120018490979867,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:higgs:steps,cost_free,poolact,poolact_result,naive,1,0,0.7165359819152589,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:higgs:steps,cost_free,poolact,poolact_result,poolact,1,0,0.7151568294117894,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:higgs:steps,cost_moderate,expgym,expgym_trace,single,3,0,0.7147324760095303,"{""natural_model_answer"": 2, ""forced_model_answer"": 1}",0,[]
hpobench:paramnet:higgs:steps,cost_moderate,poolact,poolact_agent,cached,4,0,0.7138330290294029,"{""null"": 4}",0,[]
hpobench:paramnet:higgs:steps,cost_moderate,poolact,poolact_agent,naive,4,0,0.6799400425496136,"{""null"": 4}",0,[]
hpobench:paramnet:higgs:steps,cost_moderate,poolact,poolact_agent,poolact,4,0,0.5537361665406845,"{""null"": 4}",1,[]
hpobench:paramnet:higgs:steps,cost_moderate,poolact,poolact_result,cached,1,0,0.7172186364175759,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:higgs:steps,cost_moderate,poolact,poolact_result,naive,1,0,0.7153459450181202,"{""not_applicable"": 1}",0,[]
